Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Genus_NA_Rep_ASV1033,M1P1,9.743266168192752e-05,6.698495490632518e-05,3.0,0.6875,1.37499999975,1
Genus_NA_Rep_ASV3288,M1P1,0.0002677030685174601,6.692576712936502e-05,2.0,0.25,1.2307692302011832,11
Allocatelliglobosispora,M1P1,0.00035474537953969384,6.65147586636926e-05,2.0,0.1875,0.25531914944318695,2
Genus_NA_Rep_ASV8401,M1P1,0.00020995370648085583,6.561053327526745e-05,3.0,0.3125,4.999999978666667,3
Pir4.lineage,M1P1,9.13124280156229e-05,6.277729426074075e-05,3.4545454545454546,0.6875,0.6129032259063476,6
Genus_NA_Rep_ASV2721,M1P1,0.0001505352999199911,5.645073746999666e-05,1.8333333333333333,0.375,0.37931034517003565,8
Burkholderia.Caballeronia.Paraburkholderia,M1P1,0.0003007330229301271,5.638744179939883e-05,2.6666666666666665,0.1875,0.09039548039043697,12
Genus_NA_Rep_ASV4846,M1P1,0.0004493634255090405,5.617042818863006e-05,2.0,0.125,2.6666666488888895,2
Genus_NA_Rep_ASV2514,M1P1,0.00012755531425612864,5.5805449987056276e-05,1.8571428571428574,0.4375,1.5294117637093427,11
Genus_NA_Rep_ASV2560,M1P1,0.0002913961000831171,5.4636768765584466e-05,3.0,0.1875,0.18556701057795727,11
Rhodopila,M1P1,0.0008688568271818206,5.430355169886379e-05,1.0,0.0625,0.03389830560873312,13
Defluviicoccus,M1P1,0.0008545524615328759,5.3409528845804743e-05,4.0,0.0625,250000001.0,3
Genus_NA_Rep_ASV3740,M1P1,0.0004238040026528459,5.2975500331605736e-05,1.5,0.125,0.7500000009999997,3
Niastella,M1P1,5.991236666598105e-05,5.242332083273342e-05,5.0,0.875,0.6140350877734687,10
Tumebacillus,M1P1,0.00040527343175098294,5.065917896887287e-05,1.0,0.125,0.3076923093964497,16
Microterricola,M1P1,8.043981393307654e-05,5.027488370817284e-05,11.8,0.625,2.5652173907599245,2
Acinetobacter,M1P1,0.0001996527797827083,4.9913194945677075e-05,2.0,0.25,500000000.99999994,1
Serratia,M1P1,0.0007986111126633154,4.991319454145721e-05,1.0,0.0625,0.010471204354266603,1
Chthonomonas,M1P1,0.00019728835781683703,4.932208945420926e-05,1.0,0.25,0.04819277126781826,10
Genus_NA_Rep_ASV7939,M1P1,0.00018518518562713225,4.629629640678306e-05,1.75,0.25,0.2916666671388889,1
Methylocella,M1P1,0.0007351851823235242,4.594907389522026e-05,1.0,0.0625,0.25000000299999997,10
mle1.7,M1P1,9.186921195376069e-05,4.5934605976880346e-05,1.875,0.5,0.8108108109744339,2
Genus_NA_Rep_ASV372,M1P1,0.0003660300814469034,4.5753760180862926e-05,6.0,0.125,0.1702127661457673,4
Methylobacterium.Methylorubrum,M1P1,0.00024106223892526881,4.519916979848791e-05,2.6666666666666665,0.1875,0.22857142892408158,12
Genus_NA_Rep_ASV3465,M1P1,0.000706018514594891,4.412615716218069e-05,1.0,0.0625,62500000.99999999,1
Genus_NA_Rep_ASV556,M1P1,4.4005592893949203e-05,4.4005592893949203e-05,11.125,1.0,0.12267401792835093,3
Ellin6055,M1P1,6.344696954843726e-05,4.361979156455062e-05,4.181818181818182,0.6875,0.5786163522860647,10
Archangium,M1P1,0.00017410078077159403,4.352519519289851e-05,2.75,0.25,0.9166666667777777,13
Roseomonas,M1P1,0.0003428406031623978,4.2855075395299727e-05,3.0,0.125,11.999999648000012,7
Genus_NA_Rep_ASV5229,M1P1,0.00017013888843090777,4.253472210772694e-05,1.0,0.25,1.5999999961600002,2
Streptosporangium,M1P1,0.00022371031505470881,4.19456840727579e-05,2.6666666666666665,0.1875,0.39024390291493155,7
Sumerlaea,M1P1,0.0006481481444401046,4.050925902750654e-05,2.0,0.0625,0.5714285733877551,1
Clostridium.sensu.stricto.12,M1P1,0.00032175925939338326,4.021990742417291e-05,1.0,0.125,0.2222222236049383,7
Candidatus.Paracaedibacter,M1P1,0.0002085262346588058,3.909866899852609e-05,1.6666666666666667,0.1875,0.11627907009626826,4
Genus_NA_Rep_ASV5697,M1P1,0.0005618686813654172,3.5116792585338575e-05,2.0,0.0625,125000000.99999999,11
Genus_NA_Rep_ASV1431,M1P1,0.00026446759023427026,3.305844877928378e-05,1.5,0.125,0.04316546784617773,13
Candidatus.Berkiella,M1P1,0.00017407407266782014,3.263888862521627e-05,1.3333333333333333,0.1875,0.28571428653061226,5
Tepidisphaera,M1P1,0.0005215277667351378,3.259548542094611e-05,3.0,0.0625,0.10714285765306122,5
Dongia,M1P1,5.40123446513956e-05,3.0381943866410028e-05,3.3333333333333335,0.5625,0.5607476636827671,1
Genus_NA_Rep_ASV12752,M1P1,0.0001594650201258008,2.989969127358765e-05,1.3333333333333333,0.1875,250000001.0,3
Genus_NA_Rep_ASV2116,M1P1,0.00022829860813544656,2.853732601693082e-05,2.0,0.125,0.19047619109297054,4
Genus_NA_Rep_ASV6434,M1P1,0.00022559799496472502,2.8199749370590627e-05,1.0,0.125,0.33333333511111113,6
Piscinibacter,M1P1,0.0002255786979124726,2.8197337239059074e-05,2.0,0.125,250000001.0,5
Roseiarcus,M1P1,0.00044452160248140523,2.7782600155087827e-05,1.0,0.0625,0.0100000001584,15
Anaerolinea,M1P1,0.00044343171036113443,2.7714481897570902e-05,3.0,0.0625,187500001.0,8
Mesorhizobium,M1P1,2.604166729724966e-05,2.604166729724966e-05,23.0625,1.0,0.33303249098436055,1
Rhizocola,M1P1,0.00020351079783048826,2.5438849728811033e-05,2.0,0.125,250000001.0,6
Amaricoccus,M1P1,9.886188389726965e-05,2.4715470974317414e-05,1.5,0.25,1.0909090906446282,3
Oerskovia,M1P1,0.00038850309364432987,2.4281443352770617e-05,4.0,0.0625,1.1428571422040819,3
Aridibacter,M1P1,0.0003877314811688848,2.42332175730553e-05,2.0,0.0625,0.17391304462759924,1
Vicinamibacter,M1P1,0.00037818287223166815,2.363642951447926e-05,2.0,0.0625,125000000.99999999,4
Paludisphaera,M1P1,0.0001234567877425376,2.3148147701725802e-05,2.0,0.1875,0.14634146374776918,7
Genus_NA_Rep_ASV9534,M1P1,0.00036527777584625357,2.2829860990390848e-05,1.0,0.0625,0.03448275915338882,10
Aquicella,M1P1,0.0003611111143847531,2.2569444649047068e-05,2.0,0.0625,0.0754716986714133,3
Xylophilus,M1P1,0.00035185185064350396,2.1990740665218998e-05,3.0,0.0625,0.5000000013333333,3
Corallococcus,M1P1,0.0003356481546587828,2.0978009666173926e-05,3.0,0.0625,5.999999840000005,1
Leptothrix,M1P1,3.084490652124966e-05,1.9278066575781035e-05,2.0,0.625,0.03187250998484469,2
Genus_NA_Rep_ASV6528,M1P1,0.00029552469230246197,1.8470293268903873e-05,2.0,0.0625,0.28571428734693877,6
Ellin517,M1P1,0.000291140566681714,1.8196285417607124e-05,1.0,0.0625,0.3333333368888889,11
Lysinibacillus,M1P1,0.0002657214468786993,1.6607590429918707e-05,2.0,0.0625,0.2222222236049383,12
Neochlamydia,M1P1,0.00012803819208784262,1.6004774010980327e-05,1.5,0.125,0.12500000058333333,4
Acidisoma,M1P1,0.0002546296289235923,1.5914351807724517e-05,2.0,0.0625,125000000.99999999,4
Hymenobacter,M1P1,8.487654135765127e-05,1.5914351504559618e-05,1.6666666666666667,0.1875,0.05847953233993366,6
IMCC26207,M1P1,4.976851972363266e-05,1.5552662413635208e-05,2.4,0.3125,5.99999996,1
Phycisphaera,M1P1,0.00022260802560830834,1.3913001600519271e-05,1.0,0.0625,62500000.99999999,6
Legionella,M1P1,4.421296495517404e-05,1.3816551548491889e-05,3.4,0.3125,0.37777777799901235,1
Genus_NA_Rep_ASV15725,M1P1,0.00010966435059311121,1.3708043824138901e-05,1.5,0.125,0.46153846286390526,6
Genus_NA_Rep_ASV4269,M1P1,6.944444612599909e-05,1.302083364862483e-05,4.0,0.1875,1.5999999987199998,1
Smaragdicoccus,M1P1,0.00020640431601485167,1.290026975092823e-05,1.0,0.0625,0.0800000011776,3
Luteitalea,M1P1,0.00020023147855739346,1.2514467409837091e-05,2.0,0.0625,1.3333333297777779,7
Fimbriimonas,M1P1,4.745370291251069e-05,1.1863425728127672e-05,1.0,0.25,0.17391304405293007,5
Phyllobacterium,M1P1,8.912036848616683e-05,1.1140046060770854e-05,1.0,0.125,0.5000000019999999,10
Rhodovastum,M1P1,0.00016859567498344135,1.0537229686465085e-05,1.0,0.0625,0.0800000011776,3
Genus_NA_Rep_ASV1670,M1P1,5.5978099057769954e-05,1.0495893573331867e-05,1.6666666666666667,0.1875,0.6250000007500001,6
Clostridium.sensu.stricto.8,M1P1,0.00015995370215225393,9.99710638451587e-06,1.0,0.0625,0.28571428897959184,10
Candidatus.Xiphinematobacter,M1P1,1.706104228139372e-05,9.596836283283968e-06,2.6666666666666665,0.5625,0.7058823530795847,3
Acidisphaera,M1P1,0.0001407076709992474,8.794229437452963e-06,2.0,0.0625,0.80000000128,7
Rhizorhapis,M1P1,0.00012499999769109612,7.812499855693508e-06,1.0,0.0625,0.0769230780591716,5
Stenotrophomonas,M1P1,0.0001244212993090817,7.776331206817606e-06,1.0,0.0625,0.3333333368888889,2
Genus_NA_Rep_ASV7854,M1P1,0.00011061507757403888,6.91344234837743e-06,1.0,0.0625,0.03636363692429752,7
Diplosphaera,M1P1,5.4108797485241666e-05,6.763599685655208e-06,2.0,0.125,1.9999999920000002,2
Bradyrhizobium,M1P1,6.293404365149197e-06,6.293404365149197e-06,43.3125,1.0,0.5224274406390057,1
Genus_NA_Rep_ASV3216,M1P1,4.629629580045326e-05,5.787036975056658e-06,1.5,0.125,0.18750000081249998,2
Virgisporangium,M1P1,8.535879452311849e-05,5.334924657694905e-06,3.0,0.0625,187500001.0,8
Luteibacter,M1P1,8.487654364823054e-05,5.304783978014409e-06,2.0,0.0625,0.16000000107520002,3
Geodermatophilus,M1P1,2.7777778423451645e-05,5.208333454397183e-06,3.6666666666666665,0.1875,5.499999964,1
Hirschia,M1P1,4.050925862328667e-05,5.063657327910833e-06,1.0,0.125,0.2500000015,1
Genus_NA_Rep_ASV3732,M1P1,7.688491972484848e-05,4.80530748280303e-06,1.0,0.0625,1.0,7
Streptomyces,M1P1,4.484953807251359e-06,4.484953807251359e-06,36.5625,1.0,0.4818780889689373,1
Genus_NA_Rep_ASV10512,M1P1,6.944444289224016e-05,4.34027768076501e-06,1.0,0.0625,1.0,2
Kineococcus,M1P1,5.787037177166591e-05,3.6168982357291193e-06,2.0,0.0625,0.17391304462759924,1
Lelliottia,M1P1,5.787037015478644e-05,3.6168981346741525e-06,2.0,0.0625,0.80000000128,1
Tundrisphaera,M1P1,2.604166729724966e-05,3.2552084121562075e-06,1.0,0.125,0.09523809592743764,1
KD3.10,M1P1,4.629629580045326e-05,2.893518487528329e-06,1.0,0.0625,0.06666666766222222,3
Candidatus.Ovatusbacter,M1P1,2.044753125152999e-05,2.5559414064412487e-06,1.5,0.125,0.11764705937716262,3
Buttiauxella,M1P1,3.472222144612008e-05,2.170138840382505e-06,3.0,0.0625,0.15000000068,1
Genus_NA_Rep_ASV3364,M1P1,3.472222144612008e-05,2.170138840382505e-06,1.0,0.0625,0.026666667081955555,1
Luteimonas,M1P1,3.472222144612008e-05,2.170138840382505e-06,1.0,0.0625,1.0,1
Sphingobacterium,M1P1,3.472222144612008e-05,2.170138840382505e-06,2.0,0.0625,125000000.99999999,1
Noviherbaspirillum,M1P1,2.0833333110203966e-05,1.302083319387748e-06,1.0,0.0625,0.0625000009375,2
Genus_NA_Rep_ASV210,N1K1,0.00661047598881499,0.00661047598881499,124.25508061383061,1.0,1.3390805610009535,20
Clostridium.sensu.stricto.1,N1K1,0.013516952996901999,0.006327528788198043,7.710059523809524,0.47192793317793313,0.00947166835094901,20
Nitrospira,N1K1,0.0064451427088904915,0.005930298146774177,7.480931495405179,0.9123338649654439,1.2784258413497733,19
Genus_NA_Rep_ASV313,N1K1,0.004939975965273976,0.004939975965273976,12.060373268706602,1.0,1.7288515160612472,18
Opitutus,N1K1,0.004524266533576998,0.004524266533576998,47.87054556554556,1.0,1.4302044652953747,20
Genus_NA_Rep_ASV367,N1K1,0.00413844181501487,0.00413844181501487,17.520555555555553,1.0,1.1428160381957086,20
Mycobacterium,N1K1,0.004103741968649292,0.004103741968649292,161.9480667943168,1.0,1.5968316159935123,20
Genus_NA_Rep_ASV627,N1K1,0.004079465853543761,0.004079465853543761,28.71647352647353,1.0,1.4685263855563122,20
Genus_NA_Rep_ASV72,N1K1,0.0040136292279363515,0.0040136292279363515,29.911238915405583,1.0,1.4710235783265557,18
CL500.29.marine.group,N1K1,0.003965283916798502,0.003965283916798502,94.25132814716147,1.0,1.611140686084061,18
Genus_NA_Rep_ASV718,N1K1,0.003944608393404996,0.003935759321252182,7.699767208100541,0.994949494949495,0.9619600040094609,18
Rhodococcus,N1K1,0.004790316473219664,0.003925915276813748,4.99187552213868,0.8316816224710962,0.4820750815206725,19
Phenylobacterium,N1K1,0.003724435539009415,0.003724435539009415,42.158461815961815,1.0,1.2734805560007936,20
Occallatibacter,N1K1,0.004443591889734157,0.003685017877623653,4.145678210678211,0.810000925000925,0.9809122317506148,15
Ferruginibacter,N1K1,0.00348000175048987,0.00348000175048987,59.137878641826006,1.0,0.7823176446051588,19
Ohtaekwangia,N1K1,0.0034569046135842483,0.003452545396509195,9.192140637140637,0.9954545454545455,1.3162122336604622,20
Massilia,N1K1,0.0029944461833434407,0.0029944461833434407,174.9429469223587,1.0,1.341405991138607,17
Genus_NA_Rep_ASV531,N1K1,0.0029361299442100404,0.0029361299442100404,63.006766428016434,1.0,0.9352785862941403,20
Sediminibacterium,N1K1,0.0027433641341741786,0.0027433641341741786,3.988888888888889,1.0,1.0872615360155367,3
Genus_NA_Rep_ASV2560,N1K1,0.0030636886950102934,0.002721161444128041,3.690804874138207,0.8689455606122273,1.6108574647294736,18
Bauldia,N1K1,0.0033961428428499986,0.002669763456884816,9.271949855699855,0.8230346042846042,1.040648314594056,20
Genus_NA_Rep_ASV2176,N1K1,0.00261932930132614,0.00261932930132614,55.147872011029904,1.0,2.9952864717856733,19
Phaselicystis,N1K1,0.0025966262539600196,0.0025966262539600196,58.63770274864025,1.0,0.9777674145729256,16
Genus_NA_Rep_ASV5398,N1K1,0.002526851817351093,0.002526851817351093,2.8,1.0,1.4506024094051093,1
Candidatus.Solibacter,N1K1,0.002422213765110762,0.002422213765110762,60.72797498797499,1.0,1.9751963750740742,15
Ilumatobacter,N1K1,0.0026083834267371987,0.002420831266479904,9.043331529581529,0.9339869852369853,0.6518315659928812,20
Genus_NA_Rep_ASV198,N1K1,0.0024004726016312048,0.0024004726016312048,100.04385614385615,1.0,1.712225141827034,13
Mucilaginibacter,N1K1,0.002393344566970167,0.002393344566970167,110.5534965034965,1.0,0.9087222892721997,11
Pseudonocardia,N1K1,0.002449045810439071,0.0023443700900193177,27.564332096474953,0.9500000000000001,2.3010255035355205,14
Genus_NA_Rep_ASV954,N1K1,0.0022292604023010677,0.0022292604023010677,11.014250369513528,1.0,1.028568620804891,19
Genus_NA_Rep_ASV1437,N1K1,0.0022160687820963303,0.0022160687820963303,16.441614594555773,1.0,1.0996221694806163,17
Pseudolabrys,N1K1,0.002210017028743247,0.002210017028743247,80.70572737447738,1.0,1.3575840683581155,12
Genus_NA_Rep_ASV380,N1K1,0.002208648119791032,0.002208648119791032,12.21552059052059,1.0,1.712642035645656,12
RB41,N1K1,0.0026619215119212136,0.0021487212932163264,4.376666666666667,0.8777777777777777,1.4152051090029882,5
Rhizobacter,N1K1,0.0021091116217590565,0.0021091116217590565,90.04316165316165,1.0,1.3700639998609114,15
Ahniella,N1K1,0.002156694718485139,0.0021070449185457197,11.536254096780413,0.9741013372592321,0.5197439871713789,19
Genus_NA_Rep_ASV800,N1K1,0.002060158434292873,0.002060158434292873,15.873076923076923,1.0,1.6976376483029012,2
Tahibacter,N1K1,0.002058869645031276,0.002058869645031276,18.058215715908023,1.0,1.157183957982578,13
Genus_NA_Rep_ASV564,N1K1,0.003575124416360171,0.0020426786979339012,11.146008403361344,0.5717414938003174,5.340858155018323,17
Reyranella,N1K1,0.0020097183813316288,0.0020097183813316288,22.1133658008658,1.0,1.412112106804226,8
Romboutsia,N1K1,0.01236723113093396,0.0020059602395393022,1.9696969696969697,0.15959469823106187,0.005425475614982394,11
Genus_NA_Rep_ASV1278,N1K1,0.0019405214659190607,0.0019405214659190607,19.215940012368584,1.0,0.8675830247727282,14
Actinocorallia,N1K1,0.0018908062685863156,0.0018908062685863156,170.09430532430534,1.0,2.0796786255017845,15
Umezawaea,N1K1,0.001852631439209975,0.0018468444020622063,36.735416666666666,0.9772727272727273,0.9689812955840804,4
OLB12,N1K1,0.0018365226255993307,0.0018074958502831047,11.593349705849706,0.9921212121212122,1.2834285279950046,20
Streptomyces,N1K1,0.0017916602060692442,0.0017916602060692442,114.74544225615655,1.0,2.177306514350987,14
Gemmatimonas,N1K1,0.0017871802760670717,0.0017871802760670717,69.55696969696969,1.0,1.576015705883108,5
Rhodopseudomonas,N1K1,0.001717583365651675,0.001717583365651675,14.132476551226551,1.0,0.9257189888790774,12
Solirubrobacter,N1K1,0.001670275231882287,0.001670275231882287,12.387227494727494,1.0,1.472541221398115,20
Genus_NA_Rep_ASV1748,N1K1,0.001650731894807131,0.0016427949155500303,11.630088702147525,0.9907308377896614,1.0767633615791765,17
Pirellula,N1K1,0.0016600637575296638,0.0016397862276347078,13.02041357335475,0.9946524064171124,1.6379770288637139,17
Chitinophaga,N1K1,0.0018148713641630303,0.001639488489034651,23.514033189033192,0.8919575374120828,1.1239567674113895,11
Bryobacter,N1K1,0.0016169961446367625,0.0016169961446367625,42.18973248973249,1.0,1.332896514012804,9
Anaeromyxobacter,N1K1,0.0021022080973571336,0.0015694808787398012,2.7293650793650794,0.7829656454656455,2.0768442146748223,20
Dactylosporangium,N1K1,0.0017494552215164925,0.0015425149471652853,20.559289183039184,0.8725800588300588,3.310218962791795,20
Genus_NA_Rep_ASV69,N1K1,0.0015406934039106576,0.0015406934039106576,45.0362345987346,1.0,1.8543233322216173,8
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0015137331642558784,0.0015137331642558784,45.91311368370192,1.0,1.1088365687090898,17
Angustibacter,N1K1,0.0014311060222171506,0.0014311060222171506,35.405716659883325,1.0,2.0098196897053473,18
Herpetosiphon,N1K1,0.0014275774353639738,0.0014275774353639738,30.588936803936804,1.0,1.315314229284082,15
Cellulomonas,N1K1,0.0014219503744411313,0.0014219503744411313,46.129032425907425,1.0,1.5777151401851814,16
Rhodanobacter,N1K1,0.0013972242243136168,0.0013972242243136168,28.535596348096348,1.0,1.1506785125929522,12
Conexibacter,N1K1,0.0013644606616950092,0.0013644606616950092,22.878830120496787,1.0,2.2545208052356154,18
Actinoplanes,N1K1,0.0013619745248639118,0.0013619745248639118,48.744448679974994,1.0,1.226553961464684,19
Pelomonas,N1K1,0.0013548245225172486,0.0013548245225172486,17.061151695526696,1.0,1.778895308225562,8
Genus_NA_Rep_ASV1119,N1K1,0.0013486876554965992,0.0013486876554965992,10.71921768707483,1.0,1.341449536703882,7
Aurantisolimonas,N1K1,0.0013360245474107431,0.0013360245474107431,11.228434343434344,1.0,1.0569678253258925,15
Genus_NA_Rep_ASV1044,N1K1,0.0013303384196154914,0.0013303384196154914,9.141096681096682,1.0,0.6747690194210105,15
Hyphomicrobium,N1K1,0.0015029739049572664,0.001318303790034989,5.88021164021164,0.8835971435971436,1.0281171239139242,15
Neorhizobium,N1K1,0.0020632853431986104,0.0013104909397715606,2.335714285714286,0.5782443746729461,2.9214691988708057,7
Crossiella,N1K1,0.0018275023046043595,0.0012988562574524482,10.805753968253969,0.7193382014810586,2.0864683945223197,14
MND1,N1K1,0.0019063406381774836,0.0012883732331528616,4.014941077441077,0.6975490558823892,1.1544778793506274,18
Genus_NA_Rep_ASV45,N1K1,0.0012818337213432414,0.0012818337213432414,76.93851731601731,1.0,1.491630667060981,10
Genus_NA_Rep_ASV292,N1K1,0.001431255410642168,0.001271515117485319,8.057328042328043,0.8873828023828024,2.1653655461120507,15
Chryseolinea,N1K1,0.001261632421805435,0.001261632421805435,19.03915043290043,1.0,1.2883527550356229,12
Labrys,N1K1,0.0012594223470225338,0.0012594223470225338,15.987989203778678,1.0,1.7428137292860357,19
Intrasporangium,N1K1,0.0015629166195971528,0.0012488202365349178,8.993809523809524,0.7998848373848374,1.201141914314043,10
Candidatus.Protochlamydia,N1K1,0.0019693718425581224,0.001245428327405364,2.6003174603174606,0.5384343434343434,1.5682226089250721,15
Aetherobacter,N1K1,0.001223320900124224,0.001223320900124224,46.220844155844155,1.0,0.7563706388761624,10
Skermanella,N1K1,0.002193625937988621,0.0011999848533554534,5.0,0.5139277389277389,0.9788687502971033,7
Aquisphaera,N1K1,0.0012726536888498338,0.001199146311429469,12.898703611203612,0.9405030155030156,1.2948477879162095,18
Marmoricola,N1K1,0.0011839830723872247,0.0011839830723872247,87.37595997752248,1.0,1.2393378309354133,16
Chthonomonas,N1K1,0.0013035177762867264,0.0011761808037914572,5.621940967529203,0.9079627888451418,1.6627302840729947,17
Iamia,N1K1,0.0012545567975415285,0.0011663360863492787,16.427695606862272,0.9093736510403178,0.8819702415920748,18
Luteolibacter,N1K1,0.0011593532046485378,0.0011593532046485378,32.39512911331093,1.0,0.8902568098252384,11
OM27.clade,N1K1,0.0011658907269242347,0.0011493587761085375,5.721270743145743,0.9790938228438228,1.7616960578292544,16
Rhodoplanes,N1K1,0.0011006076252684624,0.0011006076252684624,5.029999999999999,1.0,1.2412675639231403,5
Lacibacter,N1K1,0.0010953648436447514,0.0010953648436447514,4.228571428571429,1.0,1.339290171819492,7
Ellin516,N1K1,0.0015946696753164561,0.001084468658339011,2.9375,0.718452380952381,1.3865991468632994,4
Longivirga,N1K1,0.0010790787625985353,0.0010493905211634259,9.677910052910052,0.9663461538461539,1.6011203721202119,6
Terrimonas,N1K1,0.001044625318705246,0.001044625318705246,18.935270285270285,1.0,1.0459390056773394,15
Fibrella,N1K1,0.001535886218173093,0.0010195601685272922,4.019047619047619,0.6957142857142857,2.0571356459511723,5
Flavisolibacter,N1K1,0.001109439285048413,0.0009984953565435716,3.0,0.9,1.4869565214709515,1
Granulicella,N1K1,0.0023141924833530707,0.0009923290145853031,3.269285714285714,0.4212487512487512,0.6035494172975998,10
Bradyrhizobium,N1K1,0.0009886646583051886,0.0009886646583051886,79.46774669774669,1.0,1.1850486660800206,15
Acidothermus,N1K1,0.0010760377578332768,0.000983855021936237,25.116666666666667,0.9132467532467533,1.2307545643433335,5
Knoellia,N1K1,0.0019720944154550343,0.0009740829227954252,11.372549019607844,0.47390191507838564,1.7345789938470808,17
Paucibacter,N1K1,0.0009698527273219205,0.0009698527273219205,15.717412587412587,1.0,1.353791865029937,10
Shinella,N1K1,0.0009598862164028015,0.0009598862164028015,22.618247863247866,1.0,0.9795007371373599,10
Afipia,N1K1,0.0009574021288108226,0.0009574021288108226,70.70447746697747,1.0,1.6848965235156008,6
Microterricola,N1K1,0.002474770248459119,0.0009557926826612634,6.235294117647059,0.3456523868288574,0.4574568695782818,17
BIyi10,N1K1,0.0011024397197953973,0.0009557371857206241,8.751653439153438,0.8939814814814815,1.3177162752283824,6
Bosea,N1K1,0.0013627119253653258,0.0009438680267398193,4.217532467532467,0.7194444444444444,1.1750158027116355,4
Genus_NA_Rep_ASV894,N1K1,0.0009491959881014809,0.0009428269593423693,6.136074342324342,0.9943181818181819,1.3499703403489682,16
Hymenobacter,N1K1,0.0011141976868139741,0.0009401750498235756,9.707857142857142,0.8393508343508344,2.9092652573275477,15
Psychrobacillus,N1K1,0.0023709137816337023,0.0009378339195899894,1.562280701754386,0.3853127866285761,0.6748624843432373,19
Genus_NA_Rep_ASV830,N1K1,0.0009338719621493324,0.0009338719621493324,35.6875,1.0,1.2680671322274388,2
Arenimonas,N1K1,0.0009333312022742075,0.0009333312022742075,108.59570707070708,1.0,0.9866423223374485,13
Kineosporia,N1K1,0.0009252291109921124,0.0009252291109921124,137.9734434216577,1.0,1.3283655558488852,14
Genus_NA_Rep_ASV916,N1K1,0.00110452962832676,0.0008850469603887479,13.707417582417582,0.8518140589569161,0.7871924376160973,7
Candidatus.Koribacter,N1K1,0.0010348094425352763,0.0008729739314871696,6.919622507122507,0.8471500721500722,2.8262350663752653,6
Variovorax,N1K1,0.0008353587737575355,0.0008353587737575355,10.25,1.0,1.0485933503786604,1
Rhodobacter,N1K1,0.0008469092863723381,0.0008186326443418368,3.859259259259259,0.9138888888888889,0.6940570739272651,6
Altererythrobacter,N1K1,0.0009752474648630991,0.000814338886834596,4.33531746031746,0.8239493531160198,1.4359267637806412,18
Lacunisphaera,N1K1,0.0008108055358104587,0.0008108055358104587,23.89677901463616,1.0,0.6986148714096033,7
Ellin6067,N1K1,0.0007758182228595479,0.0007758182228595479,8.448701298701298,1.0,1.2262291922945625,8
Edaphobacter,N1K1,0.009371527541993096,0.0007682589588573446,2.0,0.0787878787878788,1.112727271845091,2
Genus_NA_Rep_ASV1431,N1K1,0.0008191484018024634,0.000767133358297772,10.072649572649574,0.950726196880043,6.321072191044143,13
Demequina,N1K1,0.000765533537212228,0.000765533537212228,16.006219474969473,1.0,0.6870391099570461,12
Cytophaga,N1K1,0.0009528935001183943,0.0007622974384817716,5.411111111111111,0.7944444444444444,0.5856171556664367,3
Genus_NA_Rep_ASV2900,N1K1,0.0010544972976421132,0.000760705977651043,3.571428571428571,0.7946428571428572,0.7053020282927966,2
Roseimicrobium,N1K1,0.0008354950420153238,0.000759092430223967,6.965546218487395,0.8883534765887707,1.069178643646382,17
Fluviicola,N1K1,0.0007577918240913076,0.0007577918240913076,9.907486263736264,1.0,0.5577357292691577,4
Smaragdicoccus,N1K1,0.001370576760507026,0.0007577864508146847,4.878333333333333,0.5579545454545454,19.324666522927636,10
Genus_NA_Rep_ASV1875,N1K1,0.001313012547433135,0.0007519983387034094,2.591111111111111,0.5485606985606986,1.2521978202212412,15
Genus_NA_Rep_ASV1033,N1K1,0.0008331176857331883,0.0007493675639062517,3.6388247554914224,0.9364165155831823,2.4875039203748237,18
Polaromonas,N1K1,0.0007447916653291032,0.0007447916653291032,75.7375,1.0,1.0093126535908403,2
Pseudomonas,N1K1,0.0007409115906703799,0.0007409115906703799,43.050113378684806,1.0,0.9694137018243937,7
Dinghuibacter,N1K1,0.0007371123102589381,0.0007276904376683495,6.797255291005292,0.9701048951048952,2.648027769728509,12
TM7a,N1K1,0.0008714368450459739,0.0007190685797837617,11.956578144078145,0.8436430632859204,0.8932041498045828,14
Dokdonella,N1K1,0.0007057705006951033,0.0007057705006951033,30.375,1.0,0.9232522796375913,1
Genus_NA_Rep_ASV6747,N1K1,0.001215347333102108,0.000705439322726428,2.634722222222222,0.5302541208791209,0.44370826197400864,8
Tardiphaga,N1K1,0.0007023468278463891,0.0007023468278463891,10.581890331890332,1.0,1.6564482079853167,7
Terracidiphilus,N1K1,0.0025251181000278187,0.0006926671069681495,2.8339285714285714,0.27155153873903876,0.7698120220076838,16
Genus_NA_Rep_ASV2541,N1K1,0.0006892360935226963,0.0006892360935226963,4.0,1.0,2.7878787866326906,1
Hassallia,N1K1,0.0006849609040438207,0.0006849609040438207,9.16955266955267,1.0,1.2927773687333335,11
Micromonospora,N1K1,0.0009262880842812285,0.0006784917310195611,21.750396825396823,0.6883417508417509,2.4212541187012415,6
Genus_NA_Rep_ASV231,N1K1,0.0006738570325877743,0.0006738570325877743,32.4,1.0,1.0896172849871046,4
