Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Genus_NA_Rep_ASV12752,M1P1,4.3922352237887875e-05,6.55826080810856e-05
Sediminibacterium,M1P1,4.237746597673455e-05,8.399704596267341e-05
Candidatus.Nostocoida,M1P1,4.2172402986206513e-05,9.782070685570122e-05
Polaromonas,M1P1,4.101499617907148e-05,0.00012754844168357096
Scytonema.UTEX.2349,M1P1,4.101247907339782e-05,5.1298242048307174e-05
Genus_NA_Rep_ASV22668,M1P1,3.902979018574926e-05,9.350862834890798e-05
Genus_NA_Rep_ASV11555,M1P1,3.785728632060961e-05,8.989352681153962e-05
Genus_NA_Rep_ASV8401,M1P1,3.736916259612006e-05,7.741863773300911e-05
Genus_NA_Rep_ASV5229,M1P1,3.596014461203559e-05,7.611359616193081e-05
Verrucomicrobium,M1P1,3.574124336809846e-05,0.00011415633600917111
Taibaiella,M1P1,3.441148308253183e-05,8.661242651879313e-05
Chujaibacter,M1P1,3.397493920395343e-05,0.00010842733434377444
Genus_NA_Rep_ASV8256,M1P1,3.336352587528223e-05,8.862960835540486e-05
Genus_NA_Rep_ASV6190,M1P1,3.208282966256049e-05,8.811400455135211e-05
Oceanobacillus,M1P1,3.194444426487944e-05,7.2477852490645e-05
Geodermatophilus,M1P1,3.1598479874033615e-05,8.740599587986874e-05
Smaragdicoccus,M1P1,3.133680493939442e-05,7.901401344961921e-05
Rhizorhapis,M1P1,3.028633198192582e-05,6.216905010972423e-05
Genus_NA_Rep_ASV10747,M1P1,2.9639694124686157e-05,5.5284056079270406e-05
Pedosphaera,M1P1,2.9284923357189167e-05,6.0637904926250784e-05
Cellvibrio,M1P1,2.795516317487431e-05,6.836060038029217e-05
Genus_NA_Rep_ASV10125,M1P1,2.684556144705985e-05,4.8959809742559785e-05
Serratia,M1P1,2.5701992455062854e-05,0.0001149428045734145
Pelomonas,M1P1,2.5420189283160147e-05,7.85798012130608e-05
Genus_NA_Rep_ASV25199,M1P1,2.5041515349462092e-05,3.1552919101920594e-05
Genus_NA_Rep_ASV3364,M1P1,2.486413020055653e-05,8.445176708142962e-05
Clostridium.sensu.stricto.10,M1P1,2.3486564046122467e-05,5.710491827835204e-05
Intestinibacter,M1P1,2.3194696027552815e-05,7.139245981255055e-05
Ralstonia,M1P1,2.0883655001260038e-05,3.83378084547213e-05
Candidatus.Glomeribacter,M1P1,2.0810688096354488e-05,8.265360526659547e-05
Genus_NA_Rep_ASV4298,M1P1,2.0506239484853335e-05,9.170669090204465e-05
Williamsia,M1P1,2.0260919687195607e-05,6.494049458700499e-05
Genus_NA_Rep_ASV6031,M1P1,1.978286018349123e-05,5.574969541467071e-05
KD3.10,M1P1,1.9197866123175004e-05,4.977568905630488e-05
Prosthecobacter,M1P1,1.9181511832419002e-05,8.369210889545145e-05
Nitrolancea,M1P1,1.8953804300803025e-05,3.353849491750472e-05
Genus_NA_Rep_ASV8494,M1P1,1.844806743966126e-05,3.246604577445821e-05
Lysinimonas,M1P1,1.821658621812947e-05,8.14670502034466e-05
Ensifer,M1P1,1.790081498766437e-05,6.270107512544213e-05
Aeromonas,M1P1,1.7744816543841194e-05,5.9262687874209656e-05
s3t2d.1089,M1P1,1.771336522847268e-05,4.8171824597345115e-05
Variibacter,M1P1,1.749572235635217e-05,6.023155424916193e-05
Aridibacter,M1P1,1.72982084934673e-05,7.73599401607142e-05
Oerskovia,M1P1,1.7153532703757624e-05,4.4117821182076404e-05
Citrifermentans,M1P1,1.708433986662556e-05,3.386093034503153e-05
Genus_NA_Rep_ASV14675,M1P1,1.6446507531024208e-05,3.946807658554529e-05
Flexivirga,M1P1,1.5146940444063392e-05,5.184872983272288e-05
Citrobacter,M1P1,1.4538043268952317e-05,4.13273427606334e-05
Myxococcus,M1P1,1.4057467040068204e-05,4.360922543702845e-05
Minicystis,M1P1,1.3983242557945625e-05,3.845154315266326e-05
Spirochaeta.2,M1P1,1.3981984672730625e-05,6.252933637717165e-05
Luteimonas,M1P1,1.3729116369137534e-05,3.0266914233841702e-05
Genus_NA_Rep_ASV4792,M1P1,1.3659923487629149e-05,4.0981451590262675e-05
Pseudoduganella,M1P1,1.3555505086334905e-05,3.2071129945056504e-05
UTBCD1,M1P1,1.2849738321226719e-05,2.7709628916896675e-05
Kineococcus,M1P1,1.2356582143965992e-05,5.526031528693611e-05
Luteibacter,M1P1,1.2327647038396888e-05,2.4784354661504638e-05
Heliimonas,M1P1,1.2244615408969156e-05,1.844120102728109e-05
Duganella,M1P1,1.2151519864777069e-05,4.089350042409609e-05
Genus_NA_Rep_ASV4269,M1P1,1.1414121977417514e-05,3.626726283370593e-05
Genus_NA_Rep_ASV9538,M1P1,1.1410527298247212e-05,5.102942939599556e-05
Paeniglutamicibacter,M1P1,1.140297923036311e-05,3.527435572791049e-05
Candidatus.Xiphinematobacter,M1P1,1.1231884140663854e-05,3.3573723728965184e-05
Genus_NA_Rep_ASV4846,M1P1,1.084817832910947e-05,3.3538725623795774e-05
Tomitella,M1P1,1.0643115725226552e-05,2.6692932747109257e-05
Erwinia,M1P1,1.0567632766937101e-05,3.801345281167335e-05
AAP99,M1P1,1.0567632726515108e-05,4.7259890275478456e-05
Genus_NA_Rep_ASV13009,M1P1,9.96125195979842e-06,2.2947071702163984e-05
Genus_NA_Rep_ASV13237,M1P1,9.605223245574701e-06,2.283020170464158e-05
Genus_NA_Rep_ASV10712,M1P1,9.410225312171531e-06,2.3838511540104242e-05
Lelliottia,M1P1,9.334742297642823e-06,4.1746236659943856e-05
Genus_NA_Rep_ASV6986,M1P1,9.18755022388029e-06,2.8599731930293536e-05
Rhodomicrobium,M1P1,9.045390376394017e-06,2.876320730826075e-05
Genus_NA_Rep_ASV53327,M1P1,9.027777682845865e-06,2.686218976804593e-05
Inquilinus,M1P1,8.915811206198243e-06,2.3647776462099893e-05
SWB02,M1P1,8.766103142980082e-06,1.8594399416384727e-05
WCHB1.32,M1P1,8.403784032334038e-06,3.75828647290524e-05
Genus_NA_Rep_ASV11042,M1P1,8.391203541336205e-06,2.3979631619600957e-05
Genus_NA_Rep_ASV13159,M1P1,8.215076403744674e-06,2.1930475747223932e-05
Genus_NA_Rep_ASV5398,M1P1,8.177334763790747e-06,3.657015281321659e-05
X1959.1,M1P1,8.076690667090094e-06,2.900286179947832e-05
Candidatus.Nucleicultrix,M1P1,8.049013572835012e-06,2.981030455385593e-05
Genus_NA_Rep_ASV48464,M1P1,7.56088955374829e-06,3.3813326025098455e-05
Hirschia,M1P1,7.271537708949768e-06,3.251930523632952e-05
Tellurimicrobium,M1P1,6.9343799482713315e-06,1.8339645833169538e-05
Rubrobacter,M1P1,6.768317132300234e-06,1.6820769916682503e-05
Genus_NA_Rep_ASV11549,M1P1,6.33428942485671e-06,2.128933069434682e-05
Cellulosilyticum,M1P1,5.97197063033697e-06,2.6707464578131465e-05
Genus_NA_Rep_ASV7939,M1P1,5.938003204466547e-06,2.6555557631597564e-05
Sandaracinus,M1P1,5.837359014619594e-06,2.61054631315212e-05
Longispora,M1P1,5.812198000989296e-06,1.789254778070271e-05
Catellatospora,M1P1,5.753069652877426e-06,2.572850964625009e-05
Rhodopirellula,M1P1,5.677586584306265e-06,1.894579851629646e-05
DEV008,M1P1,5.673812336391315e-06,2.5374060151495768e-05
Acidicapsa,M1P1,5.579458450918773e-06,2.050493045345051e-05
Genus_NA_Rep_ASV9487,M1P1,5.34671898608592e-06,1.7645726095143773e-05
Genus_NA_Rep_ASV10598,M1P1,5.171849904624085e-06,1.606548644072406e-05
Genus_NA_Rep_ASV12060,M1P1,5.140398545318638e-06,1.5961377481195002e-05
Micromonospora,M1P1,5.129795035695746e-06,2.29411408209133e-05
Defluviicoccus,M1P1,5.1039150480501815e-06,1.3571088574925698e-05
Genus_NA_Rep_ASV296,M1P1,4.971819726491134e-06,2.2234653760617176e-05
Genus_NA_Rep_ASV10512,M1P1,4.578049490503869e-06,1.5666810712383143e-05
Povalibacter,M1P1,4.140247568537474e-06,1.1827063283839446e-05
Anaerosinus,M1P1,3.5263183881529536e-06,1.0009917614922318e-05
Geminicoccus,M1P1,3.2583534268207913e-06,1.457179951418135e-05
Terriglobus,M1P1,3.255837397162852e-06,1.1790591247191914e-05
Nitrobacter,M1P1,3.1262580955956147e-06,8.049592428073487e-06
Porticoccus,M1P1,2.9564210453300178e-06,9.549989618263848e-06
Genus_NA_Rep_ASV9637,M1P1,2.887228292117517e-06,1.2912077455470778e-05
Genus_NA_Rep_ASV28785,M1P1,2.610456867139014e-06,1.1674318014507943e-05
Verticiella,M1P1,2.5790056686427735e-06,1.153366397888508e-05
Acinetobacter,M1P1,2.5538446233778777e-06,1.1421140363690566e-05
Diplosphaera,M1P1,2.4645229764839487e-06,7.856438107940968e-06
Colidextribacter,M1P1,2.4280394040833236e-06,1.0858522319156785e-05
Genus_NA_Rep_ASV3806,M1P1,2.3777173381582238e-06,1.0633475198803285e-05
Crocinitomix,M1P1,2.316072870757046e-06,1.0357792759711678e-05
Arsenicitalea,M1P1,2.28965380626949e-06,7.767128475388916e-06
Sumerlaea,M1P1,2.270782988928742e-06,1.0155250250789638e-05
Genus_NA_Rep_ASV13320,M1P1,2.2519121891627735e-06,1.0070857468656655e-05
Xenophilus,M1P1,2.2267511614726577e-06,9.958333932058946e-06
Paeniclostridium,M1P1,2.2015902269288544e-06,9.845810812024212e-06
Erythrobacter,M1P1,2.1890096129075724e-06,9.789548595723665e-06
Parviterribacter,M1P1,2.1072362957619027e-06,9.423847203956934e-06
Sphingobacterium,M1P1,2.03804343270705e-06,9.114407313259965e-06
Curvibacter,M1P1,1.9625603426067886e-06,8.776836672028113e-06
Bacteriovorax,M1P1,1.9285930177913363e-06,8.62493017742578e-06
Labilithrix,M1P1,1.836755193611339e-06,8.214218941881485e-06
Caryophanon,M1P1,1.736111119757903e-06,7.764124960543898e-06
Bryocella,M1P1,1.7361110723060052e-06,7.76412474833256e-06
JG30a.KF.32,M1P1,1.7361110723060052e-06,7.76412474833256e-06
Quadrisphaera,M1P1,1.7361110723060052e-06,7.76412474833256e-06
Aggregicoccus,M1P1,1.7046597920870536e-06,7.62347034723462e-06
Oxalicibacterium,M1P1,1.6983695448306513e-06,7.595339506313427e-06
Buttiauxella,M1P1,1.610305933855421e-06,7.201507065344002e-06
Aliidongia,M1P1,1.5725644292272765e-06,5.335509465415604e-06
Limnobacter,M1P1,1.5474033813261658e-06,6.92019829851667e-06
Diplorickettsia,M1P1,1.5096618037626991e-06,6.751412832496686e-06
Ereboglobus,M1P1,1.498339394817342e-06,6.700777480354945e-06
Plantactinospora,M1P1,1.4215982494661235e-06,6.357580645001913e-06
Rugamonas,M1P1,1.3524054057435257e-06,4.463937533562642e-06
Lactococcus,M1P1,1.2731481753738211e-06,4.009579723976397e-06
Ancylobacter,M1P1,1.1385366312736545e-06,5.091690604803009e-06
Shewanella,M1P1,1.0819242926087266e-06,4.8385125295629715e-06
X1174.901.12,M1P1,9.78764084307744e-07,3.3100500702100877e-06
Pseudoflavitalea,M1P1,8.99506864482905e-07,3.6507267113825354e-06
Ruminiclostridium,M1P1,8.227657118820921e-07,3.679520122648729e-06
Yonghaparkia,M1P1,5.787037124442261e-07,2.5880416797135614e-06
Serinibacter,M1P1,5.183172418578734e-07,1.6221888104741262e-06
Actinomadura,M1P1,5.032206082841436e-07,2.2504709756042777e-06
Shimazuella,M1P1,4.6170492252519984e-07,1.4471714846443354e-06
Rhodoblastus,M1P1,3.5477053792648086e-07,1.586582078435557e-06
Azohydromonas,M1P1,2.792874462884268e-07,1.2490114303264876e-06
Genus_NA_Rep_ASV14228,M1P1,2.453200542494533e-07,1.0971046350914273e-06
Virgibacillus,M1P1,1.132246395440858e-07,5.063559814969733e-07
ADurb.Bin118,M1P1,0.0,0.0
Acetivibrio,M1P1,0.0,0.0
Acetobacterium,M1P1,0.0,0.0
Acholeplasma,M1P1,0.0,0.0
Achromobacter,M1P1,0.0,0.0
Aciditerrimonas,M1P1,0.0,0.0
Acidobacterium,M1P1,0.0,0.0
Actimicrobium,M1P1,0.0,0.0
Actinomycetospora,M1P1,0.0,0.0
Actinophytocola,M1P1,0.0,0.0
Actinorhabdospora,M1P1,0.0,0.0
Actinosynnema,M1P1,0.0,0.0
Advenella,M1P1,0.0,0.0
Aequorivita,M1P1,0.0,0.0
Aestuariicella,M1P1,0.0,0.0
Algoriphagus,M1P1,0.0,0.0
Aliihoeflea,M1P1,0.0,0.0
Alkanibacter,M1P1,0.0,0.0
Alkanindiges,M1P1,0.0,0.0
Aminobacter,M1P1,0.0,0.0
Amorphus,M1P1,0.0,0.0
Anaerocella,M1P1,0.0,0.0
Anaerocolumna,M1P1,0.0,0.0
Anaerosporobacter,M1P1,0.0,0.0
Anaerovorax,M1P1,0.0,0.0
Anderseniella,M1P1,0.0,0.0
Anoxybacillus,M1P1,0.0,0.0
Aquamicrobium,M1P1,0.0,0.0
Arachidicoccus,M1P1,0.0,0.0
Arboricoccus,M1P1,0.0,0.0
Arcobacter,M1P1,0.0,0.0
Arcticibacter,M1P1,0.0,0.0
Armatimonas,M1P1,0.0,0.0
Asaccharospora,M1P1,0.0,0.0
Atopostipes,M1P1,0.0,0.0
Aureimonas,M1P1,0.0,0.0
Aureispira,M1P1,0.0,0.0
Azospira,M1P1,0.0,0.0
Azospirillum,M1P1,0.0,0.0
Bacteroides,M1P1,0.0,0.0
Belnapia,M1P1,0.0,0.0
Bifidobacterium,M1P1,0.0,0.0
Blastochloris,M1P1,0.0,0.0
Blastopirellula,M1P1,0.0,0.0
Blautia,M1P1,0.0,0.0
Blvii28.wastewater.sludge.group,M1P1,0.0,0.0
Bordetella,M1P1,0.0,0.0
Brachybacterium,M1P1,0.0,0.0
Brevibacillus,M1P1,0.0,0.0
Brevifollis,M1P1,0.0,0.0
Brumimicrobium,M1P1,0.0,0.0
Byssovorax,M1P1,0.0,0.0
Bythopirellula,M1P1,0.0,0.0
Caldalkalibacillus,M1P1,0.0,0.0
Caldicoprobacter,M1P1,0.0,0.0
Candidatus.Anammoximicrobium,M1P1,0.0,0.0
Candidatus.Babela,M1P1,0.0,0.0
Candidatus.Captivus,M1P1,0.0,0.0
Candidatus.Cloacimonas,M1P1,0.0,0.0
Candidatus.Endobugula,M1P1,0.0,0.0
Candidatus.Endoecteinascidia,M1P1,0.0,0.0
Candidatus.Finniella,M1P1,0.0,0.0
Candidatus.Lumbricincola,M1P1,0.0,0.0
Candidatus.Megaira,M1P1,0.0,0.0
Candidatus.Mesochlamydia,M1P1,0.0,0.0
Candidatus.Metachlamydia,M1P1,0.0,0.0
Candidatus.Methylopumilus,M1P1,0.0,0.0
Candidatus.Microthrix,M1P1,0.0,0.0
Candidatus.Saccharimonas,M1P1,0.0,0.0
Candidatus.Soleaferrea,M1P1,0.0,0.0
Candidimonas,M1P1,0.0,0.0
Carnobacterium,M1P1,0.0,0.0
Catenibacterium,M1P1,0.0,0.0
Cavicella,M1P1,0.0,0.0
Cephaloticoccus,M1P1,0.0,0.0
Cereibacter,M1P1,0.0,0.0
Chelativorans,M1P1,0.0,0.0
Chiayiivirga,M1P1,0.0,0.0
Chitinibacter,M1P1,0.0,0.0
Chondromyces,M1P1,0.0,0.0
Christensenellaceae.R.7.group,M1P1,0.0,0.0
Clavibacter,M1P1,0.0,0.0
Clostridium.sensu.stricto.14,M1P1,0.0,0.0
Collimonas,M1P1,0.0,0.0
Comamonas,M1P1,0.0,0.0
Confluentibacter,M1P1,0.0,0.0
Coprococcus,M1P1,0.0,0.0
Corynebacterium,M1P1,0.0,0.0
Couchioplanes,M1P1,0.0,0.0
Coxiella,M1P1,0.0,0.0
Cryobacterium,M1P1,0.0,0.0
Cryomorpha,M1P1,0.0,0.0
Cylindrospermum.SAG.11.82,M1P1,0.0,0.0
DMER64,M1P1,0.0,0.0
DSSD61,M1P1,0.0,0.0
Denitratisoma,M1P1,0.0,0.0
Derxia,M1P1,0.0,0.0
Desulfallas.Sporotomaculum,M1P1,0.0,0.0
Desulfitibacter,M1P1,0.0,0.0
Desulfitobacterium,M1P1,0.0,0.0
Desulfobacterium,M1P1,0.0,0.0
Desulfobulbus,M1P1,0.0,0.0
Desulfohalotomaculum,M1P1,0.0,0.0
Dethiobacter,M1P1,0.0,0.0
Dietzia,M1P1,0.0,0.0
E1B.B3.114,M1P1,0.0,0.0
Emticicia,M1P1,0.0,0.0
Enhygromyxa,M1P1,0.0,0.0
Enteractinococcus,M1P1,0.0,0.0
Enterococcus,M1P1,0.0,0.0
Epulopiscium,M1P1,0.0,0.0
Ercella,M1P1,0.0,0.0
Erysipelothrix,M1P1,0.0,0.0
Escherichia.Shigella,M1P1,0.0,0.0
Estrella,M1P1,0.0,0.0
FCPS473,M1P1,0.0,0.0
FFCH7168,M1P1,0.0,0.0
Facklamia,M1P1,0.0,0.0
Faecalibacterium,M1P1,0.0,0.0
Falsirhodobacter,M1P1,0.0,0.0
Falsochrobactrum,M1P1,0.0,0.0
Family.XIII.AD3011.group,M1P1,0.0,0.0
Family.XIII.UCG.001,M1P1,0.0,0.0
Fastidiosipila,M1P1,0.0,0.0
Fermentimonas,M1P1,0.0,0.0
Fibrobacter,M1P1,0.0,0.0
Fictibacillus,M1P1,0.0,0.0
Filibacter,M1P1,0.0,0.0
Filimonas,M1P1,0.0,0.0
Flaviaesturariibacter,M1P1,0.0,0.0
Flaviflexus,M1P1,0.0,0.0
Flexibacter,M1P1,0.0,0.0
Formosa,M1P1,0.0,0.0
Frankia,M1P1,0.0,0.0
Frateuria,M1P1,0.0,0.0
Friedmanniella,M1P1,0.0,0.0
Frigoribacterium,M1P1,0.0,0.0
Frondihabitans,M1P1,0.0,0.0
FukuN18.freshwater.group,M1P1,0.0,0.0
GTL1,M1P1,0.0,0.0
Ga0074140,M1P1,0.0,0.0
Gallicola,M1P1,0.0,0.0
Gelidibacter,M1P1,0.0,0.0
Gemmatirosa,M1P1,0.0,0.0
Gemmobacter,M1P1,0.0,0.0
Genus_NA_Rep_ASV10984,M1P1,0.0,0.0
Genus_NA_Rep_ASV11109,M1P1,0.0,0.0
Genus_NA_Rep_ASV11428,M1P1,0.0,0.0
Genus_NA_Rep_ASV11741,M1P1,0.0,0.0
Genus_NA_Rep_ASV12833,M1P1,0.0,0.0
Genus_NA_Rep_ASV13678,M1P1,0.0,0.0
Genus_NA_Rep_ASV13858,M1P1,0.0,0.0
Genus_NA_Rep_ASV13883,M1P1,0.0,0.0
Genus_NA_Rep_ASV13960,M1P1,0.0,0.0
Genus_NA_Rep_ASV14047,M1P1,0.0,0.0
Genus_NA_Rep_ASV14050,M1P1,0.0,0.0
Genus_NA_Rep_ASV14105,M1P1,0.0,0.0
Genus_NA_Rep_ASV14124,M1P1,0.0,0.0
Genus_NA_Rep_ASV14161,M1P1,0.0,0.0
Genus_NA_Rep_ASV14300,M1P1,0.0,0.0
Genus_NA_Rep_ASV15846,M1P1,0.0,0.0
Genus_NA_Rep_ASV16133,M1P1,0.0,0.0
Genus_NA_Rep_ASV16584,M1P1,0.0,0.0
Genus_NA_Rep_ASV16646,M1P1,0.0,0.0
Genus_NA_Rep_ASV17375,M1P1,0.0,0.0
Genus_NA_Rep_ASV17525,M1P1,0.0,0.0
Genus_NA_Rep_ASV1756,M1P1,0.0,0.0
Genus_NA_Rep_ASV18476,M1P1,0.0,0.0
Genus_NA_Rep_ASV1854,M1P1,0.0,0.0
Genus_NA_Rep_ASV20267,M1P1,0.0,0.0
Genus_NA_Rep_ASV20345,M1P1,0.0,0.0
Genus_NA_Rep_ASV20930,M1P1,0.0,0.0
Genus_NA_Rep_ASV2189,M1P1,0.0,0.0
Genus_NA_Rep_ASV2278,M1P1,0.0,0.0
Genus_NA_Rep_ASV23283,M1P1,0.0,0.0
Genus_NA_Rep_ASV23443,M1P1,0.0,0.0
Genus_NA_Rep_ASV23969,M1P1,0.0,0.0
Genus_NA_Rep_ASV24035,M1P1,0.0,0.0
Genus_NA_Rep_ASV24969,M1P1,0.0,0.0
Genus_NA_Rep_ASV26756,M1P1,0.0,0.0
Genus_NA_Rep_ASV2883,M1P1,0.0,0.0
Genus_NA_Rep_ASV29350,M1P1,0.0,0.0
Genus_NA_Rep_ASV2942,M1P1,0.0,0.0
Genus_NA_Rep_ASV30375,M1P1,0.0,0.0
Genus_NA_Rep_ASV3069,M1P1,0.0,0.0
Genus_NA_Rep_ASV30705,M1P1,0.0,0.0
Genus_NA_Rep_ASV3239,M1P1,0.0,0.0
Genus_NA_Rep_ASV33315,M1P1,0.0,0.0
Genus_NA_Rep_ASV3392,M1P1,0.0,0.0
Genus_NA_Rep_ASV3423,M1P1,0.0,0.0
Genus_NA_Rep_ASV3526,M1P1,0.0,0.0
Genus_NA_Rep_ASV3711,M1P1,0.0,0.0
Genus_NA_Rep_ASV3749,M1P1,0.0,0.0
Genus_NA_Rep_ASV38356,M1P1,0.0,0.0
Genus_NA_Rep_ASV38531,M1P1,0.0,0.0
Genus_NA_Rep_ASV38668,M1P1,0.0,0.0
Genus_NA_Rep_ASV38838,M1P1,0.0,0.0
Genus_NA_Rep_ASV38853,M1P1,0.0,0.0
Genus_NA_Rep_ASV38890,M1P1,0.0,0.0
Genus_NA_Rep_ASV3893,M1P1,0.0,0.0
Genus_NA_Rep_ASV39104,M1P1,0.0,0.0
Genus_NA_Rep_ASV39396,M1P1,0.0,0.0
Genus_NA_Rep_ASV41098,M1P1,0.0,0.0
Genus_NA_Rep_ASV41451,M1P1,0.0,0.0
Genus_NA_Rep_ASV41791,M1P1,0.0,0.0
Genus_NA_Rep_ASV4205,M1P1,0.0,0.0
Genus_NA_Rep_ASV4328,M1P1,0.0,0.0
Genus_NA_Rep_ASV4445,M1P1,0.0,0.0
Genus_NA_Rep_ASV46790,M1P1,0.0,0.0
Genus_NA_Rep_ASV48640,M1P1,0.0,0.0
Genus_NA_Rep_ASV50794,M1P1,0.0,0.0
Genus_NA_Rep_ASV53354,M1P1,0.0,0.0
Genus_NA_Rep_ASV53848,M1P1,0.0,0.0
Genus_NA_Rep_ASV54693,M1P1,0.0,0.0
Genus_NA_Rep_ASV5479,M1P1,0.0,0.0
Genus_NA_Rep_ASV56629,M1P1,0.0,0.0
Genus_NA_Rep_ASV6117,M1P1,0.0,0.0
Genus_NA_Rep_ASV62696,M1P1,0.0,0.0
Genus_NA_Rep_ASV6278,M1P1,0.0,0.0
Genus_NA_Rep_ASV6311,M1P1,0.0,0.0
Genus_NA_Rep_ASV63338,M1P1,0.0,0.0
Genus_NA_Rep_ASV6407,M1P1,0.0,0.0
Genus_NA_Rep_ASV65687,M1P1,0.0,0.0
Genus_NA_Rep_ASV69864,M1P1,0.0,0.0
Genus_NA_Rep_ASV7049,M1P1,0.0,0.0
Genus_NA_Rep_ASV7504,M1P1,0.0,0.0
Genus_NA_Rep_ASV7545,M1P1,0.0,0.0
Genus_NA_Rep_ASV7593,M1P1,0.0,0.0
Genus_NA_Rep_ASV7735,M1P1,0.0,0.0
Genus_NA_Rep_ASV8035,M1P1,0.0,0.0
Genus_NA_Rep_ASV8344,M1P1,0.0,0.0
Genus_NA_Rep_ASV9105,M1P1,0.0,0.0
Genus_NA_Rep_ASV9295,M1P1,0.0,0.0
Genus_NA_Rep_ASV9876,M1P1,0.0,0.0
Geobacillus,M1P1,0.0,0.0
Geotalea,M1P1,0.0,0.0
Glaciimonas,M1P1,0.0,0.0
Gloeotrichia.PYH6,M1P1,0.0,0.0
Glutamicibacter,M1P1,0.0,0.0
Glycomyces,M1P1,0.0,0.0
Gulosibacter,M1P1,0.0,0.0
HN.HF0106,M1P1,0.0,0.0
HT002,M1P1,0.0,0.0
Hafnia.Obesumbacterium,M1P1,0.0,0.0
Haloferula,M1P1,0.0,0.0
Halomonas,M1P1,0.0,0.0
Herbaspirillum,M1P1,0.0,0.0
Herbiconiux,M1P1,0.0,0.0
Herbinix,M1P1,0.0,0.0
Herminiimonas,M1P1,0.0,0.0
Humibacillus,M1P1,0.0,0.0
Hydrogenophaga,M1P1,0.0,0.0
I.8,M1P1,0.0,0.0
Ignavigranum,M1P1,0.0,0.0
JCM.18997,M1P1,0.0,0.0
Janibacter,M1P1,0.0,0.0
Janthinobacterium,M1P1,0.0,0.0
Jeotgalibaca,M1P1,0.0,0.0
Jeotgalicoccus,M1P1,0.0,0.0
Kaistia,M1P1,0.0,0.0
Kibdelosporangium,M1P1,0.0,0.0
Kinneretia,M1P1,0.0,0.0
Klenkia,M1P1,0.0,0.0
Kouleothrix,M1P1,0.0,0.0
Krasilnikovia,M1P1,0.0,0.0
Ktedonobacter,M1P1,0.0,0.0
LD29,M1P1,0.0,0.0
LNR.A2.18,M1P1,0.0,0.0
Laceyella,M1P1,0.0,0.0
Lachnospiraceae.XPB1014.group,M1P1,0.0,0.0
Lacihabitans,M1P1,0.0,0.0
Lactobacillus,M1P1,0.0,0.0
Larkinella,M1P1,0.0,0.0
Lawsonella,M1P1,0.0,0.0
Lentimicrobium,M1P1,0.0,0.0
Leucobacter,M1P1,0.0,0.0
Leuconostoc,M1P1,0.0,0.0
Longimicrobium,M1P1,0.0,0.0
Marimicrobium,M1P1,0.0,0.0
Mariniphaga,M1P1,0.0,0.0
Methanobrevibacter,M1P1,0.0,0.0
Methanocorpusculum,M1P1,0.0,0.0
Methanosaeta,M1P1,0.0,0.0
Methanosarcina,M1P1,0.0,0.0
Methylocapsa,M1P1,0.0,0.0
Methylocystis,M1P1,0.0,0.0
Methylophilus,M1P1,0.0,0.0
Micropepsis,M1P1,0.0,0.0
Mogibacterium,M1P1,0.0,0.0
Moheibacter,M1P1,0.0,0.0
Monoglobus,M1P1,0.0,0.0
Motilibacter,M1P1,0.0,0.0
Mumia,M1P1,0.0,0.0
Mycoavidus,M1P1,0.0,0.0
Myroides,M1P1,0.0,0.0
NK4A214.group,M1P1,0.0,0.0
Naasia,M1P1,0.0,0.0
Niabella,M1P1,0.0,0.0
Nostoc.PCC.7107,M1P1,0.0,0.0
OLB13,M1P1,0.0,0.0
OLB17,M1P1,0.0,0.0
OLB8,M1P1,0.0,0.0
Oceanobacter,M1P1,0.0,0.0
Ochrobactrum,M1P1,0.0,0.0
Oligoflexus,M1P1,0.0,0.0
Oligosphaera,M1P1,0.0,0.0
Oligotropha,M1P1,0.0,0.0
Ornithinibacter,M1P1,0.0,0.0
Oxalobacter,M1P1,0.0,0.0
Oxobacter,M1P1,0.0,0.0
P3OB.51,M1P1,0.0,0.0
Panacagrimonas,M1P1,0.0,0.0
Pandoraea,M1P1,0.0,0.0
Papillibacter,M1P1,0.0,0.0
Paracoccus,M1P1,0.0,0.0
Parafrigoribacterium,M1P1,0.0,0.0
Parasediminibacterium,M1P1,0.0,0.0
Patulibacter,M1P1,0.0,0.0
Pelospora,M1P1,0.0,0.0
Peredibacter,M1P1,0.0,0.0
Phaeodactylibacter,M1P1,0.0,0.0
Phascolarctobacterium,M1P1,0.0,0.0
Phreatobacter,M1P1,0.0,0.0
Pilimelia,M1P1,0.0,0.0
Planifilum,M1P1,0.0,0.0
Planococcus,M1P1,0.0,0.0
Planomicrobium,M1P1,0.0,0.0
Planosporangium,M1P1,0.0,0.0
Plantibacter,M1P1,0.0,0.0
Polycyclovorans,M1P1,0.0,0.0
Poseidonibacter,M1P1,0.0,0.0
Prevotella_9,M1P1,0.0,0.0
Proteiniclasticum,M1P1,0.0,0.0
Proteiniphilum,M1P1,0.0,0.0
Pseudenhygromyxa,M1P1,0.0,0.0
Pseudoclavibacter,M1P1,0.0,0.0
Pseudohongiella,M1P1,0.0,0.0
Pseudopelobacter,M1P1,0.0,0.0
Pseudorhizobium,M1P1,0.0,0.0
Pseudorhodoferax,M1P1,0.0,0.0
Psychrobacter,M1P1,0.0,0.0
