Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
YC.ZSS.LKJ147,M1P1,3.937596389665423e-05,9.060561924436702e-05
Sandaracinus,M1P1,3.930362605488979e-05,0.0001757711592419309
Spirochaeta.2,M1P1,3.928192504813689e-05,0.00017567410938937157
Scytonema.UTEX.2349,M1P1,3.888768250598569e-05,4.783138390979e-05
Spirosoma,M1P1,3.8693576058263974e-05,8.089377805814176e-05
Allocatelliglobosispora,M1P1,3.8518759429574944e-05,6.48516056917079e-05
Pseudoxanthomonas,M1P1,3.484760804473843e-05,0.00011827760008735747
Genus_NA_Rep_ASV5229,M1P1,3.4526909440012746e-05,6.911098971712945e-05
Polaromonas,M1P1,3.389033583339875e-05,0.00010458226393937003
Cohnella,M1P1,3.3836081615003505e-05,3.7370729786790796e-05
Genus_NA_Rep_ASV3364,M1P1,3.369743418867679e-05,9.947052840612096e-05
Genus_NA_Rep_ASV4298,M1P1,3.3649208353381256e-05,0.00015048383453442852
Promicromonospora,M1P1,3.3540701670736536e-05,5.9173791021424744e-05
Genus_NA_Rep_ASV22668,M1P1,3.2256702893897076e-05,8.183046499037296e-05
Genus_NA_Rep_ASV3732,M1P1,3.155864149288459e-05,3.976390463194411e-05
Chujaibacter,M1P1,3.110411815391167e-05,9.863176367611609e-05
Clostridium.sensu.stricto.10,M1P1,3.094859176363338e-05,8.972415145637161e-05
Alsobacter,M1P1,2.9910542052970495e-05,6.246926292024614e-05
IMCC26207,M1P1,2.799479127336075e-05,8.736601742187391e-05
Thermomonas,M1P1,2.7928481456371994e-05,7.924614051527804e-05
Virgisporangium,M1P1,2.753062260496706e-05,4.142214409479306e-05
KD3.10,M1P1,2.6762634721493398e-05,7.038556412914621e-05
Candidatus.Nostocoida,M1P1,2.6481722553668356e-05,6.0637771973034266e-05
Stenotrophomonas,M1P1,2.6269531114966997e-05,4.726910402126495e-05
Genus_NA_Rep_ASV8256,M1P1,2.3166232153926096e-05,5.847264614374266e-05
Genus_NA_Rep_ASV10125,M1P1,2.2821421573048115e-05,4.008238266316634e-05
Tundrisphaera,M1P1,2.2442852872683477e-05,4.96159475426966e-05
Lysinimonas,M1P1,2.233434617951218e-05,9.98822325808039e-05
Genus_NA_Rep_ASV25199,M1P1,2.157238588417252e-05,2.7770682158738236e-05
Genus_NA_Rep_ASV14675,M1P1,1.9743441149515735e-05,4.7927300794231276e-05
Actinospica,M1P1,1.972535691960629e-05,3.5883679190526407e-05
Ralstonia,M1P1,1.9700038247147292e-05,3.7039265394862786e-05
Genus_NA_Rep_ASV8401,M1P1,1.927806713747824e-05,3.852291957814644e-05
s3t2d.1089,M1P1,1.8608940668282578e-05,4.940758490433755e-05
Citrifermentans,M1P1,1.809051897520543e-05,3.632709159192306e-05
Genus_NA_Rep_ASV6190,M1P1,1.7910879386430746e-05,4.5896225322993644e-05
Tomitella,M1P1,1.771074426128676e-05,4.677393470612585e-05
Genus_NA_Rep_ASV8494,M1P1,1.755160094531945e-05,3.100461050498073e-05
Hamadaea,M1P1,1.7222462959041344e-05,4.065669674291856e-05
Minicystis,M1P1,1.638454837120663e-05,4.5253177966590854e-05
Candidatus.Xiphinematobacter,M1P1,1.5653935169531773e-05,5.6000677301124195e-05
Inquilinus,M1P1,1.5299479156072753e-05,4.910050704181181e-05
Nitrolancea,M1P1,1.5285011588477773e-05,2.6301156872583572e-05
Genus_NA_Rep_ASV6986,M1P1,1.5235580489119174e-05,4.7811088456451e-05
Paeniglutamicibacter,M1P1,1.5211468226644447e-05,4.768904299326142e-05
Ensifer,M1P1,1.5042679219984872e-05,4.699703833045791e-05
Pseudoduganella,M1P1,1.3623649540393136e-05,3.136545624034415e-05
UTBCD1,M1P1,1.3571807447213498e-05,2.9563228130569805e-05
Geodermatophilus,M1P1,1.3541666423525042e-05,4.097165393801402e-05
Duganella,M1P1,1.3434365618852304e-05,4.585481912019749e-05
Flexivirga,M1P1,1.310884457489516e-05,5.2725296180542895e-05
Prosthecobacter,M1P1,1.3071469992256513e-05,5.6949094383640436e-05
Luteibacter,M1P1,1.2908709553964084e-05,2.8013039163944627e-05
Genus_NA_Rep_ASV10747,M1P1,1.2692901255469997e-05,2.507264059425677e-05
Rugamonas,M1P1,1.2497588692928763e-05,4.3723649807556404e-05
Williamsia,M1P1,1.2164834000335146e-05,3.6549438449139834e-05
Genus_NA_Rep_ASV11042,M1P1,1.2038242413870684e-05,3.623559451740626e-05
Aridibacter,M1P1,1.1798321676266186e-05,5.2763698577080923e-05
Genus_NA_Rep_ASV9538,M1P1,1.1525848687462588e-05,5.154516232708615e-05
Intestinibacter,M1P1,1.1486062963841607e-05,3.6611898127635365e-05
Oerskovia,M1P1,1.1277488417565317e-05,3.0156058544070088e-05
Genus_NA_Rep_ASV4846,M1P1,1.1213589885772772e-05,3.454325637744315e-05
Variibacter,M1P1,1.1161747541639969e-05,3.461874077777444e-05
Luteimonas,M1P1,1.0761477671571311e-05,1.9916505763481575e-05
Serratia,M1P1,1.068190572200195e-05,4.7770934647280664e-05
Genus_NA_Rep_ASV53327,M1P1,1.0643325468343533e-05,3.138806055213825e-05
Genus_NA_Rep_ASV13237,M1P1,1.015745541971463e-05,2.5353611248542666e-05
Citrobacter,M1P1,9.461805430217084e-06,2.6350443916701856e-05
Genus_NA_Rep_ASV10712,M1P1,9.315923868295312e-06,2.3815835716892887e-05
WCHB1.32,M1P1,8.415316171050539e-06,3.76344380212445e-05
Genus_NA_Rep_ASV4792,M1P1,8.273051658189038e-06,3.0415552264295793e-05
SWB02,M1P1,8.250144781043303e-06,1.769274192708471e-05
Defluviicoccus,M1P1,7.396556671429371e-06,2.196909545738391e-05
Genus_NA_Rep_ASV7939,M1P1,7.33024690075749e-06,3.2781860723901796e-05
Aeromonas,M1P1,7.209683580758455e-06,2.316584218986213e-05
Myxococcus,M1P1,7.119260913491923e-06,2.2986284422332206e-05
AAP99,M1P1,6.986641624785587e-06,3.12452112149003e-05
Candidatus.Glomeribacter,M1P1,6.884162691120666e-06,2.8862064203054324e-05
X1959.1,M1P1,6.860050029057745e-06,2.38043860477955e-05
Hirschia,M1P1,6.81182472430076e-06,3.046340626870053e-05
Genus_NA_Rep_ASV296,M1P1,6.782889787431217e-06,3.0334005297170598e-05
Rhodomicrobium,M1P1,6.570698220726895e-06,2.0495662607127376e-05
Genus_NA_Rep_ASV13159,M1P1,6.516444764875583e-06,1.98032464145853e-05
Kineococcus,M1P1,6.307870347233839e-06,2.8209653779340134e-05
Genus_NA_Rep_ASV13009,M1P1,6.297019631852486e-06,1.3900020308375374e-05
Genus_NA_Rep_ASV10512,M1P1,6.188512688149114e-06,2.233542166224074e-05
Povalibacter,M1P1,6.104118366086671e-06,2.0121527393515865e-05
Rubrobacter,M1P1,6.09447331835664e-06,1.517996296439531e-05
Genus_NA_Rep_ASV48464,M1P1,5.148051583024358e-06,2.3022786582635737e-05
Genus_NA_Rep_ASV4269,M1P1,5.139440094547321e-06,1.8209832052057805e-05
Aggregicoccus,M1P1,5.135995322941909e-06,2.2968869348438185e-05
Genus_NA_Rep_ASV3806,M1P1,5.075713643573519e-06,2.2699281482707054e-05
Genus_NA_Rep_ASV12060,M1P1,4.992525085585674e-06,1.55159943466258e-05
Lelliottia,M1P1,4.967206765555876e-06,2.22140239721596e-05
Genus_NA_Rep_ASV11549,M1P1,4.846643517979559e-06,1.594564449379697e-05
Genus_NA_Rep_ASV10598,M1P1,4.796006979395992e-06,1.5289440376062248e-05
Acidicapsa,M1P1,4.72005200141144e-06,1.7139781042359185e-05
Bacteriovorax,M1P1,4.615162113084266e-06,2.0639632424075982e-05
Cellulosilyticum,M1P1,4.587432492068427e-06,2.0515621788912533e-05
Arsenicitalea,M1P1,4.3583623546847195e-06,1.5232828742657398e-05
Terriglobus,M1P1,4.35474537804718e-06,1.6656515208665126e-05
Genus_NA_Rep_ASV9487,M1P1,4.292052482115752e-06,1.3277433756649976e-05
Longispora,M1P1,4.2558835014427115e-06,1.339050121658617e-05
Candidatus.Nucleicultrix,M1P1,4.207658107420519e-06,1.4722438339293555e-05
Erwinia,M1P1,4.141348373802128e-06,1.3631496328046569e-05
Tellurimicrobium,M1P1,3.8061824305394275e-06,1.0281775970619454e-05
DEV008,M1P1,3.6651234360626255e-06,1.639093029792727e-05
Anaerosinus,M1P1,3.63136568500556e-06,9.841695925400158e-06
Nitrobacter,M1P1,3.3564815272189593e-06,8.681671698904453e-06
Sumerlaea,M1P1,3.0623070836520996e-06,1.3695053614050459e-05
Genus_NA_Rep_ASV28785,M1P1,3.0020253958624677e-06,1.3425465710658388e-05
Geminicoccus,M1P1,2.730758100605506e-06,1.2212321486124239e-05
Porticoccus,M1P1,2.718701728520468e-06,8.717796798721527e-06
Xenophilus,M1P1,2.6765045698050918e-06,1.1969692320346032e-05
Bryocella,M1P1,2.5318286471129255e-06,1.1322681924651656e-05
Diplosphaera,M1P1,2.3883584297571515e-06,7.4698508718220036e-06
Buttiauxella,M1P1,2.3750964003368256e-06,1.0621754008536394e-05
Genus_NA_Rep_ASV13320,M1P1,2.3750963986525756e-06,1.0621754001004196e-05
Genus_NA_Rep_ASV14228,M1P1,2.371479560544549e-06,1.060557900925788e-05
Rhodopirellula,M1P1,2.3087866759818063e-06,7.106537667185811e-06
Crocinitomix,M1P1,2.285879637148119e-06,1.0222764514091495e-05
Curvibacter,M1P1,2.1701388403825066e-06,9.7051559354157e-06
Micromonospora,M1P1,2.139998085121313e-06,9.570362380101273e-06
Colidextribacter,M1P1,2.133969873183458e-06,9.543403396749637e-06
Erythrobacter,M1P1,2.0616318983633803e-06,9.21989813864491e-06
Acinetobacter,M1P1,2.025462988428815e-06,9.058145856073401e-06
Caryophanon,M1P1,2.013406630659896e-06,9.00422818500868e-06
Sphingobacterium,M1P1,1.8807869949981723e-06,8.41113514402694e-06
Limnobacter,M1P1,1.790364567737183e-06,8.006753755934736e-06
Labilithrix,M1P1,1.760223727210866e-06,7.871959819303086e-06
Genus_NA_Rep_ASV9637,M1P1,1.7421393101391964e-06,7.791083847491664e-06
JG30a.KF.32,M1P1,1.7361110723060056e-06,7.764124748332562e-06
Quadrisphaera,M1P1,1.7361110723060056e-06,7.764124748332562e-06
Plantactinospora,M1P1,1.6372492420183945e-06,7.32200120252627e-06
Oxalicibacterium,M1P1,1.6276041437608755e-06,7.278867011819316e-06
Verticiella,M1P1,1.591435176561829e-06,7.11711447315326e-06
Aliidongia,M1P1,1.5552661891517892e-06,6.842698636014556e-06
Ereboglobus,M1P1,1.5275366780332236e-06,6.831351700412996e-06
Paeniclostridium,M1P1,1.446759294291647e-06,6.470104258231492e-06
Diplorickettsia,M1P1,1.446759231974419e-06,6.470103979540377e-06
Ancylobacter,M1P1,1.3382523152190354e-06,5.984846295752479e-06
Catellatospora,M1P1,1.271942531915287e-06,5.688299929671554e-06
Shimazuella,M1P1,1.0609568179191862e-06,3.838973176118682e-06
Parviterribacter,M1P1,1.0247877947188473e-06,4.582990343006886e-06
X1174.901.12,M1P1,9.946469906144222e-07,3.2010172834436065e-06
Shewanella,M1P1,9.524498249515157e-07,4.259485107498729e-06
Lactococcus,M1P1,5.256558703573924e-07,1.7404699039303394e-06
Pseudoflavitalea,M1P1,4.6537423393736546e-07,1.98142896351216e-06
Serinibacter,M1P1,3.858024788988351e-07,1.210445670557002e-06
Yonghaparkia,M1P1,3.737461510253422e-07,1.671443600043136e-06
Actinomadura,M1P1,3.014081728367643e-07,1.3479383268740213e-06
Rhodoblastus,M1P1,1.7240548096971774e-07,7.710207502836705e-07
Virgibacillus,M1P1,1.1453511079808879e-07,5.122165871099934e-07
Azohydromonas,M1P1,8.439429216701278e-08,3.774227483968372e-07
Micropepsis,M1P1,4.822530980972159e-08,1.4843437166212252e-07
Ruminiclostridium,M1P1,6.0281637262151986e-09,2.695876774263123e-08
ADurb.Bin118,M1P1,0.0,0.0
Acetivibrio,M1P1,0.0,0.0
Acetobacterium,M1P1,0.0,0.0
Acholeplasma,M1P1,0.0,0.0
Achromobacter,M1P1,0.0,0.0
Aciditerrimonas,M1P1,0.0,0.0
Acidobacterium,M1P1,0.0,0.0
Actimicrobium,M1P1,0.0,0.0
Actinomycetospora,M1P1,0.0,0.0
Actinophytocola,M1P1,0.0,0.0
Actinorhabdospora,M1P1,0.0,0.0
Actinosynnema,M1P1,0.0,0.0
Advenella,M1P1,0.0,0.0
Aequorivita,M1P1,0.0,0.0
Aestuariicella,M1P1,0.0,0.0
Algoriphagus,M1P1,0.0,0.0
Aliihoeflea,M1P1,0.0,0.0
Alkanibacter,M1P1,0.0,0.0
Alkanindiges,M1P1,0.0,0.0
Aminobacter,M1P1,0.0,0.0
Amorphus,M1P1,0.0,0.0
Anaerocella,M1P1,0.0,0.0
Anaerocolumna,M1P1,0.0,0.0
Anaerosporobacter,M1P1,0.0,0.0
Anaerovorax,M1P1,0.0,0.0
Anderseniella,M1P1,0.0,0.0
Anoxybacillus,M1P1,0.0,0.0
Aquamicrobium,M1P1,0.0,0.0
Arachidicoccus,M1P1,0.0,0.0
Arboricoccus,M1P1,0.0,0.0
Arcobacter,M1P1,0.0,0.0
Arcticibacter,M1P1,0.0,0.0
Armatimonas,M1P1,0.0,0.0
Asaccharospora,M1P1,0.0,0.0
Atopostipes,M1P1,0.0,0.0
Aureimonas,M1P1,0.0,0.0
Aureispira,M1P1,0.0,0.0
Azospira,M1P1,0.0,0.0
Azospirillum,M1P1,0.0,0.0
Bacteroides,M1P1,0.0,0.0
Belnapia,M1P1,0.0,0.0
Bifidobacterium,M1P1,0.0,0.0
Blastochloris,M1P1,0.0,0.0
Blastopirellula,M1P1,0.0,0.0
Blautia,M1P1,0.0,0.0
Blvii28.wastewater.sludge.group,M1P1,0.0,0.0
Bordetella,M1P1,0.0,0.0
Brachybacterium,M1P1,0.0,0.0
Brevibacillus,M1P1,0.0,0.0
Brevifollis,M1P1,0.0,0.0
Brumimicrobium,M1P1,0.0,0.0
Byssovorax,M1P1,0.0,0.0
Bythopirellula,M1P1,0.0,0.0
Caldalkalibacillus,M1P1,0.0,0.0
Caldicoprobacter,M1P1,0.0,0.0
Candidatus.Anammoximicrobium,M1P1,0.0,0.0
Candidatus.Babela,M1P1,0.0,0.0
Candidatus.Captivus,M1P1,0.0,0.0
Candidatus.Cloacimonas,M1P1,0.0,0.0
Candidatus.Endobugula,M1P1,0.0,0.0
Candidatus.Endoecteinascidia,M1P1,0.0,0.0
Candidatus.Finniella,M1P1,0.0,0.0
Candidatus.Lumbricincola,M1P1,0.0,0.0
Candidatus.Megaira,M1P1,0.0,0.0
Candidatus.Mesochlamydia,M1P1,0.0,0.0
Candidatus.Metachlamydia,M1P1,0.0,0.0
Candidatus.Methylopumilus,M1P1,0.0,0.0
Candidatus.Microthrix,M1P1,0.0,0.0
Candidatus.Saccharimonas,M1P1,0.0,0.0
Candidatus.Soleaferrea,M1P1,0.0,0.0
Candidimonas,M1P1,0.0,0.0
Carnobacterium,M1P1,0.0,0.0
Catenibacterium,M1P1,0.0,0.0
Cavicella,M1P1,0.0,0.0
Cephaloticoccus,M1P1,0.0,0.0
Cereibacter,M1P1,0.0,0.0
Chelativorans,M1P1,0.0,0.0
Chiayiivirga,M1P1,0.0,0.0
Chitinibacter,M1P1,0.0,0.0
Chondromyces,M1P1,0.0,0.0
Christensenellaceae.R.7.group,M1P1,0.0,0.0
Clavibacter,M1P1,0.0,0.0
Clostridium.sensu.stricto.14,M1P1,0.0,0.0
Collimonas,M1P1,0.0,0.0
Comamonas,M1P1,0.0,0.0
Confluentibacter,M1P1,0.0,0.0
Coprococcus,M1P1,0.0,0.0
Corynebacterium,M1P1,0.0,0.0
Couchioplanes,M1P1,0.0,0.0
Coxiella,M1P1,0.0,0.0
Cryobacterium,M1P1,0.0,0.0
Cryomorpha,M1P1,0.0,0.0
Cylindrospermum.SAG.11.82,M1P1,0.0,0.0
DMER64,M1P1,0.0,0.0
DSSD61,M1P1,0.0,0.0
Denitratisoma,M1P1,0.0,0.0
Derxia,M1P1,0.0,0.0
Desulfallas.Sporotomaculum,M1P1,0.0,0.0
Desulfitibacter,M1P1,0.0,0.0
Desulfitobacterium,M1P1,0.0,0.0
Desulfobacterium,M1P1,0.0,0.0
Desulfobulbus,M1P1,0.0,0.0
Desulfohalotomaculum,M1P1,0.0,0.0
Dethiobacter,M1P1,0.0,0.0
Dietzia,M1P1,0.0,0.0
E1B.B3.114,M1P1,0.0,0.0
Emticicia,M1P1,0.0,0.0
Enhygromyxa,M1P1,0.0,0.0
Enteractinococcus,M1P1,0.0,0.0
Enterococcus,M1P1,0.0,0.0
Epulopiscium,M1P1,0.0,0.0
Ercella,M1P1,0.0,0.0
Erysipelothrix,M1P1,0.0,0.0
Escherichia.Shigella,M1P1,0.0,0.0
Estrella,M1P1,0.0,0.0
FCPS473,M1P1,0.0,0.0
FFCH7168,M1P1,0.0,0.0
Facklamia,M1P1,0.0,0.0
Faecalibacterium,M1P1,0.0,0.0
Falsirhodobacter,M1P1,0.0,0.0
Falsochrobactrum,M1P1,0.0,0.0
Family.XIII.AD3011.group,M1P1,0.0,0.0
Family.XIII.UCG.001,M1P1,0.0,0.0
Fastidiosipila,M1P1,0.0,0.0
Fermentimonas,M1P1,0.0,0.0
Fibrobacter,M1P1,0.0,0.0
Fictibacillus,M1P1,0.0,0.0
Filibacter,M1P1,0.0,0.0
Filimonas,M1P1,0.0,0.0
Flaviaesturariibacter,M1P1,0.0,0.0
Flaviflexus,M1P1,0.0,0.0
Flexibacter,M1P1,0.0,0.0
Formosa,M1P1,0.0,0.0
Frankia,M1P1,0.0,0.0
Frateuria,M1P1,0.0,0.0
Friedmanniella,M1P1,0.0,0.0
Frigoribacterium,M1P1,0.0,0.0
Frondihabitans,M1P1,0.0,0.0
FukuN18.freshwater.group,M1P1,0.0,0.0
GTL1,M1P1,0.0,0.0
Ga0074140,M1P1,0.0,0.0
Gallicola,M1P1,0.0,0.0
Gelidibacter,M1P1,0.0,0.0
Gemmatirosa,M1P1,0.0,0.0
Gemmobacter,M1P1,0.0,0.0
Genus_NA_Rep_ASV10984,M1P1,0.0,0.0
Genus_NA_Rep_ASV11109,M1P1,0.0,0.0
Genus_NA_Rep_ASV11428,M1P1,0.0,0.0
Genus_NA_Rep_ASV11741,M1P1,0.0,0.0
Genus_NA_Rep_ASV12833,M1P1,0.0,0.0
Genus_NA_Rep_ASV13678,M1P1,0.0,0.0
Genus_NA_Rep_ASV13858,M1P1,0.0,0.0
Genus_NA_Rep_ASV13883,M1P1,0.0,0.0
Genus_NA_Rep_ASV13960,M1P1,0.0,0.0
Genus_NA_Rep_ASV14047,M1P1,0.0,0.0
Genus_NA_Rep_ASV14050,M1P1,0.0,0.0
Genus_NA_Rep_ASV14105,M1P1,0.0,0.0
Genus_NA_Rep_ASV14124,M1P1,0.0,0.0
Genus_NA_Rep_ASV14161,M1P1,0.0,0.0
Genus_NA_Rep_ASV14300,M1P1,0.0,0.0
Genus_NA_Rep_ASV15846,M1P1,0.0,0.0
Genus_NA_Rep_ASV16133,M1P1,0.0,0.0
Genus_NA_Rep_ASV16584,M1P1,0.0,0.0
Genus_NA_Rep_ASV16646,M1P1,0.0,0.0
Genus_NA_Rep_ASV17375,M1P1,0.0,0.0
Genus_NA_Rep_ASV17525,M1P1,0.0,0.0
Genus_NA_Rep_ASV1756,M1P1,0.0,0.0
Genus_NA_Rep_ASV18476,M1P1,0.0,0.0
Genus_NA_Rep_ASV1854,M1P1,0.0,0.0
Genus_NA_Rep_ASV20267,M1P1,0.0,0.0
Genus_NA_Rep_ASV20345,M1P1,0.0,0.0
Genus_NA_Rep_ASV20930,M1P1,0.0,0.0
Genus_NA_Rep_ASV2189,M1P1,0.0,0.0
Genus_NA_Rep_ASV2278,M1P1,0.0,0.0
Genus_NA_Rep_ASV23283,M1P1,0.0,0.0
Genus_NA_Rep_ASV23443,M1P1,0.0,0.0
Genus_NA_Rep_ASV23969,M1P1,0.0,0.0
Genus_NA_Rep_ASV24035,M1P1,0.0,0.0
Genus_NA_Rep_ASV24969,M1P1,0.0,0.0
Genus_NA_Rep_ASV26756,M1P1,0.0,0.0
Genus_NA_Rep_ASV2883,M1P1,0.0,0.0
Genus_NA_Rep_ASV29350,M1P1,0.0,0.0
Genus_NA_Rep_ASV2942,M1P1,0.0,0.0
Genus_NA_Rep_ASV30375,M1P1,0.0,0.0
Genus_NA_Rep_ASV3069,M1P1,0.0,0.0
Genus_NA_Rep_ASV30705,M1P1,0.0,0.0
Genus_NA_Rep_ASV3239,M1P1,0.0,0.0
Genus_NA_Rep_ASV33315,M1P1,0.0,0.0
Genus_NA_Rep_ASV3392,M1P1,0.0,0.0
Genus_NA_Rep_ASV3423,M1P1,0.0,0.0
Genus_NA_Rep_ASV3526,M1P1,0.0,0.0
Genus_NA_Rep_ASV3711,M1P1,0.0,0.0
Genus_NA_Rep_ASV3749,M1P1,0.0,0.0
Genus_NA_Rep_ASV38356,M1P1,0.0,0.0
Genus_NA_Rep_ASV38531,M1P1,0.0,0.0
Genus_NA_Rep_ASV38668,M1P1,0.0,0.0
Genus_NA_Rep_ASV38838,M1P1,0.0,0.0
Genus_NA_Rep_ASV38853,M1P1,0.0,0.0
Genus_NA_Rep_ASV38890,M1P1,0.0,0.0
Genus_NA_Rep_ASV3893,M1P1,0.0,0.0
Genus_NA_Rep_ASV39104,M1P1,0.0,0.0
Genus_NA_Rep_ASV39396,M1P1,0.0,0.0
Genus_NA_Rep_ASV41098,M1P1,0.0,0.0
Genus_NA_Rep_ASV41451,M1P1,0.0,0.0
Genus_NA_Rep_ASV41791,M1P1,0.0,0.0
Genus_NA_Rep_ASV4205,M1P1,0.0,0.0
Genus_NA_Rep_ASV4328,M1P1,0.0,0.0
Genus_NA_Rep_ASV4445,M1P1,0.0,0.0
Genus_NA_Rep_ASV46790,M1P1,0.0,0.0
Genus_NA_Rep_ASV48640,M1P1,0.0,0.0
Genus_NA_Rep_ASV50794,M1P1,0.0,0.0
Genus_NA_Rep_ASV53354,M1P1,0.0,0.0
Genus_NA_Rep_ASV53848,M1P1,0.0,0.0
Genus_NA_Rep_ASV54693,M1P1,0.0,0.0
Genus_NA_Rep_ASV5479,M1P1,0.0,0.0
Genus_NA_Rep_ASV56629,M1P1,0.0,0.0
Genus_NA_Rep_ASV6117,M1P1,0.0,0.0
Genus_NA_Rep_ASV62696,M1P1,0.0,0.0
Genus_NA_Rep_ASV6278,M1P1,0.0,0.0
Genus_NA_Rep_ASV6311,M1P1,0.0,0.0
Genus_NA_Rep_ASV63338,M1P1,0.0,0.0
Genus_NA_Rep_ASV6407,M1P1,0.0,0.0
Genus_NA_Rep_ASV65687,M1P1,0.0,0.0
Genus_NA_Rep_ASV69864,M1P1,0.0,0.0
Genus_NA_Rep_ASV7049,M1P1,0.0,0.0
Genus_NA_Rep_ASV7504,M1P1,0.0,0.0
Genus_NA_Rep_ASV7545,M1P1,0.0,0.0
Genus_NA_Rep_ASV7593,M1P1,0.0,0.0
Genus_NA_Rep_ASV7735,M1P1,0.0,0.0
Genus_NA_Rep_ASV8035,M1P1,0.0,0.0
Genus_NA_Rep_ASV8344,M1P1,0.0,0.0
Genus_NA_Rep_ASV9105,M1P1,0.0,0.0
Genus_NA_Rep_ASV9295,M1P1,0.0,0.0
Genus_NA_Rep_ASV9876,M1P1,0.0,0.0
Geobacillus,M1P1,0.0,0.0
Geotalea,M1P1,0.0,0.0
Glaciimonas,M1P1,0.0,0.0
Gloeotrichia.PYH6,M1P1,0.0,0.0
Glutamicibacter,M1P1,0.0,0.0
Glycomyces,M1P1,0.0,0.0
Gulosibacter,M1P1,0.0,0.0
HN.HF0106,M1P1,0.0,0.0
HT002,M1P1,0.0,0.0
Hafnia.Obesumbacterium,M1P1,0.0,0.0
Haloferula,M1P1,0.0,0.0
Halomonas,M1P1,0.0,0.0
Herbaspirillum,M1P1,0.0,0.0
Herbiconiux,M1P1,0.0,0.0
Herbinix,M1P1,0.0,0.0
Herminiimonas,M1P1,0.0,0.0
Humibacillus,M1P1,0.0,0.0
Hydrogenophaga,M1P1,0.0,0.0
I.8,M1P1,0.0,0.0
Ignavigranum,M1P1,0.0,0.0
JCM.18997,M1P1,0.0,0.0
Janibacter,M1P1,0.0,0.0
Janthinobacterium,M1P1,0.0,0.0
Jeotgalibaca,M1P1,0.0,0.0
Jeotgalicoccus,M1P1,0.0,0.0
Kaistia,M1P1,0.0,0.0
Kibdelosporangium,M1P1,0.0,0.0
Kinneretia,M1P1,0.0,0.0
Klenkia,M1P1,0.0,0.0
Kouleothrix,M1P1,0.0,0.0
Krasilnikovia,M1P1,0.0,0.0
Ktedonobacter,M1P1,0.0,0.0
LD29,M1P1,0.0,0.0
LNR.A2.18,M1P1,0.0,0.0
Laceyella,M1P1,0.0,0.0
Lachnospiraceae.XPB1014.group,M1P1,0.0,0.0
Lacihabitans,M1P1,0.0,0.0
Lactobacillus,M1P1,0.0,0.0
Larkinella,M1P1,0.0,0.0
Lawsonella,M1P1,0.0,0.0
Lentimicrobium,M1P1,0.0,0.0
Leucobacter,M1P1,0.0,0.0
Leuconostoc,M1P1,0.0,0.0
Longimicrobium,M1P1,0.0,0.0
Marimicrobium,M1P1,0.0,0.0
Mariniphaga,M1P1,0.0,0.0
Methanobrevibacter,M1P1,0.0,0.0
Methanocorpusculum,M1P1,0.0,0.0
Methanosaeta,M1P1,0.0,0.0
Methanosarcina,M1P1,0.0,0.0
Methylocapsa,M1P1,0.0,0.0
Methylocystis,M1P1,0.0,0.0
Methylophilus,M1P1,0.0,0.0
Mogibacterium,M1P1,0.0,0.0
Moheibacter,M1P1,0.0,0.0
Monoglobus,M1P1,0.0,0.0
Motilibacter,M1P1,0.0,0.0
Mumia,M1P1,0.0,0.0
Mycoavidus,M1P1,0.0,0.0
Myroides,M1P1,0.0,0.0
NK4A214.group,M1P1,0.0,0.0
Naasia,M1P1,0.0,0.0
Niabella,M1P1,0.0,0.0
Nostoc.PCC.7107,M1P1,0.0,0.0
OLB13,M1P1,0.0,0.0
OLB17,M1P1,0.0,0.0
OLB8,M1P1,0.0,0.0
Oceanobacter,M1P1,0.0,0.0
Ochrobactrum,M1P1,0.0,0.0
Oligoflexus,M1P1,0.0,0.0
Oligosphaera,M1P1,0.0,0.0
Oligotropha,M1P1,0.0,0.0
Ornithinibacter,M1P1,0.0,0.0
Oxalobacter,M1P1,0.0,0.0
Oxobacter,M1P1,0.0,0.0
P3OB.51,M1P1,0.0,0.0
Panacagrimonas,M1P1,0.0,0.0
Pandoraea,M1P1,0.0,0.0
Papillibacter,M1P1,0.0,0.0
Paracoccus,M1P1,0.0,0.0
Parafrigoribacterium,M1P1,0.0,0.0
Parasediminibacterium,M1P1,0.0,0.0
Patulibacter,M1P1,0.0,0.0
Pelospora,M1P1,0.0,0.0
Peredibacter,M1P1,0.0,0.0
Phaeodactylibacter,M1P1,0.0,0.0
Phascolarctobacterium,M1P1,0.0,0.0
Phreatobacter,M1P1,0.0,0.0
Pilimelia,M1P1,0.0,0.0
Planifilum,M1P1,0.0,0.0
Planococcus,M1P1,0.0,0.0
Planomicrobium,M1P1,0.0,0.0
Planosporangium,M1P1,0.0,0.0
Plantibacter,M1P1,0.0,0.0
Polycyclovorans,M1P1,0.0,0.0
Poseidonibacter,M1P1,0.0,0.0
Prevotella_9,M1P1,0.0,0.0
Proteiniclasticum,M1P1,0.0,0.0
Proteiniphilum,M1P1,0.0,0.0
Pseudenhygromyxa,M1P1,0.0,0.0
Pseudoclavibacter,M1P1,0.0,0.0
Pseudohongiella,M1P1,0.0,0.0
Pseudopelobacter,M1P1,0.0,0.0
Pseudorhizobium,M1P1,0.0,0.0
Pseudorhodoferax,M1P1,0.0,0.0
