Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Genus_NA_Rep_ASV1493,M1P1,0.0005387962808001449,0.00011224922516669687,2.6,0.20833333333333334,0.65000000042,5
Allocatelliglobosispora,M1P1,0.0008924713346887892,0.00011155891683609865,12.0,0.125,2.8799999963904,7
Genus_NA_Rep_ASV198,M1P1,0.00011078960781077639,0.00011078960781077639,477.7083333333333,1.0,1.3480305702518105,3
Demequina,M1P1,0.00016603009147881195,0.00011068672765254129,17.0,0.6666666666666666,2.276150627358765,5
Genus_NA_Rep_ASV23,M1P1,0.00010964368254255975,0.00010964368254255975,50.208333333333336,1.0,1.424349881784652,7
Acinetobacter,M1P1,0.0025810184726853752,0.00010754243636189064,4.0,0.041666666666666664,3.9999999280000016,1
Genus_NA_Rep_ASV2116,M1P1,0.00012192932634630422,0.0001066881605530162,30.238095238095237,0.875,6.105769229590976,4
Genus_NA_Rep_ASV1050,M1P1,0.00010862960304153155,0.00010410336958146774,14.869565217391305,0.9583333333333334,0.9688385269143,16
Genus_NA_Rep_ASV13009,M1P1,0.0006236979091025003,0.00010394965151708338,3.0,0.16666666666666666,1.1999999995199997,4
Genus_NA_Rep_ASV1119,M1P1,0.00013778149586470172,0.00010333612189852628,5.5,0.75,0.3000000000509091,9
Genus_NA_Rep_ASV9487,M1P1,0.0006177662060306628,0.0001029610343384438,2.25,0.16666666666666666,5.999999920000001,2
Genus_NA_Rep_ASV170,M1P1,0.00010687287470753529,0.00010241983826138799,27.347826086956523,0.9583333333333334,1.0448504983370823,9
Actinocorallia,M1P1,0.00012163984179040446,0.00010136653482533706,21.3,0.8333333333333334,1.9103139012473207,9
Singulisphaera,M1P1,0.00011582997159187406,0.00010135122514288979,30.04761904761905,0.875,0.8089743589802368,9
Ensifer,M1P1,0.0006051311661226295,0.00010085519435377158,2.0,0.16666666666666666,333333334.3333333,3
Genus_NA_Rep_ASV2721,M1P1,0.00013360553858535835,0.00010020415393901876,5.666666666666667,0.75,1.2439024389530042,6
Intestinibacter,M1P1,0.0007941743656879731,9.927179571099664e-05,1.3333333333333333,0.125,166666667.66666666,2
Hymenobacter,M1P1,0.00023732638923724557,9.888599551551898e-05,4.0,0.4166666666666667,0.8080808081738599,4
Noviherbaspirillum,M1P1,0.0003949652755855587,9.874131889638968e-05,1.8333333333333333,0.25,0.68750000046875,4
Archangium,M1P1,0.00016924130541321036,9.872409482437272e-05,8.857142857142858,0.5833333333333334,1.401129943394044,7
Novosphingobium,M1P1,0.00026253857978179125,9.845196741817173e-05,3.0,0.375,1.6363636354380167,2
Pajaroellobacter,M1P1,0.00017954313984968102,9.725253408524387e-05,4.153846153846154,0.5416666666666666,0.5482233503638846,10
Luedemannella,M1P1,0.00011968810619707752,9.475308407268636e-05,16.42105263157895,0.7916666666666666,1.1534195933320441,10
Zavarzinella,M1P1,0.00014157744753565233,9.438496502376822e-05,5.375,0.6666666666666666,1.7199999996544,6
Leptolyngbya.Es.Yyy1000,M1P1,0.0011284722081823188,9.403935068185989e-05,2.0,0.08333333333333333,0.2857142869387755,3
Genus_NA_Rep_ASV830,M1P1,9.744507746211677e-05,9.338486590119524e-05,62.26086956521739,0.9583333333333334,0.9464639788508161,7
Dactylosporangium,M1P1,0.00018626222043638808,9.313111021819404e-05,12.25,0.5,1.3674418603830827,6
Cellulosilyticum,M1P1,0.0010989583259086227,9.157986049238523e-05,3.0,0.08333333333333333,250000001.0,1
Oerskovia,M1P1,0.0010869984476745164,9.058320397287635e-05,4.5,0.08333333333333333,375000001.0,3
Phycisphaera,M1P1,0.0010821759100912863,9.018132584094053e-05,2.5,0.08333333333333333,0.833333334,1
Acidibacter,M1P1,0.00010277935109991599,8.993193221242649e-05,20.0,0.875,1.09232769830373,5
Pseudomonas,M1P1,0.00011661522463934188,8.74614184795064e-05,5.222222222222222,0.75,1.5798319325392274,5
Pseudoxanthomonas,M1P1,0.0002331104263214877,8.741640987055791e-05,4.111111111111111,0.375,18.499999790000004,3
HSB.OF53.F07,M1P1,0.000139616399537387,8.726024971086684e-05,7.6,0.625,0.36833602589712416,7
Genus_NA_Rep_ASV2519,M1P1,0.00017261904620816628,8.630952310408314e-05,5.0,0.5,0.314960630007564,7
Marmoricola,M1P1,8.574021480761976e-05,8.574021480761976e-05,52.41666666666666,1.0,1.654174884923471,11
Nakamurella,M1P1,8.474994891853554e-05,8.474994891853554e-05,16.666666666666668,1.0,1.4234875444478161,8
Genus_NA_Rep_ASV11555,M1P1,0.0006673096694286847,8.341370867858559e-05,2.0,0.125,0.7500000007500001,3
Aridibacter,M1P1,0.0003317901265055062,8.294753162637655e-05,4.833333333333333,0.25,4.833333317999999,1
Genus_NA_Rep_ASV6434,M1P1,0.0002790343888923489,8.138503009360176e-05,3.2857142857142856,0.2916666666666667,0.47422680438388765,5
Gemmata,M1P1,8.088348691436059e-05,8.088348691436059e-05,56.833333333333336,1.0,1.6325553560560369,10
Microlunatus,M1P1,0.00019158399178801724,7.982666324500718e-05,5.0,0.4166666666666667,1.0416666666458334,7
SWB02,M1P1,0.00027116402426535,7.908950707739375e-05,8.428571428571429,0.2916666666666667,3.1052631552354577,1
Lacunisphaera,M1P1,0.00010858069909299322,7.691132852420354e-05,4.176470588235294,0.7083333333333334,0.6094420601662952,6
Cellvibrio,M1P1,0.00018171296283576844,7.571373451490352e-05,3.4,0.4166666666666667,1.2363636361573556,1
Genus_NA_Rep_ASV4298,M1P1,0.0005979938141535968,7.47492267691996e-05,2.0,0.125,250000001.0,1
Genus_NA_Rep_ASV13320,M1P1,0.0008854166654701759,7.378472212251465e-05,3.5,0.08333333333333333,291666667.6666667,1
Sumerlaea,M1P1,0.00021990740767958213,7.330246922652738e-05,1.875,0.3333333333333333,29.99999860800007,1
Actinoplanes,M1P1,0.00014546682072317775,7.273341036158888e-05,11.916666666666666,0.5,1.4299999998967998,5
Lysinibacillus,M1P1,0.0001937585677349137,7.265946290059264e-05,2.4444444444444446,0.375,0.6111111113703703,6
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,9.270833287038481e-05,6.95312496527886e-05,9.555555555555555,0.75,0.625454545487233,5
TM7a,M1P1,0.0001385802465005394,6.92901232502697e-05,2.75,0.5,0.7096774195046827,5
Genus_NA_Rep_ASV531,M1P1,8.466333603355878e-05,6.702514102656735e-05,7.31578947368421,0.7916666666666666,0.9488054607592401,6
UTBCD1,M1P1,0.0005237654298441527,6.547067873051909e-05,3.0,0.125,5.999999920000001,5
Genus_NA_Rep_ASV303,M1P1,0.00011948005572372091,6.471836351701549e-05,7.769230769230769,0.5416666666666666,0.9573459715736843,8
Genus_NA_Rep_ASV4269,M1P1,0.0002580054049219514,6.450135123048785e-05,2.5,0.25,1.5789473669584486,2
Methylobacterium.Methylorubrum,M1P1,0.00015474536785260411,6.447723660525172e-05,4.2,0.4166666666666667,0.39069767455463494,7
Microterricola,M1P1,0.00018904321241616684,6.301440413872227e-05,8.0,0.3333333333333333,1.2549019606643599,3
Methylorosula,M1P1,0.0001888744184776038,6.29581394925346e-05,4.25,0.3333333333333333,0.4533333335082667,2
Rhodoferax,M1P1,0.0007437307093385715,6.197755911154762e-05,1.5,0.08333333333333333,0.46153846352662714,6
Rhodopirellula,M1P1,0.0014843749821819882,6.184895759091617e-05,1.0,0.041666666666666664,0.03846153934911242,2
IMCC26207,M1P1,0.0002467206779531099,6.168016948827748e-05,3.6666666666666665,0.25,10.99999988,1
Longivirga,M1P1,0.0014178240380715579,5.9076001586314916e-05,2.0,0.041666666666666664,0.500000003,2
YC.ZSS.LKJ147,M1P1,0.0007060185202539691,5.883487668783076e-05,6.0,0.08333333333333333,1.0434782607788278,4
P3OB.42,M1P1,0.00017592592560807435,5.864197520269145e-05,3.25,0.3333333333333333,0.9811320754887859,4
Clostridium.sensu.stricto.12,M1P1,0.00015512474159168276,5.817177809688103e-05,4.0,0.375,1.7142857134693879,4
Kineosporia,M1P1,6.608245063496666e-05,5.782214430559583e-05,21.0,0.875,1.6672967863288652,8
Citrifermentans,M1P1,0.0006822916607133164,5.6857638392776374e-05,6.0,0.08333333333333333,11.999999736000007,5
Genus_NA_Rep_ASV8494,M1P1,0.001350694426380667,5.627893443252779e-05,4.0,0.041666666666666664,0.27586207016409037,5
Tumebacillus,M1P1,0.000447145056279152,5.5893132034894e-05,2.3333333333333335,0.125,0.35000000078000004,5
Pelosinus,M1P1,0.0001673900428192644,5.579668093975479e-05,2.625,0.3333333333333333,0.8750000001249999,3
Williamsia,M1P1,0.0006674382645912745,5.561985538260621e-05,2.0,0.08333333333333333,1.5999999942399998,3
Phormidesmis.ANT.L52.6,M1P1,0.0006578069816256444,5.48172484688037e-05,3.0,0.08333333333333333,0.40000000096000005,3
Genus_NA_Rep_ASV2900,M1P1,0.000218701775136449,5.467544378411225e-05,1.3333333333333333,0.25,0.5000000007500001,4
Candidatus.Berkiella,M1P1,0.0002527006189699966,5.264596228541596e-05,2.2,0.20833333333333334,1.0,6
Bdellovibrio,M1P1,0.0001253665115520427,5.22360464800178e-05,1.7,0.4166666666666667,0.8717948719526628,6
Polaromonas,M1P1,0.00031250000382796215,5.208333397132703e-05,1.75,0.16666666666666666,0.6086956529905483,2
Aurantisolimonas,M1P1,7.742573239615193e-05,5.161715493076795e-05,3.125,0.6666666666666666,2.08333333225,9
Labrys,M1P1,7.233796306203646e-05,5.123939050227582e-05,7.352941176470588,0.7083333333333334,1.824817517959188,4
Genus_NA_Rep_ASV556,M1P1,5.3358158132390855e-05,5.113490154354123e-05,13.695652173913043,0.9583333333333334,1.0750853242259315,9
Genus_NA_Rep_ASV15725,M1P1,0.00019577063812482298,4.8942659531205745e-05,1.3333333333333333,0.25,0.27118644127089914,8
Chryseobacterium,M1P1,0.000577546290742248,4.812885756185399e-05,8.0,0.08333333333333333,0.6666666669999999,4
Brevundimonas,M1P1,0.0002777777822807871,4.6296297046797856e-05,2.25,0.16666666666666666,0.5000000006666667,1
Hyphomicrobium,M1P1,4.789302274232337e-05,4.589748012805989e-05,23.347826086956523,0.9583333333333334,0.9210977701576221,9
Segetibacter,M1P1,8.427854728762652e-05,4.213927364381326e-05,3.8333333333333335,0.5,0.5935483872226431,5
Tahibacter,M1P1,0.00019958847512082875,4.158093231683932e-05,1.2,0.20833333333333334,1.19999999904,9
Genus_NA_Rep_ASV7854,M1P1,8.768238059028683e-05,4.0187757770548126e-05,3.1818181818181817,0.4583333333333333,1.6279069760432667,3
Dongia,M1P1,5.5504493704777095e-05,3.931568304088378e-05,5.0588235294117645,0.7083333333333334,2.606060604892562,4
Neorhizobium,M1P1,0.00046345899362864977,3.862158280238748e-05,1.5,0.08333333333333333,0.3333333351111111,7
Genus_NA_Rep_ASV116,M1P1,8.356631729894258e-05,3.830122876201535e-05,5.545454545454546,0.4583333333333333,0.5700934580403528,4
Rhodovastum,M1P1,0.0001837962978849343,3.829089539269465e-05,2.0,0.20833333333333334,0.5714285720163267,1
Kineococcus,M1P1,0.0004479166746023111,3.7326389550192594e-05,7.5,0.08333333333333333,3.7499999835,1
Genus_NA_Rep_ASV6747,M1P1,0.0002163628512966574,3.606047521610957e-05,2.75,0.16666666666666666,2.7499999895000005,4
Genus_NA_Rep_ASV1737,M1P1,0.0002142939838348765,3.5715663972479414e-05,2.0,0.16666666666666666,0.017897091775325436,5
Aetherobacter,M1P1,7.645903566384982e-05,3.50437246792645e-05,3.0909090909090913,0.4583333333333333,1.1333333332266666,3
Luteimonas,M1P1,0.00013937114124052674,3.4842785310131685e-05,1.5,0.25,0.18000000039359998,2
Acidovorax,M1P1,0.0008315145430046075,3.464643929185865e-05,2.0,0.041666666666666664,1.0,7
Chungangia,M1P1,0.00020005063500623996,3.3341772501039995e-05,1.0,0.16666666666666666,0.33333333466666665,8
Genus_NA_Rep_ASV5697,M1P1,0.00026057741665625394,3.257217708203174e-05,4.666666666666667,0.125,1.3333333325714285,12
Roseiarcus,M1P1,0.0002529578176580361,3.1619727207254514e-05,3.6666666666666665,0.125,0.06606606620068717,3
Paludisphaera,M1P1,0.0002449661926310696,3.06207740788837e-05,3.0,0.125,0.30508474632806665,6
Piscinibacter,M1P1,0.00012120627320936037,3.0301568302340093e-05,2.0,0.25,0.7741935487367325,3
Genus_NA_Rep_ASV372,M1P1,8.851755399485194e-05,2.9505851331617316e-05,5.5,0.3333333333333333,0.3946188342110238,6
Angustibacter,M1P1,6.940586424240825e-05,2.8919110101003437e-05,10.5,0.4166666666666667,0.4605263158462604,3
Genus_NA_Rep_ASV3052,M1P1,0.0001343750009255018,2.7994791859479545e-05,2.8,0.20833333333333334,0.1255605383048121,2
DEV008,M1P1,0.0006597222252619556,2.7488426052581485e-05,2.0,0.041666666666666664,83333334.33333333,1
Neochlamydia,M1P1,9.341931396943798e-05,2.7247299907752744e-05,3.142857142857143,0.2916666666666667,0.8627450981683966,1
Myxococcus,M1P1,0.0006412036826885822,2.671682011202426e-05,3.0,0.041666666666666664,0.17142857256489796,2
Genus_NA_Rep_ASV4119,M1P1,0.0003099440583540585,2.5828671529504876e-05,2.5,0.08333333333333333,0.08403361381484359,12
Ellin517,M1P1,7.711226903160826e-05,2.5704089677202753e-05,7.875,0.3333333333333333,2.5199999985407997,1
Xenophilus,M1P1,0.0006134259326952613,2.5559413862302556e-05,2.0,0.041666666666666664,1.9999999760000007,1
Acidisphaera,M1P1,0.00011805555291680827,2.4594906857668388e-05,6.0,0.20833333333333334,0.40268456395081303,1
Pseudarthrobacter,M1P1,0.0005763888810987636,2.401620337911515e-05,7.0,0.041666666666666664,0.6666666674285715,2
Telmatobacter,M1P1,0.00027879050852182746,2.3232542376818954e-05,2.0,0.08333333333333333,0.22857142962938776,4
Prosthecobacter,M1P1,0.00018248457113427487,2.2810571391784358e-05,3.0,0.125,0.5454545461157025,1
Smaragdicoccus,M1P1,0.00017939815033632506,2.2424768792040632e-05,12.333333333333334,0.125,9.249999950500001,1
Rhodomicrobium,M1P1,0.00026765046095533757,2.2304205079611464e-05,3.0,0.08333333333333333,11.999999472000027,2
Catellatospora,M1P1,0.0002650462995208929,2.2087191626741077e-05,3.5,0.08333333333333333,1.9999999931428574,1
Genus_NA_Rep_ASV9534,M1P1,0.00017544367269524457,2.193045908690557e-05,1.6666666666666667,0.125,0.1298701304125485,4
Candidatus.Xiphinematobacter,M1P1,7.197971894774122e-05,2.099408469309119e-05,2.4285714285714284,0.2916666666666667,0.5312500003515626,3
Subgroup.10,M1P1,2.0447531340554606e-05,2.0447531340554606e-05,37.958333333333336,1.0,1.1971090670108662,7
Genus_NA_Rep_ASV6031,M1P1,6.944444289224014e-05,2.0254629176903377e-05,2.2857142857142856,0.2916666666666667,1.9999999969999998,1
Geodermatophilus,M1P1,0.00015972222293688296,1.996527786711037e-05,5.333333333333333,0.125,1.8823529386851208,1
Aquicella,M1P1,7.253086467828305e-05,1.8132716169570762e-05,3.3333333333333335,0.25,0.2439024392456871,3
Umezawaea,M1P1,6.745113158238517e-05,1.6862782895596292e-05,7.166666666666667,0.25,2.6874999974687506,3
Genus_NA_Rep_ASV8304,M1P1,0.00010108024077824127,1.6846706796373545e-05,2.0,0.16666666666666666,0.2962962969218107,3
Curtobacterium,M1P1,4.4032003994109325e-05,1.6512001497790997e-05,6.888888888888889,0.375,0.5688073395444828,8
Genus_NA_Rep_ASV10125,M1P1,6.333590499707498e-05,1.5833976249268744e-05,1.8333333333333333,0.25,1.0,3
Burkholderia.Caballeronia.Paraburkholderia,M1P1,7.407407554435648e-05,1.543209907174093e-05,4.6,0.20833333333333334,0.15436241624359265,1
Rhodobacter,M1P1,0.00036078042371844363,1.5032517654935152e-05,3.0,0.041666666666666664,0.6000000019199999,7
Acidicaldus,M1P1,4.463252263854479e-05,1.4877507546181597e-05,4.625,0.3333333333333333,0.3957219252887987,4
Legionella,M1P1,7.083333483832474e-05,1.475694475798432e-05,5.2,0.20833333333333334,0.41600000022425604,1
Paucibacter,M1P1,0.000341820988709245,1.4242541196218542e-05,1.0,0.041666666666666664,0.5000000059999999,3
Genus_NA_Rep_ASV6528,M1P1,0.0001600694468328988,1.3339120569408233e-05,3.5,0.08333333333333333,0.4375000008437501,5
Genus_NA_Rep_ASV28785,M1P1,0.000283564821681163,1.181520090338179e-05,3.0,0.041666666666666664,125000000.99999999,1
Candidatus.Nostocoida,M1P1,0.00027343749894094397,1.139322912253933e-05,2.0,0.041666666666666664,0.3076923102485207,4
Duganella,M1P1,0.00026099537090986915,1.0874807121244547e-05,1.0,0.041666666666666664,1.0,2
Candidatus.Paracaedibacter,M1P1,8.088991716597517e-05,1.0111239645746896e-05,3.3333333333333335,0.125,0.38461538518343197,3
Amycolatopsis,M1P1,2.9996142411955925e-05,9.998714137318642e-06,11.25,0.3333333333333333,0.39473684216897514,3
Leptothrix,M1P1,0.00023148147900226628,9.645061625094428e-06,3.0,0.041666666666666664,0.05405405446311176,2
Genus_NA_Rep_ASV3793,M1P1,7.214506205608264e-05,9.01813275701033e-06,1.3333333333333333,0.125,0.40000000143999986,3
Ellin6055,M1P1,1.7554010203942497e-05,8.777005101971248e-06,5.0,0.5,1.2371134019445211,3
Thermomonas,M1P1,9.452160318485565e-05,7.876800265404637e-06,1.0,0.08333333333333333,0.8000000019199999,3
Asticcacaulis,M1P1,9.259259160090651e-05,7.716049300075543e-06,3.0,0.08333333333333333,0.20689655238049942,1
Amaricoccus,M1P1,0.0001845421794303233,7.68925747626347e-06,2.0,0.041666666666666664,0.18181818360330576,9
Sandaracinus,M1P1,4.3402776807650094e-05,7.233796134608349e-06,1.5,0.16666666666666666,0.41379310441854944,1
Catenulispora,M1P1,4.9603175226828116e-05,6.2003969033535146e-06,5.666666666666667,0.125,0.06563706572364754,7
Genus_NA_Rep_ASV407,M1P1,2.9706789616654898e-05,6.18891450346977e-06,3.6,0.20833333333333334,0.2706766919925377,3
Methylotenera,M1P1,4.8868311874505225e-05,6.108538984313153e-06,1.3333333333333333,0.125,0.6153846168047337,6
Paeniclostridium,M1P1,3.472222063768035e-05,5.787036772946725e-06,4.75,0.16666666666666666,791666667.6666665,1
Cytophaga,M1P1,2.0254629581123244e-05,5.063657395280811e-06,1.6666666666666667,0.25,0.7407407412016462,1
Genus_NA_Rep_ASV3364,M1P1,0.00010416666433836023,4.34027768076501e-06,1.0,0.041666666666666664,41666667.666666664,1
Deinococcus,M1P1,9.884259286789326e-05,4.118441369495553e-06,1.0,0.041666666666666664,0.03921568717877739,5
Scytonema.UTEX.2349,M1P1,8.796296105073351e-05,3.665123377113896e-06,1.0,0.041666666666666664,0.12500000262499997,10
Chthonomonas,M1P1,8.391203462249704e-05,3.496334775937376e-06,2.0,0.041666666666666664,0.08000000088319999,2
Hamadaea,M1P1,6.944444612599909e-05,2.8935185885832957e-06,6.0,0.041666666666666664,1.7142857093877553,1
Sphingobacterium,M1P1,6.944444289224016e-05,2.8935184538433397e-06,1.0,0.041666666666666664,0.023529412316124567,1
Aquabacterium,M1P1,6.365740652351329e-05,2.6523919384797205e-06,1.0,0.041666666666666664,0.4000000057599999,2
Rubrobacter,M1P1,5.787036853790698e-05,2.4112653557461237e-06,2.0,0.041666666666666664,0.23529411980622833,4
Genus_NA_Rep_ASV3011,M1P1,1.784336611173647e-06,1.784336611173647e-06,13.25,1.0,1.4654377879669562,1
Genus_NA_Rep_ASV3216,M1P1,5.787036484218248e-06,1.6878856412303223e-06,3.5714285714285716,0.2916666666666667,0.9615384615739646,1
Spirochaeta.2,M1P1,3.472222144612008e-05,1.4467592269216699e-06,1.0,0.041666666666666664,0.18181818538842973,1
Taibaiella,M1P1,3.067129586674532e-05,1.2779706611143883e-06,1.0,0.041666666666666664,0.6666666719999998,2
Genus_NA_Rep_ASV14228,M1P1,7.716049569555455e-06,9.645061961944318e-07,1.0,0.125,1.4999999940000002,1
Shimazuella,M1P1,8.101851967189254e-06,3.375771652995522e-07,1.0,0.041666666666666664,41666667.666666664,1
Clostridium.sensu.stricto.1,N1K1,0.012429540828737184,0.010788032813775647,7.091269078144078,0.8678218831392206,0.13676382511151428,20
Genus_NA_Rep_ASV241,N1K1,0.006497910504331929,0.006497910504331929,168.91685131947514,1.0,1.4304312208166636,20
Sphingomonas,N1K1,0.005909702375068356,0.005909702375068356,354.4110627672122,1.0,1.5320807291384526,20
Bacillus,N1K1,0.005172190265753855,0.005172190265753855,465.25560205661213,1.0,1.6781722893416955,20
Genus_NA_Rep_ASV1437,N1K1,0.004811227535712126,0.004474327830121827,36.817484980834436,0.9305395228266745,2.3545167670134646,20
Granulicella,N1K1,0.005007083479487527,0.004283841810312074,43.68575589851325,0.8559156469605386,2.236845915622567,20
Edaphobacter,N1K1,0.005727526754843876,0.00391793511705161,9.030202297702298,0.683500601995184,1.0346573251158955,20
Genus_NA_Rep_ASV2541,N1K1,0.005247874403813286,0.0038801446945470573,18.83094572094572,0.7420833947614133,5.54744945469149,20
Mizugakiibacter,N1K1,0.007823062580477973,0.003731664928543931,50.814007936507934,0.4711383851786328,4.760538019706428,20
Pseudonocardia,N1K1,0.0036593530968752584,0.00329543912243844,30.933983426704014,0.8942597916359526,0.43086748018161714,20
Occallatibacter,N1K1,0.0034491608406165076,0.0032415988170328494,50.65654113838518,0.9338728561600078,1.3323053496607413,20
Genus_NA_Rep_ASV170,N1K1,0.003220174957015132,0.003220174957015132,28.461824782544596,1.0,1.1601022767371938,20
RB41,N1K1,0.003682306645947815,0.002951458670736555,91.98546807359307,0.7996187159074155,1.057232409094239,20
Crossiella,N1K1,0.009763142264544094,0.002916801919857157,53.78571428571429,0.295390006879945,1.6924008679806708,20
Xylophilus,N1K1,0.006768238305592545,0.0028741310353268745,5.189285714285714,0.4235888127180697,1.6202904605844481,20
Arthrobacter,N1K1,0.002831897698916819,0.002831897698916819,78.52282513882747,1.0,0.48300285126135983,20
Rhodanobacter,N1K1,0.0027837950626583728,0.0027837950626583728,73.5539683186294,1.0,1.5062416271974202,19
mle1.7,N1K1,0.003859495951411172,0.0026811961623501323,16.78958624708625,0.6963545505921667,0.6790555617045343,20
Terracidiphilus,N1K1,0.003236528725169929,0.002616368431916267,31.677156593406597,0.8006661875276426,1.9360607445019369,20
Skermanella,N1K1,0.003256834920802344,0.0024691762618973684,42.50921078921079,0.7631927858862844,0.6648382185777624,20
Flavobacterium,N1K1,0.003121201624476989,0.00238585879037168,6.8452443389943385,0.7616040100250626,0.40564729031569724,20
Dyella,N1K1,0.003186182961877305,0.0020931200735124847,9.77563825063825,0.6599041107671139,2.338378962327383,20
Afipia,N1K1,0.002082086574027069,0.002082086574027069,87.52647427392009,1.0,1.3705322617522664,18
Genus_NA_Rep_ASV8304,N1K1,0.003631804831123208,0.0020159610654582826,2.397929292929293,0.5573510369059905,1.9182736459949221,20
CL500.29.marine.group,N1K1,0.002426562289215615,0.001876959486062639,53.49051087801088,0.7803951600133231,0.5559990343875956,18
Bauldia,N1K1,0.0018351922563451379,0.0018351922563451379,15.718509017642145,1.0,0.5476884872046945,20
Altererythrobacter,N1K1,0.00284063180778608,0.0018308736686290504,8.698917748917749,0.6434907120743034,0.9593391943188079,20
Tychonema.CCAP.1459.11B,N1K1,0.003942044568636553,0.001826607965398579,14.924404761904762,0.4660678043147083,6.343756823179214,20
Pelosinus,N1K1,0.004457588669325083,0.0018222584070406087,3.2345238095238096,0.40748501154847905,1.5994421946964883,20
Sporosarcina,N1K1,0.001815393145247781,0.0017433298562020162,11.276437908496732,0.9635740699788687,1.792044529920752,20
Genus_NA_Rep_ASV1737,N1K1,0.002142936483139573,0.0017219581119243934,38.450882012724115,0.8025588351684164,4.655148633056288,19
Holophaga,N1K1,0.004082230577697238,0.0016691455234755007,10.422916666666667,0.4125555924124035,4.212483057891143,20
Leptolyngbya.Es.Yyy1000,N1K1,0.00545687443680166,0.0016414424164723311,4.325,0.3004583149049093,7.372354673592815,20
Microvirga,N1K1,0.0025443772630449595,0.0016332658190996146,24.438474488474487,0.6474376300227694,1.0327384910753485,18
Ilumatobacter,N1K1,0.0029509412453745496,0.0015550668759961252,24.51616362033029,0.5341381776882294,0.48943612284336335,18
Genus_NA_Rep_ASV1278,N1K1,0.001654178464032582,0.0015282281418334104,16.099591933264534,0.925376124133864,1.4321993191625282,20
Ohtaekwangia,N1K1,0.003999369997020434,0.0015281780742934581,4.054761904761905,0.3811933018821564,0.6639353101769043,20
Genus_NA_Rep_ASV72,N1K1,0.0015112047399364623,0.0015112047399364623,89.49744139761167,1.0,1.0242517423505821,20
Genus_NA_Rep_ASV718,N1K1,0.0015602472137351824,0.0015033625842062156,69.20488476092191,0.9645808923754173,0.48851761180392145,19
Rhodococcus,N1K1,0.002648296045249005,0.0014349869269895755,8.565271132376395,0.5435050474483422,0.15620103170595434,19
Genus_NA_Rep_ASV2679,N1K1,0.001963386714860117,0.0014206483676152146,5.300095737595738,0.7249948400412797,1.8288858334425053,20
Knoellia,N1K1,0.002618817160220301,0.0013974598450567245,24.971820887445887,0.5338944788441693,0.6365443083648302,16
Ellin516,N1K1,0.001672227328389099,0.0013198768199032102,15.56261241338641,0.7916655027662035,1.5253943377439665,19
Genus_NA_Rep_ASV954,N1K1,0.0028305499667984637,0.0013178427374010038,4.84702380952381,0.4611456951201533,1.619465142075872,20
Nitrospira,N1K1,0.0012175547665466205,0.0012175547665466205,33.85094365816502,1.0,0.6969007004360739,20
Genus_NA_Rep_ASV367,N1K1,0.0012052081919387608,0.0012052081919387608,38.8548066502686,1.0,0.38566365083784493,19
Genus_NA_Rep_ASV627,N1K1,0.001203380599440254,0.001203380599440254,81.84367549420506,1.0,0.34271103523643526,19
Conexibacter,N1K1,0.0013542140639012878,0.0012028976648120566,20.69339956067897,0.8886872682796315,1.599498566746664,18
Gemmatimonas,N1K1,0.0010884430236830517,0.0010884430236830517,295.60549990171506,1.0,1.066135789479615,20
Romboutsia,N1K1,0.010761780595233479,0.0010812058046455856,2.95,0.09852996461742591,0.011799823548249579,20
Genus_NA_Rep_ASV23,N1K1,0.0011419136916079947,0.0010766430376641888,28.017806956115784,0.9414172072337706,0.5917969015107861,20
Nocardioides,N1K1,0.0010438920134854294,0.0010438920134854294,147.9798803191992,1.0,0.7649621804052747,13
Kribbella,N1K1,0.0010380151111936949,0.0010380151111936949,68.528884750172,1.0,0.4760543812432982,16
Catenulispora,N1K1,0.0019327392216249902,0.0010254655040620618,27.299483557378295,0.5225135206437145,2.7389793577255546,19
X1959.1,N1K1,0.002841929218980394,0.0009930753929267985,16.113445378151262,0.3449897812582205,12.009151880950455,17
Ferruginibacter,N1K1,0.001246379802197315,0.0009703525879531898,8.770418956043956,0.7805909381296379,0.7377496957004663,20
Paenibacillus,N1K1,0.0009675704698852069,0.0009675704698852069,37.8905885270775,1.0,1.21081166505576,16
Subgroup.10,N1K1,0.0011570813973535638,0.0009591818310150024,35.786843711843716,0.8272824088083987,0.8425074281638446,19
Rhodoplanes,N1K1,0.0009763154794783069,0.000950960558037767,26.029392517240815,0.9695436849203618,0.88791978505145,18
Anaeromyxobacter,N1K1,0.0017038680882751744,0.0009167463081600509,5.191679957469431,0.5460429324084204,1.2093308962412304,19
Methylobacterium.Methylorubrum,N1K1,0.0017092410256979965,0.0008853118967634738,11.00774811608145,0.5123879961341262,1.9150500773186063,18
Psychroglaciecola,N1K1,0.0019699712013050864,0.0008668558165853513,9.359589947089948,0.4416905212377349,1.0505402577887515,18
Solirubrobacter,N1K1,0.0009493285722239877,0.0008642960790062489,12.335832166199813,0.9173398569954297,1.09978053528617,20
MND1,N1K1,0.0011041830349461262,0.0008516391535068982,23.03484143307673,0.7690021622684161,0.3668185852992015,20
