Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Streptacidiphilus,M1P1,3.027343715457168e-05,7.244652497420361e-05
Chujaibacter,M1P1,2.892232484195972e-05,9.96160611871769e-05
YC.ZSS.LKJ147,M1P1,2.881060284066119e-05,6.926739985125248e-05
UTBCD1,M1P1,2.7997202699191768e-05,5.8571767646591135e-05
Genus_NA_Rep_ASV22668,M1P1,2.738634873774147e-05,6.233161654217027e-05
Tardiphaga,M1P1,2.5873107409849753e-05,8.018401186371234e-05
Nannocystis,M1P1,2.5671938767208082e-05,5.2408431114579735e-05
Genus_NA_Rep_ASV10747,M1P1,2.426456400719613e-05,4.538882317929825e-05
Candidatus.Nostocoida,M1P1,2.2798514454633622e-05,4.807224103598636e-05
Hamadaea,M1P1,2.26498193277632e-05,5.398726252985569e-05
Spirosoma,M1P1,2.1905542417350518e-05,4.054007447356778e-05
Actinospica,M1P1,2.1552694372839602e-05,3.090589736454736e-05
Genus_NA_Rep_ASV6190,M1P1,2.1490804657433816e-05,5.261721260362301e-05
Ensifer,M1P1,2.1335679980158028e-05,5.9084622927846653e-05
Sporichthya,M1P1,2.0597028922700836e-05,5.211458174366701e-05
Lacibacter,M1P1,2.0322948466294043e-05,5.4170818991833e-05
Rubrobacter,M1P1,2.021042267491187e-05,4.63821249534921e-05
Sediminibacterium,M1P1,2.0196759197617968e-05,4.263539963904779e-05
Genus_NA_Rep_ASV13009,M1P1,2.014853371180418e-05,4.8207101938689424e-05
Pseudoduganella,M1P1,2.010191600237266e-05,4.311580542725166e-05
Paucibacter,M1P1,1.96494017422487e-05,5.51648232345495e-05
Ralstonia,M1P1,1.9390592528289735e-05,3.621032827301365e-05
Methylotenera,M1P1,1.9314235825372588e-05,3.344091218802193e-05
Heliimonas,M1P1,1.9272440616156406e-05,2.9899090710327358e-05
IMCC26134,M1P1,1.8799832465716736e-05,3.8636871977782894e-05
Flexivirga,M1P1,1.8711419581315422e-05,7.654644925253834e-05
Salinibacterium,M1P1,1.8482349263717045e-05,3.735756999756219e-05
s3t2d.1089,M1P1,1.847431176653949e-05,4.531957916328047e-05
Povalibacter,M1P1,1.8359374861473844e-05,6.173277271643034e-05
Variibacter,M1P1,1.81110143229388e-05,6.899284271507465e-05
Citrobacter,M1P1,1.693431686755592e-05,4.725487050259375e-05
Brevundimonas,M1P1,1.6710069328635458e-05,4.694754912239476e-05
Pseudoxanthomonas,M1P1,1.6496270497981767e-05,4.241471567497549e-05
Candidatus.Xiphinematobacter,M1P1,1.6399016226948587e-05,5.140720040587727e-05
Genus_NA_Rep_ASV4269,M1P1,1.6056271991927153e-05,5.937421248927898e-05
Tellurimicrobium,M1P1,1.5426472321080465e-05,3.816429352192256e-05
Genus_NA_Rep_ASV11549,M1P1,1.5303497786343005e-05,5.006015144420434e-05
Oerskovia,M1P1,1.518293452473127e-05,4.333553341462606e-05
Luteimonas,M1P1,1.494823818266463e-05,3.2808894122576056e-05
Genus_NA_Rep_ASV4846,M1P1,1.4847768759999007e-05,4.9127518447190634e-05
Minicystis,M1P1,1.4736850327585953e-05,4.12384164663577e-05
Genus_NA_Rep_ASV13237,M1P1,1.4027938293088767e-05,3.131437642316489e-05
Thermomonas,M1P1,1.3840663337131117e-05,3.540385019808978e-05
Genus_NA_Rep_ASV6031,M1P1,1.3636509733439683e-05,3.4445371650751156e-05
Tomitella,M1P1,1.3366447807511362e-05,3.268200777455246e-05
Taibaiella,M1P1,1.3335101331264282e-05,4.638097594750735e-05
Williamsia,M1P1,1.2739518921461927e-05,3.203284926064656e-05
Verrucomicrobium,M1P1,1.2570730227090267e-05,3.898188738799598e-05
Planctopirus,M1P1,1.2386670519890126e-05,3.3140423481438486e-05
Polaromonas,M1P1,1.1831275748961534e-05,3.669108160801187e-05
KD3.10,M1P1,1.1775012708986415e-05,3.042804494508462e-05
Myxococcus,M1P1,1.1715534687768754e-05,3.907901390599138e-05
Geodermatophilus,M1P1,1.1497717187405301e-05,2.990202745181784e-05
Fimbriimonas,M1P1,1.1300797129400594e-05,2.0139486549511717e-05
Genus_NA_Rep_ASV13159,M1P1,1.0947144893954696e-05,3.104075384624118e-05
Genus_NA_Rep_ASV9487,M1P1,1.0549286241852605e-05,3.4908120402326305e-05
Genus_NA_Rep_ASV14675,M1P1,1.039576917267447e-05,2.195195647265523e-05
Pseudorhodobacter,M1P1,1.029931825508323e-05,3.760321635684622e-05
Longispora,M1P1,1.0199652672186572e-05,3.275999216932725e-05
Genus_NA_Rep_ASV4792,M1P1,9.712577056750816e-06,3.4734249193390176e-05
Caryophanon,M1P1,9.616930164055597e-06,4.300821916339304e-05
Nitrobacter,M1P1,8.813175060070391e-06,2.6234128915106004e-05
Luteibacter,M1P1,8.811567687486931e-06,2.268891255803833e-05
Paeniglutamicibacter,M1P1,8.732799612494374e-06,2.6971304177950182e-05
Inquilinus,M1P1,8.237686501846009e-06,2.0818446646196116e-05
Aeromonas,M1P1,8.12998312787027e-06,2.5290361635466337e-05
Genus_NA_Rep_ASV10712,M1P1,8.072916587502458e-06,1.807238379198211e-05
Erythrobacter,M1P1,8.0536263631973e-06,3.6016912026987144e-05
Tundrisphaera,M1P1,7.832593767904467e-06,2.089443560154398e-05
Genus_NA_Rep_ASV3364,M1P1,7.798032308730602e-06,2.2249989812821268e-05
Genus_NA_Rep_ASV10512,M1P1,7.439557484926981e-06,2.541733519988725e-05
Genus_NA_Rep_ASV53327,M1P1,7.414641134817894e-06,1.849232405506062e-05
Intestinibacter,M1P1,7.347125646177759e-06,2.7320797254526715e-05
Bosea,M1P1,7.314171673414548e-06,3.2709970121716644e-05
Aridibacter,M1P1,7.265142694787185e-06,3.2490705863560306e-05
Fibrella,M1P1,7.101176539930034e-06,1.5226111435400376e-05
Anaerosinus,M1P1,6.790927091341139e-06,2.8622598274988234e-05
Rhodopirellula,M1P1,6.543370550333091e-06,2.1923103629910263e-05
Genus_NA_Rep_ASV5398,M1P1,6.301440226920538e-06,2.8180897407092042e-05
Bryocella,M1P1,6.028163445506955e-06,2.6958766487265803e-05
Candidatus.Nucleicultrix,M1P1,6.014499683574908e-06,1.8867284034944145e-05
Defluviicoccus,M1P1,5.874646299835824e-06,1.441320479358513e-05
Pelomonas,M1P1,5.725951611993093e-06,1.8390003790139557e-05
Rhodomicrobium,M1P1,5.533854090695789e-06,1.7400808183947258e-05
Acinetobacter,M1P1,5.505722639762459e-06,2.462234017553689e-05
Genus_NA_Rep_ASV9538,M1P1,5.481610074684238e-06,2.4514505506283313e-05
Verticiella,M1P1,5.473572468030465e-06,2.447856023657483e-05
Genus_NA_Rep_ASV11042,M1P1,5.248520973969952e-06,1.6142499931145688e-05
Genus_NA_Rep_ASV12060,M1P1,5.173312555834182e-06,1.7269516713478706e-05
WCHB1.32,M1P1,5.067676138536126e-06,2.266333666744084e-05
Serratia,M1P1,5.007394477694489e-06,2.2393748884563866e-05
Sphingobacterium,M1P1,4.983281782367644e-06,2.1873272211053258e-05
JG30a.KF.32,M1P1,4.894868717751655e-06,2.1890518387659864e-05
Acidicapsa,M1P1,4.878793666132059e-06,1.536632500508766e-05
Hirschia,M1P1,4.878793634692735e-06,2.181862843073246e-05
Sandaracinus,M1P1,4.605516921771971e-06,2.059649781721542e-05
Candidatus.Glomeribacter,M1P1,4.605516909701513e-06,1.9136962034795574e-05
Lysinimonas,M1P1,4.497010024666164e-06,2.0111240221303096e-05
Spirochaeta.2,M1P1,4.464056074640314e-06,1.9963865676533233e-05
Duganella,M1P1,4.461644789023047e-06,1.394019256989264e-05
Sumerlaea,M1P1,4.38046548497593e-06,1.9590037194995524e-05
Erwinia,M1P1,4.35796034286829e-06,1.364417459358988e-05
Genus_NA_Rep_ASV4298,M1P1,4.203639310830633e-06,1.879924650381533e-05
Parablastomonas,M1P1,4.143357687603894e-06,1.2998892158338483e-05
Porticoccus,M1P1,4.050925857837341e-06,1.3215753582497347e-05
Genus_NA_Rep_ASV9637,M1P1,4.01877570968484e-06,1.7972511346360525e-05
Genus_NA_Rep_ASV6986,M1P1,3.98260668381777e-06,1.2132750982668303e-05
Quadrisphaera,M1P1,3.978587874034596e-06,1.7792785881595458e-05
Aggregicoccus,M1P1,3.942418970837027e-06,1.7631033629152703e-05
Genus_NA_Rep_ASV10598,M1P1,3.8982124716526036e-06,1.2558396594533802e-05
Genus_NA_Rep_ASV3806,M1P1,3.817836886248843e-06,1.707388560931709e-05
Catellatospora,M1P1,3.519643769323013e-06,1.5740325449579692e-05
DEV008,M1P1,3.3596964655131444e-06,1.5025019361306337e-05
Genus_NA_Rep_ASV7939,M1P1,3.3436213543834e-06,1.4953129278842393e-05
Cellulosilyticum,M1P1,3.1193736852143115e-06,1.3950263214726462e-05
Diplosphaera,M1P1,3.0992798058462202e-06,9.560927325284898e-06
Genus_NA_Rep_ASV13320,M1P1,3.0623070696166904e-06,1.3695053551282204e-05
Terriglobus,M1P1,2.8854809695783643e-06,9.914638135510198e-06
Kineococcus,M1P1,2.7022248079649425e-06,1.2084716722191855e-05
Genus_NA_Rep_ASV48464,M1P1,2.660429494606004e-06,1.1897802398568868e-05
Prosthecobacter,M1P1,2.6459619453974326e-06,1.1053650128529158e-05
Xenophilus,M1P1,2.547903775085157e-06,1.1394572082437491e-05
Buttiauxella,M1P1,2.395190287284039e-06,1.0711616602828723e-05
Colidextribacter,M1P1,2.314814763074675e-06,1.0352166331110086e-05
Micromonospora,M1P1,2.2452325922894944e-06,1.0040985403314758e-05
Limnobacter,M1P1,2.22640176414441e-06,9.956771379704709e-06
Arsenicitalea,M1P1,2.218364198474043e-06,8.968735293510528e-06
Paeniclostridium,M1P1,2.2022890699403956e-06,9.848936132983028e-06
Labilithrix,M1P1,2.170138847119505e-06,9.705155965544476e-06
Aliidongia,M1P1,1.965985071073204e-06,8.679309984479914e-06
Curvibacter,M1P1,1.9611625113477096e-06,8.770585380595362e-06
Geminicoccus,M1P1,1.9450874125691336e-06,8.698695353367524e-06
Bacteriovorax,M1P1,1.9016846551864924e-06,8.50459232153049e-06
Genus_NA_Rep_ASV28785,M1P1,1.9008809010335473e-06,8.500997823684124e-06
Ereboglobus,M1P1,1.8606931355603652e-06,8.321272672760417e-06
AAP99,M1P1,1.840599249174568e-06,8.231410080978816e-06
Ancylobacter,M1P1,1.7200359847557594e-06,7.692234771319339e-06
Oxalicibacterium,M1P1,1.5793788496708161e-06,7.063196940178732e-06
Parviterribacter,M1P1,1.5512474105272305e-06,6.93738931971882e-06
Plantactinospora,M1P1,1.454796829926231e-06,6.506049210332507e-06
Diplorickettsia,M1P1,1.2176890244136528e-06,5.445670868088658e-06
X1174.901.12,M1P1,1.1196309259626833e-06,3.4993051570571007e-06
Azohydromonas,M1P1,8.11792701656318e-07,3.6304473290834663e-06
Lelliottia,M1P1,7.997363764495531e-07,3.5765298036411254e-06
Pseudoflavitalea,M1P1,7.667824231955616e-07,3.2413609390008994e-06
Crocinitomix,M1P1,7.177533534783755e-07,3.209890578912166e-06
Ruminiclostridium,M1P1,6.566679505542398e-07,2.9367083521695023e-06
Shimazuella,M1P1,6.485155843362051e-07,2.560778138527049e-06
Rhodoblastus,M1P1,6.462191395482399e-07,2.8899798487825746e-06
Rugamonas,M1P1,5.78703707049746e-07,2.2074366373346975e-06
Genus_NA_Rep_ASV296,M1P1,5.56198566626358e-07,2.487395607928965e-06
Yonghaparkia,M1P1,5.54591044846471e-07,2.480206551978687e-06
Lactococcus,M1P1,4.525141469985325e-07,1.420483451259115e-06
Virgibacillus,M1P1,3.4159594336269494e-07,1.527663500394308e-06
Micropepsis,M1P1,2.4514532065546116e-07,1.0231711516590559e-06
Genus_NA_Rep_ASV14228,M1P1,2.2022891468544533e-07,9.84893647695315e-07
Serinibacter,M1P1,1.9692001168786432e-07,7.746636368159272e-07
Actinomadura,M1P1,5.6262860321842226e-08,2.5161516057642984e-07
Shewanella,M1P1,4.8225308686888626e-08,2.156701369195882e-07
ADurb.Bin118,M1P1,0.0,0.0
Acetivibrio,M1P1,0.0,0.0
Acetobacterium,M1P1,0.0,0.0
Acholeplasma,M1P1,0.0,0.0
Achromobacter,M1P1,0.0,0.0
Aciditerrimonas,M1P1,0.0,0.0
Acidobacterium,M1P1,0.0,0.0
Actimicrobium,M1P1,0.0,0.0
Actinomycetospora,M1P1,0.0,0.0
Actinophytocola,M1P1,0.0,0.0
Actinorhabdospora,M1P1,0.0,0.0
Actinosynnema,M1P1,0.0,0.0
Advenella,M1P1,0.0,0.0
Aequorivita,M1P1,0.0,0.0
Aestuariicella,M1P1,0.0,0.0
Algoriphagus,M1P1,0.0,0.0
Aliihoeflea,M1P1,0.0,0.0
Alkanibacter,M1P1,0.0,0.0
Alkanindiges,M1P1,0.0,0.0
Aminobacter,M1P1,0.0,0.0
Amorphus,M1P1,0.0,0.0
Anaerocella,M1P1,0.0,0.0
Anaerocolumna,M1P1,0.0,0.0
Anaerosporobacter,M1P1,0.0,0.0
Anaerovorax,M1P1,0.0,0.0
Anderseniella,M1P1,0.0,0.0
Anoxybacillus,M1P1,0.0,0.0
Aquamicrobium,M1P1,0.0,0.0
Arachidicoccus,M1P1,0.0,0.0
Arboricoccus,M1P1,0.0,0.0
Arcobacter,M1P1,0.0,0.0
Arcticibacter,M1P1,0.0,0.0
Armatimonas,M1P1,0.0,0.0
Asaccharospora,M1P1,0.0,0.0
Atopostipes,M1P1,0.0,0.0
Aureimonas,M1P1,0.0,0.0
Aureispira,M1P1,0.0,0.0
Azospira,M1P1,0.0,0.0
Azospirillum,M1P1,0.0,0.0
Bacteroides,M1P1,0.0,0.0
Belnapia,M1P1,0.0,0.0
Bifidobacterium,M1P1,0.0,0.0
Blastochloris,M1P1,0.0,0.0
Blastopirellula,M1P1,0.0,0.0
Blautia,M1P1,0.0,0.0
Blvii28.wastewater.sludge.group,M1P1,0.0,0.0
Bordetella,M1P1,0.0,0.0
Brachybacterium,M1P1,0.0,0.0
Brevibacillus,M1P1,0.0,0.0
Brevifollis,M1P1,0.0,0.0
Brumimicrobium,M1P1,0.0,0.0
Byssovorax,M1P1,0.0,0.0
Bythopirellula,M1P1,0.0,0.0
Caldalkalibacillus,M1P1,0.0,0.0
Caldicoprobacter,M1P1,0.0,0.0
Candidatus.Anammoximicrobium,M1P1,0.0,0.0
Candidatus.Babela,M1P1,0.0,0.0
Candidatus.Captivus,M1P1,0.0,0.0
Candidatus.Cloacimonas,M1P1,0.0,0.0
Candidatus.Endobugula,M1P1,0.0,0.0
Candidatus.Endoecteinascidia,M1P1,0.0,0.0
Candidatus.Finniella,M1P1,0.0,0.0
Candidatus.Lumbricincola,M1P1,0.0,0.0
Candidatus.Megaira,M1P1,0.0,0.0
Candidatus.Mesochlamydia,M1P1,0.0,0.0
Candidatus.Metachlamydia,M1P1,0.0,0.0
Candidatus.Methylopumilus,M1P1,0.0,0.0
Candidatus.Microthrix,M1P1,0.0,0.0
Candidatus.Saccharimonas,M1P1,0.0,0.0
Candidatus.Soleaferrea,M1P1,0.0,0.0
Candidimonas,M1P1,0.0,0.0
Carnobacterium,M1P1,0.0,0.0
Catenibacterium,M1P1,0.0,0.0
Cavicella,M1P1,0.0,0.0
Cephaloticoccus,M1P1,0.0,0.0
Cereibacter,M1P1,0.0,0.0
Chelativorans,M1P1,0.0,0.0
Chiayiivirga,M1P1,0.0,0.0
Chitinibacter,M1P1,0.0,0.0
Chondromyces,M1P1,0.0,0.0
Christensenellaceae.R.7.group,M1P1,0.0,0.0
Clavibacter,M1P1,0.0,0.0
Clostridium.sensu.stricto.14,M1P1,0.0,0.0
Collimonas,M1P1,0.0,0.0
Comamonas,M1P1,0.0,0.0
Confluentibacter,M1P1,0.0,0.0
Coprococcus,M1P1,0.0,0.0
Corynebacterium,M1P1,0.0,0.0
Couchioplanes,M1P1,0.0,0.0
Coxiella,M1P1,0.0,0.0
Cryobacterium,M1P1,0.0,0.0
Cryomorpha,M1P1,0.0,0.0
Cylindrospermum.SAG.11.82,M1P1,0.0,0.0
DMER64,M1P1,0.0,0.0
DSSD61,M1P1,0.0,0.0
Denitratisoma,M1P1,0.0,0.0
Derxia,M1P1,0.0,0.0
Desulfallas.Sporotomaculum,M1P1,0.0,0.0
Desulfitibacter,M1P1,0.0,0.0
Desulfitobacterium,M1P1,0.0,0.0
Desulfobacterium,M1P1,0.0,0.0
Desulfobulbus,M1P1,0.0,0.0
Desulfohalotomaculum,M1P1,0.0,0.0
Dethiobacter,M1P1,0.0,0.0
Dietzia,M1P1,0.0,0.0
E1B.B3.114,M1P1,0.0,0.0
Emticicia,M1P1,0.0,0.0
Enhygromyxa,M1P1,0.0,0.0
Enteractinococcus,M1P1,0.0,0.0
Enterococcus,M1P1,0.0,0.0
Epulopiscium,M1P1,0.0,0.0
Ercella,M1P1,0.0,0.0
Erysipelothrix,M1P1,0.0,0.0
Escherichia.Shigella,M1P1,0.0,0.0
Estrella,M1P1,0.0,0.0
FCPS473,M1P1,0.0,0.0
FFCH7168,M1P1,0.0,0.0
Facklamia,M1P1,0.0,0.0
Faecalibacterium,M1P1,0.0,0.0
Falsirhodobacter,M1P1,0.0,0.0
Falsochrobactrum,M1P1,0.0,0.0
Family.XIII.AD3011.group,M1P1,0.0,0.0
Family.XIII.UCG.001,M1P1,0.0,0.0
Fastidiosipila,M1P1,0.0,0.0
Fermentimonas,M1P1,0.0,0.0
Fibrobacter,M1P1,0.0,0.0
Fictibacillus,M1P1,0.0,0.0
Filibacter,M1P1,0.0,0.0
Filimonas,M1P1,0.0,0.0
Flaviaesturariibacter,M1P1,0.0,0.0
Flaviflexus,M1P1,0.0,0.0
Flexibacter,M1P1,0.0,0.0
Formosa,M1P1,0.0,0.0
Frankia,M1P1,0.0,0.0
Frateuria,M1P1,0.0,0.0
Friedmanniella,M1P1,0.0,0.0
Frigoribacterium,M1P1,0.0,0.0
Frondihabitans,M1P1,0.0,0.0
FukuN18.freshwater.group,M1P1,0.0,0.0
GTL1,M1P1,0.0,0.0
Ga0074140,M1P1,0.0,0.0
Gallicola,M1P1,0.0,0.0
Gelidibacter,M1P1,0.0,0.0
Gemmatirosa,M1P1,0.0,0.0
Gemmobacter,M1P1,0.0,0.0
Genus_NA_Rep_ASV10984,M1P1,0.0,0.0
Genus_NA_Rep_ASV11109,M1P1,0.0,0.0
Genus_NA_Rep_ASV11428,M1P1,0.0,0.0
Genus_NA_Rep_ASV11741,M1P1,0.0,0.0
Genus_NA_Rep_ASV12833,M1P1,0.0,0.0
Genus_NA_Rep_ASV13678,M1P1,0.0,0.0
Genus_NA_Rep_ASV13858,M1P1,0.0,0.0
Genus_NA_Rep_ASV13883,M1P1,0.0,0.0
Genus_NA_Rep_ASV13960,M1P1,0.0,0.0
Genus_NA_Rep_ASV14047,M1P1,0.0,0.0
Genus_NA_Rep_ASV14050,M1P1,0.0,0.0
Genus_NA_Rep_ASV14105,M1P1,0.0,0.0
Genus_NA_Rep_ASV14124,M1P1,0.0,0.0
Genus_NA_Rep_ASV14161,M1P1,0.0,0.0
Genus_NA_Rep_ASV14300,M1P1,0.0,0.0
Genus_NA_Rep_ASV15846,M1P1,0.0,0.0
Genus_NA_Rep_ASV16133,M1P1,0.0,0.0
Genus_NA_Rep_ASV16584,M1P1,0.0,0.0
Genus_NA_Rep_ASV16646,M1P1,0.0,0.0
Genus_NA_Rep_ASV17375,M1P1,0.0,0.0
Genus_NA_Rep_ASV17525,M1P1,0.0,0.0
Genus_NA_Rep_ASV1756,M1P1,0.0,0.0
Genus_NA_Rep_ASV18476,M1P1,0.0,0.0
Genus_NA_Rep_ASV1854,M1P1,0.0,0.0
Genus_NA_Rep_ASV20267,M1P1,0.0,0.0
Genus_NA_Rep_ASV20345,M1P1,0.0,0.0
Genus_NA_Rep_ASV20930,M1P1,0.0,0.0
Genus_NA_Rep_ASV2189,M1P1,0.0,0.0
Genus_NA_Rep_ASV2278,M1P1,0.0,0.0
Genus_NA_Rep_ASV23283,M1P1,0.0,0.0
Genus_NA_Rep_ASV23443,M1P1,0.0,0.0
Genus_NA_Rep_ASV23969,M1P1,0.0,0.0
Genus_NA_Rep_ASV24035,M1P1,0.0,0.0
Genus_NA_Rep_ASV24969,M1P1,0.0,0.0
Genus_NA_Rep_ASV26756,M1P1,0.0,0.0
Genus_NA_Rep_ASV2883,M1P1,0.0,0.0
Genus_NA_Rep_ASV29350,M1P1,0.0,0.0
Genus_NA_Rep_ASV2942,M1P1,0.0,0.0
Genus_NA_Rep_ASV30375,M1P1,0.0,0.0
Genus_NA_Rep_ASV3069,M1P1,0.0,0.0
Genus_NA_Rep_ASV30705,M1P1,0.0,0.0
Genus_NA_Rep_ASV3239,M1P1,0.0,0.0
Genus_NA_Rep_ASV33315,M1P1,0.0,0.0
Genus_NA_Rep_ASV3392,M1P1,0.0,0.0
Genus_NA_Rep_ASV3423,M1P1,0.0,0.0
Genus_NA_Rep_ASV3526,M1P1,0.0,0.0
Genus_NA_Rep_ASV3711,M1P1,0.0,0.0
Genus_NA_Rep_ASV3749,M1P1,0.0,0.0
Genus_NA_Rep_ASV38356,M1P1,0.0,0.0
Genus_NA_Rep_ASV38531,M1P1,0.0,0.0
Genus_NA_Rep_ASV38668,M1P1,0.0,0.0
Genus_NA_Rep_ASV38838,M1P1,0.0,0.0
Genus_NA_Rep_ASV38853,M1P1,0.0,0.0
Genus_NA_Rep_ASV38890,M1P1,0.0,0.0
Genus_NA_Rep_ASV3893,M1P1,0.0,0.0
Genus_NA_Rep_ASV39104,M1P1,0.0,0.0
Genus_NA_Rep_ASV39396,M1P1,0.0,0.0
Genus_NA_Rep_ASV41098,M1P1,0.0,0.0
Genus_NA_Rep_ASV41451,M1P1,0.0,0.0
Genus_NA_Rep_ASV41791,M1P1,0.0,0.0
Genus_NA_Rep_ASV4205,M1P1,0.0,0.0
Genus_NA_Rep_ASV4328,M1P1,0.0,0.0
Genus_NA_Rep_ASV4445,M1P1,0.0,0.0
Genus_NA_Rep_ASV46790,M1P1,0.0,0.0
Genus_NA_Rep_ASV48640,M1P1,0.0,0.0
Genus_NA_Rep_ASV50794,M1P1,0.0,0.0
Genus_NA_Rep_ASV53354,M1P1,0.0,0.0
Genus_NA_Rep_ASV53848,M1P1,0.0,0.0
Genus_NA_Rep_ASV54693,M1P1,0.0,0.0
Genus_NA_Rep_ASV5479,M1P1,0.0,0.0
Genus_NA_Rep_ASV56629,M1P1,0.0,0.0
Genus_NA_Rep_ASV6117,M1P1,0.0,0.0
Genus_NA_Rep_ASV62696,M1P1,0.0,0.0
Genus_NA_Rep_ASV6278,M1P1,0.0,0.0
Genus_NA_Rep_ASV6311,M1P1,0.0,0.0
Genus_NA_Rep_ASV63338,M1P1,0.0,0.0
Genus_NA_Rep_ASV6407,M1P1,0.0,0.0
Genus_NA_Rep_ASV65687,M1P1,0.0,0.0
Genus_NA_Rep_ASV69864,M1P1,0.0,0.0
Genus_NA_Rep_ASV7049,M1P1,0.0,0.0
Genus_NA_Rep_ASV7504,M1P1,0.0,0.0
Genus_NA_Rep_ASV7545,M1P1,0.0,0.0
Genus_NA_Rep_ASV7593,M1P1,0.0,0.0
Genus_NA_Rep_ASV7735,M1P1,0.0,0.0
Genus_NA_Rep_ASV8035,M1P1,0.0,0.0
Genus_NA_Rep_ASV8344,M1P1,0.0,0.0
Genus_NA_Rep_ASV9105,M1P1,0.0,0.0
Genus_NA_Rep_ASV9295,M1P1,0.0,0.0
Genus_NA_Rep_ASV9876,M1P1,0.0,0.0
Geobacillus,M1P1,0.0,0.0
Geotalea,M1P1,0.0,0.0
Glaciimonas,M1P1,0.0,0.0
Gloeotrichia.PYH6,M1P1,0.0,0.0
Glutamicibacter,M1P1,0.0,0.0
Glycomyces,M1P1,0.0,0.0
Gulosibacter,M1P1,0.0,0.0
HN.HF0106,M1P1,0.0,0.0
HT002,M1P1,0.0,0.0
Hafnia.Obesumbacterium,M1P1,0.0,0.0
Haloferula,M1P1,0.0,0.0
Halomonas,M1P1,0.0,0.0
Herbaspirillum,M1P1,0.0,0.0
Herbiconiux,M1P1,0.0,0.0
Herbinix,M1P1,0.0,0.0
Herminiimonas,M1P1,0.0,0.0
Humibacillus,M1P1,0.0,0.0
Hydrogenophaga,M1P1,0.0,0.0
I.8,M1P1,0.0,0.0
Ignavigranum,M1P1,0.0,0.0
JCM.18997,M1P1,0.0,0.0
Janibacter,M1P1,0.0,0.0
Janthinobacterium,M1P1,0.0,0.0
Jeotgalibaca,M1P1,0.0,0.0
Jeotgalicoccus,M1P1,0.0,0.0
Kaistia,M1P1,0.0,0.0
Kibdelosporangium,M1P1,0.0,0.0
Kinneretia,M1P1,0.0,0.0
Klenkia,M1P1,0.0,0.0
Kouleothrix,M1P1,0.0,0.0
Krasilnikovia,M1P1,0.0,0.0
Ktedonobacter,M1P1,0.0,0.0
LD29,M1P1,0.0,0.0
LNR.A2.18,M1P1,0.0,0.0
Laceyella,M1P1,0.0,0.0
Lachnospiraceae.XPB1014.group,M1P1,0.0,0.0
Lacihabitans,M1P1,0.0,0.0
Lactobacillus,M1P1,0.0,0.0
Larkinella,M1P1,0.0,0.0
Lawsonella,M1P1,0.0,0.0
Lentimicrobium,M1P1,0.0,0.0
Leucobacter,M1P1,0.0,0.0
Leuconostoc,M1P1,0.0,0.0
Longimicrobium,M1P1,0.0,0.0
Marimicrobium,M1P1,0.0,0.0
Mariniphaga,M1P1,0.0,0.0
Methanobrevibacter,M1P1,0.0,0.0
Methanocorpusculum,M1P1,0.0,0.0
Methanosaeta,M1P1,0.0,0.0
Methanosarcina,M1P1,0.0,0.0
Methylocapsa,M1P1,0.0,0.0
Methylocystis,M1P1,0.0,0.0
Methylophilus,M1P1,0.0,0.0
Mogibacterium,M1P1,0.0,0.0
Moheibacter,M1P1,0.0,0.0
Monoglobus,M1P1,0.0,0.0
Motilibacter,M1P1,0.0,0.0
Mumia,M1P1,0.0,0.0
Mycoavidus,M1P1,0.0,0.0
Myroides,M1P1,0.0,0.0
NK4A214.group,M1P1,0.0,0.0
Naasia,M1P1,0.0,0.0
Niabella,M1P1,0.0,0.0
Nostoc.PCC.7107,M1P1,0.0,0.0
OLB13,M1P1,0.0,0.0
OLB17,M1P1,0.0,0.0
OLB8,M1P1,0.0,0.0
Oceanobacter,M1P1,0.0,0.0
Ochrobactrum,M1P1,0.0,0.0
Oligoflexus,M1P1,0.0,0.0
Oligosphaera,M1P1,0.0,0.0
Oligotropha,M1P1,0.0,0.0
Ornithinibacter,M1P1,0.0,0.0
Oxalobacter,M1P1,0.0,0.0
Oxobacter,M1P1,0.0,0.0
P3OB.51,M1P1,0.0,0.0
Panacagrimonas,M1P1,0.0,0.0
Pandoraea,M1P1,0.0,0.0
Papillibacter,M1P1,0.0,0.0
Paracoccus,M1P1,0.0,0.0
Parafrigoribacterium,M1P1,0.0,0.0
Parasediminibacterium,M1P1,0.0,0.0
Patulibacter,M1P1,0.0,0.0
Pelospora,M1P1,0.0,0.0
Peredibacter,M1P1,0.0,0.0
Phaeodactylibacter,M1P1,0.0,0.0
Phascolarctobacterium,M1P1,0.0,0.0
Phreatobacter,M1P1,0.0,0.0
Pilimelia,M1P1,0.0,0.0
Planifilum,M1P1,0.0,0.0
Planococcus,M1P1,0.0,0.0
Planomicrobium,M1P1,0.0,0.0
Planosporangium,M1P1,0.0,0.0
Plantibacter,M1P1,0.0,0.0
Polycyclovorans,M1P1,0.0,0.0
Poseidonibacter,M1P1,0.0,0.0
Prevotella_9,M1P1,0.0,0.0
Proteiniclasticum,M1P1,0.0,0.0
Proteiniphilum,M1P1,0.0,0.0
Pseudenhygromyxa,M1P1,0.0,0.0
Pseudoclavibacter,M1P1,0.0,0.0
Pseudohongiella,M1P1,0.0,0.0
Pseudopelobacter,M1P1,0.0,0.0
