Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Nitrolancea,M1P1,2.8121306091574125e-05,5.3158469465804707e-05
Novosphingobium,M1P1,2.701561262400348e-05,5.3600128823427235e-05
Aeromonas,M1P1,2.6872783197375148e-05,0.000101058836042679
Genus_NA_Rep_ASV8401,M1P1,2.6798906532968297e-05,5.406103040781588e-05
Genus_NA_Rep_ASV4846,M1P1,2.6643764690658267e-05,8.342357016379286e-05
Candidatus.Xiphinematobacter,M1P1,2.6637608308551354e-05,7.868858689995931e-05
Fimbriimonas,M1P1,2.6386425887255435e-05,4.720101041699031e-05
Genus_NA_Rep_ASV2900,M1P1,2.558609132229622e-05,5.817376409754265e-05
Myxococcus,M1P1,2.5427254963290273e-05,8.347965680486902e-05
Genus_NA_Rep_ASV5933,M1P1,2.5338603160973614e-05,5.030672697027179e-05
Actinospica,M1P1,2.5155142057038508e-05,3.779058876664342e-05
YC.ZSS.LKJ147,M1P1,2.504432594022318e-05,5.6507313972234875e-05
Genus_NA_Rep_ASV10125,M1P1,2.501477536338879e-05,4.4823900583037724e-05
Amnibacterium,M1P1,2.4791912417438445e-05,7.099298915860688e-05
Planctopirus,M1P1,2.3798266210098993e-05,7.790478184829485e-05
Tardiphaga,M1P1,2.3656140700118262e-05,7.649851535912496e-05
Verrucomicrobium,M1P1,2.3579097298360885e-05,7.265063196975519e-05
Genus_NA_Rep_ASV25199,M1P1,2.323680031016314e-05,2.9544499663215853e-05
Ralstonia,M1P1,2.0981087089209635e-05,3.813753593470705e-05
Sediminibacterium,M1P1,2.0949074126423704e-05,4.229350319040291e-05
Genus_NA_Rep_ASV6190,M1P1,2.0664647007001897e-05,5.3700419019901205e-05
Heliimonas,M1P1,2.0181983549625488e-05,3.080710490376454e-05
Citrobacter,M1P1,2.013150088428646e-05,6.446867229633074e-05
Flexivirga,M1P1,1.9902482155463674e-05,7.902973483068753e-05
Genus_NA_Rep_ASV8494,M1P1,1.941981858090648e-05,3.4895193243133806e-05
Geodermatophilus,M1P1,1.9370567017486264e-05,5.497753699244841e-05
Salinibacterium,M1P1,1.9226506759637453e-05,4.110060693362804e-05
Luteimonas,M1P1,1.919818758702673e-05,3.9826704719159026e-05
Duganella,M1P1,1.9015957658759056e-05,5.857051021374004e-05
Spirosoma,M1P1,1.886450922175533e-05,3.9267747976725616e-05
Genus_NA_Rep_ASV6031,M1P1,1.8807870188500113e-05,5.9231725882615e-05
Williamsia,M1P1,1.843848488062821e-05,5.33918832246331e-05
Polaromonas,M1P1,1.8307968920653237e-05,5.854104133535483e-05
Taibaiella,M1P1,1.797552177770656e-05,4.459890211586986e-05
UTBCD1,M1P1,1.792627053164195e-05,4.007110622582793e-05
Chujaibacter,M1P1,1.6973256330790457e-05,6.210599277859372e-05
Pseudoxanthomonas,M1P1,1.6907998438957297e-05,4.915695347405178e-05
Methylotenera,M1P1,1.6837814926789314e-05,4.392212238911816e-05
Oerskovia,M1P1,1.587248812341195e-05,4.2864312180555225e-05
Sporichthya,M1P1,1.584539971214331e-05,4.082060004526584e-05
Genus_NA_Rep_ASV10747,M1P1,1.5755516171261567e-05,2.734620869642639e-05
KD3.10,M1P1,1.5323335075844243e-05,4.3396160049759066e-05
Genus_NA_Rep_ASV14675,M1P1,1.4466361293150745e-05,3.2320540098788605e-05
SWB02,M1P1,1.4333382672870727e-05,3.095336787391205e-05
Cellvibrio,M1P1,1.3914745987347757e-05,3.350966646574901e-05
X1959.1,M1P1,1.3193212920406574e-05,4.389447092944556e-05
Rhodopirellula,M1P1,1.2274674835020269e-05,3.8770471645553304e-05
IMCC26134,M1P1,1.215277755258431e-05,2.5188407987512237e-05
Bosea,M1P1,1.1734140808578481e-05,5.2476673011071654e-05
Genus_NA_Rep_ASV9538,M1P1,1.1069247364666514e-05,4.950317913430946e-05
s3t2d.1089,M1P1,1.0004186195783194e-05,2.452935923900887e-05
Genus_NA_Rep_ASV10712,M1P1,9.398394252997047e-06,2.301009868733195e-05
Genus_NA_Rep_ASV12060,M1P1,9.262953026594633e-06,2.9298278888495356e-05
Genus_NA_Rep_ASV4792,M1P1,9.22355188508383e-06,3.720264268090453e-05
Candidatus.Glomeribacter,M1P1,9.192769784264912e-06,3.0187951861036254e-05
Genus_NA_Rep_ASV13237,M1P1,9.192769733737423e-06,2.179545057568815e-05
Nitrobacter,M1P1,9.062253693778517e-06,2.5061256693764134e-05
Genus_NA_Rep_ASV3364,M1P1,8.658392338814808e-06,2.6720245209762768e-05
Serratia,M1P1,8.532801475408919e-06,3.815984827504968e-05
Thermomonas,M1P1,8.415829310613083e-06,2.07978057054512e-05
Genus_NA_Rep_ASV13159,M1P1,8.249605902332769e-06,2.2935348720986593e-05
Longispora,M1P1,8.17572882768575e-06,2.906354106138445e-05
Defluviicoccus,M1P1,8.14864061422683e-06,2.0495801854498933e-05
Brevundimonas,M1P1,8.034131143922722e-06,2.5394921029333548e-05
Genus_NA_Rep_ASV11549,M1P1,7.849438466335623e-06,2.5702086272934006e-05
Variibacter,M1P1,7.817425015690707e-06,2.753979346900598e-05
Tellurimicrobium,M1P1,7.812499910521203e-06,2.057827585554045e-05
Tomitella,M1P1,7.769404878855268e-06,1.945018821974767e-05
Genus_NA_Rep_ASV4298,M1P1,7.5477736936161124e-06,3.3754670115420594e-05
Genus_NA_Rep_ASV4269,M1P1,7.407759268120414e-06,2.3532121441447347e-05
WCHB1.32,M1P1,7.2830475541148135e-06,3.25707788287286e-05
Genus_NA_Rep_ASV53327,M1P1,7.121749356359183e-06,1.866634700047278e-05
Inquilinus,M1P1,7.0318656634649745e-06,1.8815013224743544e-05
Fibrella,M1P1,7.004777188553208e-06,1.6320999050502733e-05
Luteibacter,M1P1,6.776989805256178e-06,1.7594993992296744e-05
Rubrobacter,M1P1,6.747438830222243e-06,1.618947959212315e-05
Sphingobacterium,M1P1,6.685874556340847e-06,2.9726709147619038e-05
Parablastomonas,M1P1,6.147803296634339e-06,1.9956331794236122e-05
Genus_NA_Rep_ASV9487,M1P1,6.057919617070779e-06,1.894542967893334e-05
Intestinibacter,M1P1,6.025906102782743e-06,1.8748710086738877e-05
Genus_NA_Rep_ASV10512,M1P1,5.7931933717842895e-06,2.035448922650553e-05
Erythrobacter,M1P1,5.762411218717801e-06,2.5770286398720825e-05
Verticiella,M1P1,5.577718609934076e-06,2.494431594235645e-05
Xenophilus,M1P1,5.503841505185581e-06,2.4613927485959447e-05
Erwinia,M1P1,5.433658377456491e-06,1.6803293243753842e-05
Povalibacter,M1P1,5.27974784175533e-06,1.6270537791300694e-05
Minicystis,M1P1,5.2698974645681205e-06,1.2961285583856278e-05
Rhodomicrobium,M1P1,5.226802533527125e-06,1.6099670352593157e-05
Genus_NA_Rep_ASV11042,M1P1,4.9743891728603825e-06,1.5257178381708054e-05
Acidicapsa,M1P1,4.888199305618138e-06,1.694258617435586e-05
Genus_NA_Rep_ASV13009,M1P1,4.8143222705330636e-06,1.071011883440853e-05
Sumerlaea,M1P1,4.444936955780846e-06,1.9878362377653894e-05
Genus_NA_Rep_ASV6986,M1P1,4.327964883869577e-06,1.2260453721210645e-05
Genus_NA_Rep_ASV5398,M1P1,4.137115755372172e-06,1.8501744119595136e-05
Candidatus.Nucleicultrix,M1P1,3.980742647305289e-06,1.3138038097064298e-05
Aridibacter,M1P1,3.89824662850614e-06,1.74334889087982e-05
Genus_NA_Rep_ASV48464,M1P1,3.8108253837015392e-06,1.704252921667672e-05
Paeniglutamicibacter,M1P1,3.5263987241873496e-06,1.1368010766595549e-05
Porticoccus,M1P1,3.4168143685132135e-06,1.1344701084548617e-05
Quadrisphaera,M1P1,3.3983450777053723e-06,1.5197861209502035e-05
Sandaracinus,M1P1,3.1890267444043578e-06,1.426176116510598e-05
Aggregicoccus,M1P1,3.108993270449577e-06,1.3903840588629284e-05
Lysinimonas,M1P1,3.0597419358006082e-06,1.3683581924113915e-05
Caryophanon,M1P1,2.9981776640693227e-06,1.3408258130961069e-05
Anaerosinus,M1P1,2.8676615157450857e-06,9.196143953593628e-06
Genus_NA_Rep_ASV10598,M1P1,2.831954330182662e-06,9.383903221036417e-06
Genus_NA_Rep_ASV7939,M1P1,2.80732858029412e-06,1.2554755081431258e-05
Rugamonas,M1P1,2.7716213448492456e-06,1.1289504989305526e-05
Colidextribacter,M1P1,2.770390008998945e-06,1.238956076861579e-05
Plantactinospora,M1P1,2.650955472227232e-06,1.1855433282450297e-05
Catellatospora,M1P1,2.6189420624343296e-06,1.1712264961473317e-05
Acinetobacter,M1P1,2.499507481370444e-06,1.1178137277227202e-05
Genus_NA_Rep_ASV3806,M1P1,2.4871946019109516e-06,1.1123072406286833e-05
Terriglobus,M1P1,2.30742711936777e-06,7.181165702970795e-06
DEV008,M1P1,2.277876272050104e-06,1.0186972377275674e-05
Genus_NA_Rep_ASV296,M1P1,2.1929176817452707e-06,9.80702601088735e-06
Lelliottia,M1P1,2.1732170959391305e-06,9.718922312769157e-06
Genus_NA_Rep_ASV28785,M1P1,2.167060633848289e-06,9.691389777297111e-06
Diplosphaera,M1P1,2.163366814216614e-06,6.753993141330741e-06
Actinomadura,M1P1,2.1547478335126837e-06,9.636325260209522e-06
Paeniclostridium,M1P1,2.142434976414291e-06,9.581260489271028e-06
Hirschia,M1P1,2.105496449841309e-06,9.416066376459285e-06
Genus_NA_Rep_ASV13320,M1P1,2.0808707339244398e-06,9.305936826889852e-06
Geminicoccus,M1P1,2.0193065034751803e-06,9.030613218355836e-06
Spirochaeta.2,M1P1,2.0131501273885616e-06,9.003081067506371e-06
Bryocella,M1P1,1.8838652061192822e-06,8.424901322658737e-06
Buttiauxella,M1P1,1.8592395194438489e-06,8.314771903860975e-06
Labilithrix,M1P1,1.834613832768415e-06,8.204642485063213e-06
Micromonospora,M1P1,1.827402086770238e-06,8.172390576486442e-06
Curvibacter,M1P1,1.809988139212644e-06,8.094513035495648e-06
Genus_NA_Rep_ASV9637,M1P1,1.7792060566696191e-06,7.956851377385222e-06
JG30a.KF.32,M1P1,1.7730496057593244e-06,7.929318891914104e-06
Limnobacter,M1P1,1.7668932245124521e-06,7.901786717987282e-06
AAP99,M1P1,1.7237982427289647e-06,7.709060100473296e-06
Prosthecobacter,M1P1,1.6708530239451548e-06,7.232526221986523e-06
Kineococcus,M1P1,1.5797379891803413e-06,7.064803060892141e-06
Cellulosilyticum,M1P1,1.5255614680878767e-06,6.822518292997737e-06
Oxalicibacterium,M1P1,1.5206363190562157e-06,6.800492356929514e-06
Aliidongia,M1P1,1.4861603712992773e-06,6.531311493116209e-06
Arsenicitalea,M1P1,1.4467592641901687e-06,5.916086081806931e-06
Bacteriovorax,M1P1,1.3236308153322406e-06,5.919456960392723e-06
Ancylobacter,M1P1,1.3113179616740168e-06,5.864392204839132e-06
Parviterribacter,M1P1,1.2312844610579282e-06,5.506471509129441e-06
Ereboglobus,M1P1,1.1007683368148745e-06,4.9227856571948875e-06
Diplorickettsia,M1P1,1.0342789418531919e-06,4.625436043360579e-06
X1174.901.12,M1P1,1.023197402974236e-06,3.1544615960249113e-06
Yonghaparkia,M1P1,8.742119715825366e-07,3.909594790405333e-06
Shewanella,M1P1,7.633963591819869e-07,3.414012305813537e-06
Shimazuella,M1P1,6.870567513011666e-07,2.655369717929896e-06
Pseudoflavitalea,M1P1,5.97172981863192e-07,2.469918196150645e-06
Lactococcus,M1P1,5.922478405719105e-07,2.1577393739809087e-06
Ruminiclostridium,M1P1,5.762411350304267e-07,2.5770286987193387e-06
Rhodoblastus,M1P1,2.5980102960155153e-07,1.161865525627009e-06
Azohydromonas,M1P1,2.5241332368492583e-07,1.1288267003723038e-06
Virgibacillus,M1P1,2.524133236849258e-07,1.1288267003723034e-06
Micropepsis,M1P1,1.4159771816471443e-07,6.332442465503165e-07
Serinibacter,M1P1,1.342100113880464e-07,5.450235910861666e-07
Genus_NA_Rep_ASV14228,M1P1,1.2928487310691324e-07,5.781795294589848e-07
Crocinitomix,M1P1,8.865248476018597e-08,3.9646596459608e-07
ADurb.Bin118,M1P1,0.0,0.0
Acetivibrio,M1P1,0.0,0.0
Acetobacterium,M1P1,0.0,0.0
Acholeplasma,M1P1,0.0,0.0
Achromobacter,M1P1,0.0,0.0
Aciditerrimonas,M1P1,0.0,0.0
Acidobacterium,M1P1,0.0,0.0
Actimicrobium,M1P1,0.0,0.0
Actinomycetospora,M1P1,0.0,0.0
Actinophytocola,M1P1,0.0,0.0
Actinorhabdospora,M1P1,0.0,0.0
Actinosynnema,M1P1,0.0,0.0
Advenella,M1P1,0.0,0.0
Aequorivita,M1P1,0.0,0.0
Aestuariicella,M1P1,0.0,0.0
Algoriphagus,M1P1,0.0,0.0
Aliihoeflea,M1P1,0.0,0.0
Alkanibacter,M1P1,0.0,0.0
Alkanindiges,M1P1,0.0,0.0
Aminobacter,M1P1,0.0,0.0
Amorphus,M1P1,0.0,0.0
Anaerocella,M1P1,0.0,0.0
Anaerocolumna,M1P1,0.0,0.0
Anaerosporobacter,M1P1,0.0,0.0
Anaerovorax,M1P1,0.0,0.0
Anderseniella,M1P1,0.0,0.0
Anoxybacillus,M1P1,0.0,0.0
Aquamicrobium,M1P1,0.0,0.0
Arachidicoccus,M1P1,0.0,0.0
Arboricoccus,M1P1,0.0,0.0
Arcobacter,M1P1,0.0,0.0
Arcticibacter,M1P1,0.0,0.0
Armatimonas,M1P1,0.0,0.0
Asaccharospora,M1P1,0.0,0.0
Atopostipes,M1P1,0.0,0.0
Aureimonas,M1P1,0.0,0.0
Aureispira,M1P1,0.0,0.0
Azospira,M1P1,0.0,0.0
Azospirillum,M1P1,0.0,0.0
Bacteroides,M1P1,0.0,0.0
Belnapia,M1P1,0.0,0.0
Bifidobacterium,M1P1,0.0,0.0
Blastochloris,M1P1,0.0,0.0
Blastopirellula,M1P1,0.0,0.0
Blautia,M1P1,0.0,0.0
Blvii28.wastewater.sludge.group,M1P1,0.0,0.0
Bordetella,M1P1,0.0,0.0
Brachybacterium,M1P1,0.0,0.0
Brevibacillus,M1P1,0.0,0.0
Brevifollis,M1P1,0.0,0.0
Brumimicrobium,M1P1,0.0,0.0
Byssovorax,M1P1,0.0,0.0
Bythopirellula,M1P1,0.0,0.0
Caldalkalibacillus,M1P1,0.0,0.0
Caldicoprobacter,M1P1,0.0,0.0
Candidatus.Anammoximicrobium,M1P1,0.0,0.0
Candidatus.Babela,M1P1,0.0,0.0
Candidatus.Captivus,M1P1,0.0,0.0
Candidatus.Cloacimonas,M1P1,0.0,0.0
Candidatus.Endobugula,M1P1,0.0,0.0
Candidatus.Endoecteinascidia,M1P1,0.0,0.0
Candidatus.Finniella,M1P1,0.0,0.0
Candidatus.Lumbricincola,M1P1,0.0,0.0
Candidatus.Megaira,M1P1,0.0,0.0
Candidatus.Mesochlamydia,M1P1,0.0,0.0
Candidatus.Metachlamydia,M1P1,0.0,0.0
Candidatus.Methylopumilus,M1P1,0.0,0.0
Candidatus.Microthrix,M1P1,0.0,0.0
Candidatus.Saccharimonas,M1P1,0.0,0.0
Candidatus.Soleaferrea,M1P1,0.0,0.0
Candidimonas,M1P1,0.0,0.0
Carnobacterium,M1P1,0.0,0.0
Catenibacterium,M1P1,0.0,0.0
Cavicella,M1P1,0.0,0.0
Cephaloticoccus,M1P1,0.0,0.0
Cereibacter,M1P1,0.0,0.0
Chelativorans,M1P1,0.0,0.0
Chiayiivirga,M1P1,0.0,0.0
Chitinibacter,M1P1,0.0,0.0
Chondromyces,M1P1,0.0,0.0
Christensenellaceae.R.7.group,M1P1,0.0,0.0
Clavibacter,M1P1,0.0,0.0
Clostridium.sensu.stricto.14,M1P1,0.0,0.0
Collimonas,M1P1,0.0,0.0
Comamonas,M1P1,0.0,0.0
Confluentibacter,M1P1,0.0,0.0
Coprococcus,M1P1,0.0,0.0
Corynebacterium,M1P1,0.0,0.0
Couchioplanes,M1P1,0.0,0.0
Coxiella,M1P1,0.0,0.0
Cryobacterium,M1P1,0.0,0.0
Cryomorpha,M1P1,0.0,0.0
Cylindrospermum.SAG.11.82,M1P1,0.0,0.0
DMER64,M1P1,0.0,0.0
DSSD61,M1P1,0.0,0.0
Denitratisoma,M1P1,0.0,0.0
Derxia,M1P1,0.0,0.0
Desulfallas.Sporotomaculum,M1P1,0.0,0.0
Desulfitibacter,M1P1,0.0,0.0
Desulfitobacterium,M1P1,0.0,0.0
Desulfobacterium,M1P1,0.0,0.0
Desulfobulbus,M1P1,0.0,0.0
Desulfohalotomaculum,M1P1,0.0,0.0
Dethiobacter,M1P1,0.0,0.0
Dietzia,M1P1,0.0,0.0
E1B.B3.114,M1P1,0.0,0.0
Emticicia,M1P1,0.0,0.0
Enhygromyxa,M1P1,0.0,0.0
Enteractinococcus,M1P1,0.0,0.0
Enterococcus,M1P1,0.0,0.0
Epulopiscium,M1P1,0.0,0.0
Ercella,M1P1,0.0,0.0
Erysipelothrix,M1P1,0.0,0.0
Escherichia.Shigella,M1P1,0.0,0.0
Estrella,M1P1,0.0,0.0
FCPS473,M1P1,0.0,0.0
FFCH7168,M1P1,0.0,0.0
Facklamia,M1P1,0.0,0.0
Faecalibacterium,M1P1,0.0,0.0
Falsirhodobacter,M1P1,0.0,0.0
Falsochrobactrum,M1P1,0.0,0.0
Family.XIII.AD3011.group,M1P1,0.0,0.0
Family.XIII.UCG.001,M1P1,0.0,0.0
Fastidiosipila,M1P1,0.0,0.0
Fermentimonas,M1P1,0.0,0.0
Fibrobacter,M1P1,0.0,0.0
Fictibacillus,M1P1,0.0,0.0
Filibacter,M1P1,0.0,0.0
Filimonas,M1P1,0.0,0.0
Flaviaesturariibacter,M1P1,0.0,0.0
Flaviflexus,M1P1,0.0,0.0
Flexibacter,M1P1,0.0,0.0
Formosa,M1P1,0.0,0.0
Frankia,M1P1,0.0,0.0
Frateuria,M1P1,0.0,0.0
Friedmanniella,M1P1,0.0,0.0
Frigoribacterium,M1P1,0.0,0.0
Frondihabitans,M1P1,0.0,0.0
FukuN18.freshwater.group,M1P1,0.0,0.0
GTL1,M1P1,0.0,0.0
Ga0074140,M1P1,0.0,0.0
Gallicola,M1P1,0.0,0.0
Gelidibacter,M1P1,0.0,0.0
Gemmatirosa,M1P1,0.0,0.0
Gemmobacter,M1P1,0.0,0.0
Genus_NA_Rep_ASV10984,M1P1,0.0,0.0
Genus_NA_Rep_ASV11109,M1P1,0.0,0.0
Genus_NA_Rep_ASV11428,M1P1,0.0,0.0
Genus_NA_Rep_ASV11741,M1P1,0.0,0.0
Genus_NA_Rep_ASV12833,M1P1,0.0,0.0
Genus_NA_Rep_ASV13678,M1P1,0.0,0.0
Genus_NA_Rep_ASV13858,M1P1,0.0,0.0
Genus_NA_Rep_ASV13883,M1P1,0.0,0.0
Genus_NA_Rep_ASV13960,M1P1,0.0,0.0
Genus_NA_Rep_ASV14047,M1P1,0.0,0.0
Genus_NA_Rep_ASV14050,M1P1,0.0,0.0
Genus_NA_Rep_ASV14105,M1P1,0.0,0.0
Genus_NA_Rep_ASV14124,M1P1,0.0,0.0
Genus_NA_Rep_ASV14161,M1P1,0.0,0.0
Genus_NA_Rep_ASV14300,M1P1,0.0,0.0
Genus_NA_Rep_ASV15846,M1P1,0.0,0.0
Genus_NA_Rep_ASV16133,M1P1,0.0,0.0
Genus_NA_Rep_ASV16584,M1P1,0.0,0.0
Genus_NA_Rep_ASV16646,M1P1,0.0,0.0
Genus_NA_Rep_ASV17375,M1P1,0.0,0.0
Genus_NA_Rep_ASV17525,M1P1,0.0,0.0
Genus_NA_Rep_ASV1756,M1P1,0.0,0.0
Genus_NA_Rep_ASV18476,M1P1,0.0,0.0
Genus_NA_Rep_ASV1854,M1P1,0.0,0.0
Genus_NA_Rep_ASV20267,M1P1,0.0,0.0
Genus_NA_Rep_ASV20345,M1P1,0.0,0.0
Genus_NA_Rep_ASV20930,M1P1,0.0,0.0
Genus_NA_Rep_ASV2189,M1P1,0.0,0.0
Genus_NA_Rep_ASV2278,M1P1,0.0,0.0
Genus_NA_Rep_ASV23283,M1P1,0.0,0.0
Genus_NA_Rep_ASV23443,M1P1,0.0,0.0
Genus_NA_Rep_ASV23969,M1P1,0.0,0.0
Genus_NA_Rep_ASV24035,M1P1,0.0,0.0
Genus_NA_Rep_ASV24969,M1P1,0.0,0.0
Genus_NA_Rep_ASV26756,M1P1,0.0,0.0
Genus_NA_Rep_ASV2883,M1P1,0.0,0.0
Genus_NA_Rep_ASV29350,M1P1,0.0,0.0
Genus_NA_Rep_ASV2942,M1P1,0.0,0.0
Genus_NA_Rep_ASV30375,M1P1,0.0,0.0
Genus_NA_Rep_ASV3069,M1P1,0.0,0.0
Genus_NA_Rep_ASV30705,M1P1,0.0,0.0
Genus_NA_Rep_ASV3239,M1P1,0.0,0.0
Genus_NA_Rep_ASV33315,M1P1,0.0,0.0
Genus_NA_Rep_ASV3392,M1P1,0.0,0.0
Genus_NA_Rep_ASV3423,M1P1,0.0,0.0
Genus_NA_Rep_ASV3526,M1P1,0.0,0.0
Genus_NA_Rep_ASV3711,M1P1,0.0,0.0
Genus_NA_Rep_ASV3749,M1P1,0.0,0.0
Genus_NA_Rep_ASV38356,M1P1,0.0,0.0
Genus_NA_Rep_ASV38531,M1P1,0.0,0.0
Genus_NA_Rep_ASV38668,M1P1,0.0,0.0
Genus_NA_Rep_ASV38838,M1P1,0.0,0.0
Genus_NA_Rep_ASV38853,M1P1,0.0,0.0
Genus_NA_Rep_ASV38890,M1P1,0.0,0.0
Genus_NA_Rep_ASV3893,M1P1,0.0,0.0
Genus_NA_Rep_ASV39104,M1P1,0.0,0.0
Genus_NA_Rep_ASV39396,M1P1,0.0,0.0
Genus_NA_Rep_ASV41098,M1P1,0.0,0.0
Genus_NA_Rep_ASV41451,M1P1,0.0,0.0
Genus_NA_Rep_ASV41791,M1P1,0.0,0.0
Genus_NA_Rep_ASV4205,M1P1,0.0,0.0
Genus_NA_Rep_ASV4328,M1P1,0.0,0.0
Genus_NA_Rep_ASV4445,M1P1,0.0,0.0
Genus_NA_Rep_ASV46790,M1P1,0.0,0.0
Genus_NA_Rep_ASV48640,M1P1,0.0,0.0
Genus_NA_Rep_ASV50794,M1P1,0.0,0.0
Genus_NA_Rep_ASV53354,M1P1,0.0,0.0
Genus_NA_Rep_ASV53848,M1P1,0.0,0.0
Genus_NA_Rep_ASV54693,M1P1,0.0,0.0
Genus_NA_Rep_ASV5479,M1P1,0.0,0.0
Genus_NA_Rep_ASV56629,M1P1,0.0,0.0
Genus_NA_Rep_ASV6117,M1P1,0.0,0.0
Genus_NA_Rep_ASV62696,M1P1,0.0,0.0
Genus_NA_Rep_ASV6278,M1P1,0.0,0.0
Genus_NA_Rep_ASV6311,M1P1,0.0,0.0
Genus_NA_Rep_ASV63338,M1P1,0.0,0.0
Genus_NA_Rep_ASV6407,M1P1,0.0,0.0
Genus_NA_Rep_ASV65687,M1P1,0.0,0.0
Genus_NA_Rep_ASV69864,M1P1,0.0,0.0
Genus_NA_Rep_ASV7049,M1P1,0.0,0.0
Genus_NA_Rep_ASV7504,M1P1,0.0,0.0
Genus_NA_Rep_ASV7545,M1P1,0.0,0.0
Genus_NA_Rep_ASV7593,M1P1,0.0,0.0
Genus_NA_Rep_ASV7735,M1P1,0.0,0.0
Genus_NA_Rep_ASV8035,M1P1,0.0,0.0
Genus_NA_Rep_ASV8344,M1P1,0.0,0.0
Genus_NA_Rep_ASV9105,M1P1,0.0,0.0
Genus_NA_Rep_ASV9295,M1P1,0.0,0.0
Genus_NA_Rep_ASV9876,M1P1,0.0,0.0
Geobacillus,M1P1,0.0,0.0
Geotalea,M1P1,0.0,0.0
Glaciimonas,M1P1,0.0,0.0
Gloeotrichia.PYH6,M1P1,0.0,0.0
Glutamicibacter,M1P1,0.0,0.0
Glycomyces,M1P1,0.0,0.0
Gulosibacter,M1P1,0.0,0.0
HN.HF0106,M1P1,0.0,0.0
HT002,M1P1,0.0,0.0
Hafnia.Obesumbacterium,M1P1,0.0,0.0
Haloferula,M1P1,0.0,0.0
Halomonas,M1P1,0.0,0.0
Herbaspirillum,M1P1,0.0,0.0
Herbiconiux,M1P1,0.0,0.0
Herbinix,M1P1,0.0,0.0
Herminiimonas,M1P1,0.0,0.0
Humibacillus,M1P1,0.0,0.0
Hydrogenophaga,M1P1,0.0,0.0
I.8,M1P1,0.0,0.0
Ignavigranum,M1P1,0.0,0.0
JCM.18997,M1P1,0.0,0.0
Janibacter,M1P1,0.0,0.0
Janthinobacterium,M1P1,0.0,0.0
Jeotgalibaca,M1P1,0.0,0.0
Jeotgalicoccus,M1P1,0.0,0.0
Kaistia,M1P1,0.0,0.0
Kibdelosporangium,M1P1,0.0,0.0
Kinneretia,M1P1,0.0,0.0
Klenkia,M1P1,0.0,0.0
Kouleothrix,M1P1,0.0,0.0
Krasilnikovia,M1P1,0.0,0.0
Ktedonobacter,M1P1,0.0,0.0
LD29,M1P1,0.0,0.0
LNR.A2.18,M1P1,0.0,0.0
Laceyella,M1P1,0.0,0.0
Lachnospiraceae.XPB1014.group,M1P1,0.0,0.0
Lacihabitans,M1P1,0.0,0.0
Lactobacillus,M1P1,0.0,0.0
Larkinella,M1P1,0.0,0.0
Lawsonella,M1P1,0.0,0.0
Lentimicrobium,M1P1,0.0,0.0
Leucobacter,M1P1,0.0,0.0
Leuconostoc,M1P1,0.0,0.0
Longimicrobium,M1P1,0.0,0.0
Marimicrobium,M1P1,0.0,0.0
Mariniphaga,M1P1,0.0,0.0
Methanobrevibacter,M1P1,0.0,0.0
Methanocorpusculum,M1P1,0.0,0.0
Methanosaeta,M1P1,0.0,0.0
Methanosarcina,M1P1,0.0,0.0
Methylocapsa,M1P1,0.0,0.0
Methylocystis,M1P1,0.0,0.0
Methylophilus,M1P1,0.0,0.0
Mogibacterium,M1P1,0.0,0.0
Moheibacter,M1P1,0.0,0.0
Monoglobus,M1P1,0.0,0.0
Motilibacter,M1P1,0.0,0.0
Mumia,M1P1,0.0,0.0
Mycoavidus,M1P1,0.0,0.0
Myroides,M1P1,0.0,0.0
NK4A214.group,M1P1,0.0,0.0
Naasia,M1P1,0.0,0.0
Niabella,M1P1,0.0,0.0
Nostoc.PCC.7107,M1P1,0.0,0.0
OLB13,M1P1,0.0,0.0
OLB17,M1P1,0.0,0.0
OLB8,M1P1,0.0,0.0
Oceanobacter,M1P1,0.0,0.0
Ochrobactrum,M1P1,0.0,0.0
Oligoflexus,M1P1,0.0,0.0
Oligosphaera,M1P1,0.0,0.0
Oligotropha,M1P1,0.0,0.0
Ornithinibacter,M1P1,0.0,0.0
Oxalobacter,M1P1,0.0,0.0
Oxobacter,M1P1,0.0,0.0
P3OB.51,M1P1,0.0,0.0
Panacagrimonas,M1P1,0.0,0.0
Pandoraea,M1P1,0.0,0.0
Papillibacter,M1P1,0.0,0.0
Paracoccus,M1P1,0.0,0.0
Parafrigoribacterium,M1P1,0.0,0.0
Parasediminibacterium,M1P1,0.0,0.0
Patulibacter,M1P1,0.0,0.0
Pelospora,M1P1,0.0,0.0
Peredibacter,M1P1,0.0,0.0
Phaeodactylibacter,M1P1,0.0,0.0
Phascolarctobacterium,M1P1,0.0,0.0
Phreatobacter,M1P1,0.0,0.0
Pilimelia,M1P1,0.0,0.0
Planifilum,M1P1,0.0,0.0
Planococcus,M1P1,0.0,0.0
Planomicrobium,M1P1,0.0,0.0
Planosporangium,M1P1,0.0,0.0
Plantibacter,M1P1,0.0,0.0
Polycyclovorans,M1P1,0.0,0.0
Poseidonibacter,M1P1,0.0,0.0
Prevotella_9,M1P1,0.0,0.0
Proteiniclasticum,M1P1,0.0,0.0
Proteiniphilum,M1P1,0.0,0.0
Pseudenhygromyxa,M1P1,0.0,0.0
Pseudoclavibacter,M1P1,0.0,0.0
