Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Dongia,M1P1,0.00015954861086087208,9.971788178804503e-05,4.3,0.625,1.6226415090580277,6
Clostridium.sensu.stricto.8,M1P1,0.0002625385793820627,9.845196726827352e-05,2.3333333333333335,0.375,27.99999913600003,5
Genus_NA_Rep_ASV6747,M1P1,0.00031429398399672616,9.821686999897692e-05,2.6,0.3125,0.43333333363555554,4
Genus_NA_Rep_ASV185,M1P1,9.755497477120418e-05,9.755497477120418e-05,25.4375,1.0,0.5046497210265662,10
AAP99,M1P1,0.0007783564833516721,9.729456041895901e-05,1.0,0.125,125000000.99999999,1
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,9.587191563561512e-05,9.587191563561512e-05,14.375,1.0,0.3823773898751155,3
Labrys,M1P1,0.00011618589840436678,9.440104245354802e-05,5.461538461538463,0.8125,0.46710526321398893,3
Zavarzinella,M1P1,0.00012492077197844026,9.369057898383019e-05,2.9166666666666665,0.75,0.6306306307371154,12
Candidatus.Xiphinematobacter,M1P1,0.00013389099353155348,9.2050058052943e-05,5.0,0.6875,2.3404255310022632,2
Pir4.lineage,M1P1,9.740740613240093e-05,9.131944324912588e-05,3.9333333333333327,0.9375,0.8027210884783192,5
Genus_NA_Rep_ASV3793,M1P1,0.0004812885765743515,9.02416081076909e-05,2.6666666666666665,0.1875,1.4545454532231403,4
Genus_NA_Rep_ASV22668,M1P1,0.0007150848743414691,8.938560929268363e-05,2.0,0.125,250000001.0,3
Myxococcus,M1P1,0.0007025462238945895,8.781827798682368e-05,1.0,0.125,0.3333333351111111,1
Anaeromyxobacter,M1P1,0.0004672068000802005,8.760127501503759e-05,1.3333333333333333,0.1875,0.18604651223363983,15
Clostridium.sensu.stricto.12,M1P1,0.0002780092574135375,8.687789294173046e-05,3.0,0.3125,1.1538461536568048,4
Intestinibacter,M1P1,0.0012847222177596348,8.029513860997718e-05,1.0,0.0625,62500000.99999999,1
Rhizocola,M1P1,0.00020801183298901354,7.800443737088008e-05,7.166666666666667,0.375,28.66666637155556,3
Paraclostridium,M1P1,0.0012085647960096441,7.553529975060276e-05,3.0,0.0625,0.8571428577959184,5
Genus_NA_Rep_ASV3816,M1P1,0.0005969328704951396,7.461660881189245e-05,2.5,0.125,9.99999971200001,4
Genus_NA_Rep_ASV9534,M1P1,0.0005901041605587429,7.376302006984286e-05,1.0,0.125,0.23529411908650516,10
Genus_NA_Rep_ASV2116,M1P1,0.00016517856810034054,7.226562354389898e-05,2.857142857142857,0.4375,1.1764705880692041,4
Ellin6055,M1P1,8.503383086595294e-05,6.908998757858677e-05,3.6923076923076925,0.8125,1.142857142802721,10
Clostridium.sensu.stricto.9,M1P1,0.00015788994125795895,6.907684930035703e-05,2.4285714285714284,0.4375,0.666666666875817,7
Xylophilus,M1P1,0.00021836419885257332,6.823881214142917e-05,1.2,0.3125,3.9999999680000005,9
Roseiarcus,M1P1,0.0005404679168711323,6.755848960889154e-05,2.0,0.125,0.06504065064974553,14
Luteitalea,M1P1,0.00017655285021781446,6.620731883168042e-05,2.1666666666666665,0.375,1.6249999987500001,8
Genus_NA_Rep_ASV1431,M1P1,0.00026103670357510315,6.525917589377579e-05,3.5,0.25,0.1308411216252948,7
Genus_NA_Rep_ASV8304,M1P1,0.0002599826324285459,6.499565810713648e-05,1.25,0.25,0.8333333337777777,8
Pedococcus.Phycicoccus,M1P1,6.406430839610443e-05,6.406430839610443e-05,16.4375,1.0,0.379783393516135,8
Genus_NA_Rep_ASV2519,M1P1,0.00024979745127085256,6.244936281771314e-05,2.5,0.25,0.1680672271144693,10
Archangium,M1P1,0.00013988094949690137,6.119791540489436e-05,5.0,0.4375,3.499999996,13
Genus_NA_Rep_ASV1493,M1P1,0.00023553240557197975,5.888310139299494e-05,2.0,0.25,0.34042553236396556,5
Genus_NA_Rep_ASV15725,M1P1,0.00023167437983896957,5.791859495974239e-05,1.75,0.25,1.076923076733728,6
Methylorosula,M1P1,0.00015327931915062773,5.7479744681485404e-05,3.6666666666666665,0.375,0.3120567377447815,10
Genus_NA_Rep_ASV2721,M1P1,9.182870384393027e-05,5.739293990245642e-05,3.2,0.625,2.370370368746228,5
Streptosporangium,M1P1,0.00011396845780432664,5.698422890216332e-05,3.5,0.5,1.0,4
Lacunisphaera,M1P1,5.530237338765194e-05,5.530237338765194e-05,12.0625,1.0,0.5984496124230226,2
Ereboglobus,M1P1,0.000868055557172435,5.425347232327719e-05,2.0,0.0625,125000000.99999999,1
Novosphingobium,M1P1,7.072241522497211e-05,5.304181141872909e-05,2.3333333333333335,0.75,1.191489361571752,4
Aurantisolimonas,M1P1,5.645576054005166e-05,5.292727550629844e-05,3.4,0.9375,0.8717948718299364,9
Angustibacter,M1P1,8.381283196430314e-05,5.2383019977689455e-05,5.0,0.625,0.14184397167015744,7
Tumebacillus,M1P1,0.0004152199015455456,5.19024876931932e-05,1.0,0.125,0.28571428734693877,16
Citrifermentans,M1P1,0.00037977431070935884,4.7471788838669854e-05,1.5,0.125,187500001.0,4
Sarcina,M1P1,0.000753343613061229,4.7083975816326814e-05,2.0,0.0625,125000000.99999997,9
Fonticella,M1P1,0.00024922839092377457,4.6730323298207726e-05,1.3333333333333333,0.1875,2.6666666488888895,10
Genus_NA_Rep_ASV7854,M1P1,0.00010623346618861736,4.64771414575201e-05,2.142857142857143,0.4375,1.5789473674459835,2
OLB12,M1P1,6.110146612762173e-05,4.5826099595716295e-05,3.75,0.75,1.0227272727190082,2
Neochlamydia,M1P1,0.00017650463188248168,4.412615797062042e-05,3.0,0.25,1.1428571426394558,1
Ellin517,M1P1,0.00023334034498971462,4.3751314685571494e-05,1.666666666666667,0.1875,4.999999936000002,11
Genus_NA_Rep_ASV6705,M1P1,0.000690972211183786,4.318576319898663e-05,1.0,0.0625,0.1333333351822222,2
Vicinamibacter,M1P1,0.0003437499986089447,4.2968749826118086e-05,1.5,0.125,1.19999999872,3
Genus_NA_Rep_ASV4119,M1P1,0.0003303755151316665,4.129693939145831e-05,1.5,0.125,0.40000000127999996,9
IMCC26207,M1P1,0.00021990741273233047,4.123263988731196e-05,3.3333333333333335,0.1875,2.4999999939999995,1
Genus_NA_Rep_ASV1670,M1P1,0.00016414517170824905,4.1036292927062264e-05,4.25,0.25,0.4358974361288626,7
Genus_NA_Rep_ASV372,M1P1,0.00012993826878502862,4.060570899532144e-05,3.2000000000000006,0.3125,0.20125786179597327,6
Stenotrophomonas,M1P1,0.0006365740781701687,3.978587988563554e-05,1.0,0.0625,0.25000000299999997,1
Cellulosilyticum,M1P1,0.0005983796315073656,3.739872696921035e-05,2.0,0.0625,125000000.99999999,1
HSB.OF53.F07,M1P1,0.0002941468220154685,3.6768352751933564e-05,2.0,0.125,0.06451612927367326,7
Candidatus.Nostocoida,M1P1,0.0005859375048910604,3.6621094055691276e-05,4.0,0.0625,2.6666666488888895,4
Genus_NA_Rep_ASV3806,M1P1,0.00019290123169344884,3.616898094252166e-05,2.0,0.1875,375000001.0,1
Planctopirus,M1P1,0.0005671296231513326,3.544560144695829e-05,3.0,0.0625,0.7500000009999999,4
Acidicaldus,M1P1,0.0002828414313221906,3.535517891527383e-05,1.5,0.125,0.21428571518367348,8
Amaricoccus,M1P1,9.355710076137998e-05,3.508391278551749e-05,1.8333333333333333,0.375,5.499999964,2
Noviherbaspirillum,M1P1,0.00026427469007709686,3.303433625963711e-05,3.0,0.125,0.4444444451028808,3
Genus_NA_Rep_ASV8401,M1P1,0.00025192901523917463,3.149112690489683e-05,4.0,0.125,15.999999520000015,3
Candidatus.Paracaedibacter,M1P1,0.00010013889097737975,3.129340343043117e-05,1.8,0.3125,0.45000000043999994,5
Rhodopirellula,M1P1,0.0004947916762224244,3.092447976390152e-05,1.0,0.0625,62500000.99999999,2
Aquicella,M1P1,9.820601937665035e-05,3.068938105520323e-05,2.2,0.3125,0.7096774196545266,4
Genus_NA_Rep_ASV5229,M1P1,9.224537101949358e-05,2.8826678443591743e-05,2.2,0.3125,1.466666665671111,2
Methylibium,M1P1,6.39054231782519e-05,2.7958622640485207e-05,2.0,0.4375,3.4999999899999996,6
Oerskovia,M1P1,0.00022337963542263931,2.7922454427829914e-05,1.5,0.125,0.3157894748365651,2
Smaragdicoccus,M1P1,0.00021412037232140495,2.676504654017562e-05,2.0,0.125,0.533333334328889,1
Genus_NA_Rep_ASV10125,M1P1,0.00010706018292694353,2.676504573173588e-05,1.25,0.25,9.99999971200001,2
Genus_NA_Rep_ASV564,M1P1,0.00021170033362454197,2.6462541703067746e-05,2.5,0.125,0.1538461542627219,11
Williamsia,M1P1,0.00020929784053199305,2.616223006649913e-05,2.0,0.125,7.999999776000007,3
Genus_NA_Rep_ASV6434,M1P1,0.00020910493926580616,2.613811740822577e-05,1.0,0.125,1.9999999840000002,6
Bradyrhizobium,M1P1,2.502893612977965e-05,2.502893612977965e-05,57.625,1.0,1.1648768161684928,1
Genus_NA_Rep_ASV8256,M1P1,7.812499833461415e-05,2.4414061979566926e-05,2.2,0.3125,21.999999328000023,2
Virgisporangium,M1P1,8.752893326244602e-05,2.1882233315611505e-05,2.0,0.25,1.4545454532231403,8
Amycolatopsis,M1P1,8.732638857004025e-05,2.1831597142510062e-05,8.0,0.25,0.3047619048678458,5
Genus_NA_Rep_ASV13009,M1P1,0.00032118055686522793,2.0073784804076746e-05,2.0,0.0625,125000000.99999999,4
Genus_NA_Rep_ASV6528,M1P1,0.00031886573783089663,1.992910861443104e-05,1.0,0.0625,0.500000004,6
Roseomonas,M1P1,7.634755216453673e-05,1.9086888041134182e-05,1.5,0.25,0.7500000005,7
Telmatobacter,M1P1,0.0002609953707077592,1.631221066923495e-05,2.0,0.0625,125000000.99999999,4
Piscinibacter,M1P1,0.0002607060164336872,1.629412602710545e-05,2.0,0.0625,125000000.99999999,4
Heliimonas,M1P1,8.500514664819442e-05,1.5938464996536453e-05,1.6666666666666667,0.1875,0.45454545533884305,3
Paeniclostridium,M1P1,4.861111228819937e-05,1.5190972590062303e-05,2.4,0.3125,750000000.9999999,1
Rhodovastum,M1P1,0.0002372685161794329,1.4829282261214556e-05,1.0,0.0625,0.11111111269135802,2
Catellatospora,M1P1,7.638888887918761e-05,1.4322916664847677e-05,3.6666666666666665,0.1875,10.999999840000003,1
Desulfosporosinus,M1P1,0.00011260609454876867,1.4075761818596084e-05,1.0,0.125,1.9999999840000002,12
Microlunatus,M1P1,1.7843364090637168e-05,1.3382523067977876e-05,5.583333333333333,0.75,2.0303030298034894,1
X1959.1,M1P1,0.00020833332867672044,1.3020833042295028e-05,2.0,0.0625,1.0,2
Aquabacterium,M1P1,4.050925846159872e-05,1.26591432692496e-05,1.4,0.3125,2.79999998848,2
Alsobacter,M1P1,9.895833158629507e-05,1.2369791448286883e-05,2.0,0.125,0.21621621689408327,5
Curtobacterium,M1P1,6.396604889973618e-05,1.1993634168700534e-05,1.3333333333333333,0.1875,1.1428571422040819,5
Genus_NA_Rep_ASV3216,M1P1,3.564814773940102e-05,1.1140046168562818e-05,1.2,0.3125,0.6666666672592593,3
Genus_NA_Rep_ASV303,M1P1,2.8742283390143983e-05,1.0778356271303994e-05,4.666666666666667,0.375,0.1595441596207823,2
Acidisphaera,M1P1,5.690586389122203e-05,1.066984947960413e-05,3.0,0.1875,0.9473684211412743,4
Candidatus.Ovatusbacter,M1P1,3.009259332126627e-05,9.40393541289571e-06,1.8,0.3125,0.5454545458953167,1
mle1.7,M1P1,1.0747354728722252e-05,9.403935387631971e-06,3.142857142857143,0.875,2.19999999904,1
Deinococcus,M1P1,0.00013888888901823925,8.680555563639953e-06,2.0,0.0625,0.04545454580165289,1
Hirschia,M1P1,6.944444289224016e-05,8.68055536153002e-06,1.0,0.125,1.3333333297777779,1
KD3.10,M1P1,0.00013310184887679362,8.318865554799601e-06,1.0,0.0625,0.28571428897959184,3
Genus_NA_Rep_ASV5697,M1P1,0.000132089117313525,8.255569832095312e-06,1.0,0.0625,1.9999999680000011,8
Oceanobacillus,M1P1,0.00011429398040895142,7.143373775559464e-06,1.0,0.0625,0.15384615592899406,4
Streptomyces,M1P1,6.7997684456915705e-06,6.7997684456915705e-06,49.375,1.0,0.674349125057798,1
Diplosphaera,M1P1,5.4108797485241666e-05,6.763599685655208e-06,1.0,0.125,0.5714285733877551,2
IMCC26134,M1P1,5.208333216918012e-05,6.510416521147515e-06,1.0,0.125,0.3333333351111111,5
Phyllobacterium,M1P1,0.00010416666433836023,6.510416521147515e-06,1.0,0.0625,0.28571428897959184,10
Tundrisphaera,M1P1,2.1701389414374717e-05,5.425347353593679e-06,1.0,0.25,0.16326530666888797,1
Corallococcus,M1P1,7.137345555410893e-05,4.460840972131808e-06,1.0,0.0625,0.3333333368888889,3
SWB02,M1P1,1.736111153149977e-05,4.3402778828749425e-06,2.5,0.25,4.999999968,1
Genus_NA_Rep_ASV407,M1P1,5.892255333060583e-06,4.050925541479151e-06,3.909090909090909,0.6875,0.13354037271386135,1
Luteimonas,M1P1,4.9189814389036554e-05,3.0743633993147846e-06,2.0,0.0625,3.999999904000003,2
Genus_NA_Rep_ASV4269,M1P1,4.629629741733273e-05,2.8935185885832957e-06,3.0,0.0625,1.9999999893333336,2
Rubrobacter,M1P1,4.629629539623339e-05,2.893518462264587e-06,2.0,0.0625,125000000.99999999,4
Legionella,M1P1,8.680553340430674e-06,2.1701383351076685e-06,4.0,0.25,0.3950617286340497,1
Genus_NA_Rep_ASV6986,M1P1,2.604166608459006e-05,1.6276041302868787e-06,1.0,0.0625,0.09090909223140496,2
Genus_NA_Rep_ASV14228,M1P1,2.3148148708666365e-05,1.4467592942916478e-06,1.0,0.0625,62500000.99999999,1
Clostridium.sensu.stricto.1,N1K1,0.01101967517885694,0.007308135950451359,5.078333333333333,0.6549726662226663,0.2675852306415563,20
Nitrospira,N1K1,0.006619807838414084,0.006619807838414084,7.95459138084138,1.0,0.5469626746496087,20
Genus_NA_Rep_ASV210,N1K1,0.0064736867931454055,0.0064736867931454055,117.94489482739482,1.0,1.989599612007727,20
Pseudonocardia,N1K1,0.005087489360827118,0.005087489360827118,37.587246087246086,1.0,1.2935782849495197,20
Genus_NA_Rep_ASV313,N1K1,0.004876590212019464,0.004876590212019464,12.569006919006918,1.0,1.1666092296581374,18
Genus_NA_Rep_ASV367,N1K1,0.004070503977948735,0.004070503977948735,18.47226787101787,1.0,0.8099364278704362,20
Genus_NA_Rep_ASV72,N1K1,0.003977211167720745,0.003977211167720745,25.645269496585286,1.0,0.7991532777337428,19
Opitutus,N1K1,0.003907000119931062,0.003907000119931062,32.341782800532805,1.0,2.13882295659511,20
Occallatibacter,N1K1,0.0057537533104952835,0.003534662697736797,5.802380952380952,0.6336298622012908,0.875483204887326,14
Ferruginibacter,N1K1,0.0035162688764596626,0.0035162688764596626,34.30791791541792,1.0,1.0862306501730714,20
Genus_NA_Rep_ASV718,N1K1,0.003780859169209163,0.003336668933989121,11.102500000000001,0.8859795759795759,0.4701031431736114,20
Mycobacterium,N1K1,0.0032276125172516863,0.0032276125172516863,203.41543484293484,1.0,0.9464370588225887,20
Phenylobacterium,N1K1,0.0032152906085947306,0.0032152906085947306,23.64318487068487,1.0,1.7830916664530752,20
CL500.29.marine.group,N1K1,0.0031769584307364614,0.0031769584307364614,63.36084178167511,1.0,1.4603992285950074,18
Rhodococcus,N1K1,0.003129119712182558,0.003129119712182558,7.452238178488178,1.0,0.40524941200345516,20
Ilumatobacter,N1K1,0.00295524808108247,0.00295524808108247,9.63042528459195,1.0,0.6614042884279736,18
Massilia,N1K1,0.002897797673906801,0.002897797673906801,124.20424836601308,1.0,0.869889797108701,17
Genus_NA_Rep_ASV380,N1K1,0.002882736355550834,0.002882736355550834,8.201792147246692,1.0,0.9226311931024553,11
Phaselicystis,N1K1,0.0026464396106209553,0.0026464396106209553,37.15955919080919,1.0,1.6100497442979114,16
Solirubrobacter,N1K1,0.0025918849928878813,0.0025918849928878813,16.519259768009768,1.0,2.0199833757677683,20
Pseudolabrys,N1K1,0.002574090667051353,0.002574090667051353,87.08856837606838,1.0,0.7816991513366879,12
Edaphobacter,N1K1,0.009376836852315556,0.002449726489624801,2.165151515151515,0.2565510247328429,0.8346891642075428,11
Candidatus.Solibacter,N1K1,0.0024142821689854036,0.0024142821689854036,46.44326118326118,1.0,1.0535162230524235,15
Mucilaginibacter,N1K1,0.002307474021630518,0.002307474021630518,68.89615384615385,1.0,1.322810751363011,10
Bauldia,N1K1,0.002413622412734985,0.0022489907374908824,11.396804511278196,0.934629551734815,0.9030291556419144,19
Pirellula,N1K1,0.0021871991027189275,0.0021871991027189275,7.721574579266886,1.0,0.6774986916930986,13
Genus_NA_Rep_ASV2560,N1K1,0.0037736747612301057,0.0021420173714928616,2.6274436090225564,0.5958059484375273,0.9170969766842028,19
Streptomyces,N1K1,0.0021124645162253304,0.0021124645162253304,122.31332001332001,1.0,2.1576723270834126,13
Ohtaekwangia,N1K1,0.003399073227260415,0.002087898416302949,3.19,0.579574592074592,0.979451677931416,20
Romboutsia,N1K1,0.013252007512092528,0.002084941759098981,1.9642857142857142,0.17567412745984173,0.056764897980319806,14
Genus_NA_Rep_ASV1278,N1K1,0.0020691323256370243,0.0020691323256370243,18.35187225968476,1.0,1.3276768322672465,16
Tahibacter,N1K1,0.0020637664890503305,0.0020637664890503305,9.582994782994783,1.0,1.1030480783781549,13
Genus_NA_Rep_ASV954,N1K1,0.0020623675368607055,0.0020623675368607055,7.694315333789018,1.0,0.7438781602439924,19
Genus_NA_Rep_ASV627,N1K1,0.001962878587002422,0.001962878587002422,53.41870060495061,1.0,0.9088348509092027,20
Genus_NA_Rep_ASV564,N1K1,0.0027929588017878344,0.0019369282225665963,9.627170868347338,0.6814595535183771,9.463565267159064,17
Rhizobacter,N1K1,0.0019295689195154135,0.0019295689195154135,66.97743922743923,1.0,1.889350305441588,16
Genus_NA_Rep_ASV531,N1K1,0.001856669142008817,0.001856669142008817,20.230615729299938,1.0,0.9483085590969749,19
Ahniella,N1K1,0.00218509794014355,0.001795495099391377,10.348391812865497,0.8332511056195266,0.7138194212702531,19
Rhodanobacter,N1K1,0.0017454712811566353,0.0017454712811566353,18.362637362637365,1.0,1.0227572634082422,10
Genus_NA_Rep_ASV198,N1K1,0.0017365334587806675,0.0017365334587806675,130.00096153846155,1.0,1.0470683969216514,16
RB41,N1K1,0.0019266653358832111,0.0017233610275819915,10.437222222222221,0.8996753246753247,0.9749744750650728,10
Actinocorallia,N1K1,0.001679794313014093,0.001679794313014093,83.32425595238095,1.0,2.3400169510141864,16
Genus_NA_Rep_ASV69,N1K1,0.0016653167634960522,0.0016653167634960522,58.3001282051282,1.0,1.1086872808468216,10
Knoellia,N1K1,0.001717371715463588,0.0016245933760681136,10.10421888053467,0.9370429278324014,1.0316267794048055,19
Genus_NA_Rep_ASV800,N1K1,0.0015998842305836862,0.0015998842305836862,25.916666666666664,1.0,1.1171013936785865,2
Cellulomonas,N1K1,0.0015683300578297774,0.0015683300578297774,43.372292152292154,1.0,1.4467469090174885,15
Reyranella,N1K1,0.0015438246507979891,0.0015438246507979891,19.22015873015873,1.0,0.9808169942018825,10
Intrasporangium,N1K1,0.0016764169468673291,0.0015312323068756267,6.4193181818181815,0.9034493284493285,0.9026706219338099,12
Herpetosiphon,N1K1,0.0015165845731754403,0.0015165845731754403,43.99625652125653,1.0,1.392139000970975,15
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0015151779896477157,0.0015151779896477157,37.0991815283482,1.0,1.3363673323049345,18
Iamia,N1K1,0.001487114019129132,0.001487114019129132,14.59993524993525,1.0,0.6906490830073239,18
Caulobacter,N1K1,0.0014697420350756377,0.0014697420350756377,57.42857142857143,1.0,1.7099284157896308,1
Rhodopseudomonas,N1K1,0.0014586105452452554,0.0014586105452452554,9.951981351981352,1.0,1.5555738931883922,12
Terracidiphilus,N1K1,0.0024935270805128643,0.001454479482205887,2.941798941798942,0.6034226575893242,0.8933639921662133,18
Angustibacter,N1K1,0.0014466197148726115,0.0014466197148726115,25.650071127702706,1.0,1.8481046841830804,19
Skermanella,N1K1,0.001699314883012392,0.0014411538840332487,5.843174603174603,0.8468137418137418,0.6491379811912004,15
Longivirga,N1K1,0.0015708611631441865,0.0014246913268692,9.688888888888888,0.8523809523809524,1.7578425526381143,6
Gemmatimonas,N1K1,0.0014137154402793545,0.0014137154402793545,104.85899814471243,1.0,1.1847576377575495,7
Pelomonas,N1K1,0.001397554706937736,0.001397554706937736,13.741251803751803,1.0,2.336339963019685,8
Sediminibacterium,N1K1,0.001549575581025743,0.0013865652725278913,3.6916666666666664,0.8939393939393939,1.0164291336299085,4
Granulicella,N1K1,0.0020407590364811766,0.00138579415241414,2.0166666666666666,0.7666666666666667,0.9774302615880788,4
Dactylosporangium,N1K1,0.0013717562945723002,0.0013717562945723002,19.20899794649795,1.0,2.7485368795424447,20
Umezawaea,N1K1,0.00151598871541566,0.0013261890628571025,14.752380952380953,0.9226190476190477,0.7302426668857676,4
Labrys,N1K1,0.0013159726820504893,0.0013159726820504893,16.799235332568667,1.0,2.671457276522399,18
Hymenobacter,N1K1,0.0014550392163857333,0.0012963207902633217,8.250595238095238,0.8959441352298495,0.47439761453525975,14
alphaI.cluster,N1K1,0.0012971246088649146,0.0012934336241355135,19.25330687830688,0.9948717948717949,1.3541593196337978,15
Blastococcus,N1K1,0.001288231602112083,0.001288231602112083,47.46666666666667,1.0,1.845362150442063,3
Genus_NA_Rep_ASV200,N1K1,0.0012842362151128648,0.0012842362151128648,181.37179487179486,1.0,1.5341278912312712,4
Hyphomicrobium,N1K1,0.001404117274715676,0.001270281554536032,7.507986111111111,0.9052842990342991,0.9049319788426944,16
Paenarthrobacter,N1K1,0.0013431666806473467,0.0012615262105313892,6.117460317460317,0.9183201058201057,2.2459398847924144,6
Chitinophaga,N1K1,0.001485559482851156,0.0012282081046348927,6.920743145743146,0.8502492457037912,1.8940629543495946,11
MND1,N1K1,0.0020633159812586204,0.0012069679816282338,2.9894179894179893,0.5919774669774669,0.24294975164419183,18
Bryobacter,N1K1,0.0012009743342779418,0.0012009743342779418,49.96636480803147,1.0,0.899031922100308,9
Roseimicrobium,N1K1,0.0013248187436179055,0.001192640031167974,8.384347442680776,0.8848338390005056,1.4261892107782883,18
Genus_NA_Rep_ASV830,N1K1,0.0011839974426096425,0.0011839974426096425,21.97738095238095,1.0,1.3299789754019462,3
Conexibacter,N1K1,0.0011827492226904172,0.0011827492226904172,19.077702713952714,1.0,1.92715058579485,20
Genus_NA_Rep_ASV1748,N1K1,0.001404721125871792,0.0011781411238303927,9.321301247771837,0.897834191951839,1.0338177673964675,17
Genus_NA_Rep_ASV916,N1K1,0.001177335521613377,0.001177335521613377,8.388392857142858,1.0,0.9067429711948185,4
Ellin516,N1K1,0.003512345578336088,0.0011707818594453626,1.6666666666666667,0.3333333333333333,0.36111111152638886,1
Luteolibacter,N1K1,0.0011639187390502749,0.0011639187390502749,25.673499228044683,1.0,1.0567402531030354,11
Genus_NA_Rep_ASV292,N1K1,0.0013102867199169268,0.0011589727745954718,6.672760770975057,0.8702194630766059,1.260806841878148,14
Genus_NA_Rep_ASV45,N1K1,0.001158913727383396,0.001158913727383396,89.00161353797718,1.0,0.9800140489037833,11
Genus_NA_Rep_ASV894,N1K1,0.001222812499914321,0.0011402374575140493,5.230208333333334,0.9286302239427239,0.5652033678681462,16
Genus_NA_Rep_ASV231,N1K1,0.0011024305327621748,0.0011024305327621748,16.92857142857143,1.0,0.9856892353963014,2
Candidatus.Koribacter,N1K1,0.0012065974067281562,0.0010902890650548059,4.541666666666667,0.9008537758537759,0.8707768052412049,6
SH.PL14,N1K1,0.0018792060599857837,0.0010897750316219332,1.345426065162907,0.5934162328899171,0.5755092255604564,19
Genus_NA_Rep_ASV1044,N1K1,0.001086028280452624,0.001086028280452624,13.722521432815551,1.0,1.294361078013154,17
Puia,N1K1,0.001084611851026463,0.001084611851026463,3.4558749729802365,1.0,0.9583808294821491,19
Aetherobacter,N1K1,0.0010593408339986832,0.0010593408339986832,40.45881340881341,1.0,0.8601079380021179,10
Genus_NA_Rep_ASV1431,N1K1,0.0012268647887579386,0.0010505447964405566,13.348072562358277,0.8538061145204002,3.0747804375590633,14
Edaphobaculum,N1K1,0.001828703674281887,0.0010496238283950435,2.166666666666667,0.625,0.622397412743839,2
Porphyrobacter,N1K1,0.001483561735710844,0.001047572316270987,2.6491830065359476,0.7059625015507369,1.8296884902230146,17
Paucibacter,N1K1,0.0010347290954223595,0.0010314178716251173,13.813928571428571,0.9923076923076923,2.0100700437155163,10
Actinoplanes,N1K1,0.0010183770575111887,0.0010183770575111887,41.89960448907817,1.0,1.5832056328232447,19
Anaeromyxobacter,N1K1,0.002574448024374704,0.0009816509525434913,3.7472222222222222,0.3973034681368015,1.6136389657840977,18
Microterricola,N1K1,0.0014943646580811685,0.0009755848218439643,6.496056547619047,0.6519964410589411,0.5595877888637132,16
Neorhizobium,N1K1,0.002142443738963776,0.0009745120183650201,3.333333333333333,0.3957482993197279,2.6630553196491227,7
Jatrophihabitans,N1K1,0.000967869632384491,0.000967869632384491,24.297691544566543,1.0,1.1498321860638097,16
Crossiella,N1K1,0.0016271208562496525,0.000955486461712741,16.24827264239029,0.5790675011263247,1.2544483293837645,17
Altererythrobacter,N1K1,0.001509052399371562,0.0009463067616997842,4.321296296296296,0.6267316017316017,1.708163843325937,18
Zavarzinella,N1K1,0.000944012707007875,0.000944012707007875,2.777777777777778,1.0,0.9089414183234616,3
Chryseolinea,N1K1,0.0009427646408202931,0.0009427646408202931,9.844779063529064,1.0,1.6307136219005065,12
Shinella,N1K1,0.0009321581644700309,0.0009321581644700309,19.859054834054835,1.0,1.3281575289272964,10
Sphaerisporangium,N1K1,0.0028597432174137793,0.0009129957575778971,1.0,0.22778105732651185,0.9030446140131463,11
Genus_NA_Rep_ASV1661,N1K1,0.0009122958613934919,0.0009122958613934919,7.209207875457875,1.0,1.112291160349109,20
Polyangium,N1K1,0.0016465663232938146,0.0009082892218805407,4.045,0.5926282051282051,0.8170254005137523,10
Psychrobacillus,N1K1,0.003012822216819418,0.0009068730099630427,1.3627450980392157,0.3417295123177476,0.27305781131531925,17
Dinghuibacter,N1K1,0.0008942520890705125,0.0008933078172898293,6.737779581529581,0.9871794871794872,4.060379052807063,12
Micromonospora,N1K1,0.0010193199526142569,0.0008762153018263956,19.46388888888889,0.8463064713064713,3.1962554583177507,6
OM27.clade,N1K1,0.001074214363535024,0.000860876197955286,5.273561507936508,0.8290766525141525,1.7980772585723757,16
Genus_NA_Rep_ASV2541,N1K1,0.001710648108133615,0.0008553240540668075,6.5,0.5,2.7142857128571425,2
Sandaracinus,N1K1,0.0014655671153983954,0.0008405671214859467,5.0,0.5833333333333333,1.3829787232218198,2
Terrimonas,N1K1,0.0008381276306768534,0.0008381276306768534,10.420677933177933,1.0,1.0224983081047678,12
Gemmata,N1K1,0.0008299468995473809,0.0008299468995473809,11.648484848484848,1.0,1.0691234715331284,11
Marmoricola,N1K1,0.0008200879460867681,0.0008200879460867681,73.81047112609613,1.0,1.5936630350273164,16
Genus_NA_Rep_ASV633,N1K1,0.0008475315250085601,0.000815182186544034,28.299255952380953,0.9363683191808192,1.0935642252443365,16
Ellin6067,N1K1,0.0008868541189757353,0.0008116797664117968,6.01875,0.9199481074481074,0.6102952536191628,8
Genus_NA_Rep_ASV1033,N1K1,0.0009562358293368123,0.0008060783067951242,3.8749206349206347,0.8530362230362231,0.896916203271884,15
