Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Novosphingobium,M1P1,3.5222559712885275e-05,7.241887574139137e-05
Pedosphaera,M1P1,3.385296072506377e-05,5.937412519386073e-05
Brevundimonas,M1P1,3.340808227844886e-05,8.87122677398975e-05
Genus_NA_Rep_ASV5229,M1P1,3.3383969632596846e-05,6.721918215241425e-05
Verrucomicrobium,M1P1,3.2479745035137356e-05,0.00010816805040547906
Pseudoxanthomonas,M1P1,3.233868629792966e-05,0.000115085308881322
Pseudoduganella,M1P1,3.1587576922397104e-05,6.962058150928681e-05
Alsobacter,M1P1,3.145977994049814e-05,6.384716785988947e-05
Chujaibacter,M1P1,3.1356095357498105e-05,0.00011595532563141084
Genus_NA_Rep_ASV6190,M1P1,3.019386515229934e-05,8.399549805756338e-05
Candidatus.Nostocoida,M1P1,3.0110676917266338e-05,7.176047427194567e-05
Planctopirus,M1P1,2.9704378576938053e-05,8.862560706014117e-05
Tundrisphaera,M1P1,2.7699411471412874e-05,6.050488420227928e-05
s3t2d.1089,M1P1,2.7193045416930147e-05,7.048327852392068e-05
Heliimonas,M1P1,2.6971209162925173e-05,4.07305138624027e-05
Rhizorhapis,M1P1,2.6862702108903455e-05,5.297613068843689e-05
Nitrolancea,M1P1,2.6765046285011823e-05,5.547886688501742e-05
Sandaracinus,M1P1,2.6306905460336956e-05,0.00011764805777394768
Bosea,M1P1,2.610194775890569e-05,0.00011673145906812283
Clostridium.sensu.stricto.10,M1P1,2.5953655355587462e-05,7.233054025138465e-05
Genus_NA_Rep_ASV25199,M1P1,2.5749903231489622e-05,3.774982340618285e-05
Lysinimonas,M1P1,2.552324468625656e-05,0.00011414342024965991
Spirosoma,M1P1,2.5513599307571527e-05,5.274833748904835e-05
Genus_NA_Rep_ASV8401,M1P1,2.52423321104221e-05,5.408809384342224e-05
Amnibacterium,M1P1,2.4130738323172543e-05,6.920809488766686e-05
Stenotrophomonas,M1P1,2.4094569689454888e-05,4.347187500799656e-05
Luteibacter,M1P1,2.314453129833459e-05,5.45466907231593e-05
Genus_NA_Rep_ASV10125,M1P1,2.1700183117866772e-05,3.997963563862777e-05
Actinospica,M1P1,2.1668837002750858e-05,3.614474271737173e-05
Genus_NA_Rep_ASV4846,M1P1,2.0717592490705605e-05,6.376747331150655e-05
Genus_NA_Rep_ASV8494,M1P1,2.0287181554421207e-05,3.658033482556454e-05
Ralstonia,M1P1,1.9947192925395e-05,3.773370769834373e-05
Citrifermentans,M1P1,1.942756575940789e-05,3.929026262518535e-05
KD3.10,M1P1,1.9341965373263926e-05,5.448802637594162e-05
Genus_NA_Rep_ASV6031,M1P1,1.9044174300435978e-05,5.296789714740236e-05
Taibaiella,M1P1,1.868971810549906e-05,5.420083070455347e-05
Genus_NA_Rep_ASV14675,M1P1,1.770712761223573e-05,4.089228468548058e-05
Genus_NA_Rep_ASV10747,M1P1,1.719473378645691e-05,3.3494347281513796e-05
Thermomonas,M1P1,1.6577449548128277e-05,4.0863722495684304e-05
UTBCD1,M1P1,1.5817901242843183e-05,3.300137103119899e-05
Duganella,M1P1,1.5618972090410187e-05,5.3871408206861244e-05
Tomitella,M1P1,1.5432098445200157e-05,3.825821972017454e-05
Geodermatophilus,M1P1,1.4737654054510192e-05,4.30904827561078e-05
Inquilinus,M1P1,1.4526668631468189e-05,3.996929484646548e-05
Candidatus.Xiphinematobacter,M1P1,1.4161361883469473e-05,4.134187328005482e-05
Williamsia,M1P1,1.4021508380850448e-05,4.271442834657716e-05
Rugamonas,M1P1,1.3873215618787066e-05,4.492988693058322e-05
Flexivirga,M1P1,1.3014805162996447e-05,5.222199134348484e-05
Minicystis,M1P1,1.1610242878574636e-05,3.090940245443926e-05
Luteimonas,M1P1,1.0765094547996005e-05,2.0240747292170167e-05
Genus_NA_Rep_ASV53327,M1P1,1.0452835502090038e-05,3.065111487377872e-05
X1959.1,M1P1,1.0344328491016687e-05,3.638088134459986e-05
Genus_NA_Rep_ASV13237,M1P1,1.0310570787539656e-05,2.4832539404647168e-05
Ensifer,M1P1,1.0210503355918064e-05,2.9038232395300356e-05
Genus_NA_Rep_ASV296,M1P1,9.559461929492735e-06,4.275121340533412e-05
SWB02,M1P1,9.403935296682501e-06,1.839564581008325e-05
Myxococcus,M1P1,9.132667491940086e-06,3.1155943625955744e-05
Genus_NA_Rep_ASV9538,M1P1,8.849344077235512e-06,3.9575469825967505e-05
Genus_NA_Rep_ASV10712,M1P1,8.801118723635297e-06,2.3199449265291357e-05
Aeromonas,M1P1,8.764949731172508e-06,2.8475860050117842e-05
Citrobacter,M1P1,8.713107514200535e-06,2.698446025821826e-05
Oerskovia,M1P1,8.188657428760325e-06,2.337335409344236e-05
Fibrella,M1P1,8.186245961244121e-06,1.945601297887081e-05
Genus_NA_Rep_ASV5398,M1P1,8.174189633791693e-06,3.655608736426468e-05
WCHB1.32,M1P1,8.017457385331329e-06,3.585515944061715e-05
Variibacter,M1P1,7.963204016218863e-06,2.382746861922367e-05
Genus_NA_Rep_ASV11549,M1P1,7.143373776401592e-06,2.4266259779261973e-05
Longispora,M1P1,6.847993806028779e-06,2.2565414406558648e-05
Rhodomicrobium,M1P1,6.73948677979718e-06,2.0766739785697993e-05
Genus_NA_Rep_ASV4792,M1P1,6.673177049968348e-06,2.3076196328801395e-05
Serratia,M1P1,6.643036178704482e-06,2.970856094514733e-05
Erwinia,M1P1,6.630979910200784e-06,2.276847231927453e-05
Rubrobacter,M1P1,6.347656140961694e-06,1.5102698991298692e-05
Genus_NA_Rep_ASV13159,M1P1,6.028163531684391e-06,1.6862578393195774e-05
Aridibacter,M1P1,5.9389467272315735e-06,2.6559777193679396e-05
Defluviicoccus,M1P1,5.8654031632883126e-06,1.5245679859644637e-05
Genus_NA_Rep_ASV4298,M1P1,5.859374869032766e-06,2.6203921025622383e-05
Prosthecobacter,M1P1,5.701437191452931e-06,2.4025285309111356e-05
Genus_NA_Rep_ASV4269,M1P1,5.691619887742221e-06,2.2048201293843918e-05
Rhodopirellula,M1P1,5.642361105418349e-06,1.8394727294933565e-05
Genus_NA_Rep_ASV12060,M1P1,5.463927452301168e-06,1.6846020839633412e-05
Genus_NA_Rep_ASV13009,M1P1,5.447048576772634e-06,1.216022100887043e-05
Genus_NA_Rep_ASV3364,M1P1,5.196277014100042e-06,1.5116452140296171e-05
Genus_NA_Rep_ASV10512,M1P1,5.021460225196749e-06,1.6871546114651454e-05
Povalibacter,M1P1,4.773099898456065e-06,1.3765189001999836e-05
Acidicapsa,M1P1,4.707995699222751e-06,1.6533277224112192e-05
Genus_NA_Rep_ASV48464,M1P1,4.406587486806122e-06,1.9706858338596895e-05
Spirochaeta.2,M1P1,4.40055931802716e-06,1.9679899548257693e-05
DEV008,M1P1,4.376446765861517e-06,1.957206493675091e-05
Diplorickettsia,M1P1,4.292052421482775e-06,1.9194641954856128e-05
Bacteriovorax,M1P1,4.290846904571784e-06,1.9189250719334127e-05
Candidatus.Glomeribacter,M1P1,4.060570937006697e-06,1.3894559588918032e-05
Candidatus.Nucleicultrix,M1P1,3.978587894245588e-06,1.364724186965135e-05
Genus_NA_Rep_ASV6986,M1P1,3.879726051326109e-06,1.1661820947229358e-05
Tellurimicrobium,M1P1,3.847173948762014e-06,1.0856948995527244e-05
Quadrisphaera,M1P1,3.761573989996346e-06,1.6822270288053887e-05
Genus_NA_Rep_ASV9487,M1P1,3.5505883800026463e-06,1.0931437675024164e-05
Genus_NA_Rep_ASV11042,M1P1,3.5505882696843095e-06,1.0910421911295449e-05
Micromonospora,M1P1,3.4868620957695378e-06,1.559372134861614e-05
Plantactinospora,M1P1,3.463782787902243e-06,1.5490507546086304e-05
Intestinibacter,M1P1,3.339602567899018e-06,1.0285106520532867e-05
Sumerlaea,M1P1,3.3275463010795627e-06,1.4881239454983767e-05
Erythrobacter,M1P1,3.1467013185546374e-06,1.4072476106352778e-05
Genus_NA_Rep_ASV10598,M1P1,3.10570989717639e-06,9.696682116749228e-06
Nitrobacter,M1P1,2.9658565111916422e-06,8.89268614901752e-06
Porticoccus,M1P1,2.917631125590696e-06,9.322687873614465e-06
Genus_NA_Rep_ASV28785,M1P1,2.8211804958657577e-06,1.2616702731104799e-05
Anaerosinus,M1P1,2.762104513833577e-06,8.835078482450383e-06
Lelliottia,M1P1,2.742814419636689e-06,1.226623898394854e-05
Paeniglutamicibacter,M1P1,2.6644483156175093e-06,8.356338987682228e-06
Genus_NA_Rep_ASV7939,M1P1,2.652391953637966e-06,1.1861857422615925e-05
Aggregicoccus,M1P1,2.622251121532895e-06,1.1727063523645231e-05
Arsenicitalea,M1P1,2.459490753136817e-06,8.785885367701035e-06
Genus_NA_Rep_ASV13320,M1P1,2.4474343599986598e-06,1.0945259198851389e-05
Geminicoccus,M1P1,2.43537805780997e-06,1.0891341776349012e-05
Hirschia,M1P1,2.375096415495068e-06,1.0621754076326113e-05
Xenophilus,M1P1,2.3630400728843945e-06,1.0567836473051127e-05
Caryophanon,M1P1,2.3268711452652115e-06,1.04060841113916e-05
Terriglobus,M1P1,2.320842995012989e-06,9.746128647566366e-06
Genus_NA_Rep_ASV3806,M1P1,2.146026188846145e-06,9.597320879509563e-06
Colidextribacter,M1P1,2.0857445600052385e-06,9.327733239744204e-06
AAP99,M1P1,2.0073784703021787e-06,8.977269432330429e-06
Curvibacter,M1P1,1.989293937017298e-06,8.896392940797729e-06
Sphingobacterium,M1P1,1.989293937017297e-06,8.896392940797722e-06
Diplosphaera,M1P1,1.932629243970884e-06,5.960595760014504e-06
Labilithrix,M1P1,1.9048996499030327e-06,8.518970214997464e-06
Kineococcus,M1P1,1.8916377383801678e-06,8.459661143644036e-06
Bryocella,M1P1,1.8807869949981723e-06,8.411135144026942e-06
JG30a.KF.32,M1P1,1.8084490336520885e-06,8.087629946179749e-06
Buttiauxella,M1P1,1.7963927078839079e-06,8.033712418226679e-06
Genus_NA_Rep_ASV9637,M1P1,1.6698013252136189e-06,7.46757854419377e-06
Oxalicibacterium,M1P1,1.627604147129374e-06,7.278867026883698e-06
Limnobacter,M1P1,1.5673225317624638e-06,7.009279447375884e-06
Aliidongia,M1P1,1.4925732927992993e-06,6.342691477682185e-06
Catellatospora,M1P1,1.4419367462155445e-06,6.44853716758564e-06
Paeniclostridium,M1P1,1.4226466377025372e-06,6.362269179728776e-06
Ancylobacter,M1P1,1.4045621119967792e-06,6.281392722090943e-06
Acinetobacter,M1P1,1.398533950796938e-06,6.254433965646599e-06
Verticiella,M1P1,1.374421299260576e-06,6.146598909740458e-06
Ereboglobus,M1P1,1.1634355831591638e-06,5.203042102772001e-06
Cellulosilyticum,M1P1,1.1332947485277185e-06,5.068248192503017e-06
Parviterribacter,M1P1,1.1272665890121266e-06,5.041289443590865e-06
Shewanella,M1P1,9.162808611209684e-07,4.0977325838970594e-06
Shimazuella,M1P1,8.981963954165959e-07,3.140700404016762e-06
Yonghaparkia,M1P1,5.003375892758612e-07,2.237577722638391e-06
Lactococcus,M1P1,4.714023985057051e-07,1.611051969561108e-06
X1174.901.12,M1P1,4.1594328721388325e-07,1.4902461282651516e-06
Genus_NA_Rep_ASV14228,M1P1,2.712673676796839e-07,1.2131445484184054e-06
Pseudoflavitalea,M1P1,2.6644483518288745e-07,1.1253275470081537e-06
Serinibacter,M1P1,2.507716110947647e-07,8.6180751359591e-07
Azohydromonas,M1P1,2.4112654904860806e-07,1.0783507097052497e-06
Rhodoblastus,M1P1,1.4829282690698165e-07,6.631856830792415e-07
Crocinitomix,M1P1,9.886188334146734e-08,4.4212378307035006e-07
Ruminiclostridium,M1P1,4.581404440344799e-08,2.04886635220607e-07
Micropepsis,M1P1,3.0140818631075995e-08,1.3479383871315614e-07
Virgibacillus,M1P1,2.4112654062736075e-08,1.0783506720442869e-07
ADurb.Bin118,M1P1,0.0,0.0
Acetivibrio,M1P1,0.0,0.0
Acetobacterium,M1P1,0.0,0.0
Acholeplasma,M1P1,0.0,0.0
Achromobacter,M1P1,0.0,0.0
Aciditerrimonas,M1P1,0.0,0.0
Acidobacterium,M1P1,0.0,0.0
Actimicrobium,M1P1,0.0,0.0
Actinomadura,M1P1,0.0,0.0
Actinomycetospora,M1P1,0.0,0.0
Actinophytocola,M1P1,0.0,0.0
Actinorhabdospora,M1P1,0.0,0.0
Actinosynnema,M1P1,0.0,0.0
Advenella,M1P1,0.0,0.0
Aequorivita,M1P1,0.0,0.0
Aestuariicella,M1P1,0.0,0.0
Algoriphagus,M1P1,0.0,0.0
Aliihoeflea,M1P1,0.0,0.0
Alkanibacter,M1P1,0.0,0.0
Alkanindiges,M1P1,0.0,0.0
Aminobacter,M1P1,0.0,0.0
Amorphus,M1P1,0.0,0.0
Anaerocella,M1P1,0.0,0.0
Anaerocolumna,M1P1,0.0,0.0
Anaerosporobacter,M1P1,0.0,0.0
Anaerovorax,M1P1,0.0,0.0
Anderseniella,M1P1,0.0,0.0
Anoxybacillus,M1P1,0.0,0.0
Aquamicrobium,M1P1,0.0,0.0
Arachidicoccus,M1P1,0.0,0.0
Arboricoccus,M1P1,0.0,0.0
Arcobacter,M1P1,0.0,0.0
Arcticibacter,M1P1,0.0,0.0
Armatimonas,M1P1,0.0,0.0
Asaccharospora,M1P1,0.0,0.0
Atopostipes,M1P1,0.0,0.0
Aureimonas,M1P1,0.0,0.0
Aureispira,M1P1,0.0,0.0
Azospira,M1P1,0.0,0.0
Azospirillum,M1P1,0.0,0.0
Bacteroides,M1P1,0.0,0.0
Belnapia,M1P1,0.0,0.0
Bifidobacterium,M1P1,0.0,0.0
Blastochloris,M1P1,0.0,0.0
Blastopirellula,M1P1,0.0,0.0
Blautia,M1P1,0.0,0.0
Blvii28.wastewater.sludge.group,M1P1,0.0,0.0
Bordetella,M1P1,0.0,0.0
Brachybacterium,M1P1,0.0,0.0
Brevibacillus,M1P1,0.0,0.0
Brevifollis,M1P1,0.0,0.0
Brumimicrobium,M1P1,0.0,0.0
Byssovorax,M1P1,0.0,0.0
Bythopirellula,M1P1,0.0,0.0
Caldalkalibacillus,M1P1,0.0,0.0
Caldicoprobacter,M1P1,0.0,0.0
Candidatus.Anammoximicrobium,M1P1,0.0,0.0
Candidatus.Babela,M1P1,0.0,0.0
Candidatus.Captivus,M1P1,0.0,0.0
Candidatus.Cloacimonas,M1P1,0.0,0.0
Candidatus.Endobugula,M1P1,0.0,0.0
Candidatus.Endoecteinascidia,M1P1,0.0,0.0
Candidatus.Finniella,M1P1,0.0,0.0
Candidatus.Lumbricincola,M1P1,0.0,0.0
Candidatus.Megaira,M1P1,0.0,0.0
Candidatus.Mesochlamydia,M1P1,0.0,0.0
Candidatus.Metachlamydia,M1P1,0.0,0.0
Candidatus.Methylopumilus,M1P1,0.0,0.0
Candidatus.Microthrix,M1P1,0.0,0.0
Candidatus.Saccharimonas,M1P1,0.0,0.0
Candidatus.Soleaferrea,M1P1,0.0,0.0
Candidimonas,M1P1,0.0,0.0
Carnobacterium,M1P1,0.0,0.0
Catenibacterium,M1P1,0.0,0.0
Cavicella,M1P1,0.0,0.0
Cephaloticoccus,M1P1,0.0,0.0
Cereibacter,M1P1,0.0,0.0
Chelativorans,M1P1,0.0,0.0
Chiayiivirga,M1P1,0.0,0.0
Chitinibacter,M1P1,0.0,0.0
Chondromyces,M1P1,0.0,0.0
Christensenellaceae.R.7.group,M1P1,0.0,0.0
Clavibacter,M1P1,0.0,0.0
Clostridium.sensu.stricto.14,M1P1,0.0,0.0
Collimonas,M1P1,0.0,0.0
Comamonas,M1P1,0.0,0.0
Confluentibacter,M1P1,0.0,0.0
Coprococcus,M1P1,0.0,0.0
Corynebacterium,M1P1,0.0,0.0
Couchioplanes,M1P1,0.0,0.0
Coxiella,M1P1,0.0,0.0
Cryobacterium,M1P1,0.0,0.0
Cryomorpha,M1P1,0.0,0.0
Cylindrospermum.SAG.11.82,M1P1,0.0,0.0
DMER64,M1P1,0.0,0.0
DSSD61,M1P1,0.0,0.0
Denitratisoma,M1P1,0.0,0.0
Derxia,M1P1,0.0,0.0
Desulfallas.Sporotomaculum,M1P1,0.0,0.0
Desulfitibacter,M1P1,0.0,0.0
Desulfitobacterium,M1P1,0.0,0.0
Desulfobacterium,M1P1,0.0,0.0
Desulfobulbus,M1P1,0.0,0.0
Desulfohalotomaculum,M1P1,0.0,0.0
Dethiobacter,M1P1,0.0,0.0
Dietzia,M1P1,0.0,0.0
E1B.B3.114,M1P1,0.0,0.0
Emticicia,M1P1,0.0,0.0
Enhygromyxa,M1P1,0.0,0.0
Enteractinococcus,M1P1,0.0,0.0
Enterococcus,M1P1,0.0,0.0
Epulopiscium,M1P1,0.0,0.0
Ercella,M1P1,0.0,0.0
Erysipelothrix,M1P1,0.0,0.0
Escherichia.Shigella,M1P1,0.0,0.0
Estrella,M1P1,0.0,0.0
FCPS473,M1P1,0.0,0.0
FFCH7168,M1P1,0.0,0.0
Facklamia,M1P1,0.0,0.0
Faecalibacterium,M1P1,0.0,0.0
Falsirhodobacter,M1P1,0.0,0.0
Falsochrobactrum,M1P1,0.0,0.0
Family.XIII.AD3011.group,M1P1,0.0,0.0
Family.XIII.UCG.001,M1P1,0.0,0.0
Fastidiosipila,M1P1,0.0,0.0
Fermentimonas,M1P1,0.0,0.0
Fibrobacter,M1P1,0.0,0.0
Fictibacillus,M1P1,0.0,0.0
Filibacter,M1P1,0.0,0.0
Filimonas,M1P1,0.0,0.0
Flaviaesturariibacter,M1P1,0.0,0.0
Flaviflexus,M1P1,0.0,0.0
Flexibacter,M1P1,0.0,0.0
Formosa,M1P1,0.0,0.0
Frankia,M1P1,0.0,0.0
Frateuria,M1P1,0.0,0.0
Friedmanniella,M1P1,0.0,0.0
Frigoribacterium,M1P1,0.0,0.0
Frondihabitans,M1P1,0.0,0.0
FukuN18.freshwater.group,M1P1,0.0,0.0
GTL1,M1P1,0.0,0.0
Ga0074140,M1P1,0.0,0.0
Gallicola,M1P1,0.0,0.0
Gelidibacter,M1P1,0.0,0.0
Gemmatirosa,M1P1,0.0,0.0
Gemmobacter,M1P1,0.0,0.0
Genus_NA_Rep_ASV10984,M1P1,0.0,0.0
Genus_NA_Rep_ASV11109,M1P1,0.0,0.0
Genus_NA_Rep_ASV11428,M1P1,0.0,0.0
Genus_NA_Rep_ASV11741,M1P1,0.0,0.0
Genus_NA_Rep_ASV12833,M1P1,0.0,0.0
Genus_NA_Rep_ASV13678,M1P1,0.0,0.0
Genus_NA_Rep_ASV13858,M1P1,0.0,0.0
Genus_NA_Rep_ASV13883,M1P1,0.0,0.0
Genus_NA_Rep_ASV13960,M1P1,0.0,0.0
Genus_NA_Rep_ASV14047,M1P1,0.0,0.0
Genus_NA_Rep_ASV14050,M1P1,0.0,0.0
Genus_NA_Rep_ASV14105,M1P1,0.0,0.0
Genus_NA_Rep_ASV14124,M1P1,0.0,0.0
Genus_NA_Rep_ASV14161,M1P1,0.0,0.0
Genus_NA_Rep_ASV14300,M1P1,0.0,0.0
Genus_NA_Rep_ASV15846,M1P1,0.0,0.0
Genus_NA_Rep_ASV16133,M1P1,0.0,0.0
Genus_NA_Rep_ASV16584,M1P1,0.0,0.0
Genus_NA_Rep_ASV16646,M1P1,0.0,0.0
Genus_NA_Rep_ASV17375,M1P1,0.0,0.0
Genus_NA_Rep_ASV17525,M1P1,0.0,0.0
Genus_NA_Rep_ASV1756,M1P1,0.0,0.0
Genus_NA_Rep_ASV18476,M1P1,0.0,0.0
Genus_NA_Rep_ASV1854,M1P1,0.0,0.0
Genus_NA_Rep_ASV20267,M1P1,0.0,0.0
Genus_NA_Rep_ASV20345,M1P1,0.0,0.0
Genus_NA_Rep_ASV20930,M1P1,0.0,0.0
Genus_NA_Rep_ASV2189,M1P1,0.0,0.0
Genus_NA_Rep_ASV2278,M1P1,0.0,0.0
Genus_NA_Rep_ASV23283,M1P1,0.0,0.0
Genus_NA_Rep_ASV23443,M1P1,0.0,0.0
Genus_NA_Rep_ASV23969,M1P1,0.0,0.0
Genus_NA_Rep_ASV24035,M1P1,0.0,0.0
Genus_NA_Rep_ASV24969,M1P1,0.0,0.0
Genus_NA_Rep_ASV26756,M1P1,0.0,0.0
Genus_NA_Rep_ASV2883,M1P1,0.0,0.0
Genus_NA_Rep_ASV29350,M1P1,0.0,0.0
Genus_NA_Rep_ASV2942,M1P1,0.0,0.0
Genus_NA_Rep_ASV30375,M1P1,0.0,0.0
Genus_NA_Rep_ASV3069,M1P1,0.0,0.0
Genus_NA_Rep_ASV30705,M1P1,0.0,0.0
Genus_NA_Rep_ASV3239,M1P1,0.0,0.0
Genus_NA_Rep_ASV33315,M1P1,0.0,0.0
Genus_NA_Rep_ASV3392,M1P1,0.0,0.0
Genus_NA_Rep_ASV3423,M1P1,0.0,0.0
Genus_NA_Rep_ASV3526,M1P1,0.0,0.0
Genus_NA_Rep_ASV3711,M1P1,0.0,0.0
Genus_NA_Rep_ASV3749,M1P1,0.0,0.0
Genus_NA_Rep_ASV38356,M1P1,0.0,0.0
Genus_NA_Rep_ASV38531,M1P1,0.0,0.0
Genus_NA_Rep_ASV38668,M1P1,0.0,0.0
Genus_NA_Rep_ASV38838,M1P1,0.0,0.0
Genus_NA_Rep_ASV38853,M1P1,0.0,0.0
Genus_NA_Rep_ASV38890,M1P1,0.0,0.0
Genus_NA_Rep_ASV3893,M1P1,0.0,0.0
Genus_NA_Rep_ASV39104,M1P1,0.0,0.0
Genus_NA_Rep_ASV39396,M1P1,0.0,0.0
Genus_NA_Rep_ASV41098,M1P1,0.0,0.0
Genus_NA_Rep_ASV41451,M1P1,0.0,0.0
Genus_NA_Rep_ASV41791,M1P1,0.0,0.0
Genus_NA_Rep_ASV4205,M1P1,0.0,0.0
Genus_NA_Rep_ASV4328,M1P1,0.0,0.0
Genus_NA_Rep_ASV4445,M1P1,0.0,0.0
Genus_NA_Rep_ASV46790,M1P1,0.0,0.0
Genus_NA_Rep_ASV48640,M1P1,0.0,0.0
Genus_NA_Rep_ASV50794,M1P1,0.0,0.0
Genus_NA_Rep_ASV53354,M1P1,0.0,0.0
Genus_NA_Rep_ASV53848,M1P1,0.0,0.0
Genus_NA_Rep_ASV54693,M1P1,0.0,0.0
Genus_NA_Rep_ASV5479,M1P1,0.0,0.0
Genus_NA_Rep_ASV56629,M1P1,0.0,0.0
Genus_NA_Rep_ASV6117,M1P1,0.0,0.0
Genus_NA_Rep_ASV62696,M1P1,0.0,0.0
Genus_NA_Rep_ASV6278,M1P1,0.0,0.0
Genus_NA_Rep_ASV6311,M1P1,0.0,0.0
Genus_NA_Rep_ASV63338,M1P1,0.0,0.0
Genus_NA_Rep_ASV6407,M1P1,0.0,0.0
Genus_NA_Rep_ASV65687,M1P1,0.0,0.0
Genus_NA_Rep_ASV69864,M1P1,0.0,0.0
Genus_NA_Rep_ASV7049,M1P1,0.0,0.0
Genus_NA_Rep_ASV7504,M1P1,0.0,0.0
Genus_NA_Rep_ASV7545,M1P1,0.0,0.0
Genus_NA_Rep_ASV7593,M1P1,0.0,0.0
Genus_NA_Rep_ASV7735,M1P1,0.0,0.0
Genus_NA_Rep_ASV8035,M1P1,0.0,0.0
Genus_NA_Rep_ASV8344,M1P1,0.0,0.0
Genus_NA_Rep_ASV9105,M1P1,0.0,0.0
Genus_NA_Rep_ASV9295,M1P1,0.0,0.0
Genus_NA_Rep_ASV9876,M1P1,0.0,0.0
Geobacillus,M1P1,0.0,0.0
Geotalea,M1P1,0.0,0.0
Glaciimonas,M1P1,0.0,0.0
Gloeotrichia.PYH6,M1P1,0.0,0.0
Glutamicibacter,M1P1,0.0,0.0
Glycomyces,M1P1,0.0,0.0
Gulosibacter,M1P1,0.0,0.0
HN.HF0106,M1P1,0.0,0.0
HT002,M1P1,0.0,0.0
Hafnia.Obesumbacterium,M1P1,0.0,0.0
Haloferula,M1P1,0.0,0.0
Halomonas,M1P1,0.0,0.0
Herbaspirillum,M1P1,0.0,0.0
Herbiconiux,M1P1,0.0,0.0
Herbinix,M1P1,0.0,0.0
Herminiimonas,M1P1,0.0,0.0
Humibacillus,M1P1,0.0,0.0
Hydrogenophaga,M1P1,0.0,0.0
I.8,M1P1,0.0,0.0
Ignavigranum,M1P1,0.0,0.0
JCM.18997,M1P1,0.0,0.0
Janibacter,M1P1,0.0,0.0
Janthinobacterium,M1P1,0.0,0.0
Jeotgalibaca,M1P1,0.0,0.0
Jeotgalicoccus,M1P1,0.0,0.0
Kaistia,M1P1,0.0,0.0
Kibdelosporangium,M1P1,0.0,0.0
Kinneretia,M1P1,0.0,0.0
Klenkia,M1P1,0.0,0.0
Kouleothrix,M1P1,0.0,0.0
Krasilnikovia,M1P1,0.0,0.0
Ktedonobacter,M1P1,0.0,0.0
LD29,M1P1,0.0,0.0
LNR.A2.18,M1P1,0.0,0.0
Laceyella,M1P1,0.0,0.0
Lachnospiraceae.XPB1014.group,M1P1,0.0,0.0
Lacihabitans,M1P1,0.0,0.0
Lactobacillus,M1P1,0.0,0.0
Larkinella,M1P1,0.0,0.0
Lawsonella,M1P1,0.0,0.0
Lentimicrobium,M1P1,0.0,0.0
Leucobacter,M1P1,0.0,0.0
Leuconostoc,M1P1,0.0,0.0
Longimicrobium,M1P1,0.0,0.0
Marimicrobium,M1P1,0.0,0.0
Mariniphaga,M1P1,0.0,0.0
Methanobrevibacter,M1P1,0.0,0.0
Methanocorpusculum,M1P1,0.0,0.0
Methanosaeta,M1P1,0.0,0.0
Methanosarcina,M1P1,0.0,0.0
Methylocapsa,M1P1,0.0,0.0
Methylocystis,M1P1,0.0,0.0
Methylophilus,M1P1,0.0,0.0
Mogibacterium,M1P1,0.0,0.0
Moheibacter,M1P1,0.0,0.0
Monoglobus,M1P1,0.0,0.0
Motilibacter,M1P1,0.0,0.0
Mumia,M1P1,0.0,0.0
Mycoavidus,M1P1,0.0,0.0
Myroides,M1P1,0.0,0.0
NK4A214.group,M1P1,0.0,0.0
Naasia,M1P1,0.0,0.0
Niabella,M1P1,0.0,0.0
Nostoc.PCC.7107,M1P1,0.0,0.0
OLB13,M1P1,0.0,0.0
OLB17,M1P1,0.0,0.0
OLB8,M1P1,0.0,0.0
Oceanobacter,M1P1,0.0,0.0
Ochrobactrum,M1P1,0.0,0.0
Oligoflexus,M1P1,0.0,0.0
Oligosphaera,M1P1,0.0,0.0
Oligotropha,M1P1,0.0,0.0
Ornithinibacter,M1P1,0.0,0.0
Oxalobacter,M1P1,0.0,0.0
Oxobacter,M1P1,0.0,0.0
P3OB.51,M1P1,0.0,0.0
Panacagrimonas,M1P1,0.0,0.0
Pandoraea,M1P1,0.0,0.0
Papillibacter,M1P1,0.0,0.0
Paracoccus,M1P1,0.0,0.0
Parafrigoribacterium,M1P1,0.0,0.0
Parasediminibacterium,M1P1,0.0,0.0
Patulibacter,M1P1,0.0,0.0
Pelospora,M1P1,0.0,0.0
Peredibacter,M1P1,0.0,0.0
Phaeodactylibacter,M1P1,0.0,0.0
Phascolarctobacterium,M1P1,0.0,0.0
Phreatobacter,M1P1,0.0,0.0
Pilimelia,M1P1,0.0,0.0
Planifilum,M1P1,0.0,0.0
Planococcus,M1P1,0.0,0.0
Planomicrobium,M1P1,0.0,0.0
Planosporangium,M1P1,0.0,0.0
Plantibacter,M1P1,0.0,0.0
Polycyclovorans,M1P1,0.0,0.0
Poseidonibacter,M1P1,0.0,0.0
Prevotella_9,M1P1,0.0,0.0
Proteiniclasticum,M1P1,0.0,0.0
Proteiniphilum,M1P1,0.0,0.0
Pseudenhygromyxa,M1P1,0.0,0.0
Pseudoclavibacter,M1P1,0.0,0.0
Pseudohongiella,M1P1,0.0,0.0
Pseudopelobacter,M1P1,0.0,0.0
Pseudorhizobium,M1P1,0.0,0.0
Pseudorhodoferax,M1P1,0.0,0.0
