Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Genus_NA_Rep_ASV10125,M1P1,3.0303578218401396e-05,5.744271068289105e-05
Nannocystis,M1P1,3.0055217389964895e-05,5.941453320087732e-05
Pelomonas,M1P1,2.9738136552000293e-05,9.19823598163691e-05
Sporichthya,M1P1,2.9476513842989026e-05,7.730120129538357e-05
Genus_NA_Rep_ASV25199,M1P1,2.7048369648136274e-05,3.8997370687976624e-05
Genus_NA_Rep_ASV11555,M1P1,2.6833767050136348e-05,6.836422635145205e-05
Lacibacter,M1P1,2.649377858048227e-05,6.545391594303611e-05
Genus_NA_Rep_ASV2900,M1P1,2.6019965244577852e-05,5.533257803440481e-05
Pseudoxanthomonas,M1P1,2.5741463918991398e-05,8.748863928931932e-05
Novosphingobium,M1P1,2.5677565574571617e-05,4.689691715731329e-05
Chujaibacter,M1P1,2.492042794310018e-05,0.00010179293247232366
Ensifer,M1P1,2.4351369294166672e-05,6.586725929015425e-05
Aeromonas,M1P1,2.430555510491778e-05,9.076594526953772e-05
Duganella,M1P1,2.351224940626808e-05,7.345170137238576e-05
Ralstonia,M1P1,2.3238570166641795e-05,4.338354021704669e-05
Serratia,M1P1,2.2617669628743897e-05,0.00010114929356500757
Actinospica,M1P1,2.1940104352745917e-05,3.3071538799308815e-05
Genus_NA_Rep_ASV8494,M1P1,2.1864149034121913e-05,4.079545925938704e-05
Genus_NA_Rep_ASV8401,M1P1,2.1800250687175762e-05,4.562794325334502e-05
Planctopirus,M1P1,2.14783467931233e-05,5.71855891682137e-05
Sediminibacterium,M1P1,2.089723192242404e-05,4.1480169656096927e-05
Candidatus.Xiphinematobacter,M1P1,2.0551215326307742e-05,5.713017762368926e-05
Salinibacterium,M1P1,2.001953093305795e-05,4.232115990752493e-05
Cellvibrio,M1P1,1.9725356951607024e-05,4.8487979290873774e-05
X1959.1,M1P1,1.9126157010557817e-05,6.558186703635395e-05
Genus_NA_Rep_ASV13009,M1P1,1.9028500871711536e-05,4.888922759165514e-05
Taibaiella,M1P1,1.83931324057893e-05,4.9177532437638155e-05
Genus_NA_Rep_ASV4792,M1P1,1.818335249860562e-05,5.0572007686112404e-05
Fimbriimonas,M1P1,1.7975983443345e-05,3.428056185030867e-05
Heliimonas,M1P1,1.7609471191698747e-05,2.682834206636631e-05
Myxococcus,M1P1,1.7256220583779695e-05,5.637760800883016e-05
Genus_NA_Rep_ASV10747,M1P1,1.68631848248845e-05,2.9295611886382582e-05
Luteimonas,M1P1,1.6722125816091574e-05,3.4643544568250716e-05
Amnibacterium,M1P1,1.588541638579113e-05,4.191865308051476e-05
Genus_NA_Rep_ASV4846,M1P1,1.573712383846954e-05,5.0338630992964644e-05
Tardiphaga,M1P1,1.5417286591964853e-05,4.123942443263732e-05
Genus_NA_Rep_ASV6190,M1P1,1.5145157922276027e-05,3.880459182784462e-05
KD3.10,M1P1,1.5136718517775682e-05,4.363041255468532e-05
Bosea,M1P1,1.46846061684132e-05,6.567155523076928e-05
SWB02,M1P1,1.4601417892958195e-05,2.847764764825295e-05
UTBCD1,M1P1,1.4050443607831967e-05,2.937027977887275e-05
Citrobacter,M1P1,1.3997395637522494e-05,3.515005958975506e-05
Oerskovia,M1P1,1.3640528503923705e-05,3.87665733495113e-05
Genus_NA_Rep_ASV6031,M1P1,1.3606770690128352e-05,3.9702125978480394e-05
Luteibacter,M1P1,1.3108844575737274e-05,2.771004950112801e-05
Williamsia,M1P1,1.3050974034403798e-05,3.258050465607857e-05
Flexivirga,M1P1,1.2797791240430987e-05,4.4998775221086846e-05
s3t2d.1089,M1P1,1.2496382873905545e-05,3.2393324672415905e-05
Candidatus.Glomeribacter,M1P1,1.2233555001465131e-05,4.537530506407969e-05
Genus_NA_Rep_ASV14675,M1P1,1.218050738021635e-05,2.525739837110735e-05
Longispora,M1P1,1.2026186332318673e-05,3.766134887151546e-05
Genus_NA_Rep_ASV13159,M1P1,1.1652440065080123e-05,3.146868546325525e-05
Genus_NA_Rep_ASV9538,M1P1,1.164641196535539e-05,5.208433769700316e-05
Methylotenera,M1P1,1.1555989392406823e-05,2.1086703768686968e-05
Variibacter,M1P1,1.1314862858937513e-05,3.9680448595917065e-05
Verrucomicrobium,M1P1,1.0838637940145827e-05,3.4055676134423364e-05
Pseudorhodobacter,M1P1,1.0761477471566688e-05,3.325073009688177e-05
Povalibacter,M1P1,1.0253906270918386e-05,2.7351922766582627e-05
Genus_NA_Rep_ASV4269,M1P1,1.0228760188763566e-05,3.640473670066247e-05
Genus_NA_Rep_ASV10512,M1P1,1.019483012846145e-05,3.8008449255800156e-05
Genus_NA_Rep_ASV6986,M1P1,9.987461234046624e-06,3.743173727221672e-05
Intestinibacter,M1P1,9.946469727192722e-06,3.614027747289966e-05
Genus_NA_Rep_ASV10712,M1P1,9.786120590096867e-06,2.259301054469313e-05
Tomitella,M1P1,9.669174210945066e-06,2.483324872962228e-05
Brevundimonas,M1P1,9.657118012337716e-06,2.311867911819644e-05
Genus_NA_Rep_ASV13237,M1P1,9.496768728712156e-06,2.2276787732441127e-05
Genus_NA_Rep_ASV11549,M1P1,8.590133035324001e-06,2.8037468826776354e-05
Sumerlaea,M1P1,8.433400748125909e-06,3.771531470861423e-05
Inquilinus,M1P1,8.43219526763682e-06,2.1173416985531396e-05
Plantactinospora,M1P1,8.033130776581219e-06,3.592525297716256e-05
WCHB1.32,M1P1,7.96320394211188e-06,3.5612530666512934e-05
Genus_NA_Rep_ASV53327,M1P1,7.842640746747307e-06,2.0256044787699446e-05
Thermomonas,M1P1,7.6075423151080576e-06,1.9330766430237817e-05
Defluviicoccus,M1P1,7.6027198512444285e-06,1.898715629527216e-05
Fibrella,M1P1,7.031249815217628e-06,1.6253226492476363e-05
Erwinia,M1P1,6.980613362530776e-06,2.465225708598343e-05
Rugamonas,M1P1,6.916714857265174e-06,2.2828839591133727e-05
Genus_NA_Rep_ASV3364,M1P1,6.470630714156198e-06,1.824935872387957e-05
Rubrobacter,M1P1,6.205391505992105e-06,1.4241395104048208e-05
Paeniglutamicibacter,M1P1,6.036602976396186e-06,2.024142555166828e-05
Nitrobacter,M1P1,5.973910082570069e-06,1.5025822046872167e-05
Sphingobacterium,M1P1,5.844907277016186e-06,2.6037240825059193e-05
Tellurimicrobium,M1P1,5.606192050638332e-06,1.6131475484065202e-05
Genus_NA_Rep_ASV48464,M1P1,5.588107565354555e-06,2.4990776763427267e-05
Lysinimonas,M1P1,5.5639949862409206e-06,2.4882942031405414e-05
Aridibacter,M1P1,5.402440169072416e-06,2.4160446924842755e-05
Genus_NA_Rep_ASV12060,M1P1,5.367476822365698e-06,1.6521811951813418e-05
Geminicoccus,M1P1,5.3650654754838615e-06,2.399330221383829e-05
Acidicapsa,M1P1,5.334924684642896e-06,1.8180511598804053e-05
Minicystis,M1P1,5.244502234644546e-06,1.2855477534370582e-05
Rhodomicrobium,M1P1,4.931037741092345e-06,1.6462255805338255e-05
Genus_NA_Rep_ASV9487,M1P1,4.5572916742794765e-06,1.4471642557764552e-05
Sandaracinus,M1P1,4.533178946951891e-06,2.027299255911068e-05
Genus_NA_Rep_ASV5398,M1P1,4.243827098199049e-06,1.8978971752657498e-05
Porticoccus,M1P1,4.026813207423809e-06,1.3746572545196602e-05
Diplorickettsia,M1P1,3.990644245277509e-06,1.7846703612917707e-05
Genus_NA_Rep_ASV4298,M1P1,3.954475222498232e-06,1.76849508256893e-05
Candidatus.Nucleicultrix,M1P1,3.9243344484997675e-06,1.2654910834027387e-05
Acinetobacter,M1P1,3.882137348733121e-06,1.736144601951613e-05
Rhodopirellula,M1P1,3.851996461889942e-06,1.1875939428065653e-05
Parablastomonas,M1P1,3.749517687807655e-06,1.1784852279140277e-05
Quadrisphaera,M1P1,3.689236028650261e-06,1.649876509020669e-05
Genus_NA_Rep_ASV11042,M1P1,3.616898067304178e-06,1.114246858642462e-05
Arsenicitalea,M1P1,3.550588351370406e-06,1.1261537199788948e-05
Genus_NA_Rep_ASV10598,M1P1,3.356481488481222e-06,1.0331177178068676e-05
Genus_NA_Rep_ASV7939,M1P1,3.303433614173961e-06,1.4773404240901578e-05
JG30a.KF.32,M1P1,3.291377241246802e-06,1.4719486502047148e-05
Erythrobacter,M1P1,3.2552082605737607e-06,1.4557733903123555e-05
Micromonospora,M1P1,2.932098804556651e-06,1.3112744487469085e-05
Aggregicoccus,M1P1,2.7850115488777044e-06,1.245495028282505e-05
Caryophanon,M1P1,2.7247298922466826e-06,1.2185362518778518e-05
Anaerosinus,M1P1,2.709056671527059e-06,9.803847512134493e-06
Paeniclostridium,M1P1,2.652391966269836e-06,1.1861857479107366e-05
Colidextribacter,M1P1,2.4836033440402e-06,1.1107011812839368e-05
Genus_NA_Rep_ASV13320,M1P1,2.471547018272019e-06,1.1053094284886299e-05
Kineococcus,M1P1,2.155671289419506e-06,9.640455080573278e-06
Diplosphaera,M1P1,2.117091045234972e-06,6.574912754360378e-06
Bryocella,M1P1,2.0254629176903394e-06,9.05814553972132e-06
Spirochaeta.2,M1P1,2.007378478723426e-06,8.97726946999139e-06
AAP99,M1P1,2.0013502661539777e-06,8.95031048381518e-06
Catellatospora,M1P1,1.985677072382345e-06,8.880217830419387e-06
Bacteriovorax,M1P1,1.9061053274493114e-06,8.524362168902312e-06
Genus_NA_Rep_ASV3806,M1P1,1.9048996600085294e-06,8.518970260190619e-06
Xenophilus,M1P1,1.8807870017351702e-06,8.41113517415571e-06
DEV008,M1P1,1.8566744007262895e-06,8.303300344215335e-06
Parviterribacter,M1P1,1.844618047167995e-06,8.249382691981101e-06
Terriglobus,M1P1,1.8072434457920918e-06,5.640589944740123e-06
Curvibacter,M1P1,1.7602237305793652e-06,7.871959834367472e-06
Genus_NA_Rep_ASV28785,M1P1,1.7300829245801596e-06,7.737166052145757e-06
Genus_NA_Rep_ASV9637,M1P1,1.6878857902863976e-06,7.5484547306726785e-06
Limnobacter,M1P1,1.6818576467711772e-06,7.521496053316363e-06
Labilithrix,M1P1,1.6818576181389364e-06,7.521495925269089e-06
Buttiauxella,M1P1,1.6637731311709148e-06,7.4406196408716795e-06
Prosthecobacter,M1P1,1.6276041732352404e-06,7.194187553255809e-06
Hirschia,M1P1,1.6034914939087613e-06,7.171031963445361e-06
Lelliottia,M1P1,1.5974633487092901e-06,7.144073278556847e-06
Oxalicibacterium,M1P1,1.4949845569423857e-06,6.68577418927116e-06
Verticiella,M1P1,1.4708719188800191e-06,6.577939193622559e-06
Cellulosilyticum,M1P1,1.4395254698616492e-06,6.437753611905944e-06
Aliidongia,M1P1,1.3913001549991796e-06,5.944406241492199e-06
Ereboglobus,M1P1,1.3249903464316899e-06,5.925536968304507e-06
Ruminiclostridium,M1P1,1.2852044813337643e-06,5.747609170499313e-06
Ancylobacter,M1P1,1.193576389158369e-06,5.337835884993712e-06
X1174.901.12,M1P1,1.0657793226258675e-06,3.2893519704453317e-06
Pseudoflavitalea,M1P1,1.017037324875976e-06,4.251803439538619e-06
Yonghaparkia,M1P1,8.31886574006704e-07,3.720309858096799e-06
Genus_NA_Rep_ASV296,M1P1,7.29407797398044e-07,3.262010836600841e-06
Lactococcus,M1P1,4.918981588801857e-07,1.8504818263343985e-06
Shimazuella,M1P1,4.863866913048561e-07,1.9987790258323855e-06
Rhodoblastus,M1P1,4.0388696565632597e-07,1.8062374208673354e-06
Azohydromonas,M1P1,3.9785880087745475e-07,1.7792786484170838e-06
Genus_NA_Rep_ASV14228,M1P1,3.4722222902995854e-07,1.5528250148199765e-06
Shewanella,M1P1,3.014081728367643e-07,1.3479383268740213e-06
Crocinitomix,M1P1,2.459490777558434e-07,1.0999177137308944e-06
Virgibacillus,M1P1,1.2056327368217924e-07,5.391753510865285e-07
Actinomadura,M1P1,1.205632711558051e-07,5.391753397882395e-07
Serinibacter,M1P1,7.957176135446558e-08,3.285828021819718e-07
Micropepsis,M1P1,1.2056327452430397e-08,3.710859291553063e-08
ADurb.Bin118,M1P1,0.0,0.0
Acetivibrio,M1P1,0.0,0.0
Acetobacterium,M1P1,0.0,0.0
Acholeplasma,M1P1,0.0,0.0
Achromobacter,M1P1,0.0,0.0
Aciditerrimonas,M1P1,0.0,0.0
Acidobacterium,M1P1,0.0,0.0
Actimicrobium,M1P1,0.0,0.0
Actinomycetospora,M1P1,0.0,0.0
Actinophytocola,M1P1,0.0,0.0
Actinorhabdospora,M1P1,0.0,0.0
Actinosynnema,M1P1,0.0,0.0
Advenella,M1P1,0.0,0.0
Aequorivita,M1P1,0.0,0.0
Aestuariicella,M1P1,0.0,0.0
Algoriphagus,M1P1,0.0,0.0
Aliihoeflea,M1P1,0.0,0.0
Alkanibacter,M1P1,0.0,0.0
Alkanindiges,M1P1,0.0,0.0
Aminobacter,M1P1,0.0,0.0
Amorphus,M1P1,0.0,0.0
Anaerocella,M1P1,0.0,0.0
Anaerocolumna,M1P1,0.0,0.0
Anaerosporobacter,M1P1,0.0,0.0
Anaerovorax,M1P1,0.0,0.0
Anderseniella,M1P1,0.0,0.0
Anoxybacillus,M1P1,0.0,0.0
Aquamicrobium,M1P1,0.0,0.0
Arachidicoccus,M1P1,0.0,0.0
Arboricoccus,M1P1,0.0,0.0
Arcobacter,M1P1,0.0,0.0
Arcticibacter,M1P1,0.0,0.0
Armatimonas,M1P1,0.0,0.0
Asaccharospora,M1P1,0.0,0.0
Atopostipes,M1P1,0.0,0.0
Aureimonas,M1P1,0.0,0.0
Aureispira,M1P1,0.0,0.0
Azospira,M1P1,0.0,0.0
Azospirillum,M1P1,0.0,0.0
Bacteroides,M1P1,0.0,0.0
Belnapia,M1P1,0.0,0.0
Bifidobacterium,M1P1,0.0,0.0
Blastochloris,M1P1,0.0,0.0
Blastopirellula,M1P1,0.0,0.0
Blautia,M1P1,0.0,0.0
Blvii28.wastewater.sludge.group,M1P1,0.0,0.0
Bordetella,M1P1,0.0,0.0
Brachybacterium,M1P1,0.0,0.0
Brevibacillus,M1P1,0.0,0.0
Brevifollis,M1P1,0.0,0.0
Brumimicrobium,M1P1,0.0,0.0
Byssovorax,M1P1,0.0,0.0
Bythopirellula,M1P1,0.0,0.0
Caldalkalibacillus,M1P1,0.0,0.0
Caldicoprobacter,M1P1,0.0,0.0
Candidatus.Anammoximicrobium,M1P1,0.0,0.0
Candidatus.Babela,M1P1,0.0,0.0
Candidatus.Captivus,M1P1,0.0,0.0
Candidatus.Cloacimonas,M1P1,0.0,0.0
Candidatus.Endobugula,M1P1,0.0,0.0
Candidatus.Endoecteinascidia,M1P1,0.0,0.0
Candidatus.Finniella,M1P1,0.0,0.0
Candidatus.Lumbricincola,M1P1,0.0,0.0
Candidatus.Megaira,M1P1,0.0,0.0
Candidatus.Mesochlamydia,M1P1,0.0,0.0
Candidatus.Metachlamydia,M1P1,0.0,0.0
Candidatus.Methylopumilus,M1P1,0.0,0.0
Candidatus.Microthrix,M1P1,0.0,0.0
Candidatus.Saccharimonas,M1P1,0.0,0.0
Candidatus.Soleaferrea,M1P1,0.0,0.0
Candidimonas,M1P1,0.0,0.0
Carnobacterium,M1P1,0.0,0.0
Catenibacterium,M1P1,0.0,0.0
Cavicella,M1P1,0.0,0.0
Cephaloticoccus,M1P1,0.0,0.0
Cereibacter,M1P1,0.0,0.0
Chelativorans,M1P1,0.0,0.0
Chiayiivirga,M1P1,0.0,0.0
Chitinibacter,M1P1,0.0,0.0
Chondromyces,M1P1,0.0,0.0
Christensenellaceae.R.7.group,M1P1,0.0,0.0
Clavibacter,M1P1,0.0,0.0
Clostridium.sensu.stricto.14,M1P1,0.0,0.0
Collimonas,M1P1,0.0,0.0
Comamonas,M1P1,0.0,0.0
Confluentibacter,M1P1,0.0,0.0
Coprococcus,M1P1,0.0,0.0
Corynebacterium,M1P1,0.0,0.0
Couchioplanes,M1P1,0.0,0.0
Coxiella,M1P1,0.0,0.0
Cryobacterium,M1P1,0.0,0.0
Cryomorpha,M1P1,0.0,0.0
Cylindrospermum.SAG.11.82,M1P1,0.0,0.0
DMER64,M1P1,0.0,0.0
DSSD61,M1P1,0.0,0.0
Denitratisoma,M1P1,0.0,0.0
Derxia,M1P1,0.0,0.0
Desulfallas.Sporotomaculum,M1P1,0.0,0.0
Desulfitibacter,M1P1,0.0,0.0
Desulfitobacterium,M1P1,0.0,0.0
Desulfobacterium,M1P1,0.0,0.0
Desulfobulbus,M1P1,0.0,0.0
Desulfohalotomaculum,M1P1,0.0,0.0
Dethiobacter,M1P1,0.0,0.0
Dietzia,M1P1,0.0,0.0
E1B.B3.114,M1P1,0.0,0.0
Emticicia,M1P1,0.0,0.0
Enhygromyxa,M1P1,0.0,0.0
Enteractinococcus,M1P1,0.0,0.0
Enterococcus,M1P1,0.0,0.0
Epulopiscium,M1P1,0.0,0.0
Ercella,M1P1,0.0,0.0
Erysipelothrix,M1P1,0.0,0.0
Escherichia.Shigella,M1P1,0.0,0.0
Estrella,M1P1,0.0,0.0
FCPS473,M1P1,0.0,0.0
FFCH7168,M1P1,0.0,0.0
Facklamia,M1P1,0.0,0.0
Faecalibacterium,M1P1,0.0,0.0
Falsirhodobacter,M1P1,0.0,0.0
Falsochrobactrum,M1P1,0.0,0.0
Family.XIII.AD3011.group,M1P1,0.0,0.0
Family.XIII.UCG.001,M1P1,0.0,0.0
Fastidiosipila,M1P1,0.0,0.0
Fermentimonas,M1P1,0.0,0.0
Fibrobacter,M1P1,0.0,0.0
Fictibacillus,M1P1,0.0,0.0
Filibacter,M1P1,0.0,0.0
Filimonas,M1P1,0.0,0.0
Flaviaesturariibacter,M1P1,0.0,0.0
Flaviflexus,M1P1,0.0,0.0
Flexibacter,M1P1,0.0,0.0
Formosa,M1P1,0.0,0.0
Frankia,M1P1,0.0,0.0
Frateuria,M1P1,0.0,0.0
Friedmanniella,M1P1,0.0,0.0
Frigoribacterium,M1P1,0.0,0.0
Frondihabitans,M1P1,0.0,0.0
FukuN18.freshwater.group,M1P1,0.0,0.0
GTL1,M1P1,0.0,0.0
Ga0074140,M1P1,0.0,0.0
Gallicola,M1P1,0.0,0.0
Gelidibacter,M1P1,0.0,0.0
Gemmatirosa,M1P1,0.0,0.0
Gemmobacter,M1P1,0.0,0.0
Genus_NA_Rep_ASV10984,M1P1,0.0,0.0
Genus_NA_Rep_ASV11109,M1P1,0.0,0.0
Genus_NA_Rep_ASV11428,M1P1,0.0,0.0
Genus_NA_Rep_ASV11741,M1P1,0.0,0.0
Genus_NA_Rep_ASV12833,M1P1,0.0,0.0
Genus_NA_Rep_ASV13678,M1P1,0.0,0.0
Genus_NA_Rep_ASV13858,M1P1,0.0,0.0
Genus_NA_Rep_ASV13883,M1P1,0.0,0.0
Genus_NA_Rep_ASV13960,M1P1,0.0,0.0
Genus_NA_Rep_ASV14047,M1P1,0.0,0.0
Genus_NA_Rep_ASV14050,M1P1,0.0,0.0
Genus_NA_Rep_ASV14105,M1P1,0.0,0.0
Genus_NA_Rep_ASV14124,M1P1,0.0,0.0
Genus_NA_Rep_ASV14161,M1P1,0.0,0.0
Genus_NA_Rep_ASV14300,M1P1,0.0,0.0
Genus_NA_Rep_ASV15846,M1P1,0.0,0.0
Genus_NA_Rep_ASV16133,M1P1,0.0,0.0
Genus_NA_Rep_ASV16584,M1P1,0.0,0.0
Genus_NA_Rep_ASV16646,M1P1,0.0,0.0
Genus_NA_Rep_ASV17375,M1P1,0.0,0.0
Genus_NA_Rep_ASV17525,M1P1,0.0,0.0
Genus_NA_Rep_ASV1756,M1P1,0.0,0.0
Genus_NA_Rep_ASV18476,M1P1,0.0,0.0
Genus_NA_Rep_ASV1854,M1P1,0.0,0.0
Genus_NA_Rep_ASV20267,M1P1,0.0,0.0
Genus_NA_Rep_ASV20345,M1P1,0.0,0.0
Genus_NA_Rep_ASV20930,M1P1,0.0,0.0
Genus_NA_Rep_ASV2189,M1P1,0.0,0.0
Genus_NA_Rep_ASV2278,M1P1,0.0,0.0
Genus_NA_Rep_ASV23283,M1P1,0.0,0.0
Genus_NA_Rep_ASV23443,M1P1,0.0,0.0
Genus_NA_Rep_ASV23969,M1P1,0.0,0.0
Genus_NA_Rep_ASV24035,M1P1,0.0,0.0
Genus_NA_Rep_ASV24969,M1P1,0.0,0.0
Genus_NA_Rep_ASV26756,M1P1,0.0,0.0
Genus_NA_Rep_ASV2883,M1P1,0.0,0.0
Genus_NA_Rep_ASV29350,M1P1,0.0,0.0
Genus_NA_Rep_ASV2942,M1P1,0.0,0.0
Genus_NA_Rep_ASV30375,M1P1,0.0,0.0
Genus_NA_Rep_ASV3069,M1P1,0.0,0.0
Genus_NA_Rep_ASV30705,M1P1,0.0,0.0
Genus_NA_Rep_ASV3239,M1P1,0.0,0.0
Genus_NA_Rep_ASV33315,M1P1,0.0,0.0
Genus_NA_Rep_ASV3392,M1P1,0.0,0.0
Genus_NA_Rep_ASV3423,M1P1,0.0,0.0
Genus_NA_Rep_ASV3526,M1P1,0.0,0.0
Genus_NA_Rep_ASV3711,M1P1,0.0,0.0
Genus_NA_Rep_ASV3749,M1P1,0.0,0.0
Genus_NA_Rep_ASV38356,M1P1,0.0,0.0
Genus_NA_Rep_ASV38531,M1P1,0.0,0.0
Genus_NA_Rep_ASV38668,M1P1,0.0,0.0
Genus_NA_Rep_ASV38838,M1P1,0.0,0.0
Genus_NA_Rep_ASV38853,M1P1,0.0,0.0
Genus_NA_Rep_ASV38890,M1P1,0.0,0.0
Genus_NA_Rep_ASV3893,M1P1,0.0,0.0
Genus_NA_Rep_ASV39104,M1P1,0.0,0.0
Genus_NA_Rep_ASV39396,M1P1,0.0,0.0
Genus_NA_Rep_ASV41098,M1P1,0.0,0.0
Genus_NA_Rep_ASV41451,M1P1,0.0,0.0
Genus_NA_Rep_ASV41791,M1P1,0.0,0.0
Genus_NA_Rep_ASV4205,M1P1,0.0,0.0
Genus_NA_Rep_ASV4328,M1P1,0.0,0.0
Genus_NA_Rep_ASV4445,M1P1,0.0,0.0
Genus_NA_Rep_ASV46790,M1P1,0.0,0.0
Genus_NA_Rep_ASV48640,M1P1,0.0,0.0
Genus_NA_Rep_ASV50794,M1P1,0.0,0.0
Genus_NA_Rep_ASV53354,M1P1,0.0,0.0
Genus_NA_Rep_ASV53848,M1P1,0.0,0.0
Genus_NA_Rep_ASV54693,M1P1,0.0,0.0
Genus_NA_Rep_ASV5479,M1P1,0.0,0.0
Genus_NA_Rep_ASV56629,M1P1,0.0,0.0
Genus_NA_Rep_ASV6117,M1P1,0.0,0.0
Genus_NA_Rep_ASV62696,M1P1,0.0,0.0
Genus_NA_Rep_ASV6278,M1P1,0.0,0.0
Genus_NA_Rep_ASV6311,M1P1,0.0,0.0
Genus_NA_Rep_ASV63338,M1P1,0.0,0.0
Genus_NA_Rep_ASV6407,M1P1,0.0,0.0
Genus_NA_Rep_ASV65687,M1P1,0.0,0.0
Genus_NA_Rep_ASV69864,M1P1,0.0,0.0
Genus_NA_Rep_ASV7049,M1P1,0.0,0.0
Genus_NA_Rep_ASV7504,M1P1,0.0,0.0
Genus_NA_Rep_ASV7545,M1P1,0.0,0.0
Genus_NA_Rep_ASV7593,M1P1,0.0,0.0
Genus_NA_Rep_ASV7735,M1P1,0.0,0.0
Genus_NA_Rep_ASV8035,M1P1,0.0,0.0
Genus_NA_Rep_ASV8344,M1P1,0.0,0.0
Genus_NA_Rep_ASV9105,M1P1,0.0,0.0
Genus_NA_Rep_ASV9295,M1P1,0.0,0.0
Genus_NA_Rep_ASV9876,M1P1,0.0,0.0
Geobacillus,M1P1,0.0,0.0
Geotalea,M1P1,0.0,0.0
Glaciimonas,M1P1,0.0,0.0
Gloeotrichia.PYH6,M1P1,0.0,0.0
Glutamicibacter,M1P1,0.0,0.0
Glycomyces,M1P1,0.0,0.0
Gulosibacter,M1P1,0.0,0.0
HN.HF0106,M1P1,0.0,0.0
HT002,M1P1,0.0,0.0
Hafnia.Obesumbacterium,M1P1,0.0,0.0
Haloferula,M1P1,0.0,0.0
Halomonas,M1P1,0.0,0.0
Herbaspirillum,M1P1,0.0,0.0
Herbiconiux,M1P1,0.0,0.0
Herbinix,M1P1,0.0,0.0
Herminiimonas,M1P1,0.0,0.0
Humibacillus,M1P1,0.0,0.0
Hydrogenophaga,M1P1,0.0,0.0
I.8,M1P1,0.0,0.0
Ignavigranum,M1P1,0.0,0.0
JCM.18997,M1P1,0.0,0.0
Janibacter,M1P1,0.0,0.0
Janthinobacterium,M1P1,0.0,0.0
Jeotgalibaca,M1P1,0.0,0.0
Jeotgalicoccus,M1P1,0.0,0.0
Kaistia,M1P1,0.0,0.0
Kibdelosporangium,M1P1,0.0,0.0
Kinneretia,M1P1,0.0,0.0
Klenkia,M1P1,0.0,0.0
Kouleothrix,M1P1,0.0,0.0
Krasilnikovia,M1P1,0.0,0.0
Ktedonobacter,M1P1,0.0,0.0
LD29,M1P1,0.0,0.0
LNR.A2.18,M1P1,0.0,0.0
Laceyella,M1P1,0.0,0.0
Lachnospiraceae.XPB1014.group,M1P1,0.0,0.0
Lacihabitans,M1P1,0.0,0.0
Lactobacillus,M1P1,0.0,0.0
Larkinella,M1P1,0.0,0.0
Lawsonella,M1P1,0.0,0.0
Lentimicrobium,M1P1,0.0,0.0
Leucobacter,M1P1,0.0,0.0
Leuconostoc,M1P1,0.0,0.0
Longimicrobium,M1P1,0.0,0.0
Marimicrobium,M1P1,0.0,0.0
Mariniphaga,M1P1,0.0,0.0
Methanobrevibacter,M1P1,0.0,0.0
Methanocorpusculum,M1P1,0.0,0.0
Methanosaeta,M1P1,0.0,0.0
Methanosarcina,M1P1,0.0,0.0
Methylocapsa,M1P1,0.0,0.0
Methylocystis,M1P1,0.0,0.0
Methylophilus,M1P1,0.0,0.0
Mogibacterium,M1P1,0.0,0.0
Moheibacter,M1P1,0.0,0.0
Monoglobus,M1P1,0.0,0.0
Motilibacter,M1P1,0.0,0.0
Mumia,M1P1,0.0,0.0
Mycoavidus,M1P1,0.0,0.0
Myroides,M1P1,0.0,0.0
NK4A214.group,M1P1,0.0,0.0
Naasia,M1P1,0.0,0.0
Niabella,M1P1,0.0,0.0
Nostoc.PCC.7107,M1P1,0.0,0.0
OLB13,M1P1,0.0,0.0
OLB17,M1P1,0.0,0.0
OLB8,M1P1,0.0,0.0
Oceanobacter,M1P1,0.0,0.0
Ochrobactrum,M1P1,0.0,0.0
Oligoflexus,M1P1,0.0,0.0
Oligosphaera,M1P1,0.0,0.0
Oligotropha,M1P1,0.0,0.0
Ornithinibacter,M1P1,0.0,0.0
Oxalobacter,M1P1,0.0,0.0
Oxobacter,M1P1,0.0,0.0
P3OB.51,M1P1,0.0,0.0
Panacagrimonas,M1P1,0.0,0.0
Pandoraea,M1P1,0.0,0.0
Papillibacter,M1P1,0.0,0.0
Paracoccus,M1P1,0.0,0.0
Parafrigoribacterium,M1P1,0.0,0.0
Parasediminibacterium,M1P1,0.0,0.0
Patulibacter,M1P1,0.0,0.0
Pelospora,M1P1,0.0,0.0
Peredibacter,M1P1,0.0,0.0
Phaeodactylibacter,M1P1,0.0,0.0
Phascolarctobacterium,M1P1,0.0,0.0
Phreatobacter,M1P1,0.0,0.0
Pilimelia,M1P1,0.0,0.0
Planifilum,M1P1,0.0,0.0
Planococcus,M1P1,0.0,0.0
Planomicrobium,M1P1,0.0,0.0
Planosporangium,M1P1,0.0,0.0
Plantibacter,M1P1,0.0,0.0
Polycyclovorans,M1P1,0.0,0.0
Poseidonibacter,M1P1,0.0,0.0
Prevotella_9,M1P1,0.0,0.0
Proteiniclasticum,M1P1,0.0,0.0
Proteiniphilum,M1P1,0.0,0.0
Pseudenhygromyxa,M1P1,0.0,0.0
Pseudoclavibacter,M1P1,0.0,0.0
Pseudohongiella,M1P1,0.0,0.0
Pseudopelobacter,M1P1,0.0,0.0
