Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Dechloromonas,M1P1,0.0017765045805693564,0.00011103153628558478,1.0,0.0625,1.9374999709375011,10
Edaphobaculum,M1P1,0.0003542658745977355,0.00011070808581179233,1.8,0.3125,1.5852272710779955,7
Genus_NA_Rep_ASV4738,M1P1,0.0003525925931979953,0.00011018518537437354,1.6,0.3125,3.09999998698,5
Acidibacter,M1P1,0.00011743826946749036,0.00011009837762577221,14.8,0.9375,1.514524647831161,7
Povalibacter,M1P1,0.000844907407655329,0.00010561342595691612,2.0,0.125,250000001.0,1
Microlunatus,M1P1,0.0001535669172440204,0.00010557725560526403,5.2727272727272725,0.6875,1.2348901098100924,6
Myxococcus,M1P1,0.0005505400924313883,0.0001032262673308853,2.3333333333333335,0.1875,0.9041666668647222,2
mle1.7,M1P1,0.00010695987788090456,0.00010027488551334803,6.8,0.9375,4.296195649952564,10
Hamadaea,M1P1,0.00026572144714817923,9.964554268056722e-05,3.8333333333333335,0.375,3.1830357094518495,2
Genus_NA_Rep_ASV4846,M1P1,0.0005187114215745909,9.725839154523579e-05,3.0,0.1875,1.5852272710779955,2
Nonomuraea,M1P1,0.00014079785724981886,9.679852685925047e-05,7.454545454545454,0.6875,1.2315891472311686,7
Cellvibrio,M1P1,0.00012827932139906033,9.620949104929525e-05,5.166666666666667,0.75,24.024999857245003,1
Genus_NA_Rep_ASV170,M1P1,9.150752344390235e-05,9.150752344390235e-05,23.375,1.0,1.7587985436322262,1
Actinocorallia,M1P1,9.145412877842318e-05,9.145412877842318e-05,8.0625,1.0,1.6774328857650975,6
Singulisphaera,M1P1,9.136801292836734e-05,9.136801292836734e-05,30.375,1.0,0.8310900264829977,8
Ellin6055,M1P1,0.00016242283697715223,9.136284579964813e-05,3.111111111111111,0.5625,0.7534722223283661,13
Lacunisphaera,M1P1,0.00014497118282013124,9.060698926258203e-05,3.3,0.625,0.6591494846450141,7
Piscinibacter,M1P1,0.0007175925695466705,8.969907119333382e-05,3.5,0.125,3.390624981472657,1
Archangium,M1P1,0.00011881838923323409,8.911379192492558e-05,6.083333333333332,0.75,3.5359374980346483,11
Lysinibacillus,M1P1,0.0002008778221777477,8.788404720276462e-05,1.7142857142857144,0.4375,1.2236842101613574,11
Genus_NA_Rep_ASV15725,M1P1,0.00023090277420663,8.658854032748625e-05,1.8333333333333333,0.375,0.7611607145501436,5
Hassallia,M1P1,0.00019744130043089546,8.638056893851676e-05,3.142857142857143,0.4375,1.8532608684151703,8
HSB.OF53.F07,M1P1,0.00019501133533440164,8.531745920880073e-05,2.0,0.4375,0.1595588236826687,7
Rhodovastum,M1P1,0.00033449073549086787,8.362268387271697e-05,2.0,0.25,1.549999998295,2
Neochlamydia,M1P1,0.00018973214231202349,8.300781226151028e-05,2.2857142857142856,0.4375,1.5499999991475002,2
Tepidisphaera,M1P1,0.00018535052867451986,8.109085629510244e-05,2.142857142857143,0.4375,2.4218749963268227,3
Subgroup.10,M1P1,8.072916461464451e-05,8.072916461464451e-05,29.0625,1.0,2.286643400913995,9
Candidatus.Nostocoida,M1P1,0.00042695473260849856,8.005401236409346e-05,2.0,0.1875,0.5812500006490626,3
Genus_NA_Rep_ASV2900,M1P1,0.0006365740686710018,7.957175858387523e-05,1.5,0.125,1.1624999989925,4
Genus_NA_Rep_ASV2592,M1P1,8.449074079248089e-05,7.921006949295083e-05,17.6,0.9375,1.8599999999030545,2
Genus_NA_Rep_ASV841,M1P1,7.870370212812205e-05,7.870370212812205e-05,10.5,1.0,4.858208953438739,1
Zavarzinella,M1P1,9.44424643455056e-05,7.67345022807233e-05,4.3076923076923075,0.8125,1.107142857108965,9
Genus_NA_Rep_ASV3793,M1P1,0.00020447530840573126,7.667824065214921e-05,1.6666666666666667,0.375,1.2109374995913087,3
Genus_NA_Rep_ASV5697,M1P1,0.0003050294588990595,7.625736472476487e-05,3.25,0.25,812500000.9999999,11
Genus_NA_Rep_ASV3052,M1P1,0.0006063367933266918,7.579209916583648e-05,2.0,0.125,0.3100000008556001,4
Angustibacter,M1P1,0.00016914682269016912,7.4001734926949e-05,6.571428571428571,0.4375,0.317170818580668,2
Xylophilus,M1P1,0.00023472221889985826,7.335069340620571e-05,2.2,0.3125,5.328124966457032,4
Genus_NA_Rep_ASV116,M1P1,0.00012795781794134928,7.197627259200897e-05,3.7777777777777772,0.5625,0.5535714286877251,3
Streptosporangium,M1P1,0.00014303626041375404,7.151813020687702e-05,3.875,0.5,1.5805921047895168,3
Genus_NA_Rep_ASV1295,M1P1,0.0001112929903192996,6.955811894956226e-05,2.2,0.625,1.5787037030392663,7
Acidicaldus,M1P1,0.00021212962611267963,6.629050816021239e-05,2.0,0.3125,0.3283898308613544,10
Roseomonas,M1P1,0.00014783812666936436,6.467918041784692e-05,2.4285714285714284,0.4375,1.5684523801132373,8
Asticcacaulis,M1P1,6.867283868982834e-05,6.438078627171407e-05,2.066666666666667,0.9375,0.36623475621735807,1
Clostridium.sensu.stricto.12,M1P1,0.0002527281733400453,6.318204333501133e-05,1.75,0.25,0.39889705937159387,7
P3OB.42,M1P1,0.00019745370459026563,6.170428268445801e-05,3.8,0.3125,1.8406249986970316,4
Genus_NA_Rep_ASV1737,M1P1,0.0009722221960449435,6.076388725280897e-05,2.0,0.0625,0.03836633692881825,2
Vicinamibacter,M1P1,0.00019421296500594408,6.069155156435752e-05,1.8,0.3125,17.437499490437517,4
Genus_NA_Rep_ASV3816,M1P1,0.00024224537194944182,6.0561342987360456e-05,2.5,0.25,1.6145833317456595,5
Labrys,M1P1,7.31540847202548e-05,5.943769383520703e-05,5.769230769230769,0.8125,3.091755317769268,3
Citrobacter,M1P1,0.0004687499959901389,5.8593749498767364e-05,7.0,0.125,6.781249955195313,1
Gemmata,M1P1,5.801504595284415e-05,5.801504595284415e-05,31.5,1.0,1.9727272726663545,6
Conexibacter,M1P1,6.168981340629729e-05,5.78342000684037e-05,13.533333333333333,0.9375,0.9062500000066964,2
s3t2d.1089,M1P1,0.0009220678890684481,5.762924306677801e-05,4.0,0.0625,250000001.0,3
Segetibacter,M1P1,0.00011519820850480755,5.759910425240378e-05,3.5,0.5,9.041666625118056,4
Genus_NA_Rep_ASV8401,M1P1,0.0003070987709909304,5.758101956079945e-05,3.3333333333333335,0.1875,6.458333276930556,3
Genus_NA_Rep_ASV4298,M1P1,0.0009143518319534552,5.714698949709095e-05,2.0,0.0625,1.9374999854687502,1
UTBCD1,M1P1,0.0009041666524555895,5.6510415778474346e-05,2.0,0.0625,125000000.99999997,5
Dactylosporangium,M1P1,8.122895916231857e-05,5.584490942409402e-05,9.818181818181818,0.6875,1.819565217170378,5
Candidatus.Xiphinematobacter,M1P1,6.345072749051421e-05,5.551938655419993e-05,9.5,0.875,2.364105504199199,2
Tumebacillus,M1P1,0.00022111303773002602,5.5278259432506505e-05,2.0,0.25,0.4189189194057706,6
Genus_NA_Rep_ASV8304,M1P1,0.0002916666578837774,5.468749835320826e-05,1.3333333333333333,0.1875,1.2916666651597224,4
Stenotrophomonas,M1P1,0.00021744791656096317,5.4361979140240794e-05,2.0,0.25,0.9117647060432527,4
Kineosporia,M1P1,5.775462999691279e-05,5.414496562210574e-05,10.533333333333333,0.9375,0.8185160427957915,6
Clostridium.sensu.stricto.8,M1P1,0.00021359953380953003,5.3399883452382506e-05,1.25,0.25,1.0763888886257715,10
Amaricoccus,M1P1,0.00016782407813783115,5.2445024418072236e-05,3.0,0.3125,7.265624951441406,1
Genus_NA_Rep_ASV9534,M1P1,0.0002083333319104794,5.208333297761985e-05,2.0,0.25,0.9687500000605469,1
Chitinophaga,M1P1,0.00020833332867672047,5.208333216918012e-05,1.0,0.25,0.3369565226327978,1
Clostridium.sensu.stricto.9,M1P1,0.00010376019616631783,5.1880098083158916e-05,3.0,0.5,1.328571428280408,3
WCHB1.32,M1P1,0.0002719907360086735,5.099826300162628e-05,2.0,0.1875,2.906249985226563,1
Citrifermentans,M1P1,0.00040682870692560554,5.085358836570069e-05,2.5,0.125,9.68749973068751,5
Parablastomonas,M1P1,0.0002706404303117543,5.074508068345393e-05,1.6666666666666667,0.1875,9.68749973068751,2
Pedococcus.Phycicoccus,M1P1,5.07016777318212e-05,5.07016777318212e-05,19.6875,1.0,0.8583860759555415,10
Methylibium,M1P1,8.040123344179858e-05,5.0250770901124113e-05,2.0,0.625,4.305555544169753,9
Defluviicoccus,M1P1,0.00026337448659354397,4.938271623628949e-05,2.3333333333333335,0.1875,437500001.0,3
Genus_NA_Rep_ASV5933,M1P1,0.00023726852089533132,4.448784766787462e-05,1.6666666666666667,0.1875,4.843749940421876,4
Genus_NA_Rep_ASV6747,M1P1,0.00016746238490365312,4.186559622591328e-05,1.25,0.25,2.421874988980469,8
Actinoplanes,M1P1,8.362268646225048e-05,4.181134323112524e-05,10.375,0.5,0.8934027777961362,4
Fonticella,M1P1,0.000221900716159898,4.160638427998088e-05,1.0,0.1875,1.1624999989925,6
Noviherbaspirillum,M1P1,0.00022087191630109577,4.141348430645546e-05,1.6666666666666667,0.1875,3.2291666436319453,4
Genus_NA_Rep_ASV1493,M1P1,0.0001637152767822651,4.092881919556627e-05,1.5,0.25,1.16249999949625,5
Aurantisolimonas,M1P1,6.513815308237638e-05,4.0711345676485236e-05,3.4,0.625,1.7335526309805227,9
Aquicella,M1P1,0.00016276041818249118,4.0690104545622795e-05,1.25,0.25,0.1364436623488767,4
Caryophanon,M1P1,0.0006249999941145587,3.906249963215992e-05,1.0,0.0625,0.6458333369930556,1
Genus_NA_Rep_ASV2721,M1P1,6.087962916960046e-05,3.8049768231000286e-05,2.7000000000000006,0.625,1.1130319148190642,6
Acinetobacter,M1P1,0.0006018518551071691,3.761574094419807e-05,17.0,0.0625,3.293749992889375,1
Smaragdicoccus,M1P1,0.00028838734013131924,3.6048417516414905e-05,1.0,0.125,0.2980769247507396,3
Desulfosporosinus,M1P1,0.00014062499882735814,3.5156249706839536e-05,1.5,0.25,1.6607142827882655,10
Catellatospora,M1P1,0.0002777777816744573,3.472222270930716e-05,6.0,0.125,4.64999997737,1
Hymenobacter,M1P1,0.00011037036849302241,3.44907401540695e-05,2.0,0.3125,625000000.9999999,5
Genus_NA_Rep_ASV5229,M1P1,7.539682483472879e-05,3.298611086519385e-05,2.142857142857143,0.4375,1.816406248418213,2
Genus_NA_Rep_ASV407,M1P1,8.667695524140814e-05,3.250385821552805e-05,2.1666666666666665,0.375,0.20989583353744357,3
Rhodopirellula,M1P1,0.0005196759239980667,3.247974524987917e-05,1.0,0.0625,0.48437500399609373,2
Novosphingobium,M1P1,0.00012557870544090596,3.139467636022649e-05,2.75,0.25,4.2624999797725005,2
Geodermatophilus,M1P1,5.474108401070341e-05,3.079185975602067e-05,3.2222222222222228,0.5625,1812500001.0,3
Intestinibacter,M1P1,0.000456597215007706,2.8537325937981626e-05,2.0,0.0625,125000000.99999999,2
IMCC26207,M1P1,6.514550327593164e-05,2.8501157683220095e-05,2.857142857142857,0.4375,1250000001.0,1
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,2.8103300059633006e-05,2.8103300059633006e-05,10.75,1.0,0.9801470588253396,4
Curtobacterium,M1P1,0.0001478817602567429,2.7727830048139296e-05,6.333333333333333,0.1875,3.067708327991754,6
Acidiphilium,M1P1,0.00042901233997259553,2.681327124828722e-05,1.0,0.0625,0.16145833549956595,6
Genus_NA_Rep_ASV8256,M1P1,8.449073890612151e-05,2.640335590816297e-05,3.8,0.3125,9.203124936425782,2
Bradyrhizobium,M1P1,2.5390626104935004e-05,2.5390626104935004e-05,66.5,1.0,2.2286486486074724,1
Genus_NA_Rep_ASV11549,M1P1,0.00039062500379966677,2.4414062737479173e-05,1.0,0.0625,62500000.99999999,2
TM7a,M1P1,4.856288468444188e-05,2.428144234222094e-05,2.625,0.5,1.453124999498326,3
Corallococcus,M1P1,0.00038773148925328214,2.4233218078330134e-05,3.0,0.0625,187500001.0,1
Aridibacter,M1P1,0.0003877314811688848,2.42332175730553e-05,2.0,0.0625,1.2916666636527778,1
Genus_NA_Rep_ASV4119,M1P1,0.0003875868059266294,2.4224175370414337e-05,1.0,0.0625,0.17613636595816112,8
Sediminibacterium,M1P1,7.667824256714085e-05,2.3961950802231513e-05,1.6,0.3125,2.214285708908163,4
X1959.1,M1P1,0.0003819444359073208,2.387152724420755e-05,2.0,0.0625,0.24218750146826173,2
Genus_NA_Rep_ASV6434,M1P1,0.00018373842815182998,2.2967303518978748e-05,2.5,0.125,0.9687500000968751,4
Leptothrix,M1P1,4.43190577209828e-05,2.21595288604914e-05,2.25,0.5,0.22213375811537492,3
Alsobacter,M1P1,8.680555361530019e-05,2.1701388403825047e-05,2.5,0.25,0.8072916669155816,1
Heliimonas,M1P1,0.00016570216380555562,2.0712770475694453e-05,1.5,0.125,187500001.0,3
Genus_NA_Rep_ASV7854,M1P1,7.981288406342544e-05,1.995322101585636e-05,1.25,0.25,1.2109374991826172,6
possible.genus.04,M1P1,9.428047865690637e-05,1.7677589748169943e-05,1.0,0.1875,0.30592105376402356,8
JTB255.marine.benthic.group,M1P1,6.944444289224016e-05,1.736111072306004e-05,3.0,0.25,750000000.9999999,1
Phyllobacterium,M1P1,6.944444289224016e-05,1.736111072306004e-05,1.25,0.25,4.843749940421876,3
Tardiphaga,M1P1,0.0002777777715689606,1.736111072306004e-05,1.0,0.0625,0.1490384635676775,1
Pelosinus,M1P1,8.198301980478896e-05,1.537181621339793e-05,3.3333333333333335,0.1875,0.6250000003749999,2
Acidisphaera,M1P1,0.00012085262379615517,1.5106577974519396e-05,2.0,0.125,0.22142857211816325,6
Candidatus.Paracaedibacter,M1P1,7.957175768280178e-05,1.4919704565525333e-05,1.3333333333333333,0.1875,1.1071428566683674,4
Genus_NA_Rep_ASV3216,M1P1,4.6874999275638e-05,1.4648437273636875e-05,1.6,0.3125,15.499999550500014,2
Genus_NA_Rep_ASV4269,M1P1,0.00022762345893338702,1.4226466183336689e-05,2.0,0.0625,0.9687500002421875,3
Planctopirus,M1P1,6.751543301499713e-05,1.2659143690311962e-05,1.3333333333333333,0.1875,0.38750000094937515,3
Polyangium,M1P1,0.0001012731467603266,1.2659143345040826e-05,2.0,0.125,2.583333316972223,8
Cellulosilyticum,M1P1,9.780092902171114e-05,1.2225116127713893e-05,1.5,0.125,187500001.0,1
Bdellovibrio,M1P1,8.969907543764243e-05,1.1212384429705304e-05,1.0,0.125,0.775000001395,1
Legionella,M1P1,8.246527886512922e-05,1.0308159858141153e-05,3.5,0.125,0.5216346159549742,2
Dongia,M1P1,1.6030093380929122e-05,1.0018808363080702e-05,3.0,0.625,1.8164062492091064,2
Genus_NA_Rep_ASV10125,M1P1,5.336934079007924e-05,1.000675139813986e-05,1.6666666666666667,0.1875,1.3839285697283163,3
Candidatus.Ovatusbacter,M1P1,5.270061622097812e-05,9.881365541433398e-06,1.6666666666666667,0.1875,0.6458333340652778,5
Actinoallomurus,M1P1,2.8935185885832954e-05,7.233796471458239e-06,2.75,0.25,0.4178921572165753,1
Prosthecobacter,M1P1,8.333333527035493e-05,5.208333454397183e-06,2.0,0.0625,0.775000001395,1
Genus_NA_Rep_ASV10747,M1P1,7.407407348283516e-05,4.629629592677197e-06,1.0,0.0625,0.968750000484375,2
Tundrisphaera,M1P1,3.4722223062999547e-05,4.340277882874943e-06,1.0,0.125,0.13839285809677934,1
Lysinimonas,M1P1,3.472222225455981e-05,4.3402777818199765e-06,1.0,0.125,0.3229166684157986,1
Genus_NA_Rep_ASV6031,M1P1,6.944444289224016e-05,4.34027768076501e-06,2.0,0.0625,0.38750000189874995,1
Lelliottia,M1P1,5.787037015478644e-05,3.6168981346741525e-06,3.0,0.0625,5.812499850812505,1
Genus_NA_Rep_ASV6986,M1P1,2.604166608459006e-05,3.2552082605737573e-06,1.0,0.125,0.6458333351631944,2
Luteimonas,M1P1,4.9189814389036554e-05,3.0743633993147846e-06,2.0,0.0625,0.3229166684157986,2
Streptomyces,M1P1,2.965856613930857e-06,2.965856613930857e-06,209.9375,1.0,1.4420701307304,1
Methylotenera,M1P1,4.3402776807650094e-05,2.712673550478131e-06,3.0,0.0625,0.9687500001614584,4
Anaerosinus,M1P1,4.050925862328667e-05,2.5318286639554167e-06,1.0,0.0625,0.968750000484375,2
SWB02,M1P1,1.8711420462177893e-05,2.3389275577722366e-06,4.0,0.125,5.166666623611111,3
Buttiauxella,M1P1,3.472222144612008e-05,2.170138840382505e-06,1.0,0.0625,1.937499970937501,1
Rubrobacter,M1P1,3.472222144612008e-05,2.170138840382505e-06,2.0,0.0625,1.2916666636527778,4
Sandaracinus,M1P1,3.472222144612008e-05,2.170138840382505e-06,1.0,0.0625,0.16145833549956595,1
Clostridium.sensu.stricto.1,N1K1,0.012339149284836056,0.009373062476592257,5.554745670995671,0.768379329004329,0.18705802317731862,20
Nitrospira,N1K1,0.008079086683530821,0.007508748351937577,4.990703601953602,0.936228354978355,0.22291126576059064,20
Devosia,N1K1,0.007082390491343541,0.007082390491343541,13.203627344877344,1.0,0.4133983993801514,20
Genus_NA_Rep_ASV23,N1K1,0.006595655157490873,0.006493284138900724,8.310443722943722,0.9824305555555556,0.33760036864131027,20
Genus_NA_Rep_ASV313,N1K1,0.0055647992119056645,0.0055647992119056645,15.453304663173084,1.0,0.6412423948669285,19
Genus_NA_Rep_ASV627,N1K1,0.00530203163151328,0.00530203163151328,17.070364357864356,1.0,0.14512863129378611,20
Genus_NA_Rep_ASV367,N1K1,0.005264979130200878,0.005264979130200878,7.7944985569985565,1.0,0.18347138529670215,20
Paenibacillus,N1K1,0.004456914111034096,0.004456914111034096,242.7500496031746,1.0,0.5860789006978926,20
Genus_NA_Rep_ASV718,N1K1,0.0047550593291584954,0.004428121162345513,5.893167212904054,0.9336029467608415,0.10011478498941348,19
Mycobacterium,N1K1,0.0040578129743706086,0.0040578129743706086,262.3767748917749,1.0,0.8169330662072911,20
Genus_NA_Rep_ASV72,N1K1,0.004827881964142446,0.004043284835161084,8.911668594563332,0.8234924432292853,0.18214463821694551,19
Aquisphaera,N1K1,0.003883766018029649,0.0036662481281521915,6.68901098901099,0.9372303391053391,0.15928806314393695,20
Occallatibacter,N1K1,0.00467908229730228,0.003423854896460923,6.4321199633699635,0.7541869588744589,0.3224533281549798,16
Genus_NA_Rep_ASV2560,N1K1,0.006086512946426242,0.003107784468382505,1.7399999999999998,0.5097113997113997,0.4015347382884443,20
Pseudolabrys,N1K1,0.002967434269891498,0.002967434269891498,85.95137235449737,1.0,0.4551752910755142,12
Candidatus.Solibacter,N1K1,0.0029612874560402606,0.0029612874560402606,29.04930781024531,1.0,0.4077174899566494,16
Massilia,N1K1,0.002944288573101387,0.002944288573101387,49.705409133350315,1.0,0.5881399263084237,17
Genus_NA_Rep_ASV830,N1K1,0.0029396990296643504,0.0029396990296643504,6.5125,1.0,0.3255889221619983,2
Rhodanobacter,N1K1,0.0032872398055076944,0.0029132193359306057,8.918055555555556,0.8861441798941799,0.3718235562655756,6
Genus_NA_Rep_ASV198,N1K1,0.002824524755912902,0.002824524755912902,49.47673761423762,1.0,0.3464274697591001,15
Haliangium,N1K1,0.0025336867860367325,0.0025336867860367325,9.393981105699856,1.0,0.35638998673880906,16
Genus_NA_Rep_ASV1050,N1K1,0.00275949035393619,0.0024584357493891316,3.671218487394958,0.9167579152873271,0.3064688827815109,17
Genus_NA_Rep_ASV1278,N1K1,0.003093125817758962,0.002350721279710808,3.133774558774559,0.7644605394605394,0.38543639789023015,13
Streptomyces,N1K1,0.0022980865430736524,0.0022980865430736524,182.7897276334776,1.0,1.1090759039934344,12
Gemmatimonas,N1K1,0.0021928582461456666,0.0021928582461456666,49.35601851851852,1.0,0.44837971629731127,6
Rhodococcus,N1K1,0.0030630944364134056,0.0020682690874516975,8.817126148705096,0.7128161312371839,0.34814028506099665,19
Genus_NA_Rep_ASV69,N1K1,0.0020436396635063942,0.0020436396635063942,62.61185515873016,1.0,0.49663182615868046,8
RB41,N1K1,0.0026922880291467494,0.002042289591530285,6.766071428571428,0.7266369047619048,0.2619372908235212,8
Edaphobacter,N1K1,0.010459907452569863,0.0020382617152140967,1.1666666666666667,0.19283815599605073,0.08368801270331398,19
Bauldia,N1K1,0.0050681158091838915,0.001960678969810732,3.836842105263158,0.3715386952229057,0.10869470202331827,19
Solirubrobacter,N1K1,0.001978100296516555,0.001925129881766648,12.133032245532245,0.9744146825396826,1.1969193328353618,20
Knoellia,N1K1,0.0024024710862764957,0.001907153612106017,15.117787114845939,0.7834670231729055,1.0063901822084065,17
Genus_NA_Rep_ASV200,N1K1,0.0018530983790914532,0.0018530983790914532,204.3024071067821,1.0,1.1099045023430467,20
Ilumatobacter,N1K1,0.0037244664250223047,0.001828016948999619,8.091666666666667,0.47558261183261186,0.169342319837748,20
Mucilaginibacter,N1K1,0.0018037007773257466,0.0018037007773257466,6.846190476190476,1.0,0.5761144552435389,20
Bryobacter,N1K1,0.0017823817615055487,0.0017823817615055487,31.689541847041845,1.0,0.3542770919619428,10
Kitasatospora,N1K1,0.0017834958749204893,0.0017643710955882043,34.43730158730159,0.9833333333333334,1.058332153371554,4
Nakamurella,N1K1,0.0017310437622691547,0.0017310437622691547,10.296557682083998,1.0,0.5422387927694593,19
Reyranella,N1K1,0.0018790336305327493,0.0016941804095042816,6.937222222222222,0.9238455988455989,0.2121314129596446,10
Bacillus,N1K1,0.0016930980407204783,0.0016930980407204783,310.0806437389771,1.0,1.8122167837853793,9
Pirellula,N1K1,0.0016876463468589822,0.0016876463468589822,7.731995980210265,1.0,0.1840130320089096,14
Flavobacterium,N1K1,0.0016711226584624859,0.0016711226584624859,9.9625,1.0,0.34856134222304225,4
Skermanella,N1K1,0.0021771041934446605,0.001576943645758542,5.825974025974026,0.7595959595959596,0.3687363977314092,11
Romboutsia,N1K1,0.012577427971336874,0.001548105314406439,1.2142857142857142,0.1199031127602556,0.015773504438415263,7
Candidatus.Koribacter,N1K1,0.0015370263204825352,0.0015370263204825352,5.183065025252525,1.0,0.5192732359160801,8
Terrisporobacter,N1K1,0.011373433893383062,0.0014827222789517902,1.0,0.12963564213564213,0.013991415434063006,17
MND1,N1K1,0.0024815465737757342,0.0014294375980496736,2.6255639097744363,0.5974756968178021,0.2095080555814065,19
Genus_NA_Rep_ASV372,N1K1,0.0014250221169631546,0.0013875012324330374,13.77068783068783,0.9592171717171717,1.0793699546648978,15
Terracidiphilus,N1K1,0.0034163297677135083,0.0013519423985663473,4.008267195767195,0.41448412698412695,0.4918127004910972,18
Pantoea,N1K1,0.00197986087359715,0.001238162615120612,8.380527210884354,0.6516646052360339,0.8520766661945659,14
Gemmata,N1K1,0.001562169001248412,0.0012148476379135985,5.5903715332286765,0.7798701298701298,0.17781074336997257,14
Genus_NA_Rep_ASV894,N1K1,0.002196567487652479,0.0012087587263536592,4.186340852130326,0.5525053163211058,0.3624162832323951,19
CL500.29.marine.group,N1K1,0.0014108591503442514,0.0011974040942430684,9.871428571428572,0.8603174603174603,0.2942237752359589,5
Arthrobacter,N1K1,0.0011829323108998773,0.0011829323108998773,168.32142857142856,1.0,0.7556560877629441,2
Anaeromyxobacter,N1K1,0.0018682296770797112,0.001148187677607197,2.9623809523809523,0.5536300505050505,0.9413986843067557,20
Mesorhizobium,N1K1,0.0011341421882737886,0.0011341421882737886,12.326873126873126,1.0,0.4879443054338791,13
Crossiella,N1K1,0.0020586677991074323,0.0011298454256628361,19.189209054834055,0.5760450487012987,1.3413419385401126,16
Paenarthrobacter,N1K1,0.001547274552604556,0.001110132284300346,6.134920634920635,0.7285473785473785,0.8409890535705631,6
Cohnella,N1K1,0.001521421088111949,0.001090144953276904,6.031782611328066,0.7298422537058901,0.8176206676962977,11
Caulobacter,N1K1,0.001082175902815329,0.001082175902815329,14.0,1.0,1.0905797101378716,1
Genus_NA_Rep_ASV380,N1K1,0.0024376378855581336,0.0010718789015826632,2.1865362811791385,0.4385758091115234,0.06423837581184384,14
Neorhizobium,N1K1,0.002047531804940037,0.001065628951604985,3.211904761904762,0.5124716553287981,2.2403936118885666,7
Dokdonella,N1K1,0.0015889856441336063,0.0010616558032553371,2.8639705323915847,0.6619721652616389,0.19348157107363348,19
Genus_NA_Rep_ASV45,N1K1,0.0010589847217026326,0.0010589847217026326,46.25117079889807,1.0,0.29568329946328187,11
Hyphomicrobium,N1K1,0.0015701215582546782,0.0010581849132320473,2.9170274170274166,0.6757756132756133,0.17322109479249853,17
Bradyrhizobium,N1K1,0.0010408938378224809,0.0010408938378224809,12.429166666666667,1.0,0.25351490369828084,4
Pelosinus,N1K1,0.0019699961443213083,0.0009846339221886863,3.670175438596491,0.49933261183261185,2.7065967869604597,19
Sporosarcina,N1K1,0.0009834325767542702,0.0009834325767542702,7.606166932482722,1.0,1.7605700938641773,19
Jatrophihabitans,N1K1,0.0009800273123995267,0.0009800273123995267,24.616126743626744,1.0,1.1906810091316167,15
Genus_NA_Rep_ASV556,N1K1,0.0013988673782518565,0.0009630052063832049,1.7266666666666666,0.7166666666666666,0.17968036832518916,5
Conexibacter,N1K1,0.0010050172441193384,0.0009004670142697233,19.3891687016687,0.8952360910694244,1.3411250269294586,18
Intrasporangium,N1K1,0.001320855303627035,0.0008936582397721307,5.060347985347985,0.7076381951381951,0.6430165660317513,13
Pedomicrobium,N1K1,0.0015279172513407537,0.0008732191846778248,2.902083333333333,0.6072307900432901,0.26788155355449916,16
Puia,N1K1,0.0030257714035048402,0.000841086595215406,1.0,0.27668149751483084,0.08048417352135667,18
Genus_NA_Rep_ASV292,N1K1,0.0010012164590829109,0.0008373339862732629,5.253422619047619,0.7978354978354978,1.0762343898938493,16
Genus_NA_Rep_ASV916,N1K1,0.0008173674930203335,0.0008113103960107606,5.238888888888889,0.95,0.3406338733454969,5
Chthonomonas,N1K1,0.0009312852070029831,0.0008111709015771061,3.6686102092352093,0.8465525793650793,1.0072698701001805,16
Iamia,N1K1,0.0009261743019567094,0.0008030413565441689,8.47800505050505,0.8790079365079364,0.31543282499548975,10
Granulicella,N1K1,0.0021147875220492167,0.0008009536674262781,3.933673469387755,0.3922335600907029,0.3296695711234183,14
Ellin6067,N1K1,0.0009833040443093298,0.0007452663181202908,2.775412087912088,0.7060628607503607,0.15314058361390154,8
Rhodoplanes,N1K1,0.0013047701582888807,0.000727220193933679,4.551587301587301,0.573015873015873,0.23565087686756156,7
Oryzihumus,N1K1,0.0007147754110942703,0.0007147754110942703,29.70791847041847,1.0,1.325254085831561,7
Psychrobacillus,N1K1,0.0019101777388367803,0.0006847843914018849,1.5729166666666667,0.3920882936507936,0.271071066755536,16
Adhaeribacter,N1K1,0.001855349530716113,0.0006795999531638201,1.7916666666666667,0.36278499278499277,0.3318906363765521,20
Singulisphaera,N1K1,0.0007767938116104397,0.0006725646125618998,7.649798534798535,0.8668253968253967,0.16169868228924783,10
Ellin516,N1K1,0.0009099231476528786,0.0006501709757286778,4.417142857142857,0.7201298701298702,0.7466518946197062,5
Pelomonas,N1K1,0.0015935088447139169,0.0006476749020811078,1.7708333333333333,0.40006764069264067,2.1290042926706687,8
Genus_NA_Rep_ASV210,N1K1,0.0006454923207431623,0.0006454923207431623,16.553125,1.0,1.0462725056939768,8
Nostoc.PCC.73102,N1K1,0.0012627314622982845,0.0006313657311491423,2.5,0.5,0.2277542374288414,1
Marmoricola,N1K1,0.0006293368929925786,0.0006293368929925786,42.031230674087816,1.0,0.945281243664461,14
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0006283006246114681,0.0006249311700308995,8.11507881007881,0.9907936507936508,0.7011855025177803,15
