Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Nitrolancea,M1P1,2.837248802393602e-05,6.309399872978171e-05
Ensifer,M1P1,2.7589390939621055e-05,7.86098304252858e-05
Genus_NA_Rep_ASV8494,M1P1,2.7418242415420698e-05,5.711967372586595e-05
Genus_NA_Rep_ASV8401,M1P1,2.7288957682930686e-05,6.557103077525111e-05
Oerskovia,M1P1,2.690110310833215e-05,6.9525865967427e-05
Geodermatophilus,M1P1,2.6387657131511217e-05,7.453745662213055e-05
Genus_NA_Rep_ASV5933,M1P1,2.600965321576374e-05,5.435738974768012e-05
Genus_NA_Rep_ASV10125,M1P1,2.5417405337349976e-05,4.3044896968080834e-05
Pseudorhodobacter,M1P1,2.519823640196067e-05,7.933154299025826e-05
Genus_NA_Rep_ASV10747,M1P1,2.4777137453687226e-05,4.651135022184066e-05
Cellvibrio,M1P1,2.408392430458337e-05,7.148110967778219e-05
Genus_NA_Rep_ASV25199,M1P1,2.3274970196237593e-05,3.01603762496279e-05
Genus_NA_Rep_ASV4846,M1P1,2.301516930682291e-05,7.578641225781992e-05
Genus_NA_Rep_ASV3364,M1P1,2.2377363809971772e-05,6.414781267675423e-05
Tardiphaga,M1P1,2.1704203095987498e-05,6.526175196934547e-05
Ralstonia,M1P1,2.163366784889171e-05,4.116950422986811e-05
Genus_NA_Rep_ASV2900,M1P1,2.0765612650735314e-05,4.8701723060152015e-05
YC.ZSS.LKJ147,M1P1,2.069789181456816e-05,5.4559363881972735e-05
Novosphingobium,M1P1,2.003176714059108e-05,3.445811959619546e-05
Myxococcus,M1P1,1.999482815518555e-05,7.328239200860549e-05
Candidatus.Xiphinematobacter,M1P1,1.994927114243294e-05,5.753931519428938e-05
Bosea,M1P1,1.9848305338731662e-05,8.876431995115198e-05
Pseudoduganella,M1P1,1.931885326871936e-05,4.6800027981166144e-05
Planctopirus,M1P1,1.908737188475176e-05,5.2523564119382966e-05
Flexivirga,M1P1,1.8587470382113363e-05,6.875424197898465e-05
Polaromonas,M1P1,1.832890071459341e-05,5.80496797811977e-05
Lacibacter,M1P1,1.8124507237049636e-05,4.5433625543865164e-05
Pseudoxanthomonas,M1P1,1.7581510920335997e-05,4.924256736035647e-05
Genus_NA_Rep_ASV11549,M1P1,1.7465770069459374e-05,6.810063251805295e-05
SWB02,M1P1,1.745715132311697e-05,3.8001679146631e-05
Heliimonas,M1P1,1.671468651233309e-05,2.396745001287178e-05
Paucibacter,M1P1,1.6506599720432468e-05,4.764756428351221e-05
Citrobacter,M1P1,1.6499211787464687e-05,4.2754218667723235e-05
KD3.10,M1P1,1.6388396136362224e-05,4.73101032938246e-05
Variibacter,M1P1,1.617784642893903e-05,6.377953231960143e-05
Williamsia,M1P1,1.6123670120707034e-05,4.1715263547744015e-05
Luteibacter,M1P1,1.5632387790992005e-05,3.244723639116362e-05
Genus_NA_Rep_ASV6190,M1P1,1.5037677088650147e-05,3.606447021442215e-05
Micromonospora,M1P1,1.4676207403002043e-05,6.563399480999644e-05
Lysinimonas,M1P1,1.4301369168258148e-05,6.39576672630897e-05
Quadrisphaera,M1P1,1.4221335379527899e-05,6.359974527889432e-05
Luteimonas,M1P1,1.3911052037204669e-05,2.9440667231903368e-05
Serratia,M1P1,1.3568754985363797e-05,6.0681317034625214e-05
UTBCD1,M1P1,1.3422232004641841e-05,2.7828881807090324e-05
Longispora,M1P1,1.3236308141281815e-05,4.163599939009752e-05
Genus_NA_Rep_ASV14675,M1P1,1.3109485887627937e-05,2.564048537024452e-05
Genus_NA_Rep_ASV6031,M1P1,1.2805358423211838e-05,3.752368440546292e-05
Erwinia,M1P1,1.2740100418283118e-05,4.392235706378952e-05
Genus_NA_Rep_ASV4792,M1P1,1.2597271464463022e-05,3.795997482182385e-05
Methylotenera,M1P1,1.2454442302942728e-05,2.345392435673319e-05
Minicystis,M1P1,1.2029649201771205e-05,2.9421721941501635e-05
IMCC26134,M1P1,1.193114635358448e-05,2.568034587835597e-05
s3t2d.1089,M1P1,1.1549448206675097e-05,2.8656705018553752e-05
Fimbriimonas,M1P1,1.153713529109383e-05,2.062829794568836e-05
Genus_NA_Rep_ASV10712,M1P1,1.0565651893609121e-05,2.3612294518349792e-05
X1959.1,M1P1,1.044498600077611e-05,3.6561488488589745e-05
Intestinibacter,M1P1,9.985716882614252e-06,3.4476656582424375e-05
Genus_NA_Rep_ASV9538,M1P1,9.961091347306264e-06,4.454735476532354e-05
Plantactinospora,M1P1,9.793636756263158e-06,4.379847506788992e-05
Catellatospora,M1P1,9.611406588258694e-06,4.2983516981471546e-05
Genus_NA_Rep_ASV13237,M1P1,9.533835539172384e-06,2.222740407483627e-05
Rubrobacter,M1P1,9.531372972396942e-06,2.7635065428148876e-05
Duganella,M1P1,9.525216788959788e-06,2.9319184191306926e-05
Sediminibacterium,M1P1,9.471040249161407e-06,1.799425881777793e-05
Brevundimonas,M1P1,8.834466046878539e-06,3.12417434386776e-05
Candidatus.Glomeribacter,M1P1,8.803683894242071e-06,2.912083985680073e-05
Taibaiella,M1P1,8.572202374387798e-06,2.6306785774094136e-05
Genus_NA_Rep_ASV13159,M1P1,8.538957743130214e-06,2.276042679553079e-05
Inquilinus,M1P1,8.405979146286334e-06,2.2889721939095203e-05
Povalibacter,M1P1,7.899921174246728e-06,2.0752648823824153e-05
Tomitella,M1P1,7.843281945761906e-06,1.9708370724393297e-05
Aeromonas,M1P1,7.837125589456255e-06,2.4909173498629775e-05
Genus_NA_Rep_ASV53327,M1P1,7.764479827008374e-06,1.995520243424581e-05
Aridibacter,M1P1,7.319986169272152e-06,3.273597333770163e-05
Fibrella,M1P1,7.310135723281563e-06,1.7176688888972626e-05
Nitrobacter,M1P1,7.307673321634227e-06,1.8036410837466384e-05
Acinetobacter,M1P1,7.289204128011163e-06,3.259831186421008e-05
Genus_NA_Rep_ASV13009,M1P1,7.119286752171896e-06,1.5318430767680323e-05
Thermomonas,M1P1,7.012164983484208e-06,1.735292676165797e-05
Pelomonas,M1P1,6.809003081742541e-06,2.1045207287907555e-05
Genus_NA_Rep_ASV4269,M1P1,6.507338517153252e-06,2.2838068199832806e-05
Sumerlaea,M1P1,6.1133273733886006e-06,2.73396311512143e-05
Genus_NA_Rep_ASV10512,M1P1,5.705772195353056e-06,1.9076698670536476e-05
Geminicoccus,M1P1,5.700847005469392e-06,2.5494962867111353e-05
Genus_NA_Rep_ASV10598,M1P1,5.399182463241202e-06,1.6700030632881637e-05
Rhodopirellula,M1P1,5.384406952933111e-06,1.661995675039886e-05
WCHB1.32,M1P1,5.380713073528491e-06,2.4063280399663066e-05
Tellurimicrobium,M1P1,5.245271802833912e-06,1.4746893582416997e-05
Defluviicoccus,M1P1,5.239115430187463e-06,1.2977151450365086e-05
Genus_NA_Rep_ASV11042,M1P1,4.9743891728603825e-06,1.5257178381708054e-05
Acidicapsa,M1P1,4.882042877068941e-06,1.682577052674629e-05
Genus_NA_Rep_ASV9487,M1P1,4.8512608246274005e-06,1.5599297338164243e-05
Genus_NA_Rep_ASV6986,M1P1,4.650561399356742e-06,1.5136838415864526e-05
Genus_NA_Rep_ASV12060,M1P1,4.563140254317049e-06,1.4192048082001912e-05
Porticoccus,M1P1,4.229462104486238e-06,1.472939946042304e-05
Candidatus.Nucleicultrix,M1P1,3.962273401219645e-06,1.2386331037550709e-05
Rhodomicrobium,M1P1,3.909328167385095e-06,1.2434585450429994e-05
Anaerosinus,M1P1,3.876083465174023e-06,1.3978846426958905e-05
Genus_NA_Rep_ASV3806,M1P1,3.7677304535205943e-06,1.6849802829936327e-05
Parablastomonas,M1P1,3.7369483331357087e-06,1.1841863712708297e-05
Genus_NA_Rep_ASV4298,M1P1,3.6692276620966597e-06,1.640928495474152e-05
Paeniclostridium,M1P1,3.139775419215855e-06,1.4041502542899103e-05
Genus_NA_Rep_ASV48464,M1P1,3.078211147484564e-06,1.3766178749746235e-05
Aggregicoccus,M1P1,2.9304570171114598e-06,1.3105402190804978e-05
Paeniglutamicibacter,M1P1,2.8541174139608702e-06,8.8567255731893e-06
Sandaracinus,M1P1,2.7580771656612278e-06,1.2334496059216908e-05
Kineococcus,M1P1,2.7531520912382315e-06,1.2312470456808777e-05
Genus_NA_Rep_ASV5398,M1P1,2.733451499626805e-06,1.2224366732728551e-05
Genus_NA_Rep_ASV7939,M1P1,2.585697381294289e-06,1.1563590227634446e-05
Genus_NA_Rep_ASV13320,M1P1,2.474881748252728e-06,1.1068007650733242e-05
Diplosphaera,M1P1,2.4736505009867787e-06,7.797273712661899e-06
Lelliottia,M1P1,2.3702226220242055e-06,1.0599957809307827e-05
Erythrobacter,M1P1,2.327127607559113e-06,1.040723104563726e-05
Verticiella,M1P1,2.302501941524694e-06,1.0297101719148922e-05
X1174.901.12,M1P1,2.2803388469959563e-06,7.669616569745772e-06
Colidextribacter,M1P1,2.2655633943106984e-06,1.0131907514027764e-05
Sphingobacterium,M1P1,2.142434940292517e-06,9.58126032772954e-06
Xenophilus,M1P1,2.0439321867104448e-06,9.140742621768694e-06
AAP99,M1P1,1.9331165932308255e-06,8.645160221793872e-06
Bryocella,M1P1,1.8838652061192822e-06,8.424901322658737e-06
JG30a.KF.32,M1P1,1.7730496057593244e-06,7.929318891914104e-06
Spirochaeta.2,M1P1,1.758274230477868e-06,7.86324140486929e-06
Terriglobus,M1P1,1.7545803811747346e-06,5.637626453851868e-06
Genus_NA_Rep_ASV9637,M1P1,1.7114854114318377e-06,7.65399544492157e-06
Curvibacter,M1P1,1.711485389070741e-06,7.653995344919705e-06
DEV008,M1P1,1.6745469037797868e-06,7.488801416726806e-06
Caryophanon,M1P1,1.6437647524333834e-06,7.351139450918316e-06
Labilithrix,M1P1,1.5822005288644612e-06,7.075815873154106e-06
Prosthecobacter,M1P1,1.5772754185347017e-06,6.439395286051494e-06
Hirschia,M1P1,1.5637312672980541e-06,6.993218824440686e-06
Parviterribacter,M1P1,1.5267927527656658e-06,6.828024765476117e-06
Oxalicibacterium,M1P1,1.5267927458853275e-06,6.828024734706309e-06
Arsenicitalea,M1P1,1.4221335852551152e-06,5.503351642344755e-06
Buttiauxella,M1P1,1.4159771506856232e-06,6.3324423270390334e-06
Genus_NA_Rep_ASV28785,M1P1,1.4159771386450323e-06,6.3324422731918725e-06
Limnobacter,M1P1,1.3482565063078853e-06,6.029586398421611e-06
Aliidongia,M1P1,1.305161549465623e-06,5.059618087067987e-06
Bacteriovorax,M1P1,1.2756107146185708e-06,5.704704541428418e-06
Ereboglobus,M1P1,1.217740346803099e-06,5.445900388791798e-06
Cellulosilyticum,M1P1,1.1414007260216439e-06,5.104499225904018e-06
Ruminiclostridium,M1P1,1.1389381248445033e-06,5.093486138636903e-06
Ancylobacter,M1P1,1.095843184343044e-06,4.900759705741759e-06
Diplorickettsia,M1P1,1.0096532500175049e-06,4.515306601485463e-06
Yonghaparkia,M1P1,7.510835347652004e-07,3.3589476810316297e-06
Lactococcus,M1P1,6.304176630032301e-07,2.297603885503244e-06
Shimazuella,M1P1,5.700847219619912e-07,2.5494963824821592e-06
Azohydromonas,M1P1,4.986702244109297e-07,2.2301210402758284e-06
Pseudoflavitalea,M1P1,3.829294720091626e-07,1.712512660001181e-06
Shewanella,M1P1,3.201339594622408e-07,1.4316825905274651e-06
Genus_NA_Rep_ASV296,M1P1,2.770390103603592e-07,1.2389561191700635e-06
Actinomadura,M1P1,2.3394405093797026e-07,1.0462296016579497e-06
Rhodoblastus,M1P1,2.2039992614762348e-07,9.856584342040387e-07
Rugamonas,M1P1,2.2039992163240157e-07,6.835441368445463e-07
Genus_NA_Rep_ASV14228,M1P1,1.8469267586701886e-07,8.259707563699781e-07
Virgibacillus,M1P1,1.600669840313318e-07,7.158413144948624e-07
Crocinitomix,M1P1,1.2559101950356862e-07,5.616601139469627e-07
Serinibacter,M1P1,8.126477798351791e-08,3.634271354951486e-07
Micropepsis,M1P1,6.15642252890063e-08,2.7532358545665943e-07
ADurb.Bin118,M1P1,0.0,0.0
Acetivibrio,M1P1,0.0,0.0
Acetobacterium,M1P1,0.0,0.0
Acholeplasma,M1P1,0.0,0.0
Achromobacter,M1P1,0.0,0.0
Aciditerrimonas,M1P1,0.0,0.0
Acidobacterium,M1P1,0.0,0.0
Actimicrobium,M1P1,0.0,0.0
Actinomycetospora,M1P1,0.0,0.0
Actinophytocola,M1P1,0.0,0.0
Actinorhabdospora,M1P1,0.0,0.0
Actinosynnema,M1P1,0.0,0.0
Advenella,M1P1,0.0,0.0
Aequorivita,M1P1,0.0,0.0
Aestuariicella,M1P1,0.0,0.0
Algoriphagus,M1P1,0.0,0.0
Aliihoeflea,M1P1,0.0,0.0
Alkanibacter,M1P1,0.0,0.0
Alkanindiges,M1P1,0.0,0.0
Aminobacter,M1P1,0.0,0.0
Amorphus,M1P1,0.0,0.0
Anaerocella,M1P1,0.0,0.0
Anaerocolumna,M1P1,0.0,0.0
Anaerosporobacter,M1P1,0.0,0.0
Anaerovorax,M1P1,0.0,0.0
Anderseniella,M1P1,0.0,0.0
Anoxybacillus,M1P1,0.0,0.0
Aquamicrobium,M1P1,0.0,0.0
Arachidicoccus,M1P1,0.0,0.0
Arboricoccus,M1P1,0.0,0.0
Arcobacter,M1P1,0.0,0.0
Arcticibacter,M1P1,0.0,0.0
Armatimonas,M1P1,0.0,0.0
Asaccharospora,M1P1,0.0,0.0
Atopostipes,M1P1,0.0,0.0
Aureimonas,M1P1,0.0,0.0
Aureispira,M1P1,0.0,0.0
Azospira,M1P1,0.0,0.0
Azospirillum,M1P1,0.0,0.0
Bacteroides,M1P1,0.0,0.0
Belnapia,M1P1,0.0,0.0
Bifidobacterium,M1P1,0.0,0.0
Blastochloris,M1P1,0.0,0.0
Blastopirellula,M1P1,0.0,0.0
Blautia,M1P1,0.0,0.0
Blvii28.wastewater.sludge.group,M1P1,0.0,0.0
Bordetella,M1P1,0.0,0.0
Brachybacterium,M1P1,0.0,0.0
Brevibacillus,M1P1,0.0,0.0
Brevifollis,M1P1,0.0,0.0
Brumimicrobium,M1P1,0.0,0.0
Byssovorax,M1P1,0.0,0.0
Bythopirellula,M1P1,0.0,0.0
Caldalkalibacillus,M1P1,0.0,0.0
Caldicoprobacter,M1P1,0.0,0.0
Candidatus.Anammoximicrobium,M1P1,0.0,0.0
Candidatus.Babela,M1P1,0.0,0.0
Candidatus.Captivus,M1P1,0.0,0.0
Candidatus.Cloacimonas,M1P1,0.0,0.0
Candidatus.Endobugula,M1P1,0.0,0.0
Candidatus.Endoecteinascidia,M1P1,0.0,0.0
Candidatus.Finniella,M1P1,0.0,0.0
Candidatus.Lumbricincola,M1P1,0.0,0.0
Candidatus.Megaira,M1P1,0.0,0.0
Candidatus.Mesochlamydia,M1P1,0.0,0.0
Candidatus.Metachlamydia,M1P1,0.0,0.0
Candidatus.Methylopumilus,M1P1,0.0,0.0
Candidatus.Microthrix,M1P1,0.0,0.0
Candidatus.Saccharimonas,M1P1,0.0,0.0
Candidatus.Soleaferrea,M1P1,0.0,0.0
Candidimonas,M1P1,0.0,0.0
Carnobacterium,M1P1,0.0,0.0
Catenibacterium,M1P1,0.0,0.0
Cavicella,M1P1,0.0,0.0
Cephaloticoccus,M1P1,0.0,0.0
Cereibacter,M1P1,0.0,0.0
Chelativorans,M1P1,0.0,0.0
Chiayiivirga,M1P1,0.0,0.0
Chitinibacter,M1P1,0.0,0.0
Chondromyces,M1P1,0.0,0.0
Christensenellaceae.R.7.group,M1P1,0.0,0.0
Clavibacter,M1P1,0.0,0.0
Clostridium.sensu.stricto.14,M1P1,0.0,0.0
Collimonas,M1P1,0.0,0.0
Comamonas,M1P1,0.0,0.0
Confluentibacter,M1P1,0.0,0.0
Coprococcus,M1P1,0.0,0.0
Corynebacterium,M1P1,0.0,0.0
Couchioplanes,M1P1,0.0,0.0
Coxiella,M1P1,0.0,0.0
Cryobacterium,M1P1,0.0,0.0
Cryomorpha,M1P1,0.0,0.0
Cylindrospermum.SAG.11.82,M1P1,0.0,0.0
DMER64,M1P1,0.0,0.0
DSSD61,M1P1,0.0,0.0
Denitratisoma,M1P1,0.0,0.0
Derxia,M1P1,0.0,0.0
Desulfallas.Sporotomaculum,M1P1,0.0,0.0
Desulfitibacter,M1P1,0.0,0.0
Desulfitobacterium,M1P1,0.0,0.0
Desulfobacterium,M1P1,0.0,0.0
Desulfobulbus,M1P1,0.0,0.0
Desulfohalotomaculum,M1P1,0.0,0.0
Dethiobacter,M1P1,0.0,0.0
Dietzia,M1P1,0.0,0.0
E1B.B3.114,M1P1,0.0,0.0
Emticicia,M1P1,0.0,0.0
Enhygromyxa,M1P1,0.0,0.0
Enteractinococcus,M1P1,0.0,0.0
Enterococcus,M1P1,0.0,0.0
Epulopiscium,M1P1,0.0,0.0
Ercella,M1P1,0.0,0.0
Erysipelothrix,M1P1,0.0,0.0
Escherichia.Shigella,M1P1,0.0,0.0
Estrella,M1P1,0.0,0.0
FCPS473,M1P1,0.0,0.0
FFCH7168,M1P1,0.0,0.0
Facklamia,M1P1,0.0,0.0
Faecalibacterium,M1P1,0.0,0.0
Falsirhodobacter,M1P1,0.0,0.0
Falsochrobactrum,M1P1,0.0,0.0
Family.XIII.AD3011.group,M1P1,0.0,0.0
Family.XIII.UCG.001,M1P1,0.0,0.0
Fastidiosipila,M1P1,0.0,0.0
Fermentimonas,M1P1,0.0,0.0
Fibrobacter,M1P1,0.0,0.0
Fictibacillus,M1P1,0.0,0.0
Filibacter,M1P1,0.0,0.0
Filimonas,M1P1,0.0,0.0
Flaviaesturariibacter,M1P1,0.0,0.0
Flaviflexus,M1P1,0.0,0.0
Flexibacter,M1P1,0.0,0.0
Formosa,M1P1,0.0,0.0
Frankia,M1P1,0.0,0.0
Frateuria,M1P1,0.0,0.0
Friedmanniella,M1P1,0.0,0.0
Frigoribacterium,M1P1,0.0,0.0
Frondihabitans,M1P1,0.0,0.0
FukuN18.freshwater.group,M1P1,0.0,0.0
GTL1,M1P1,0.0,0.0
Ga0074140,M1P1,0.0,0.0
Gallicola,M1P1,0.0,0.0
Gelidibacter,M1P1,0.0,0.0
Gemmatirosa,M1P1,0.0,0.0
Gemmobacter,M1P1,0.0,0.0
Genus_NA_Rep_ASV10984,M1P1,0.0,0.0
Genus_NA_Rep_ASV11109,M1P1,0.0,0.0
Genus_NA_Rep_ASV11428,M1P1,0.0,0.0
Genus_NA_Rep_ASV11741,M1P1,0.0,0.0
Genus_NA_Rep_ASV12833,M1P1,0.0,0.0
Genus_NA_Rep_ASV13678,M1P1,0.0,0.0
Genus_NA_Rep_ASV13858,M1P1,0.0,0.0
Genus_NA_Rep_ASV13883,M1P1,0.0,0.0
Genus_NA_Rep_ASV13960,M1P1,0.0,0.0
Genus_NA_Rep_ASV14047,M1P1,0.0,0.0
Genus_NA_Rep_ASV14050,M1P1,0.0,0.0
Genus_NA_Rep_ASV14105,M1P1,0.0,0.0
Genus_NA_Rep_ASV14124,M1P1,0.0,0.0
Genus_NA_Rep_ASV14161,M1P1,0.0,0.0
Genus_NA_Rep_ASV14300,M1P1,0.0,0.0
Genus_NA_Rep_ASV15846,M1P1,0.0,0.0
Genus_NA_Rep_ASV16133,M1P1,0.0,0.0
Genus_NA_Rep_ASV16584,M1P1,0.0,0.0
Genus_NA_Rep_ASV16646,M1P1,0.0,0.0
Genus_NA_Rep_ASV17375,M1P1,0.0,0.0
Genus_NA_Rep_ASV17525,M1P1,0.0,0.0
Genus_NA_Rep_ASV1756,M1P1,0.0,0.0
Genus_NA_Rep_ASV18476,M1P1,0.0,0.0
Genus_NA_Rep_ASV1854,M1P1,0.0,0.0
Genus_NA_Rep_ASV20267,M1P1,0.0,0.0
Genus_NA_Rep_ASV20345,M1P1,0.0,0.0
Genus_NA_Rep_ASV20930,M1P1,0.0,0.0
Genus_NA_Rep_ASV2189,M1P1,0.0,0.0
Genus_NA_Rep_ASV2278,M1P1,0.0,0.0
Genus_NA_Rep_ASV23283,M1P1,0.0,0.0
Genus_NA_Rep_ASV23443,M1P1,0.0,0.0
Genus_NA_Rep_ASV23969,M1P1,0.0,0.0
Genus_NA_Rep_ASV24035,M1P1,0.0,0.0
Genus_NA_Rep_ASV24969,M1P1,0.0,0.0
Genus_NA_Rep_ASV26756,M1P1,0.0,0.0
Genus_NA_Rep_ASV2883,M1P1,0.0,0.0
Genus_NA_Rep_ASV29350,M1P1,0.0,0.0
Genus_NA_Rep_ASV2942,M1P1,0.0,0.0
Genus_NA_Rep_ASV30375,M1P1,0.0,0.0
Genus_NA_Rep_ASV3069,M1P1,0.0,0.0
Genus_NA_Rep_ASV30705,M1P1,0.0,0.0
Genus_NA_Rep_ASV3239,M1P1,0.0,0.0
Genus_NA_Rep_ASV33315,M1P1,0.0,0.0
Genus_NA_Rep_ASV3392,M1P1,0.0,0.0
Genus_NA_Rep_ASV3423,M1P1,0.0,0.0
Genus_NA_Rep_ASV3526,M1P1,0.0,0.0
Genus_NA_Rep_ASV3711,M1P1,0.0,0.0
Genus_NA_Rep_ASV3749,M1P1,0.0,0.0
Genus_NA_Rep_ASV38356,M1P1,0.0,0.0
Genus_NA_Rep_ASV38531,M1P1,0.0,0.0
Genus_NA_Rep_ASV38668,M1P1,0.0,0.0
Genus_NA_Rep_ASV38838,M1P1,0.0,0.0
Genus_NA_Rep_ASV38853,M1P1,0.0,0.0
Genus_NA_Rep_ASV38890,M1P1,0.0,0.0
Genus_NA_Rep_ASV3893,M1P1,0.0,0.0
Genus_NA_Rep_ASV39104,M1P1,0.0,0.0
Genus_NA_Rep_ASV39396,M1P1,0.0,0.0
Genus_NA_Rep_ASV41098,M1P1,0.0,0.0
Genus_NA_Rep_ASV41451,M1P1,0.0,0.0
Genus_NA_Rep_ASV41791,M1P1,0.0,0.0
Genus_NA_Rep_ASV4205,M1P1,0.0,0.0
Genus_NA_Rep_ASV4328,M1P1,0.0,0.0
Genus_NA_Rep_ASV4445,M1P1,0.0,0.0
Genus_NA_Rep_ASV46790,M1P1,0.0,0.0
Genus_NA_Rep_ASV48640,M1P1,0.0,0.0
Genus_NA_Rep_ASV50794,M1P1,0.0,0.0
Genus_NA_Rep_ASV53354,M1P1,0.0,0.0
Genus_NA_Rep_ASV53848,M1P1,0.0,0.0
Genus_NA_Rep_ASV54693,M1P1,0.0,0.0
Genus_NA_Rep_ASV5479,M1P1,0.0,0.0
Genus_NA_Rep_ASV56629,M1P1,0.0,0.0
Genus_NA_Rep_ASV6117,M1P1,0.0,0.0
Genus_NA_Rep_ASV62696,M1P1,0.0,0.0
Genus_NA_Rep_ASV6278,M1P1,0.0,0.0
Genus_NA_Rep_ASV6311,M1P1,0.0,0.0
Genus_NA_Rep_ASV63338,M1P1,0.0,0.0
Genus_NA_Rep_ASV6407,M1P1,0.0,0.0
Genus_NA_Rep_ASV65687,M1P1,0.0,0.0
Genus_NA_Rep_ASV69864,M1P1,0.0,0.0
Genus_NA_Rep_ASV7049,M1P1,0.0,0.0
Genus_NA_Rep_ASV7504,M1P1,0.0,0.0
Genus_NA_Rep_ASV7545,M1P1,0.0,0.0
Genus_NA_Rep_ASV7593,M1P1,0.0,0.0
Genus_NA_Rep_ASV7735,M1P1,0.0,0.0
Genus_NA_Rep_ASV8035,M1P1,0.0,0.0
Genus_NA_Rep_ASV8344,M1P1,0.0,0.0
Genus_NA_Rep_ASV9105,M1P1,0.0,0.0
Genus_NA_Rep_ASV9295,M1P1,0.0,0.0
Genus_NA_Rep_ASV9876,M1P1,0.0,0.0
Geobacillus,M1P1,0.0,0.0
Geotalea,M1P1,0.0,0.0
Glaciimonas,M1P1,0.0,0.0
Gloeotrichia.PYH6,M1P1,0.0,0.0
Glutamicibacter,M1P1,0.0,0.0
Glycomyces,M1P1,0.0,0.0
Gulosibacter,M1P1,0.0,0.0
HN.HF0106,M1P1,0.0,0.0
HT002,M1P1,0.0,0.0
Hafnia.Obesumbacterium,M1P1,0.0,0.0
Haloferula,M1P1,0.0,0.0
Halomonas,M1P1,0.0,0.0
Herbaspirillum,M1P1,0.0,0.0
Herbiconiux,M1P1,0.0,0.0
Herbinix,M1P1,0.0,0.0
Herminiimonas,M1P1,0.0,0.0
Humibacillus,M1P1,0.0,0.0
Hydrogenophaga,M1P1,0.0,0.0
I.8,M1P1,0.0,0.0
Ignavigranum,M1P1,0.0,0.0
JCM.18997,M1P1,0.0,0.0
Janibacter,M1P1,0.0,0.0
Janthinobacterium,M1P1,0.0,0.0
Jeotgalibaca,M1P1,0.0,0.0
Jeotgalicoccus,M1P1,0.0,0.0
Kaistia,M1P1,0.0,0.0
Kibdelosporangium,M1P1,0.0,0.0
Kinneretia,M1P1,0.0,0.0
Klenkia,M1P1,0.0,0.0
Kouleothrix,M1P1,0.0,0.0
Krasilnikovia,M1P1,0.0,0.0
Ktedonobacter,M1P1,0.0,0.0
LD29,M1P1,0.0,0.0
LNR.A2.18,M1P1,0.0,0.0
Laceyella,M1P1,0.0,0.0
Lachnospiraceae.XPB1014.group,M1P1,0.0,0.0
Lacihabitans,M1P1,0.0,0.0
Lactobacillus,M1P1,0.0,0.0
Larkinella,M1P1,0.0,0.0
Lawsonella,M1P1,0.0,0.0
Lentimicrobium,M1P1,0.0,0.0
Leucobacter,M1P1,0.0,0.0
Leuconostoc,M1P1,0.0,0.0
Longimicrobium,M1P1,0.0,0.0
Marimicrobium,M1P1,0.0,0.0
Mariniphaga,M1P1,0.0,0.0
Methanobrevibacter,M1P1,0.0,0.0
Methanocorpusculum,M1P1,0.0,0.0
Methanosaeta,M1P1,0.0,0.0
Methanosarcina,M1P1,0.0,0.0
Methylocapsa,M1P1,0.0,0.0
Methylocystis,M1P1,0.0,0.0
Methylophilus,M1P1,0.0,0.0
Mogibacterium,M1P1,0.0,0.0
Moheibacter,M1P1,0.0,0.0
Monoglobus,M1P1,0.0,0.0
Motilibacter,M1P1,0.0,0.0
Mumia,M1P1,0.0,0.0
Mycoavidus,M1P1,0.0,0.0
Myroides,M1P1,0.0,0.0
NK4A214.group,M1P1,0.0,0.0
Naasia,M1P1,0.0,0.0
Niabella,M1P1,0.0,0.0
Nostoc.PCC.7107,M1P1,0.0,0.0
OLB13,M1P1,0.0,0.0
OLB17,M1P1,0.0,0.0
OLB8,M1P1,0.0,0.0
Oceanobacter,M1P1,0.0,0.0
Ochrobactrum,M1P1,0.0,0.0
Oligoflexus,M1P1,0.0,0.0
Oligosphaera,M1P1,0.0,0.0
Oligotropha,M1P1,0.0,0.0
Ornithinibacter,M1P1,0.0,0.0
Oxalobacter,M1P1,0.0,0.0
Oxobacter,M1P1,0.0,0.0
P3OB.51,M1P1,0.0,0.0
Panacagrimonas,M1P1,0.0,0.0
Pandoraea,M1P1,0.0,0.0
Papillibacter,M1P1,0.0,0.0
Paracoccus,M1P1,0.0,0.0
Parafrigoribacterium,M1P1,0.0,0.0
Parasediminibacterium,M1P1,0.0,0.0
Patulibacter,M1P1,0.0,0.0
Pelospora,M1P1,0.0,0.0
Peredibacter,M1P1,0.0,0.0
Phaeodactylibacter,M1P1,0.0,0.0
Phascolarctobacterium,M1P1,0.0,0.0
Phreatobacter,M1P1,0.0,0.0
Pilimelia,M1P1,0.0,0.0
Planifilum,M1P1,0.0,0.0
Planococcus,M1P1,0.0,0.0
Planomicrobium,M1P1,0.0,0.0
Planosporangium,M1P1,0.0,0.0
Plantibacter,M1P1,0.0,0.0
Polycyclovorans,M1P1,0.0,0.0
Poseidonibacter,M1P1,0.0,0.0
Prevotella_9,M1P1,0.0,0.0
Proteiniclasticum,M1P1,0.0,0.0
Proteiniphilum,M1P1,0.0,0.0
Pseudenhygromyxa,M1P1,0.0,0.0
Pseudoclavibacter,M1P1,0.0,0.0
Pseudohongiella,M1P1,0.0,0.0
