Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Duganella,M1P1,0.00019733796502637065,7.400173688488899e-05,1.1666666666666667,0.375,0.772058823931661,2
Genus_NA_Rep_ASV407,M1P1,0.0005906635785693112,7.38329473211639e-05,1.0,0.125,0.035377358763572446,9
Actinocorallia,M1P1,7.717564996743964e-05,7.235217184447466e-05,6.133333333333334,0.9375,0.7565789474004502,8
Genus_NA_Rep_ASV15725,M1P1,0.0002886284674888076,7.21571168722019e-05,2.25,0.25,0.7670454548631199,4
Microterricola,M1P1,9.259259128651329e-05,6.944444346488497e-05,3.5,0.75,3.0288461515051774,3
Povalibacter,M1P1,0.0010995370232396657,6.87210639524791e-05,2.0,0.0625,125000000.99999999,1
Acidovorax,M1P1,0.0010914351702330538,6.821469813956586e-05,1.0,0.0625,0.17045454771694213,7
Williamsia,M1P1,0.0005362654264899901,6.703317831124876e-05,2.0,0.125,7.499999805000006,3
Aurantisolimonas,M1P1,0.00013024778840732288,6.512389420366144e-05,1.875,0.5,0.7031250002226562,11
Genus_NA_Rep_ASV3288,M1P1,0.0003434606409607596,6.439887018014242e-05,2.3333333333333335,0.1875,1.4583333318055558,12
Tumebacillus,M1P1,0.00025462963579533,6.36574089488325e-05,2.75,0.25,1.2132352937413495,1
Genus_NA_Rep_ASV3806,M1P1,0.0005092592586556242,6.365740733195303e-05,3.0,0.125,1.874999995625,1
Genus_NA_Rep_ASV2679,M1P1,0.0010056905744864639,6.285566090540399e-05,2.0,0.0625,0.07500000055499999,12
Catenulispora,M1P1,0.0004999999938252272,6.24999992281534e-05,2.5,0.125,0.023034398106410243,9
Genus_NA_Rep_ASV1493,M1P1,0.0003332368849239882,6.248191592324778e-05,1.0,0.1875,1.1249999992500002,4
Longivirga,M1P1,0.000999614185948977,6.247588662181106e-05,4.0,0.0625,0.12295082010346682,6
Anaeromyxobacter,M1P1,0.00019710648403916924,6.159577626224038e-05,2.0,0.3125,0.28409090941632226,2
Ahniella,M1P1,0.0004688326643811288,5.86040830476411e-05,1.5,0.125,5.6249998612500045,7
Ellin6055,M1P1,0.00013368806868794858,5.8488530050977495e-05,3.0,0.4375,0.40178571446884115,11
Aquicella,M1P1,0.00013100749710386877,5.7315779982942596e-05,2.0,0.4375,0.5965909093659607,3
Paludisphaera,M1P1,0.00030388374307596243,5.6978201826742956e-05,2.6666666666666665,0.1875,0.2884615388720414,9
Genus_NA_Rep_ASV1670,M1P1,0.0001129195599263413,5.645977996317065e-05,4.125,0.5,0.3125000001041667,8
Clostridium.sensu.stricto.12,M1P1,0.00022120949006421142,5.5302372516052856e-05,2.0,0.25,0.2542372885147946,8
Genus_NA_Rep_ASV1737,M1P1,0.00043634258251283126,5.454282281410391e-05,2.0,0.125,0.020053476014434215,2
Dongia,M1P1,0.00012271274183976906,5.368682455489897e-05,1.7142857142857142,0.4375,0.937500000078125,6
Edaphobaculum,M1P1,0.0002739197546327853,5.135995399364724e-05,1.6666666666666667,0.1875,1.0416666665277778,8
Kineosporia,M1P1,5.791170675394592e-05,5.067274340970268e-05,13.142857142857142,0.875,0.8518518518628257,4
Vicinamibacter,M1P1,0.0004024884280827084,5.031105351033855e-05,2.0,0.125,0.5000000010000001,4
Hassallia,M1P1,0.00013358410370124655,5.009403888796745e-05,2.5,0.375,0.37006578972234244,8
Amaricoccus,M1P1,0.0001945087423797461,4.862718559493653e-05,1.5,0.25,2.8124999864062503,9
Dinghuibacter,M1P1,0.00019367283888035067,4.841820972008767e-05,1.5,0.25,0.9375000001562498,6
possible.genus.04,M1P1,0.0007740740583459329,4.837962864662081e-05,2.0,0.0625,0.7500000015,5
Genus_NA_Rep_ASV3052,M1P1,0.0007723765291437439,4.827353307148399e-05,2.0,0.0625,0.09375000067968749,3
Methylibium,M1P1,9.436085399360264e-05,4.718042699680132e-05,2.125,0.5,7.968749947734376,9
Curvibacter,M1P1,0.0007523148168628621,4.701967605392888e-05,2.0,0.0625,125000000.99999999,1
Geminicoccus,M1P1,0.00025077160184823526,4.7019675346544114e-05,1.3333333333333333,0.1875,250000001.0,1
Genus_NA_Rep_ASV12752,M1P1,0.0007272376465994899,4.545235291246812e-05,2.0,0.0625,125000000.99999999,3
Sumerlaea,M1P1,0.0003616898138716351,4.521122673395439e-05,2.0,0.125,1.8749999934375003,1
Modestobacter,M1P1,0.00023804011774094155,4.463252207642654e-05,4.666666666666667,0.1875,0.12041284415774135,1
Bdellovibrio,M1P1,0.0006646411973936969,4.1540074837106054e-05,2.0,0.0625,0.7500000015,4
Clostridium.sensu.stricto.10,M1P1,0.0006284722144806033,3.927951340503771e-05,3.0,0.0625,0.8035714294132653,2
Genus_NA_Rep_ASV2519,M1P1,0.0003132440445095574,3.9155505563694675e-05,3.0,0.125,0.09782608719187146,7
Xylophilus,M1P1,0.00015389385006283336,3.847346251570834e-05,1.25,0.25,9.374999748750009,7
Tepidisphaera,M1P1,0.00030758101618428354,3.844762702303544e-05,2.0,0.125,1.4999999970000002,2
Genus_NA_Rep_ASV4792,M1P1,0.0006018518502565308,3.7615740641033175e-05,5.0,0.0625,9.374999748750009,1
Cellulosilyticum,M1P1,0.0005983796315073656,3.739872696921035e-05,2.0,0.0625,125000000.99999999,1
Genus_NA_Rep_ASV8304,M1P1,0.0001192129496808371,3.7254046775261594e-05,2.8,0.3125,1.00961538460429,1
Roseomonas,M1P1,8.196334012130977e-05,3.585896130307302e-05,1.7142857142857142,0.4375,1.73076922908284,7
Nitrospira,M1P1,3.559027608288387e-05,3.559027608288387e-05,16.9375,1.0,1.5780279502567056,1
Caenimonas,M1P1,0.00014076967621197886,3.5192419052994715e-05,1.0,0.25,0.6818181826859505,2
Ensifer,M1P1,0.00027777777365742994,3.472222170717874e-05,1.5,0.125,1.87499999125,3
Oerskovia,M1P1,0.0005555555447548007,3.4722221547175046e-05,1.0,0.0625,62500000.99999999,1
Fonticella,M1P1,0.00027141203412097044,3.3926504265121304e-05,1.5,0.125,0.43269230900147926,11
Genus_NA_Rep_ASV531,M1P1,0.000133873456423002,3.34683641057505e-05,4.0,0.25,0.23437500017944338,9
Clostridium.sensu.stricto.8,M1P1,0.0001722432634319329,3.2295611893487425e-05,1.666666666666667,0.1875,2.3437499899218754,11
Genus_NA_Rep_ASV2900,M1P1,0.00025752314953327493,3.2190393691659366e-05,1.0,0.125,0.375000001875,2
Serratia,M1P1,0.00025462963579533,3.182870447441625e-05,5.0,0.125,0.5067567571566837,1
Labrys,M1P1,5.046296207890717e-05,3.153935129931698e-05,2.9,0.625,0.632267441988744,2
Brevundimonas,M1P1,0.0001678240765209517,3.1467014347678436e-05,1.3333333333333333,0.1875,250000001.0,2
Pantoea,M1P1,0.00010023149475778658,3.1322342111808307e-05,4.0,0.3125,0.3712871288996177,1
Defluviicoccus,M1P1,0.0004949845685957742,3.0936535537235885e-05,3.0,0.0625,1.87499999125,3
Alsobacter,M1P1,0.00023977622947347332,2.9972028684184165e-05,1.5,0.125,0.16071428643367344,3
Genus_NA_Rep_ASV5933,M1P1,0.00023582176052312006,2.9477720065390007e-05,1.0,0.125,1.8749999868750002,4
Stenotrophomonas,M1P1,0.00046585647972581984,2.911602998286374e-05,3.0,0.0625,0.09868421100069252,4
Acidisphaera,M1P1,0.00010923032257576578,2.7307580643941444e-05,4.25,0.25,0.3581460676320856,4
YC.ZSS.LKJ147,M1P1,0.00021773726995080424,2.721715874385053e-05,2.5,0.125,1.8749999947500002,4
X1959.1,M1P1,0.00020833332867672044,2.6041666084590055e-05,1.0,0.125,0.31250000171875,2
Tahibacter,M1P1,0.00020254629610766032,2.531828701345754e-05,1.5,0.125,0.511363637696281,5
Genus_NA_Rep_ASV9487,M1P1,0.00039930555794853717,2.4956597371783573e-05,2.0,0.0625,1.8749999868750002,2
Genus_NA_Rep_ASV8401,M1P1,0.00019748264089179834,2.4685330111474792e-05,1.0,0.125,0.93750000046875,4
Genus_NA_Rep_ASV116,M1P1,4.8466434034505975e-05,2.4233217017252987e-05,2.875,0.5,0.36546610185623746,3
mle1.7,M1P1,3.8194445450143474e-05,2.3871528406339672e-05,3.1,0.625,0.968750000015625,1
Rhodoferax,M1P1,0.0003605324080261333,2.253327550163333e-05,2.0,0.0625,3.7499999175000025,6
Phycisphaera,M1P1,0.0003455687749212504,2.159804843257815e-05,1.0,0.0625,62500000.99999999,7
Nannocystis,M1P1,0.00011458333034102839,2.1484374438942823e-05,1.0,0.1875,1.406249996953125,5
Genus_NA_Rep_ASV1295,M1P1,0.00016444830533954603,2.0556038167443253e-05,1.0,0.125,0.13888888984567901,6
Rhodopirellula,M1P1,0.0003125000075669959,1.9531250472937245e-05,1.0,0.0625,62500000.99999999,2
Rhodovastum,M1P1,0.00010416666757211917,1.9531250169772345e-05,1.6666666666666667,0.1875,0.8522727276756199,1
Leptothrix,M1P1,0.00015219907343432877,1.9024884179291096e-05,1.0,0.125,0.07211538515070266,5
JTB255.marine.benthic.group,M1P1,0.00029513888188780076,1.8446180117987548e-05,2.0,0.0625,0.93750000046875,8
Genus_NA_Rep_ASV8256,M1P1,7.306134112796928e-05,1.826533528199232e-05,1.75,0.25,2.6249999902500005,2
Genus_NA_Rep_ASV627,M1P1,1.815682394913488e-05,1.815682394913488e-05,66.3125,1.0,1.146613832850491,1
Chthonomonas,M1P1,7.096698477990112e-05,1.774174619497528e-05,1.25,0.25,0.19132653110735112,6
Amycolatopsis,M1P1,4.393325630021368e-05,1.647497111258013e-05,5.333333333333333,0.375,0.10507880915384875,4
Genus_NA_Rep_ASV6434,M1P1,0.0002604166671786785,1.6276041698667405e-05,1.0,0.0625,1.8749999737500012,6
Genus_NA_Rep_ASV11549,M1P1,0.00023437500163304826,1.4648437602065516e-05,2.0,0.0625,0.93750000046875,2
Legionella,M1P1,0.00011226851923614352,1.403356490451794e-05,2.0,0.125,0.15957446862154823,4
Hamadaea,M1P1,7.330247091077683e-05,1.3744213295770654e-05,3.0,0.1875,562500000.9999999,1
Hymenobacter,M1P1,0.00010841049057759207,1.3551311322199009e-05,1.5,0.125,5.6249998612500045,3
Genus_NA_Rep_ASV9534,M1P1,0.0002083333319104794,1.3020833244404963e-05,2.0,0.0625,0.31250000171875,1
Candidatus.Paracaedibacter,M1P1,0.00010257523500614398,1.2821904375767997e-05,2.5,0.125,0.40760869642485825,4
Genus_NA_Rep_ASV564,M1P1,0.00019623316275285124,1.2264572672053202e-05,3.0,0.0625,0.16071428643367344,11
Genus_NA_Rep_ASV7854,M1P1,9.664351738239122e-05,1.2080439672798902e-05,2.0,0.125,0.2884615392825444,5
Phormidesmis.ANT.L52.6,M1P1,0.00018094135777102093,1.1308834860688808e-05,1.0,0.0625,62500000.99999999,6
Genus_NA_Rep_ASV10125,M1P1,4.354745311098264e-05,1.088686327774566e-05,1.0,0.25,1.8749999934375003,2
Pseudoxanthomonas,M1P1,4.861111148874229e-05,9.11458340413918e-06,2.6666666666666665,0.1875,2.9999999880000003,3
Sandaracinus,M1P1,6.944444289224016e-05,8.68055536153002e-06,1.0,0.125,0.6250000018749999,1
Genus_NA_Rep_ASV4269,M1P1,6.558641891590216e-05,8.19830236448777e-06,1.5,0.125,0.7031250011132811,3
IMCC26207,M1P1,3.255208452578194e-05,8.138021131445485e-06,1.75,0.25,3.281249982890625,2
Asticcacaulis,M1P1,4.2181069754102886e-05,7.908950578894292e-06,1.3333333333333333,0.1875,0.11538461579289942,3
SWB02,M1P1,5.304784031910391e-05,6.6309800398879885e-06,1.0,0.125,1.2499999975,3
Novosphingobium,M1P1,3.5108025460633354e-05,6.5827547738687535e-06,1.3333333333333333,0.1875,250000001.0,1
Genus_NA_Rep_ASV3216,M1P1,3.472222171559999e-05,6.5104165716749985e-06,1.6666666666666667,0.1875,3.1249999787500005,3
Genus_NA_Rep_ASV3816,M1P1,4.05092594317264e-05,5.0636574289658e-06,1.0,0.125,1.8749999868750002,1
Anaerosinus,M1P1,3.472222144612008e-05,4.34027768076501e-06,1.0,0.125,0.93750000046875,1
Genus_NA_Rep_ASV6031,M1P1,6.944444289224016e-05,4.34027768076501e-06,2.0,0.0625,1.8749999868750002,1
Hirschia,M1P1,6.944444289224016e-05,4.34027768076501e-06,1.0,0.0625,0.62500000375,1
Smaragdicoccus,M1P1,6.944444289224016e-05,4.34027768076501e-06,3.0,0.0625,0.22500000093,1
Noviherbaspirillum,M1P1,6.018518413636937e-05,3.7615740085230855e-06,1.0,0.0625,0.9375000009375,2
Curtobacterium,M1P1,2.912808587199025e-05,3.6410107339987813e-06,3.5,0.125,0.9375000001339285,3
Actinoallomurus,M1P1,2.8935185885832954e-05,3.6168982357291193e-06,4.5,0.125,0.6250000004166666,1
Thermomonas,M1P1,5.401234483104889e-05,3.3757715519405557e-06,1.0,0.0625,62500000.99999999,3
Rubrobacter,M1P1,5.208333216918012e-05,3.2552082605737573e-06,1.0,0.0625,0.468750003984375,4
Tundrisphaera,M1P1,3.4722223062999547e-05,2.1701389414374717e-06,1.0,0.0625,0.08522727397469008,1
Corallococcus,M1P1,1.736111072306004e-05,2.170138840382505e-06,3.0,0.125,0.9375000001562499,1
Luteimonas,M1P1,3.472222144612008e-05,2.170138840382505e-06,1.0,0.0625,0.37500000375,1
Cellvibrio,M1P1,3.1828704070196385e-05,1.989294004387274e-06,1.0,0.0625,0.62500000375,2
Shimazuella,M1P1,2.314814790022663e-06,1.4467592437641645e-07,1.0,0.0625,0.9375000009375,1
Clostridium.sensu.stricto.1,N1K1,0.01386450399679163,0.013158180055822291,10.076666666666666,0.9489051226551227,0.45483005361142004,20
Bacillus,N1K1,0.008619030065746375,0.008619030065746375,500.78568181818184,1.0,2.1611528812410183,20
Genus_NA_Rep_ASV170,N1K1,0.0081618316986419,0.0081618316986419,38.67883658008658,1.0,2.6224656528067416,20
Edaphobacter,N1K1,0.007663339917978707,0.006958918403763217,6.173174603174603,0.9125559163059164,2.127552595801496,20
Afipia,N1K1,0.006419694742597774,0.006419694742597774,75.66385822510821,1.0,2.4925702460171393,20
Genus_NA_Rep_ASV200,N1K1,0.006131409104690356,0.006131409104690356,347.8998322510823,1.0,1.9634069100584672,20
Occallatibacter,N1K1,0.004974472747005664,0.004974472747005664,27.205268759018757,1.0,1.7080514372661617,20
Paenibacillus,N1K1,0.004875170841814653,0.004875170841814653,534.7172564935065,1.0,1.6242819609561547,20
Genus_NA_Rep_ASV718,N1K1,0.004576189260369405,0.004576189260369405,28.490106421356423,1.0,1.3234484893761764,20
Skermanella,N1K1,0.004902237387852934,0.0043134703074971,40.251503759398496,0.8636534518113465,2.2386328910825637,19
Genus_NA_Rep_ASV210,N1K1,0.003885316853122502,0.003864509327943723,41.46904761904762,0.98989898989899,3.7198250882643316,20
Pseudonocardia,N1K1,0.0038778045009059984,0.00386083701093863,42.558035714285715,0.98989898989899,1.610098234993524,20
RB41,N1K1,0.004224289047402423,0.0036454227328010422,41.14404761904762,0.8704707792207792,2.916867326845769,20
Genus_NA_Rep_ASV72,N1K1,0.0034711558976714186,0.0034711558976714186,72.73737914862915,1.0,3.031040879141201,20
Nitrospira,N1K1,0.003563566756840629,0.0034517368151126535,16.780847763347765,0.968015873015873,1.3240196874456416,20
Genus_NA_Rep_ASV367,N1K1,0.003333698270524521,0.003333698270524521,32.42226551226551,1.0,1.6314171831878794,20
Ilumatobacter,N1K1,0.0033318343809961197,0.0032391733337576887,22.041338383838387,0.968015873015873,1.6630395915238352,20
Kribbella,N1K1,0.0031529053922981602,0.0031529053922981602,131.90218975468974,1.0,3.079548317859183,20
Solirubrobacter,N1K1,0.0031780472306816173,0.0031308706187632438,22.345714285714287,0.98989898989899,2.1923188737733463,20
Crossiella,N1K1,0.004506911889438997,0.0030609150066846134,31.94279761904762,0.6690620490620491,1.8985648585713868,20
Sphingomonas,N1K1,0.002929956933699274,0.002929956933699274,306.94001831501834,1.0,2.6263873633271917,13
Microvirga,N1K1,0.003250936801022502,0.0028433641311671333,12.660416666666666,0.8799355158730159,1.5920827269617508,16
Granulicella,N1K1,0.002938049469963771,0.0027950976869238974,12.96393065998329,0.9408711171869065,1.7659337293251984,19
Genus_NA_Rep_ASV8304,N1K1,0.003687654156114914,0.0027810709505479854,2.612202380952381,0.7613636363636364,3.017474103092742,20
CL500.29.marine.group,N1K1,0.0027248398916709213,0.0027248398916709213,50.59420815295815,1.0,2.9063718503538323,20
Conexibacter,N1K1,0.0027062151286879155,0.0027062151286879155,33.620140692640696,1.0,2.274475092953132,20
Ohtaekwangia,N1K1,0.003302857347955078,0.00264455559115739,2.4378571428571427,0.8142983405483406,2.044055794966725,20
Knoellia,N1K1,0.00288039477381144,0.0025984501975658126,32.48571428571429,0.8852308802308803,3.364739009387088,15
MND1,N1K1,0.002466124963347572,0.002419289946719661,9.904782790309106,0.9663324979114453,2.0740254007933157,19
Massilia,N1K1,0.0022553036978589206,0.0022553036978589206,22.98447971781305,1.0,1.2391008896759328,18
Streptomyces,N1K1,0.0021028549450663463,0.0021028549450663463,186.97832405689547,1.0,1.9643813893280673,14
Sporosarcina,N1K1,0.0020531103488532466,0.0020531103488532466,13.767945526695527,1.0,2.8787777710061926,20
Pelosinus,N1K1,0.004370459833279272,0.0020044548311063688,3.129166666666667,0.4708603896103896,1.5515912334978252,20
Rhodanobacter,N1K1,0.001957888046172314,0.001957888046172314,43.7413139329806,1.0,2.4070902028054246,18
Genus_NA_Rep_ASV313,N1K1,0.001956417854066514,0.001956417854066514,40.438334472545,1.0,1.5008243216051593,19
Romboutsia,N1K1,0.013709490475790401,0.0018761956650905787,1.0,0.13713667285095857,0.015476055361436744,7
Mucilaginibacter,N1K1,0.0018973362777430375,0.001793403434981984,7.3766290726817045,0.9494759626338574,1.8259274946382995,19
Gaiella,N1K1,0.0017126119883289328,0.0017126119883289328,347.9741019214703,1.0,2.1515654794285677,19
Anaeromyxobacter,N1K1,0.0023695489575997646,0.0016992670377856593,5.4602756892230575,0.6981734639629377,3.015947931377493,19
Terracidiphilus,N1K1,0.002799234726217379,0.0016748569270119262,11.7031328320802,0.6100592390066074,1.5956814410053473,19
Genus_NA_Rep_ASV2560,N1K1,0.002949956271395422,0.0016337965018451395,3.8166666666666664,0.5496338383838384,1.727903325160733,20
Genus_NA_Rep_ASV1437,N1K1,0.0016335957621865223,0.0016335957621865223,16.56663059163059,1.0,2.8336833563609045,14
Iamia,N1K1,0.0015889500265635335,0.0015280717615843062,19.754302422723477,0.9626965140123035,1.388460934038953,19
Jatrophihabitans,N1K1,0.0016223918668232095,0.0014946421407107527,49.009353741496604,0.9351757369614512,1.9201371186896756,14
Kitasatospora,N1K1,0.0014179878844583359,0.0014179878844583359,41.9762987012987,1.0,2.7321385210001647,5
Genus_NA_Rep_ASV2679,N1K1,0.0022579166295316907,0.0014177450175117947,5.5024999999999995,0.6248304473304473,4.836054505190239,20
Genus_NA_Rep_ASV954,N1K1,0.0019089212817799497,0.001406054334628656,2.387719298245614,0.7201241740715425,3.0565732476462526,19
Genus_NA_Rep_ASV916,N1K1,0.0013852114012075413,0.0013852114012075413,22.349041005291003,1.0,1.746740136976703,12
Rhodococcus,N1K1,0.0021691003481620046,0.0013781346031904672,32.13846153846154,0.6475801975801976,2.042860029355162,13
Candidatus.Solibacter,N1K1,0.0013427423398744834,0.0013427423398744834,130.07131822425941,1.0,2.342752585585592,17
Clostridium.sensu.stricto.9,N1K1,0.0014451007187325539,0.0013311508925288032,8.863115079365079,0.9028336940836941,4.923066657288623,20
Flavobacterium,N1K1,0.0013188350813227558,0.0013188350813227558,6.806605975723623,1.0,1.1503864450724524,17
Psychroglaciecola,N1K1,0.0021662508216840387,0.0012660582806781322,6.75,0.5649011119599355,1.400016936298588,17
Genus_NA_Rep_ASV1737,N1K1,0.0027681037073458963,0.0012640514851785405,25.058333333333334,0.4292929292929293,1.58155531578328,8
Actinocorallia,N1K1,0.001366462021908652,0.0012602289107397904,21.124900793650795,0.9265083874458875,4.2385186200796605,16
Genus_NA_Rep_ASV2541,N1K1,0.0014149080626669026,0.0012484528856590942,8.81100529100529,0.8753439153439153,3.2111577644273064,15
Intrasporangium,N1K1,0.0015056099409114737,0.0012456376416510582,14.1775,0.8691558441558442,2.9740568178883047,10
alphaI.cluster,N1K1,0.0012249385634178825,0.0012249385634178825,20.792346938775513,1.0,2.254462181538471,14
Holophaga,N1K1,0.004222265749904406,0.001221510879304408,9.416666666666666,0.2866161616161616,1.6598758329032115,12
mle1.7,N1K1,0.0023237366678791767,0.001211454401605625,10.91578947368421,0.5284556087187666,4.518310410688778,19
Clostridium.sensu.stricto.13,N1K1,0.0012796350612497799,0.0011960531702967358,23.092397660818712,0.9379471405787195,2.715261412337755,19
Genus_NA_Rep_ASV1278,N1K1,0.00119353358386328,0.00119353358386328,8.23362829980477,1.0,1.8162172127704992,17
Pedomicrobium,N1K1,0.0014010525491848075,0.001154958431633537,10.092261904761905,0.825487012987013,2.143654598053605,16
Devosia,N1K1,0.0011333966810053863,0.0011333966810053863,45.18214285714286,1.0,1.984889151141487,5
Angustibacter,N1K1,0.0011697344281347468,0.0011303996891944953,18.135672514619884,0.9568485607959293,3.677856384443403,19
Genus_NA_Rep_ASV372,N1K1,0.0017052649257098577,0.0011292290539565686,26.10909090909091,0.6706709956709956,2.840246580325119,11
Paenarthrobacter,N1K1,0.0014938592873084326,0.0011138771594811883,12.727777777777776,0.7464285714285714,3.332754912598563,6
Genus_NA_Rep_ASV380,N1K1,0.0011064271969001172,0.0011064271969001172,29.85257830404889,1.0,3.07161362364675,17
Ferruginibacter,N1K1,0.0012172815170717313,0.0010934012212863863,6.107407407407408,0.8920374378707712,1.6390924262708582,18
Marmoricola,N1K1,0.0010927780921990487,0.0010927780921990487,84.06379976232918,1.0,2.373283564802057,17
Bryobacter,N1K1,0.001092586580618048,0.001092586580618048,208.21190476190475,1.0,2.3455528112629853,9
Haliangium,N1K1,0.0010577706227193385,0.0010577706227193385,24.714768564768562,1.0,1.288783912010587,13
Genus_NA_Rep_ASV1257,N1K1,0.0017659278317869059,0.0010368847692703764,16.28333333333333,0.5748809523809524,3.163007482168635,10
Aetherobacter,N1K1,0.0013230558075469569,0.0010250613133452875,6.633333333333333,0.747718253968254,2.7324086265642378,8
Genus_NA_Rep_ASV841,N1K1,0.0014305705532153227,0.0010234296053610436,11.518767507002801,0.7472837619896443,2.598362360555816,17
Labrys,N1K1,0.0012165570317043076,0.0010228703726428657,7.400088183421516,0.8534130992464326,3.5598638729994985,18
Genus_NA_Rep_ASV23,N1K1,0.0010000426878580633,0.0010000426878580633,29.93284832451499,1.0,2.1631119417604023,18
Pseudolabrys,N1K1,0.0009916726084152232,0.0009916726084152232,308.4235770402437,1.0,2.1207926524808745,9
Dactylosporangium,N1K1,0.0010430915917780618,0.0009910391013939477,18.060780423280423,0.9466690716690717,3.275021167210314,18
Flavihumibacter,N1K1,0.002345737900648024,0.000988864405409795,2.75,0.38545775212441874,3.182012723783816,18
Bradyrhizobium,N1K1,0.0009847592276416909,0.0009847592276416909,85.36763468013469,1.0,2.5329384979655707,18
Stenotrophobacter,N1K1,0.0011411679040402298,0.000980991301579314,13.44158163265306,0.8664038342609771,5.561572411285921,14
Genus_NA_Rep_ASV292,N1K1,0.0010974714566601587,0.000969769742600865,9.73389355742297,0.8633689839572193,2.3067724178764233,17
Catenulispora,N1K1,0.001991912529793136,0.0009537709958311192,25.63529411764706,0.4705776249893897,1.5291532771094434,17
Rhizobacter,N1K1,0.0009716813883434995,0.0009459152497533314,13.273611111111112,0.9788888888888889,3.0506710547157,10
Blastococcus,N1K1,0.0009350433272977559,0.0009350433272977559,61.38737373737374,1.0,2.2950141725466904,15
Amycolatopsis,N1K1,0.0009369173430109347,0.0009279257237517336,33.59880952380952,0.9711399711399711,3.6490134889799606,7
Genus_NA_Rep_ASV1119,N1K1,0.0011120658014462164,0.0009260108798083769,20.113756613756614,0.8099647266313933,1.2970376197593112,9
Genus_NA_Rep_ASV1661,N1K1,0.0010451289972924231,0.000886759651929157,8.564452798663325,0.8586029467608415,2.2177404458500125,19
Ellin516,N1K1,0.000885039134689616,0.0008778889287174341,6.894179894179895,0.9833333333333334,1.466957189420097,6
Genus_NA_Rep_ASV484,N1K1,0.0008647764049077831,0.0008647764049077831,30.0427380952381,1.0,3.0307955625943257,10
Cellulomonas,N1K1,0.0009056984055359822,0.000862745587864407,28.93454861111111,0.9409226190476191,1.9791837165720512,16
Smaragdicoccus,N1K1,0.0017314718115826338,0.0008600754028195594,4.1466666666666665,0.4962301587301587,6.164576703679865,10
Methylorosula,N1K1,0.0012042473986135977,0.0008449616476155859,4.99537037037037,0.7041606541606541,2.442925713959426,18
Genus_NA_Rep_ASV633,N1K1,0.0008432615901700452,0.0008286715977438757,34.50195030663781,0.9689484126984127,1.9229021137710705,16
Cohnella,N1K1,0.0016446759028265734,0.0008066079410464854,5.696969696969697,0.4661616161616161,0.9245252150368182,11
Luedemannella,N1K1,0.0009794183899417188,0.0007965735003634519,30.31673669467787,0.8170401493930906,2.286179302054567,17
Fonticella,N1K1,0.001722601960552681,0.0007805966460707915,3.0,0.4630456349206349,9.250807763964888,16
Genus_NA_Rep_ASV1431,N1K1,0.0012014495918154632,0.0007691390902753039,10.617261904761904,0.6412054215625644,3.5496531377249476,14
Genus_NA_Rep_ASV1875,N1K1,0.0012497749035003242,0.0007604772652243418,4.416666666666667,0.623015873015873,2.2420186065048617,6
Porphyrobacter,N1K1,0.0008280392796477248,0.0007576361788273038,8.36547619047619,0.8992328042328043,3.164558165080548,15
Candidatus.Koribacter,N1K1,0.0007525798275779099,0.0007525798275779099,29.87513949013949,1.0,2.4777945914463197,15
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0007497820714279852,0.0007497820714279852,10.753226711560044,1.0,2.4461845972086813,18
Pirellula,N1K1,0.0007393595001442105,0.0007393595001442105,31.500414862914866,1.0,1.675363311244209,18
Gemmatimonas,N1K1,0.0007167104442440312,0.0007167104442440312,216.10309523809525,1.0,2.358113732566234,5
Oryzihumus,N1K1,0.0007065719633365512,0.0007065719633365512,66.05479797979798,1.0,2.4639534078418692,15
Actinoplanes,N1K1,0.0008337631123084134,0.0007009488630970932,20.586375661375662,0.8450797659130992,3.330150145368507,18
Genus_NA_Rep_ASV1748,N1K1,0.0008426911851043414,0.0006939961126927982,4.010714285714285,0.822108843537415,1.7204113078564138,7
Acidothermus,N1K1,0.0006874028685147905,0.0006874028685147905,55.932539682539684,1.0,1.1767427811060807,8
Genus_NA_Rep_ASV2519,N1K1,0.0013368822348217724,0.0006794961620771932,5.894444444444445,0.49338624338624343,1.213320289221318,6
Nocardioides,N1K1,0.0006593826393129621,0.0006593826393129621,365.5808513708514,1.0,2.4906054047954016,15
Oceanobacillus,N1K1,0.0014914480080834539,0.0006519593120297421,2.0,0.42394781144781146,6.600639686927179,18
Clostridium.sensu.stricto.12,N1K1,0.0010372511778775153,0.0006471069110721387,6.3979591836734695,0.6217300556586272,4.0026820982642715,14
Dongia,N1K1,0.002138320867876328,0.0006457094310633951,6.777777777777778,0.2912097162097162,3.4931898304246554,18
Chthoniobacter,N1K1,0.0008301715278799454,0.0006371361828308793,3.571708683473389,0.7489495798319328,0.9880229052694431,17
Genus_NA_Rep_ASV198,N1K1,0.0006305077695407981,0.0006305077695407981,254.61531549258822,1.0,2.92686476832855,11
UTCFX1,N1K1,0.000897816691942065,0.0006194936598487087,4.127272727272727,0.6777777777777778,2.4670989499909908,11
Genus_NA_Rep_ASV185,N1K1,0.0006268862837101002,0.0006143286431521966,49.93214285714286,0.9746031746031745,2.4145349965467906,10
