Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Genus_NA_Rep_ASV531,M1P1,9.461805605800085e-05,9.461805605800085e-05,26.375,1.0,0.7313691507873451,3
Microlunatus,M1P1,0.00018735532212640804,9.367766106320402e-05,3.75,0.5,1.2765957444925304,6
Aurantisolimonas,M1P1,0.00010477292976271614,9.167631354237663e-05,4.428571428571429,0.875,0.8266666667036443,3
Prosthecobacter,M1P1,0.00034837963661023724,8.709490915255931e-05,1.5,0.25,0.24489795967680134,1
Angustibacter,M1P1,0.00015426954714375487,8.67766202683621e-05,4.444444444444445,0.5625,0.09184845009077021,10
Tepidisphaera,M1P1,0.00034107349301848444,8.526837325462111e-05,1.0,0.25,0.13333333379555556,4
Nonomuraea,M1P1,0.00032769096971471163,8.192274242867791e-05,3.5,0.25,0.5714285717084547,6
Pir4.lineage,M1P1,0.00011829229618921421,8.132595363008477e-05,2.6363636363636362,0.6875,0.3866666667975111,4
AAP99,M1P1,0.0006481481638426582,8.101852048033227e-05,1.0,0.125,1.3333333297777779,1
Genus_NA_Rep_ASV1493,M1P1,0.00025027777292254745,7.821180403829607e-05,3.0,0.3125,0.810810810974434,5
Genus_NA_Rep_ASV4846,M1P1,0.0012361111150514463,7.725694469071539e-05,3.0,0.0625,0.6666666678518518,2
Genus_NA_Rep_ASV3112,M1P1,0.00020486111078989104,7.682291654620914e-05,2.3333333333333335,0.375,0.31460674181946724,5
Candidatus.Protochlamydia,M1P1,0.0012214988227646649,7.634367642279156e-05,2.0,0.0625,0.13333333425777777,8
Genus_NA_Rep_ASV12752,M1P1,0.0006095678922806487,7.619598653508108e-05,2.0,0.125,250000001.0,3
Oerskovia,M1P1,0.00039621913782428715,7.429108834205383e-05,3.0,0.1875,562500000.9999999,3
Genus_NA_Rep_ASV303,M1P1,0.00010776515010740807,7.408854069884304e-05,5.818181818181818,0.6875,0.38670694869977457,5
Kitasatospora,M1P1,0.0002960069443689564,7.40017360922391e-05,2.5,0.25,0.24390243931945269,4
Rhizocola,M1P1,0.00039191100514460826,7.348331346461405e-05,6.333333333333333,0.1875,12.666666542222224,6
Flavitalea,M1P1,0.0003868312715771206,7.25308634207101e-05,1.6666666666666667,0.1875,1.1111111107160494,9
Genus_NA_Rep_ASV11549,M1P1,0.0011458333174232394,7.161458233895246e-05,2.0,0.0625,1.9999999840000002,2
Bacteriovorax,M1P1,8.787393439849677e-05,7.139757169877863e-05,4.0,0.8125,4.333333328888889,1
Pedococcus.Phycicoccus,M1P1,6.798735083585987e-05,6.798735083585987e-05,18.75,1.0,0.44543429845415455,7
Modestobacter,M1P1,0.0010852623317987309,6.782889573742068e-05,2.0,0.0625,0.023809523995464852,6
Pseudonocardia,M1P1,7.081403550223008e-05,6.63881582833407e-05,19.133333333333333,0.9375,1.0871212121159322,4
Genus_NA_Rep_ASV6747,M1P1,0.00026157407714638085,6.539351928659521e-05,2.0,0.25,0.39024390291493155,4
Stenotrophomonas,M1P1,0.0005185185132884524,6.481481416105655e-05,3.5,0.125,3.4999999800000006,5
Flavihumibacter,M1P1,0.0004913194392833652,6.141492991042064e-05,3.0,0.125,1.3333333321481482,1
Genus_NA_Rep_ASV372,M1P1,0.0002423900398348956,6.05975099587239e-05,2.75,0.25,0.2417582420248762,10
TM7a,M1P1,7.327279063169528e-05,5.953414238825242e-05,4.384615384615385,0.8125,0.41911764712716265,1
Nocardia,M1P1,0.0009479166595459294,5.924479122162059e-05,1.0,0.0625,0.16666666888888887,2
Chthonomonas,M1P1,0.00021851024938162786,5.4627562345406966e-05,1.0,0.25,0.08080808110519336,10
Planctopirus,M1P1,0.0008564814736557848,5.353009210348655e-05,2.0,0.0625,0.5000000019999999,3
UTBCD1,M1P1,0.000838194433001465,5.238715206259156e-05,2.0,0.0625,125000000.99999997,5
Archangium,M1P1,0.0001673032379012848,5.2282261844151496e-05,4.4,0.3125,1.9130434769905484,12
Dongia,M1P1,9.26568921689371e-05,5.211950184502712e-05,3.7777777777777777,0.5625,1.942857141995102,4
Lysinibacillus,M1P1,0.0002760095117587803,5.1751783454771307e-05,1.6666666666666667,0.1875,0.909090909355372,12
Streptosporangium,M1P1,0.0002022569407118782,5.056423517796955e-05,2.75,0.25,0.4000000003490909,6
Genus_NA_Rep_ASV407,M1P1,0.00010962301609926351,4.796006954342779e-05,2.7142857142857144,0.4375,0.04702970300803843,4
Steroidobacter,M1P1,0.0001273469639542142,4.775511148283032e-05,2.6666666666666665,0.375,2.4615384579408284,6
Aquicella,M1P1,0.0002353395031133443,4.412615683375205e-05,2.0,0.1875,0.4137931040951249,4
DEV008,M1P1,0.0006597222252619556,4.123263907887223e-05,1.0,0.0625,0.500000004,1
Tumebacillus,M1P1,0.0003291933723483095,4.114917154353869e-05,1.5,0.125,0.5454545467768595,13
Genus_NA_Rep_ASV2116,M1P1,0.0001631944406418134,4.079861016045335e-05,2.25,0.25,0.5625000004374999,3
Fonticella,M1P1,0.0006210937475670006,3.8818359222937536e-05,3.0,0.0625,2.9999999680000005,8
Piscinibacter,M1P1,0.0006195022999943628,3.871889374964767e-05,2.0,0.0625,1.9999999840000002,4
Genus_NA_Rep_ASV3732,M1P1,0.00020547839175614406,3.852719845427701e-05,3.0,0.1875,562500000.9999999,10
Clostridium.sensu.stricto.12,M1P1,0.00015370370203729382,3.8425925509323455e-05,2.0,0.25,0.6666666671111111,5
Genus_NA_Rep_ASV5229,M1P1,0.00015239197458598669,3.809799364649667e-05,2.0,0.25,3.999999976,3
Genus_NA_Rep_ASV1670,M1P1,0.00014894386348866343,3.7235965872165856e-05,2.75,0.25,0.7333333336177777,8
Methylibium,M1P1,9.764017454191486e-05,3.6615065453218076e-05,1.8333333333333333,0.375,1.8333333311111109,6
Genus_NA_Rep_ASV2721,M1P1,0.00014500661269440095,3.625165317360024e-05,2.5,0.25,0.800000000256,7
Tychonema.CCAP.1459.11B,M1P1,0.0005736882647060729,3.5855516544129554e-05,1.0,0.0625,1.9999999680000011,15
Amaricoccus,M1P1,0.0001716820966946287,3.219039313024288e-05,1.3333333333333333,0.1875,1.9999999920000002,9
Allocatelliglobosispora,M1P1,0.0005142746840310456,3.214216775194035e-05,3.0,0.0625,0.17142857218612242,3
Clostridium.sensu.stricto.9,M1P1,0.0001013310197777173,3.166594368053666e-05,2.6,0.3125,0.9629629630068587,4
Clostridium.sensu.stricto.10,M1P1,0.0004745370485276605,2.965856553297878e-05,1.0,0.0625,0.500000004,1
Genus_NA_Rep_ASV1431,M1P1,0.00015432099085214927,2.893518578477799e-05,5.666666666666667,0.1875,0.36170212787686734,3
Genus_NA_Rep_ASV1033,M1P1,3.199405084218135e-05,2.7994794486908682e-05,3.5714285714285716,0.875,1.219512195036288,1
Williamsia,M1P1,0.00022280092673975524,2.7850115842469405e-05,2.0,0.125,250000001.0,3
Streptomyces,M1P1,2.271413076313262e-05,2.271413076313262e-05,35.125,1.0,0.4886956521810268,1
Catenulispora,M1P1,0.0003490226309050168,2.181391443156355e-05,1.0,0.0625,0.009708738017909321,9
Genus_NA_Rep_ASV6528,M1P1,0.0003408564821762007,2.1303530136012545e-05,2.0,0.0625,0.44444444641975306,6
Hymenobacter,M1P1,3.665123425395714e-05,2.061631926785089e-05,2.111111111111111,0.5625,0.12624584726897056,4
Ellin517,M1P1,0.00032007575231031605,2.0004734519394753e-05,1.0,0.0625,62500000.99999999,11
Candidatus.Xiphinematobacter,M1P1,4.4091710863602915e-05,1.9290123502826276e-05,3.4285714285714284,0.4375,0.7164179105832034,3
Roseomonas,M1P1,0.00014834892282947077,1.8543615353683846e-05,1.5,0.125,1.0,7
JTB255.marine.benthic.group,M1P1,0.0002879901888804644,1.7999386805029025e-05,1.0,0.0625,62500000.99999999,17
Candidatus.Paracaedibacter,M1P1,0.0001385995395190144,1.73249424398768e-05,1.5,0.125,0.11764705937716262,4
Genus_NA_Rep_ASV8401,M1P1,0.00026774691623695953,1.673418226480997e-05,4.0,0.0625,1.3333333315555558,3
Citrifermentans,M1P1,0.0002638888860625836,1.6493055378911475e-05,1.0,0.0625,62500000.99999999,2
OLB12,M1P1,1.9764957644053313e-05,1.6059028085793318e-05,4.769230769230769,0.8125,0.5321888412659654,1
Neochlamydia,M1P1,0.00012803819208784262,1.6004774010980327e-05,1.5,0.125,0.18750000081249998,4
Acidicaldus,M1P1,0.0002526304717798896,1.57894044862431e-05,3.0,0.0625,0.2400000009728,11
Acidisphaera,M1P1,6.293402723005986e-05,1.5733506807514965e-05,3.0,0.25,0.9230769231715976,4
Genus_NA_Rep_ASV2519,M1P1,0.00012297453523152163,1.5371816903940203e-05,3.5,0.125,0.19444444480246914,6
Diplosphaera,M1P1,6.0908565501449636e-05,1.5227141375362409e-05,1.5,0.25,3.9999999680000005,2
HSB.OF53.F07,M1P1,0.00023726851510151323,1.4829282193844577e-05,5.0,0.0625,0.10101010130068361,6
Bradyrhizobium,M1P1,1.4756945524317822e-05,1.4756945524317822e-05,48.0625,1.0,0.739778739782745,1
Polyangium,M1P1,2.893519700187928e-05,1.446759850093964e-05,1.875,0.5,0.9090909091790632,1
Genus_NA_Rep_ASV6434,M1P1,0.00021045524684908473,1.3153452928067796e-05,1.0,0.0625,0.3333333368888889,6
mle1.7,M1P1,5.10706011785563e-05,1.2767650294639075e-05,1.5,0.25,0.21428571473469388,2
Genus_NA_Rep_ASV10125,M1P1,0.00010165894882111051,1.2707368602638814e-05,1.0,0.125,0.80000000128,3
Chungangia,M1P1,0.00016970486141569077,1.0606553838480673e-05,1.0,0.0625,0.40000000383999995,8
Bauldia,M1P1,1.2197290129539708e-05,9.910298230251013e-06,6.923076923076923,0.8125,0.4687500000442708,1
Luteimonas,M1P1,3.1249999948259854e-05,9.765624983831205e-06,2.4,0.3125,11.999999824000003,2
Rhizorhapis,M1P1,0.00015624999677702026,9.765624798563766e-06,2.0,0.0625,0.15384615488757397,3
Genus_NA_Rep_ASV9534,M1P1,0.0001388888946773174,8.680555917332338e-06,2.0,0.0625,0.11111111190123456,2
Hirschia,M1P1,6.944444289224016e-05,8.68055536153002e-06,1.0,0.125,0.5000000019999999,1
Luteitalea,M1P1,6.40432125591259e-05,8.005401569890737e-06,1.0,0.125,0.4000000019199999,3
Thermomonas,M1P1,3.986625449249038e-05,7.474922717341947e-06,1.0,0.1875,1.4999999960000003,3
Alsobacter,M1P1,5.642361065838486e-05,7.0529513322981074e-06,1.0,0.125,0.07843137312725874,4
Phyllobacterium,M1P1,5.5941356953957845e-05,6.992669619244731e-06,1.5,0.125,1.4999999960000003,3
Genus_NA_Rep_ASV4269,M1P1,3.459362154517518e-05,6.486304039720347e-06,1.6666666666666667,0.1875,3.333333308444445,3
Genus_NA_Rep_ASV3216,M1P1,4.629629580045326e-05,5.787036975056658e-06,1.5,0.125,0.1764705890103806,2
SWB02,M1P1,8.101852048033227e-05,5.063657530020767e-06,5.0,0.0625,1.9999999936000001,1
Genus_NA_Rep_ASV3816,M1P1,8.10185188634528e-05,5.0636574289658e-06,1.0,0.0625,0.28571428897959184,1
Legionella,M1P1,7.696759287985817e-05,4.810474554991136e-06,3.0,0.0625,0.07317073206900654,2
Genus_NA_Rep_ASV13159,M1P1,7.233796309770292e-05,4.521122693606432e-06,2.0,0.0625,3.999999904000003,2
Genus_NA_Rep_ASV25199,M1P1,5.88348756772811e-05,3.6771797298300688e-06,2.0,0.0625,1.9999999840000002,6
Candidatus.Ovatusbacter,M1P1,5.787037177166591e-05,3.6168982357291193e-06,3.0,0.0625,0.127659575062019,1
Luteibacter,M1P1,2.8935185279503155e-05,3.6168981599378944e-06,1.5,0.125,0.1764705890103806,4
Lelliottia,M1P1,5.787037015478644e-05,3.6168981346741525e-06,1.0,0.0625,0.6666666702222221,1
Genus_NA_Rep_ASV8256,M1P1,5.7870369346346706e-05,3.616898084146669e-06,3.0,0.0625,187500001.0,2
Amycolatopsis,M1P1,5.632716177691085e-05,3.520447611056928e-06,9.0,0.0625,0.07317073182788023,3
Genus_NA_Rep_ASV6986,M1P1,2.604166608459006e-05,3.2552082605737573e-06,1.0,0.125,0.08888888953679011,2
Genus_NA_Rep_ASV7854,M1P1,5.063657449176794e-05,3.1647859057354963e-06,3.0,0.0625,0.1666666674074074,4
Rugamonas,M1P1,1.8807870017351688e-05,2.350983752168961e-06,1.0,0.125,0.3333333351111111,2
Genus_NA_Rep_ASV6031,M1P1,6.944444289224018e-06,2.1701388403825057e-06,2.0,0.3125,0.25641025671531886,1
Buttiauxella,M1P1,3.472222144612008e-05,2.170138840382505e-06,1.0,0.0625,62500000.99999999,1
Actinoallomurus,M1P1,2.8935185885832954e-05,1.8084491178645596e-06,6.0,0.0625,0.6315789479889198,1
Noviherbaspirillum,M1P1,2.5462962690249293e-05,1.5914351681405808e-06,1.0,0.0625,0.0769230780591716,2
Tundrisphaera,M1P1,1.7361111531499773e-05,1.0850694707187358e-06,1.0,0.0625,0.020408163585172844,1
Geodermatophilus,M1P1,2.31481485739264e-06,8.680555715222399e-07,3.3333333333333335,0.375,13.33333320177778,1
Clostridium.sensu.stricto.1,N1K1,0.013133084116106494,0.009132039418386815,7.267658730158731,0.6826147617814284,0.012037431455386828,18
Genus_NA_Rep_ASV210,N1K1,0.0070699389391591415,0.0070699389391591415,132.12340206090207,1.0,1.461547617050762,18
Nitrospira,N1K1,0.006610464525815206,0.006610464525815206,6.034525042858376,1.0,0.7095317432699602,18
Genus_NA_Rep_ASV313,N1K1,0.0048941255343385925,0.0048941255343385925,11.130394952269953,1.0,1.207755622581642,16
Occallatibacter,N1K1,0.005737142345848575,0.004464651286207095,5.212085137085137,0.781557794057794,1.088441136215811,12
Genus_NA_Rep_ASV627,N1K1,0.004454192438678487,0.004454192438678487,27.03096394346394,1.0,0.8319238497332223,18
Opitutus,N1K1,0.004335541833786481,0.004335541833786481,39.29174128340795,1.0,2.007422390801728,18
Genus_NA_Rep_ASV718,N1K1,0.004200946588014109,0.004046987692285375,7.036023178210678,0.9655334249084249,0.5993225247258601,16
Genus_NA_Rep_ASV72,N1K1,0.004024359413104112,0.004024359413104112,26.043754937872585,1.0,0.9989865475720855,17
Mycobacterium,N1K1,0.003939845433886964,0.003939845433886964,173.54349493099494,1.0,1.0891193853122834,18
Genus_NA_Rep_ASV367,N1K1,0.0039014857563840805,0.0039014857563840805,22.443930143930142,1.0,1.0363846848626208,18
CL500.29.marine.group,N1K1,0.003780512666079047,0.003780512666079047,100.91593569828864,1.0,1.82160665247366,17
Ferruginibacter,N1K1,0.0037098635035237226,0.0037098635035237226,44.01056135222802,1.0,0.9872204205156172,18
Phenylobacterium,N1K1,0.0035214878230097127,0.0035214878230097127,26.650266246099577,1.0,1.4349320907291143,18
Pseudonocardia,N1K1,0.003188959502849673,0.0031295098055743697,25.875671550671548,0.978698224852071,1.6130631685321073,13
Rhodococcus,N1K1,0.0037615397543570095,0.003063722681933161,5.880459355459355,0.8299458257791591,0.23360567689208103,18
Massilia,N1K1,0.0030016574134486044,0.0030016574134486044,71.43820716320717,1.0,0.7017798346008373,15
Genus_NA_Rep_ASV564,N1K1,0.0031100978881085923,0.0028269288442851247,13.711005291005291,0.9177753727753727,7.838716036394332,15
Genus_NA_Rep_ASV531,N1K1,0.0028153391447670578,0.0028153391447670578,31.066000049333386,1.0,0.9360673954424867,18
Ilumatobacter,N1K1,0.00316697614314176,0.0026366386909244485,8.885670194003527,0.8424498341165008,0.6129748754582407,18
Bauldia,N1K1,0.0027598299994133295,0.002635082515845927,10.668957431457432,0.9616029032695699,1.0499376550369242,18
Genus_NA_Rep_ASV2560,N1K1,0.0032358105566719967,0.0026160385923487267,2.8277417027417027,0.8144408061074728,1.0443768685229775,18
Phaselicystis,N1K1,0.0025593912842011056,0.0025593912842011056,48.57410228660228,1.0,1.2989749941133104,14
Granulicella,N1K1,0.003168132624948345,0.002530115431123667,4.200986050986051,0.8029236195902862,2.2944311893493023,9
Candidatus.Solibacter,N1K1,0.0024198302722986454,0.0024198302722986454,50.96912457912458,1.0,1.5320156906929252,15
Ohtaekwangia,N1K1,0.002481392655990144,0.002410044674948459,4.016688712522046,0.9733312983312984,1.2042832512172177,18
Genus_NA_Rep_ASV198,N1K1,0.0023746670139704034,0.0023746670139704034,103.89838836377297,1.0,1.2726148698409978,13
Tahibacter,N1K1,0.0023137354190237926,0.0023137354190237926,12.792857142857143,1.0,1.1133422460948472,11
Pirellula,N1K1,0.0023177660460311175,0.0022484843446329565,7.720507733007733,0.9624690124690125,0.8180824145297318,12
Genus_NA_Rep_ASV380,N1K1,0.0024399018092786597,0.0022016180923672556,7.513573463573464,0.9199094886594886,1.1730256139584083,12
Streptomyces,N1K1,0.0021361243913978244,0.0021361243913978244,102.88843631116357,1.0,2.041578235521789,11
Pseudolabrys,N1K1,0.0021106472369347385,0.0021106472369347385,84.92334249084249,1.0,1.13244085968325,10
Ahniella,N1K1,0.002215189121150764,0.0021094320727403615,12.028265851795265,0.9464160022983553,0.678028507744496,17
Genus_NA_Rep_ASV800,N1K1,0.0021089524142019122,0.0021089524142019122,21.57936507936508,1.0,1.2377817437551493,2
RB41,N1K1,0.0023705031097239365,0.0020936178325625153,4.774489795918368,0.9037878787878787,1.583636544315924,7
Rhizobacter,N1K1,0.002048510775130678,0.002048510775130678,74.00738150738151,1.0,1.4894037950998464,15
Genus_NA_Rep_ASV1278,N1K1,0.002026856877941511,0.002026856877941511,18.69773132850056,1.0,1.040519049532072,13
Mucilaginibacter,N1K1,0.0020239777431747177,0.0020239777431747177,45.25916971916972,1.0,0.7695022919809382,10
Genus_NA_Rep_ASV954,N1K1,0.001926646537411785,0.001926646537411785,10.37378389584272,1.0,1.3228680763053382,17
Rhodanobacter,N1K1,0.0019124905594414797,0.0019124905594414797,19.89923076923077,1.0,1.0864243890155951,10
Reyranella,N1K1,0.0018971190788918501,0.0018971190788918501,19.303472222222222,1.0,0.9754982314498735,8
Skermanella,N1K1,0.0026975881805081747,0.0018796841409892573,7.5113095238095235,0.7385148581577152,1.1810659448623828,14
OLB12,N1K1,0.0018624278819815417,0.0017721116030305875,9.56163234913235,0.964794156460823,1.658061714598239,18
Actinocorallia,N1K1,0.0017327053067195833,0.0017327053067195833,147.57590964590963,1.0,2.1445684331937476,15
Umezawaea,N1K1,0.001828662315873301,0.001688776773897179,25.96031746031746,0.975,0.7862517215469395,4
mle1.7,N1K1,0.0029210399578491336,0.0016258612142788962,4.304761904761905,0.5612399505256648,2.1803012589917588,14
Gemmatimonas,N1K1,0.0016215860436442323,0.0016215860436442323,74.9831240981241,1.0,1.2488765617725366,5
Genus_NA_Rep_ASV69,N1K1,0.0016201941515012978,0.0016201941515012978,50.77215354090354,1.0,1.2824495918320762,8
Angustibacter,N1K1,0.0015338044436315895,0.0015338044436315895,23.494805888555888,1.0,1.3681763346898181,16
Genus_NA_Rep_ASV830,N1K1,0.0014917810111432506,0.0014917810111432506,18.234126984126984,1.0,0.9333002699095468,3
Herpetosiphon,N1K1,0.001480272423601734,0.001480272423601734,44.894413919413914,1.0,1.5765920384999705,15
Genus_NA_Rep_ASV2176,N1K1,0.001524911856696422,0.0014724067439198278,10.632062902375402,0.9477656024531025,2.0030866225768067,16
Pelomonas,N1K1,0.0014699834664474846,0.0014699834664474846,13.80363005050505,1.0,2.3595271263845277,8
Dactylosporangium,N1K1,0.0016109721878364855,0.0014467235720889743,18.719979094979095,0.9115754615754617,2.9791636665615764,18
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0014429295567542277,0.0014429295567542277,36.480615125615124,1.0,1.0004377543151173,15
Genus_NA_Rep_ASV1437,N1K1,0.001434798197624005,0.001434798197624005,11.019332687514504,1.0,1.2502523063023172,11
Cellulomonas,N1K1,0.0013970853791319896,0.0013970853791319896,32.3805858823716,1.0,1.0066525690702426,14
Genus_NA_Rep_ASV1044,N1K1,0.001365720639518573,0.001365720639518573,9.282711732711734,1.0,0.6512525152497083,13
Chitinophaga,N1K1,0.0018712023436491248,0.0013375529859937503,8.33876984126984,0.7221320346320346,0.8717723170851951,10
Genus_NA_Rep_ASV1748,N1K1,0.0017747638417632307,0.0013352101205534857,12.832300685425686,0.830726911976912,1.1032905601757894,16
Solirubrobacter,N1K1,0.001379616854259156,0.0013272258071515713,10.961704798469505,0.9680708180708182,1.2563587547305162,17
Rhodopseudomonas,N1K1,0.0014893858782359726,0.001322227330552957,9.847222222222223,0.8930907055907057,0.7986600315786867,12
Genus_NA_Rep_ASV45,N1K1,0.001288255703148293,0.001288255703148293,78.98363636363636,1.0,1.120282913409411,10
Labrys,N1K1,0.001282928848652602,0.001282928848652602,15.188909527972028,1.0,1.7505307038790845,16
SH.PL14,N1K1,0.002189686196430902,0.001278406921400194,2.4814814814814814,0.5974358974358974,0.738953875867537,3
Genus_NA_Rep_ASV916,N1K1,0.0016968513650722588,0.0012523372767143856,9.52361111111111,0.7699735449735451,0.6728967619736247,6
Edaphobacter,N1K1,0.010816261296794336,0.0012427152963919493,3.75,0.10989010989010989,1.3452609875368913,2
Gemmata,N1K1,0.0012323999212103204,0.0012323999212103204,9.285726495726497,1.0,0.8493782512316492,10
Sediminibacterium,N1K1,0.001976848131215497,0.0012071665448209884,2.7428571428571424,0.5973063973063973,0.5208269578974151,3
alphaI.cluster,N1K1,0.0012047023987147994,0.0012047023987147994,18.942885487528343,1.0,1.2579691925400378,14
Genus_NA_Rep_ASV894,N1K1,0.0015077122057470934,0.0012044408320583885,5.274814814814815,0.8024477374477375,0.511554377446584,15
Crossiella,N1K1,0.0016311357378013937,0.0011653778103533226,10.63587146980004,0.7282606282606282,1.6462521904446705,14
Intrasporangium,N1K1,0.0012120776830950356,0.0011253105221696045,4.8543872793872795,0.9639898562975486,0.7658163985835592,13
Actinoplanes,N1K1,0.0011147033449325384,0.0011147033449325384,47.314387083504734,1.0,1.0947369884561566,17
Oryzihumus,N1K1,0.0011068664248338187,0.0011068664248338187,22.566117216117217,1.0,1.1526494613797416,6
Hyphomicrobium,N1K1,0.0015346292930726,0.0011007259080941083,8.313665223665224,0.7183871683871684,0.7794839519428003,15
Terrisporobacter,N1K1,0.010135705848268926,0.0010925111290598743,5.0,0.10446879509379509,0.004664771289874754,8
Nostoc.PCC.73102,N1K1,0.004090277700941914,0.0010797321619449522,1.0,0.25771327437994107,0.2067623740396026,18
MND1,N1K1,0.001877184897172796,0.0010677826079763181,3.968860877684407,0.5678213942919825,0.531075267126729,17
Marmoricola,N1K1,0.0010663988592353505,0.0010663988592353505,63.40581467143967,1.0,1.2770089528304867,16
Iamia,N1K1,0.001064097220166227,0.001064097220166227,11.9692131281417,1.0,0.8245343678662509,14
Bryobacter,N1K1,0.0010456912916352703,0.0010456912916352703,49.82424068986569,1.0,1.316444435111671,8
Arthrobacter,N1K1,0.001043397202850844,0.001043397202850844,131.51111111111112,1.0,0.38599958558203096,2
Chryseolinea,N1K1,0.0010231098168287664,0.0010231098168287664,15.709551559551558,1.0,2.0404343390721524,11
Luteolibacter,N1K1,0.0010160568047702227,0.0010160568047702227,23.62546771410408,1.0,0.8701793209078492,11
Fibrella,N1K1,0.0016964120063844516,0.0010010840872322056,4.713333333333333,0.5983333333333334,5.3408074450361,5
Knoellia,N1K1,0.0014400369849237647,0.0009714546026750377,8.128401360544219,0.6940541601255887,1.040985722589429,14
Microterricola,N1K1,0.001957958714273448,0.0009623709782034102,7.28974358974359,0.43048297855990164,0.29032612959267334,13
Lacibacter,N1K1,0.0014060869315499058,0.0009565757740975967,4.3313492063492065,0.7222222222222222,2.309652888680716,6
OM27.clade,N1K1,0.0011312085157680616,0.0009510950007856975,4.675949050949051,0.8456462341077725,1.9366723170928763,13
BIyi10,N1K1,0.001221557149913987,0.0009383456308351337,6.79047619047619,0.7517075517075518,1.5793490038225577,6
Puia,N1K1,0.0011681103489940604,0.0009375800224388898,4.367521367521368,0.8360653235653236,0.8225115945850754,16
Paucibacter,N1K1,0.0009371737023531866,0.0009371737023531866,8.401303418803419,1.0,1.0692846200442574,10
Caulobacter,N1K1,0.0009340277617974651,0.0009340277617974651,58.285714285714285,1.0,1.264399092964786,1
Neorhizobium,N1K1,0.0019012223630616738,0.0009336130347787289,1.8388888888888888,0.5092592592592592,1.6633079952185241,6
Nakamurella,N1K1,0.0009268536343185604,0.0009268536343185604,15.756277056277055,1.0,0.5093134285571279,7
Micromonospora,N1K1,0.0010591119547092073,0.0009094347555106899,19.09259259259259,0.7877289377289377,3.3767684123156063,6
Jatrophihabitans,N1K1,0.0009426174220184143,0.0009048972908985445,22.854634254634256,0.9503439153439153,1.2047758163124602,15
Terrabacter,N1K1,0.0008909559640105516,0.0008909559640105516,28.888671398046398,1.0,0.8114847809052196,16
Blastococcus,N1K1,0.0008842591969166985,0.0008842591969166985,24.4,1.0,1.1055848261279873,1
Genus_NA_Rep_ASV407,N1K1,0.0008567374231722215,0.0008567374231722215,19.77958152958153,1.0,1.201583053426872,6
Genus_NA_Rep_ASV1033,N1K1,0.0010529351844527338,0.0008549060956512631,3.067237103174603,0.8082989926739926,0.8737131107013888,16
Shinella,N1K1,0.0008511333498996376,0.0008511333498996376,23.141975308641975,1.0,1.3637298487284775,9
Candidatus.Koribacter,N1K1,0.0012080261462293657,0.0008391204280156158,7.754712301587301,0.685254329004329,1.3293694757896994,8
Acidipila.Silvibacterium,N1K1,0.0009853298289373117,0.0008238956144042377,5.725,0.7916666666666666,2.649741485933425,4
Aetherobacter,N1K1,0.0008203291787990071,0.0008203291787990071,45.3492710992711,1.0,0.9405565770863179,9
Kineosporia,N1K1,0.0008181802704534734,0.0008181802704534734,151.79191591237046,1.0,1.3894814287825727,11
Anaeromyxobacter,N1K1,0.0027035710211083387,0.0008179315782116418,2.583333333333333,0.3102631743256743,1.328952924315246,16
Genus_NA_Rep_ASV3364,N1K1,0.003486111019810778,0.0008097222009419425,2.0,0.23636363636363636,0.7894469170690223,2
Ellin516,N1K1,0.0018232059289099802,0.0007993440976591686,3.125,0.4222222222222222,1.1201159419259064,2
Genus_NA_Rep_ASV292,N1K1,0.0011061982053700624,0.0007944389663960854,5.643877551020409,0.672161766804624,0.9348785192675245,14
Longivirga,N1K1,0.0009812654152416076,0.0007882616703344475,9.566666666666666,0.7942857142857143,1.4849677095646896,5
Dinghuibacter,N1K1,0.0008049047017125656,0.0007854564654901846,8.828374655647382,0.9477744477744477,4.315145083395461,11
Nocardioides,N1K1,0.0007844093110295736,0.0007844093110295736,154.78847374847376,1.0,0.9729350117001069,10
Romboutsia,N1K1,0.010864583186048549,0.0007760416561463249,3.0,0.07142857142857142,0.0026235917607580423,1
Tardiphaga,N1K1,0.0007638065023384941,0.0007638065023384941,8.598412698412698,1.0,1.2414600853669449,7
Lysobacter,N1K1,0.0008272781187027294,0.0007622192443641598,7.431453962703963,0.9460393772893773,0.8104176186930844,8
Terrimonas,N1K1,0.00075458312339459,0.0007488137608357836,14.18411386593205,0.9865134865134866,1.2818489146575858,11
Roseimicrobium,N1K1,0.0007426927438067298,0.0007426927438067298,4.954741739741739,1.0,0.9504110432329435,15
Acidothermus,N1K1,0.000825820386531042,0.0007364802580253321,32.00442176870748,0.8904282225710797,1.2654955724702366,7
Genus_NA_Rep_ASV2900,N1K1,0.000960937454254707,0.0007249710305182412,3.041666666666667,0.775,0.8911027569333954,2
Microvirga,N1K1,0.001090720684493493,0.0007171296160794116,2.642609126984127,0.7659722222222223,0.4055941796787057,8
Rhodoplanes,N1K1,0.0009118441154424984,0.000710131432401434,9.583333333333332,0.8035714285714286,2.0186878415290677,2
