Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Promicromonospora,M1P1,3.904441499613581e-05,7.032813214627593e-05
Novosphingobium,M1P1,3.8886477495402186e-05,8.21307075913907e-05
Taibaiella,M1P1,3.887683196218723e-05,0.00011232883787893882
Genus_NA_Rep_ASV5229,M1P1,3.8846691494511635e-05,7.80005270084131e-05
Brevundimonas,M1P1,3.795331750569419e-05,0.00010336699057688283
Tundrisphaera,M1P1,3.7856867008182856e-05,9.674884288046959e-05
Cohnella,M1P1,3.707923352959807e-05,4.030327252606436e-05
Alsobacter,M1P1,3.684654689432475e-05,7.308813455241769e-05
IMCC26207,M1P1,3.522858745933871e-05,0.00010265548237003966
Genus_NA_Rep_ASV11555,M1P1,3.389154083513993e-05,8.361108525940748e-05
Hamadaea,M1P1,3.1931181619829314e-05,7.452456016428715e-05
Genus_NA_Rep_ASV6190,M1P1,2.9868344448771114e-05,7.991812652641101e-05
Genus_NA_Rep_ASV6031,M1P1,2.9416232346361705e-05,8.757478740003677e-05
Stenotrophomonas,M1P1,2.9346305732108006e-05,5.927739431625801e-05
Heliimonas,M1P1,2.9036458004241095e-05,4.8270278428555714e-05
Spirosoma,M1P1,2.8370948790005188e-05,6.342551833343673e-05
Planctopirus,M1P1,2.799599707259403e-05,8.025871865320918e-05
Pseudoxanthomonas,M1P1,2.7646363889743942e-05,9.369311813225185e-05
Bosea,M1P1,2.736786210267315e-05,0.000122392800120835
Lysinimonas,M1P1,2.688560967659144e-05,0.00012023610170676917
Chujaibacter,M1P1,2.654320960615492e-05,9.405834175020606e-05
Candidatus.Nostocoida,M1P1,2.618634250750432e-05,6.0725106498923245e-05
Amnibacterium,M1P1,2.617910828474932e-05,7.439192845619265e-05
Nitrolancea,M1P1,2.460455255846615e-05,4.8776854432394224e-05
Clostridium.sensu.stricto.10,M1P1,2.4312789229986307e-05,6.466984008472595e-05
Pseudoduganella,M1P1,2.3093894556377904e-05,5.163369316452842e-05
Genus_NA_Rep_ASV25199,M1P1,2.2462142834666782e-05,2.8928644452991614e-05
Genus_NA_Rep_ASV10125,M1P1,2.1144386457931604e-05,3.867352335955462e-05
Ralstonia,M1P1,2.0718797830980935e-05,3.8174228132012824e-05
Geodermatophilus,M1P1,2.0507812189407555e-05,6.29955047548013e-05
Sandaracinus,M1P1,2.0423417922925336e-05,9.133630161709722e-05
Citrifermentans,M1P1,1.9947193419722205e-05,4.057695316171337e-05
Myxococcus,M1P1,1.8107397142928137e-05,5.645423313170903e-05
Actinospica,M1P1,1.7567274427939862e-05,3.1804112902297465e-05
Genus_NA_Rep_ASV14675,M1P1,1.7435860237819053e-05,4.101451852770174e-05
Genus_NA_Rep_ASV10747,M1P1,1.7347849133649874e-05,3.433734771925681e-05
Flexivirga,M1P1,1.677879047250558e-05,6.896022627494518e-05
Genus_NA_Rep_ASV8494,M1P1,1.6640142602800218e-05,2.9504633166556234e-05
Luteibacter,M1P1,1.6336323347298224e-05,3.725052353217865e-05
Duganella,M1P1,1.57515916747023e-05,5.530893306395051e-05
Genus_NA_Rep_ASV8401,M1P1,1.4834104941504245e-05,2.9105137729177323e-05
Genus_NA_Rep_ASV4846,M1P1,1.4671344453526451e-05,4.54345952748441e-05
KD3.10,M1P1,1.3340325831787025e-05,3.488835398820099e-05
Candidatus.Xiphinematobacter,M1P1,1.3224585297343255e-05,4.174033686714482e-05
UTBCD1,M1P1,1.2858072919378309e-05,2.7366247202267464e-05
Luteimonas,M1P1,1.1605420495554966e-05,2.5163038030123104e-05
Genus_NA_Rep_ASV3364,M1P1,1.1507764174388685e-05,3.698637470403756e-05
Genus_NA_Rep_ASV9538,M1P1,1.1025511121766222e-05,4.930758470989846e-05
Spirochaeta.2,M1P1,1.070601841564456e-05,4.7878769891491675e-05
Genus_NA_Rep_ASV296,M1P1,1.0537230139949245e-05,4.712392577497227e-05
Genus_NA_Rep_ASV53327,M1P1,1.0495032644805047e-05,3.06922792230679e-05
Oerskovia,M1P1,1.045163002749582e-05,2.950844464684757e-05
Genus_NA_Rep_ASV13237,M1P1,1.0422694609773042e-05,2.5925499292500038e-05
Inquilinus,M1P1,1.0370852610911376e-05,3.456761402735827e-05
X1959.1,M1P1,1.0332272163564255e-05,3.752037859215939e-05
Ensifer,M1P1,1.0291280737133264e-05,2.9624925322585932e-05
Williamsia,M1P1,1.0175540059949355e-05,2.8972873387198006e-05
Thermomonas,M1P1,9.645061573724826e-06,2.3938413256642502e-05
Variibacter,M1P1,9.48712373950979e-06,2.8737400011243756e-05
Citrobacter,M1P1,9.294222459006793e-06,2.8996937502713622e-05
Genus_NA_Rep_ASV10712,M1P1,9.092881829794221e-06,2.391508894054601e-05
Tomitella,M1P1,8.64438638759398e-06,2.1317876363580808e-05
Serratia,M1P1,8.608217447342912e-06,3.849711875471694e-05
SWB02,M1P1,8.081356188077501e-06,1.700731275700632e-05
Aeromonas,M1P1,7.9632039934815e-06,2.5496074150818215e-05
Candidatus.Glomeribacter,M1P1,7.86916463316293e-06,2.8362954388051052e-05
WCHB1.32,M1P1,7.752218194851855e-06,3.466897372019893e-05
Genus_NA_Rep_ASV6986,M1P1,7.693142273452668e-06,2.4141497542553227e-05
Aridibacter,M1P1,7.602719853349734e-06,3.400039681195448e-05
Genus_NA_Rep_ASV11549,M1P1,7.486979112164357e-06,2.403963134599386e-05
Minicystis,M1P1,7.245852502482772e-06,1.8106301362248455e-05
Sumerlaea,M1P1,7.077063983834466e-06,3.164959229793868e-05
Rubrobacter,M1P1,6.99266963440298e-06,1.6769178577366065e-05
Rhodomicrobium,M1P1,6.6550924926829156e-06,2.0496039539223002e-05
Bacteriovorax,M1P1,6.430845009483029e-06,2.8759613187938668e-05
Genus_NA_Rep_ASV10512,M1P1,6.2946083959205816e-06,2.2665424472513925e-05
Genus_NA_Rep_ASV13159,M1P1,6.100501489661976e-06,1.6975457988048418e-05
Genus_NA_Rep_ASV13009,M1P1,6.013695965352613e-06,1.3049962456965816e-05
Genus_NA_Rep_ASV4298,M1P1,5.859374869032768e-06,2.620392102562239e-05
Genus_NA_Rep_ASV4792,M1P1,5.4820119245320034e-06,1.8639621315426722e-05
Genus_NA_Rep_ASV12060,M1P1,5.4699556242380985e-06,1.684708145576412e-05
Longispora,M1P1,5.340952881211979e-06,1.6634562907365967e-05
Plantactinospora,M1P1,5.328896592918351e-06,2.3831550053664915e-05
Prosthecobacter,M1P1,5.161313733500114e-06,2.1720992674500494e-05
Povalibacter,M1P1,4.987702511193168e-06,1.4596979497299478e-05
Intestinibacter,M1P1,4.931037746145095e-06,1.6044282455480674e-05
Genus_NA_Rep_ASV11042,M1P1,4.92500953694415e-06,1.5038178680209687e-05
Defluviicoccus,M1P1,4.840615345832098e-06,1.2535240761384719e-05
Acidicapsa,M1P1,4.671826711812712e-06,1.6454770985609785e-05
Nitrobacter,M1P1,4.460841088345021e-06,1.0921812381840439e-05
Diplorickettsia,M1P1,4.3764467085970385e-06,1.9572064680656384e-05
Genus_NA_Rep_ASV48464,M1P1,4.304108708513212e-06,1.9248559309568735e-05
Tellurimicrobium,M1P1,4.171489138537223e-06,1.173401068157644e-05
DEV008,M1P1,4.123263909571471e-06,1.843979678194671e-05
Candidatus.Nucleicultrix,M1P1,4.1112074869589505e-06,1.4313096811922567e-05
Genus_NA_Rep_ASV10598,M1P1,3.990644326963608e-06,1.2286354251085986e-05
Rhodopirellula,M1P1,3.870081038965308e-06,1.1932648508587318e-05
Erwinia,M1P1,3.815827539323506e-06,1.2312827045147548e-05
Genus_NA_Rep_ASV7939,M1P1,3.809799363807539e-06,1.7037940716218217e-05
Genus_NA_Rep_ASV4269,M1P1,3.795331834950318e-06,1.5712565445520492e-05
Genus_NA_Rep_ASV9487,M1P1,3.622926344717229e-06,1.1156087636131475e-05
Micromonospora,M1P1,3.5111469813913303e-06,1.5702326658768404e-05
Anaerosinus,M1P1,3.399884211477103e-06,1.0161841403821211e-05
Quadrisphaera,M1P1,3.291377241246801e-06,1.4719486502047145e-05
Erythrobacter,M1P1,3.1828702992276765e-06,1.423422870527636e-05
AAP99,M1P1,3.092447909020174e-06,1.3829847482892387e-05
Aggregicoccus,M1P1,3.026138079399567e-06,1.3533300909676177e-05
Genus_NA_Rep_ASV28785,M1P1,2.9779127443261055e-06,1.3317630654752246e-05
Porticoccus,M1P1,2.8754339803493143e-06,9.235846806205737e-06
Lelliottia,M1P1,2.8452931996138483e-06,1.2724538020508886e-05
Arsenicitalea,M1P1,2.78501158761544e-06,9.868521436853539e-06
Genus_NA_Rep_ASV3806,M1P1,2.6403355958690473e-06,1.1807939751551205e-05
Genus_NA_Rep_ASV13320,M1P1,2.5800539569226462e-06,1.1538352066592702e-05
Paeniglutamicibacter,M1P1,2.548707580748062e-06,7.974321334453683e-06
JG30a.KF.32,M1P1,2.495659666439884e-06,1.1160929325728061e-05
Rugamonas,M1P1,2.4739583464165833e-06,7.959000206227784e-06
Hirschia,M1P1,2.435378049388721e-06,1.089134173868804e-05
Terriglobus,M1P1,2.4257330462912956e-06,9.277802512189702e-06
Xenophilus,M1P1,2.3389274179795343e-06,1.0460001402080605e-05
Diplosphaera,M1P1,2.2617669801379484e-06,7.138681545513581e-06
Colidextribacter,M1P1,2.230420486065905e-06,9.97474365050297e-06
Crocinitomix,M1P1,2.166522000169169e-06,9.688980934254146e-06
Kineococcus,M1P1,2.142409348211745e-06,9.581145876464959e-06
Sphingobacterium,M1P1,2.0978008790364215e-06,9.381650737568505e-06
Caryophanon,M1P1,2.01943481712348e-06,9.031187054435916e-06
Ereboglobus,M1P1,2.013406650870888e-06,9.004228275394984e-06
Labilithrix,M1P1,1.989293937017297e-06,8.896392940797722e-06
Curvibacter,M1P1,1.880786994998173e-06,8.411135144026944e-06
Geminicoccus,M1P1,1.8205053695257666e-06,8.141547519325975e-06
Bryocella,M1P1,1.808449033652089e-06,8.08762994617975e-06
Buttiauxella,M1P1,1.7843363821157272e-06,7.979794890273611e-06
Paeniclostridium,M1P1,1.7541956418022485e-06,7.845001401807398e-06
Cellulosilyticum,M1P1,1.725260413978605e-06,7.715599129091177e-06
Genus_NA_Rep_ASV9637,M1P1,1.6939139750657306e-06,7.575413592567715e-06
Limnobacter,M1P1,1.6155478331509385e-06,7.224949551655975e-06
Verticiella,M1P1,1.5311535477209237e-06,6.8475268333879075e-06
Oxalicibacterium,M1P1,1.5311535342469288e-06,6.84752677313037e-06
Acinetobacter,M1P1,1.4226466023332998e-06,6.362269021552738e-06
Catellatospora,M1P1,1.3961227030752832e-06,6.243650538014176e-06
Aliidongia,M1P1,1.331018512684279e-06,5.895986301219178e-06
Ancylobacter,M1P1,1.1996045503582108e-06,5.364794641438058e-06
Parviterribacter,M1P1,1.1574074118538262e-06,5.1760833011345035e-06
Shimazuella,M1P1,9.138696190836559e-07,3.1850800018290724e-06
Azohydromonas,M1P1,8.584105077918348e-07,3.838928496045311e-06
Lactococcus,M1P1,8.355034790636436e-07,2.9644403000080024e-06
Shewanella,M1P1,6.872106344720426e-07,3.0732993870804947e-06
Rhodoblastus,M1P1,5.87143141164806e-07,2.6257839523345223e-06
Yonghaparkia,M1P1,5.365065716331526e-07,2.3993303290941793e-06
X1174.901.12,M1P1,4.1353201654433e-07,1.7391977758113632e-06
Genus_NA_Rep_ASV14228,M1P1,4.0991513338263367e-07,1.8331962064989245e-06
Pseudoflavitalea,M1P1,4.07503857449801e-07,1.6911442025665456e-06
Serinibacter,M1P1,2.616223064756519e-07,8.121527361607767e-07
Micropepsis,M1P1,1.3261960029248493e-07,5.930928828056947e-07
Ruminiclostridium,M1P1,3.0140818631075995e-08,1.3479383871315616e-07
ADurb.Bin118,M1P1,0.0,0.0
Acetivibrio,M1P1,0.0,0.0
Acetobacterium,M1P1,0.0,0.0
Acholeplasma,M1P1,0.0,0.0
Achromobacter,M1P1,0.0,0.0
Aciditerrimonas,M1P1,0.0,0.0
Acidobacterium,M1P1,0.0,0.0
Actimicrobium,M1P1,0.0,0.0
Actinomadura,M1P1,0.0,0.0
Actinomycetospora,M1P1,0.0,0.0
Actinophytocola,M1P1,0.0,0.0
Actinorhabdospora,M1P1,0.0,0.0
Actinosynnema,M1P1,0.0,0.0
Advenella,M1P1,0.0,0.0
Aequorivita,M1P1,0.0,0.0
Aestuariicella,M1P1,0.0,0.0
Algoriphagus,M1P1,0.0,0.0
Aliihoeflea,M1P1,0.0,0.0
Alkanibacter,M1P1,0.0,0.0
Alkanindiges,M1P1,0.0,0.0
Aminobacter,M1P1,0.0,0.0
Amorphus,M1P1,0.0,0.0
Anaerocella,M1P1,0.0,0.0
Anaerocolumna,M1P1,0.0,0.0
Anaerosporobacter,M1P1,0.0,0.0
Anaerovorax,M1P1,0.0,0.0
Anderseniella,M1P1,0.0,0.0
Anoxybacillus,M1P1,0.0,0.0
Aquamicrobium,M1P1,0.0,0.0
Arachidicoccus,M1P1,0.0,0.0
Arboricoccus,M1P1,0.0,0.0
Arcobacter,M1P1,0.0,0.0
Arcticibacter,M1P1,0.0,0.0
Armatimonas,M1P1,0.0,0.0
Asaccharospora,M1P1,0.0,0.0
Atopostipes,M1P1,0.0,0.0
Aureimonas,M1P1,0.0,0.0
Aureispira,M1P1,0.0,0.0
Azospira,M1P1,0.0,0.0
Azospirillum,M1P1,0.0,0.0
Bacteroides,M1P1,0.0,0.0
Belnapia,M1P1,0.0,0.0
Bifidobacterium,M1P1,0.0,0.0
Blastochloris,M1P1,0.0,0.0
Blastopirellula,M1P1,0.0,0.0
Blautia,M1P1,0.0,0.0
Blvii28.wastewater.sludge.group,M1P1,0.0,0.0
Bordetella,M1P1,0.0,0.0
Brachybacterium,M1P1,0.0,0.0
Brevibacillus,M1P1,0.0,0.0
Brevifollis,M1P1,0.0,0.0
Brumimicrobium,M1P1,0.0,0.0
Byssovorax,M1P1,0.0,0.0
Bythopirellula,M1P1,0.0,0.0
Caldalkalibacillus,M1P1,0.0,0.0
Caldicoprobacter,M1P1,0.0,0.0
Candidatus.Anammoximicrobium,M1P1,0.0,0.0
Candidatus.Babela,M1P1,0.0,0.0
Candidatus.Captivus,M1P1,0.0,0.0
Candidatus.Cloacimonas,M1P1,0.0,0.0
Candidatus.Endobugula,M1P1,0.0,0.0
Candidatus.Endoecteinascidia,M1P1,0.0,0.0
Candidatus.Finniella,M1P1,0.0,0.0
Candidatus.Lumbricincola,M1P1,0.0,0.0
Candidatus.Megaira,M1P1,0.0,0.0
Candidatus.Mesochlamydia,M1P1,0.0,0.0
Candidatus.Metachlamydia,M1P1,0.0,0.0
Candidatus.Methylopumilus,M1P1,0.0,0.0
Candidatus.Microthrix,M1P1,0.0,0.0
Candidatus.Saccharimonas,M1P1,0.0,0.0
Candidatus.Soleaferrea,M1P1,0.0,0.0
Candidimonas,M1P1,0.0,0.0
Carnobacterium,M1P1,0.0,0.0
Catenibacterium,M1P1,0.0,0.0
Cavicella,M1P1,0.0,0.0
Cephaloticoccus,M1P1,0.0,0.0
Cereibacter,M1P1,0.0,0.0
Chelativorans,M1P1,0.0,0.0
Chiayiivirga,M1P1,0.0,0.0
Chitinibacter,M1P1,0.0,0.0
Chondromyces,M1P1,0.0,0.0
Christensenellaceae.R.7.group,M1P1,0.0,0.0
Clavibacter,M1P1,0.0,0.0
Clostridium.sensu.stricto.14,M1P1,0.0,0.0
Collimonas,M1P1,0.0,0.0
Comamonas,M1P1,0.0,0.0
Confluentibacter,M1P1,0.0,0.0
Coprococcus,M1P1,0.0,0.0
Corynebacterium,M1P1,0.0,0.0
Couchioplanes,M1P1,0.0,0.0
Coxiella,M1P1,0.0,0.0
Cryobacterium,M1P1,0.0,0.0
Cryomorpha,M1P1,0.0,0.0
Cylindrospermum.SAG.11.82,M1P1,0.0,0.0
DMER64,M1P1,0.0,0.0
DSSD61,M1P1,0.0,0.0
Denitratisoma,M1P1,0.0,0.0
Derxia,M1P1,0.0,0.0
Desulfallas.Sporotomaculum,M1P1,0.0,0.0
Desulfitibacter,M1P1,0.0,0.0
Desulfitobacterium,M1P1,0.0,0.0
Desulfobacterium,M1P1,0.0,0.0
Desulfobulbus,M1P1,0.0,0.0
Desulfohalotomaculum,M1P1,0.0,0.0
Dethiobacter,M1P1,0.0,0.0
Dietzia,M1P1,0.0,0.0
E1B.B3.114,M1P1,0.0,0.0
Emticicia,M1P1,0.0,0.0
Enhygromyxa,M1P1,0.0,0.0
Enteractinococcus,M1P1,0.0,0.0
Enterococcus,M1P1,0.0,0.0
Epulopiscium,M1P1,0.0,0.0
Ercella,M1P1,0.0,0.0
Erysipelothrix,M1P1,0.0,0.0
Escherichia.Shigella,M1P1,0.0,0.0
Estrella,M1P1,0.0,0.0
FCPS473,M1P1,0.0,0.0
FFCH7168,M1P1,0.0,0.0
Facklamia,M1P1,0.0,0.0
Faecalibacterium,M1P1,0.0,0.0
Falsirhodobacter,M1P1,0.0,0.0
Falsochrobactrum,M1P1,0.0,0.0
Family.XIII.AD3011.group,M1P1,0.0,0.0
Family.XIII.UCG.001,M1P1,0.0,0.0
Fastidiosipila,M1P1,0.0,0.0
Fermentimonas,M1P1,0.0,0.0
Fibrobacter,M1P1,0.0,0.0
Fictibacillus,M1P1,0.0,0.0
Filibacter,M1P1,0.0,0.0
Filimonas,M1P1,0.0,0.0
Flaviaesturariibacter,M1P1,0.0,0.0
Flaviflexus,M1P1,0.0,0.0
Flexibacter,M1P1,0.0,0.0
Formosa,M1P1,0.0,0.0
Frankia,M1P1,0.0,0.0
Frateuria,M1P1,0.0,0.0
Friedmanniella,M1P1,0.0,0.0
Frigoribacterium,M1P1,0.0,0.0
Frondihabitans,M1P1,0.0,0.0
FukuN18.freshwater.group,M1P1,0.0,0.0
GTL1,M1P1,0.0,0.0
Ga0074140,M1P1,0.0,0.0
Gallicola,M1P1,0.0,0.0
Gelidibacter,M1P1,0.0,0.0
Gemmatirosa,M1P1,0.0,0.0
Gemmobacter,M1P1,0.0,0.0
Genus_NA_Rep_ASV10984,M1P1,0.0,0.0
Genus_NA_Rep_ASV11109,M1P1,0.0,0.0
Genus_NA_Rep_ASV11428,M1P1,0.0,0.0
Genus_NA_Rep_ASV11741,M1P1,0.0,0.0
Genus_NA_Rep_ASV12833,M1P1,0.0,0.0
Genus_NA_Rep_ASV13678,M1P1,0.0,0.0
Genus_NA_Rep_ASV13858,M1P1,0.0,0.0
Genus_NA_Rep_ASV13883,M1P1,0.0,0.0
Genus_NA_Rep_ASV13960,M1P1,0.0,0.0
Genus_NA_Rep_ASV14047,M1P1,0.0,0.0
Genus_NA_Rep_ASV14050,M1P1,0.0,0.0
Genus_NA_Rep_ASV14105,M1P1,0.0,0.0
Genus_NA_Rep_ASV14124,M1P1,0.0,0.0
Genus_NA_Rep_ASV14161,M1P1,0.0,0.0
Genus_NA_Rep_ASV14300,M1P1,0.0,0.0
Genus_NA_Rep_ASV15846,M1P1,0.0,0.0
Genus_NA_Rep_ASV16133,M1P1,0.0,0.0
Genus_NA_Rep_ASV16584,M1P1,0.0,0.0
Genus_NA_Rep_ASV16646,M1P1,0.0,0.0
Genus_NA_Rep_ASV17375,M1P1,0.0,0.0
Genus_NA_Rep_ASV17525,M1P1,0.0,0.0
Genus_NA_Rep_ASV1756,M1P1,0.0,0.0
Genus_NA_Rep_ASV18476,M1P1,0.0,0.0
Genus_NA_Rep_ASV1854,M1P1,0.0,0.0
Genus_NA_Rep_ASV20267,M1P1,0.0,0.0
Genus_NA_Rep_ASV20345,M1P1,0.0,0.0
Genus_NA_Rep_ASV20930,M1P1,0.0,0.0
Genus_NA_Rep_ASV2189,M1P1,0.0,0.0
Genus_NA_Rep_ASV2278,M1P1,0.0,0.0
Genus_NA_Rep_ASV23283,M1P1,0.0,0.0
Genus_NA_Rep_ASV23443,M1P1,0.0,0.0
Genus_NA_Rep_ASV23969,M1P1,0.0,0.0
Genus_NA_Rep_ASV24035,M1P1,0.0,0.0
Genus_NA_Rep_ASV24969,M1P1,0.0,0.0
Genus_NA_Rep_ASV26756,M1P1,0.0,0.0
Genus_NA_Rep_ASV2883,M1P1,0.0,0.0
Genus_NA_Rep_ASV29350,M1P1,0.0,0.0
Genus_NA_Rep_ASV2942,M1P1,0.0,0.0
Genus_NA_Rep_ASV30375,M1P1,0.0,0.0
Genus_NA_Rep_ASV3069,M1P1,0.0,0.0
Genus_NA_Rep_ASV30705,M1P1,0.0,0.0
Genus_NA_Rep_ASV3239,M1P1,0.0,0.0
Genus_NA_Rep_ASV33315,M1P1,0.0,0.0
Genus_NA_Rep_ASV3392,M1P1,0.0,0.0
Genus_NA_Rep_ASV3423,M1P1,0.0,0.0
Genus_NA_Rep_ASV3526,M1P1,0.0,0.0
Genus_NA_Rep_ASV3711,M1P1,0.0,0.0
Genus_NA_Rep_ASV3749,M1P1,0.0,0.0
Genus_NA_Rep_ASV38356,M1P1,0.0,0.0
Genus_NA_Rep_ASV38531,M1P1,0.0,0.0
Genus_NA_Rep_ASV38668,M1P1,0.0,0.0
Genus_NA_Rep_ASV38838,M1P1,0.0,0.0
Genus_NA_Rep_ASV38853,M1P1,0.0,0.0
Genus_NA_Rep_ASV38890,M1P1,0.0,0.0
Genus_NA_Rep_ASV3893,M1P1,0.0,0.0
Genus_NA_Rep_ASV39104,M1P1,0.0,0.0
Genus_NA_Rep_ASV39396,M1P1,0.0,0.0
Genus_NA_Rep_ASV41098,M1P1,0.0,0.0
Genus_NA_Rep_ASV41451,M1P1,0.0,0.0
Genus_NA_Rep_ASV41791,M1P1,0.0,0.0
Genus_NA_Rep_ASV4205,M1P1,0.0,0.0
Genus_NA_Rep_ASV4328,M1P1,0.0,0.0
Genus_NA_Rep_ASV4445,M1P1,0.0,0.0
Genus_NA_Rep_ASV46790,M1P1,0.0,0.0
Genus_NA_Rep_ASV48640,M1P1,0.0,0.0
Genus_NA_Rep_ASV50794,M1P1,0.0,0.0
Genus_NA_Rep_ASV53354,M1P1,0.0,0.0
Genus_NA_Rep_ASV53848,M1P1,0.0,0.0
Genus_NA_Rep_ASV54693,M1P1,0.0,0.0
Genus_NA_Rep_ASV5479,M1P1,0.0,0.0
Genus_NA_Rep_ASV56629,M1P1,0.0,0.0
Genus_NA_Rep_ASV6117,M1P1,0.0,0.0
Genus_NA_Rep_ASV62696,M1P1,0.0,0.0
Genus_NA_Rep_ASV6278,M1P1,0.0,0.0
Genus_NA_Rep_ASV6311,M1P1,0.0,0.0
Genus_NA_Rep_ASV63338,M1P1,0.0,0.0
Genus_NA_Rep_ASV6407,M1P1,0.0,0.0
Genus_NA_Rep_ASV65687,M1P1,0.0,0.0
Genus_NA_Rep_ASV69864,M1P1,0.0,0.0
Genus_NA_Rep_ASV7049,M1P1,0.0,0.0
Genus_NA_Rep_ASV7504,M1P1,0.0,0.0
Genus_NA_Rep_ASV7545,M1P1,0.0,0.0
Genus_NA_Rep_ASV7593,M1P1,0.0,0.0
Genus_NA_Rep_ASV7735,M1P1,0.0,0.0
Genus_NA_Rep_ASV8035,M1P1,0.0,0.0
Genus_NA_Rep_ASV8344,M1P1,0.0,0.0
Genus_NA_Rep_ASV9105,M1P1,0.0,0.0
Genus_NA_Rep_ASV9295,M1P1,0.0,0.0
Genus_NA_Rep_ASV9876,M1P1,0.0,0.0
Geobacillus,M1P1,0.0,0.0
Geotalea,M1P1,0.0,0.0
Glaciimonas,M1P1,0.0,0.0
Gloeotrichia.PYH6,M1P1,0.0,0.0
Glutamicibacter,M1P1,0.0,0.0
Glycomyces,M1P1,0.0,0.0
Gulosibacter,M1P1,0.0,0.0
HN.HF0106,M1P1,0.0,0.0
HT002,M1P1,0.0,0.0
Hafnia.Obesumbacterium,M1P1,0.0,0.0
Haloferula,M1P1,0.0,0.0
Halomonas,M1P1,0.0,0.0
Herbaspirillum,M1P1,0.0,0.0
Herbiconiux,M1P1,0.0,0.0
Herbinix,M1P1,0.0,0.0
Herminiimonas,M1P1,0.0,0.0
Humibacillus,M1P1,0.0,0.0
Hydrogenophaga,M1P1,0.0,0.0
I.8,M1P1,0.0,0.0
Ignavigranum,M1P1,0.0,0.0
JCM.18997,M1P1,0.0,0.0
Janibacter,M1P1,0.0,0.0
Janthinobacterium,M1P1,0.0,0.0
Jeotgalibaca,M1P1,0.0,0.0
Jeotgalicoccus,M1P1,0.0,0.0
Kaistia,M1P1,0.0,0.0
Kibdelosporangium,M1P1,0.0,0.0
Kinneretia,M1P1,0.0,0.0
Klenkia,M1P1,0.0,0.0
Kouleothrix,M1P1,0.0,0.0
Krasilnikovia,M1P1,0.0,0.0
Ktedonobacter,M1P1,0.0,0.0
LD29,M1P1,0.0,0.0
LNR.A2.18,M1P1,0.0,0.0
Laceyella,M1P1,0.0,0.0
Lachnospiraceae.XPB1014.group,M1P1,0.0,0.0
Lacihabitans,M1P1,0.0,0.0
Lactobacillus,M1P1,0.0,0.0
Larkinella,M1P1,0.0,0.0
Lawsonella,M1P1,0.0,0.0
Lentimicrobium,M1P1,0.0,0.0
Leucobacter,M1P1,0.0,0.0
Leuconostoc,M1P1,0.0,0.0
Longimicrobium,M1P1,0.0,0.0
Marimicrobium,M1P1,0.0,0.0
Mariniphaga,M1P1,0.0,0.0
Methanobrevibacter,M1P1,0.0,0.0
Methanocorpusculum,M1P1,0.0,0.0
Methanosaeta,M1P1,0.0,0.0
Methanosarcina,M1P1,0.0,0.0
Methylocapsa,M1P1,0.0,0.0
Methylocystis,M1P1,0.0,0.0
Methylophilus,M1P1,0.0,0.0
Mogibacterium,M1P1,0.0,0.0
Moheibacter,M1P1,0.0,0.0
Monoglobus,M1P1,0.0,0.0
Motilibacter,M1P1,0.0,0.0
Mumia,M1P1,0.0,0.0
Mycoavidus,M1P1,0.0,0.0
Myroides,M1P1,0.0,0.0
NK4A214.group,M1P1,0.0,0.0
Naasia,M1P1,0.0,0.0
Niabella,M1P1,0.0,0.0
Nostoc.PCC.7107,M1P1,0.0,0.0
OLB13,M1P1,0.0,0.0
OLB17,M1P1,0.0,0.0
OLB8,M1P1,0.0,0.0
Oceanobacter,M1P1,0.0,0.0
Ochrobactrum,M1P1,0.0,0.0
Oligoflexus,M1P1,0.0,0.0
Oligosphaera,M1P1,0.0,0.0
Oligotropha,M1P1,0.0,0.0
Ornithinibacter,M1P1,0.0,0.0
Oxalobacter,M1P1,0.0,0.0
Oxobacter,M1P1,0.0,0.0
P3OB.51,M1P1,0.0,0.0
Panacagrimonas,M1P1,0.0,0.0
Pandoraea,M1P1,0.0,0.0
Papillibacter,M1P1,0.0,0.0
Paracoccus,M1P1,0.0,0.0
Parafrigoribacterium,M1P1,0.0,0.0
Parasediminibacterium,M1P1,0.0,0.0
Patulibacter,M1P1,0.0,0.0
Pelospora,M1P1,0.0,0.0
Peredibacter,M1P1,0.0,0.0
Phaeodactylibacter,M1P1,0.0,0.0
Phascolarctobacterium,M1P1,0.0,0.0
Phreatobacter,M1P1,0.0,0.0
Pilimelia,M1P1,0.0,0.0
Planifilum,M1P1,0.0,0.0
Planococcus,M1P1,0.0,0.0
Planomicrobium,M1P1,0.0,0.0
Planosporangium,M1P1,0.0,0.0
Plantibacter,M1P1,0.0,0.0
Polycyclovorans,M1P1,0.0,0.0
Poseidonibacter,M1P1,0.0,0.0
Prevotella_9,M1P1,0.0,0.0
Proteiniclasticum,M1P1,0.0,0.0
Proteiniphilum,M1P1,0.0,0.0
Pseudenhygromyxa,M1P1,0.0,0.0
Pseudoclavibacter,M1P1,0.0,0.0
Pseudohongiella,M1P1,0.0,0.0
Pseudopelobacter,M1P1,0.0,0.0
Pseudorhizobium,M1P1,0.0,0.0
Pseudorhodoferax,M1P1,0.0,0.0
Psychrobacter,M1P1,0.0,0.0
Puniceicoccus,M1P1,0.0,0.0
RBG.16.49.21,M1P1,0.0,0.0
