Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Paeniclostridium,M1P1,0.0005613425964838825,0.00011226851929677651,5.0,0.2,12.333333193555557,1
Genus_NA_Rep_ASV4121,M1P1,0.0005616897949544687,0.00011223063575714765,1.5,0.19636363636363638,1.0843636360511273,5
Candidatus.Protochlamydia,M1P1,0.0010878182697019333,0.00010875552225575166,3.0,0.09886363636363638,0.5209415592824445,8
OM27.clade,M1P1,0.000223662546197352,0.00010852857025757452,2.8,0.4848484848484848,1.556439393300509,9
Galbitalea,M1P1,0.00010627314832365502,0.00010627314832365502,22.8,1.0,0.5499348109626158,5
Parasegetibacter,M1P1,0.0005377735553999876,0.0001055852054031599,2.5,0.19504132231404958,1.4931129461462347,11
Lysinibacillus,M1P1,0.00026911947496310493,0.00010442242745094152,1.25,0.3916083916083916,0.24009324046572178,13
Smaragdicoccus,M1P1,0.00020601852092012348,0.00010300926046006174,5.0,0.5,0.9536082474403763,1
Clostridium.sensu.stricto.10,M1P1,0.0005645254615147779,0.00010273568997136963,2.5,0.19090909090909092,1.584710741857062,2
Methylibium,M1P1,0.00035180224306343544,0.00010212316453224487,4.666666666666667,0.29454545454545455,5.060363621411926,10
Pseudoxanthomonas,M1P1,0.00020308642135070704,0.00010154321067535352,4.6,0.5,2.9344827561525566,3
Genus_NA_Rep_ASV2721,M1P1,0.00017163387281437245,0.00010133364859911758,2.6666666666666665,0.5863636363636363,1.854545453531071,4
Zavarzinella,M1P1,0.0001488462659781394,0.00010043958042366167,3.2857142857142856,0.6858585858585857,0.5150072151179379,9
Archangium,M1P1,0.00014393939092788242,9.907885467877552e-05,5.142857142857143,0.6884297520661157,1.6506747564701056,11
Labrys,M1P1,0.0001391644636800429,9.741512457603004e-05,7.428571428571428,0.6999999999999998,0.8513274336526587,3
Acidovorax,M1P1,0.0010118338834708704,9.688809714055805e-05,2.0,0.09740259740259741,7.155843929662346,7
SWB02,M1P1,0.000478298606544235,9.565972130884702e-05,2.5,0.2,0.6851851856165981,2
Genus_NA_Rep_ASV3806,M1P1,0.000925925922476583,9.25925922476583e-05,4.0,0.1,1.479999998224,1
Genus_NA_Rep_ASV5933,M1P1,0.000304783953551022,9.143518606530658e-05,1.0,0.3,2.77499998358125,4
Tumebacillus,M1P1,0.00045717592810332356,9.143518562066471e-05,2.5,0.2,0.3854166671404079,1
Genus_NA_Rep_ASV556,M1P1,0.00011753472218111306,9.142361106587671e-05,5.0,0.7781818181818182,0.5311253802599317,10
Sarcina,M1P1,0.0009229680930460476,9.009890435246202e-05,2.0,0.09797979797979799,7.210100781559605,9
Genus_NA_Rep_ASV22668,M1P1,0.0008885030775100286,8.885030775100287e-05,2.0,0.10000000000000002,200000001.0,3
Xylophilus,M1P1,0.00018091931455678102,8.822150190902099e-05,1.6,0.4935064935064935,5.822337626773402,7
Genus_NA_Rep_ASV1922,M1P1,0.00011114727496735417,8.626893557797156e-05,8.5,0.7818181818181819,0.29332096478070535,4
Roseomonas,M1P1,0.00021976272975937012,8.580246844099833e-05,2.25,0.393939393939394,1.1663961036765327,6
Lacunisphaera,M1P1,0.0004338541635863496,8.554292869608027e-05,1.0,0.19636363636363638,0.20654545537960373,10
Tepidisphaera,M1P1,0.0002138310183841828,8.553240735367313e-05,2.5,0.4000000000000001,1.156249999819336,3
Gemmata,M1P1,8.507996673613135e-05,8.507996673613135e-05,25.293506493506495,1.0,1.1573314504393062,7
Candidatus.Nostocoida,M1P1,0.0008256172780723622,8.250911837835289e-05,3.0,0.09696969696969697,0.15032010287152378,3
Stenotrophomonas,M1P1,0.0002773919771658975,8.223555051157783e-05,1.6666666666666667,0.2909090909090909,1.3682983672567686,3
Genus_NA_Rep_ASV4939,M1P1,0.00020775462698010313,8.195286088845353e-05,2.75,0.39272727272727276,1.9879999981802006,5
Pseudoduganella,M1P1,0.000815972218266257,8.159722182662572e-05,1.0,0.10000000000000002,0.9250000006937501,3
Nitrospira,M1P1,8.431712879226122e-05,8.139730578688908e-05,24.0,0.9772727272727273,1.3390739694893563,4
Genus_NA_Rep_ASV23,M1P1,8.2731478073078e-05,8.042087214525596e-05,27.0,0.9636363636363636,0.715893723114142,5
Genus_NA_Rep_ASV3288,M1P1,0.0008066077285603212,8.030685489460677e-05,3.0,0.09917355371900828,1.372933882575284,11
Caenimonas,M1P1,0.00015740740731820955,7.870370365910477e-05,1.2,0.5,5.549999957912499,2
Genus_NA_Rep_ASV3793,M1P1,0.00024639917719019807,7.383908537320945e-05,3.3333333333333335,0.29545454545454547,1.45151515084897,6
Pedobacter,M1P1,0.0001080026402575193,7.349747110136451e-05,3.142857142857143,0.6872727272727273,0.6855172414789655,5
P3OB.42,M1P1,0.0001253472230153555,7.273569066786547e-05,5.0,0.5781818181818181,1.1144497607211161,5
Clostridium.sensu.stricto.12,M1P1,0.00014459876209811128,7.229938104905564e-05,2.7999999999999994,0.5,0.5820224720838784,6
Rhodopirellula,M1P1,0.000701967592653495,7.01967592653495e-05,3.0,0.1,300000001.0,2
Genus_NA_Rep_ASV800,M1P1,7.654320955528723e-05,6.99354655146387e-05,84.9,0.9393939393939394,0.7457468200547464,3
Genus_NA_Rep_ASV9534,M1P1,0.0006969696869694445,6.803738041224736e-05,1.0,0.09834710743801653,0.15092975336855632,11
Amaricoccus,M1P1,0.0002256944488315774,6.770833464947322e-05,2.6666666666666665,0.3,3.2888888794790123,1
Lysobacter,M1P1,7.80606977098003e-05,6.632545536420019e-05,15.22222222222222,0.8766233766233766,1.1452694501634657,7
Genus_NA_Rep_ASV8401,M1P1,0.0006524884220198146,6.524884220198146e-05,1.0,0.1,0.5285714310632653,4
Leptothrix,M1P1,0.00010947144952903423,6.115845899514187e-05,1.8333333333333333,0.5727272727272728,0.14363295891855055,2
Steroidobacter,M1P1,0.00030555555179792766,6.111111035958553e-05,2.0,0.2,0.9866666666995556,5
Methylobacterium.Methylorubrum,M1P1,0.0006054398030149362,5.995475471343415e-05,2.0,0.09909090909090909,0.10449350696555064,10
Vicinamibacter,M1P1,0.00032696758703591684,5.960648047009888e-05,1.5,0.1878787878787879,1.463636361224057,3
Curtobacterium,M1P1,6.530778484652298e-05,5.845433519339824e-05,3.7777777777777772,0.8863636363636364,1.5817793315042712,6
Arenimonas,M1P1,5.712962946644336e-05,5.712962946644336e-05,15.1,1.0,1.1264112903131507,5
Cellvibrio,M1P1,0.00014178241164902123,5.6712964659608495e-05,2.5,0.4,1.057142857082449,1
Genus_NA_Rep_ASV116,M1P1,6.254286812009949e-05,5.628858130808954e-05,4.777777777777778,0.9,0.3125736739203041,3
HSB.OF53.F07,M1P1,0.00011445105832651265,5.564724634085306e-05,13.6,0.4935064935064935,0.16573968565311234,7
Bdellovibrio,M1P1,0.0002777777784659621,5.527672572433669e-05,2.0,0.19545454545454546,0.5133116889500581,4
Alsobacter,M1P1,0.0001992669710859816,5.502419917779707e-05,1.3333333333333333,0.2863636363636364,0.22135642180743262,4
Aurantisolimonas,M1P1,0.00011037808493441575,5.479447176895651e-05,2.2,0.49242424242424243,1.108796296184478,12
Tahibacter,M1P1,0.00018132716089625049,5.395622908683363e-05,1.3333333333333333,0.29454545454545455,2.4096969610432324,5
Genus_NA_Rep_ASV4846,M1P1,0.0005387731475315781,5.3114478034349484e-05,2.0,0.09545454545454546,0.3669856471484765,2
Genus_NA_Rep_ASV3816,M1P1,0.00017084619190023257,5.195356297121707e-05,2.9166666666666665,0.3106060606060606,1.0431405791289574,6
Chthoniobacter,M1P1,6.404321323282561e-05,5.1234570586260495e-05,4.375,0.8000000000000002,1.1562499999483817,3
Paucibacter,M1P1,0.0005040509277023375,5.040509277023376e-05,3.0,0.1,0.6529411772259515,2
Genus_NA_Rep_ASV407,M1P1,7.159391402854537e-05,5.011573981998176e-05,5.0,0.7,0.3205445545176729,1
Acidicaldus,M1P1,0.00024966931099849415,4.8938980351963296e-05,2.0,0.19772727272727275,0.12574451438448447,8
Piscinibacter,M1P1,0.00023755785926166733,4.751157185233347e-05,2.0,0.2,14.79999948940002,4
Candidatus.Xiphinematobacter,M1P1,6.489748690029725e-05,4.542824083020807e-05,10.857142857142858,0.7,1.899999999775,2
Segetibacter,M1P1,0.000451903283119239,4.519032831192391e-05,2.0,0.1,0.46250000124296864,9
Kineococcus,M1P1,0.0004479166746023111,4.479166746023111e-05,2.0,0.1,0.3523809535219955,1
Streptosporangium,M1P1,4.8225309450415054e-05,4.3402778505373545e-05,10.444444444444445,0.9,1.111182108613055,2
Povalibacter,M1P1,0.00043402776807650097,4.3402776807650094e-05,2.0,0.1,3.699999950050001,1
Genus_NA_Rep_ASV13009,M1P1,0.00040653935199467617,3.968066077982487e-05,2.0,0.09772727272727273,195454546.45454544,4
Genus_NA_Rep_ASV4119,M1P1,0.00038850308609889234,3.7841376685916304e-05,1.0,0.09797979797979799,0.1502104390125333,9
Polaromonas,M1P1,0.00037268518927804613,3.726851892780461e-05,3.0,0.1,0.22653061282894627,2
Microlunatus,M1P1,5.31856263892247e-05,3.5353535553048474e-05,7.142857142857143,0.6787878787878787,0.6894526662409156,3
Modestobacter,M1P1,0.0001176697707571159,3.530093122713477e-05,4.666666666666667,0.3,0.06324786329018293,1
Streptomyces,M1P1,3.518519988574554e-05,3.518519988574554e-05,236.9,1.0,1.353923385849074,1
Fonticella,M1P1,0.000351996525296272,3.494318157576381e-05,3.0,0.09886363636363638,0.43759090992023825,8
Ellin6055,M1P1,0.0001648478799411567,3.260882563554437e-05,5.0,0.1974025974025974,0.6865964226632392,7
Heliimonas,M1P1,0.00030362654878343973,3.036265487834397e-05,2.0,0.10000000000000002,7.39999976320001,3
Streptacidiphilus,M1P1,0.0003009259235113859,3.009259235113859e-05,3.0,0.1,0.016616766521534702,1
Tardiphaga,M1P1,0.0002777777715689606,2.7777777156896063e-05,1.0,0.1,0.1608695665672968,1
Genus_NA_Rep_ASV8256,M1P1,7.523148006940675e-05,2.7567339558953965e-05,2.75,0.38181818181818183,12.783333189838892,2
TM7a,M1P1,4.809670752837079e-05,2.6234567742747705e-05,3.5,0.5454545454545454,0.7012987014084283,3
Hassallia,M1P1,0.0002623456808735536,2.5965675459006608e-05,1.0,0.09797979797979799,0.9012626271658459,9
Aquicella,M1P1,0.00012688078868450248,2.5318287364393885e-05,1.5,0.19545454545454546,0.156225296892039,4
Rhodovastum,M1P1,8.204732705367568e-05,2.449845733924186e-05,2.0,0.2909090909090909,2.3717171661216607,3
Duganella,M1P1,0.00026331018559883686,2.4463383871272635e-05,5.0,0.09545454545454546,0.1502742949381773,2
Candidatus.Ovatusbacter,M1P1,0.00023263888498250808,2.3263888498250807e-05,2.0,0.1,0.4352941188761245,2
Amycolatopsis,M1P1,3.870884862453188e-05,2.3225309174719133e-05,13.5,0.6,0.23304821153061991,3
Hymenobacter,M1P1,0.00011840277709577801,2.271254196885921e-05,2.5,0.19636363636363638,1.0631016041402954,5
Chthonomonas,M1P1,0.00024131944107163385,2.2448442448306866e-05,1.0,0.09727272727272727,0.027688513313963707,10
Genus_NA_Rep_ASV6434,M1P1,0.00022424768738144648,2.2424768738144648e-05,2.0,0.1,1.479999996448,4
Genus_NA_Rep_ASV10125,M1P1,0.00020254629513753267,2.025462951375327e-05,2.0,0.1,1.479999996448,4
Genus_NA_Rep_ASV1119,M1P1,3.014770816893331e-05,2.0033670654492952e-05,8.857142857142858,0.6575757575757576,0.23578997101019342,3
Genus_NA_Rep_ASV4269,M1P1,0.00010791446395699124,1.9818723290631085e-05,2.0,0.1878787878787879,1.0508158506715797,3
Noviherbaspirillum,M1P1,9.837962988967774e-05,1.9662773617039992e-05,1.5,0.19545454545454546,1.3474431802183593,4
Genus_NA_Rep_ASV2900,M1P1,0.00018904321068138985,1.890432106813899e-05,1.0,0.10000000000000002,1.8499999842750003,3
Genus_NA_Rep_ASV1295,M1P1,0.00018105158995326964,1.7714346101350308e-05,1.0,0.0987012987012987,0.4548701323808036,7
Genus_NA_Rep_ASV3216,M1P1,5.2083332438660024e-05,1.5624999731598007e-05,2.6666666666666665,0.3,2.466666662144444,2
Genus_NA_Rep_ASV7854,M1P1,8.236882752465101e-05,1.557940523841172e-05,3.0,0.19393939393939394,1.0672727271479696,3
Genus_NA_Rep_ASV5697,M1P1,0.00014366319106152837,1.3971748407901474e-05,1.0,0.09772727272727273,1.197727270296212,8
JTB255.marine.benthic.group,M1P1,6.944444289224016e-05,1.3888888578448031e-05,3.0,0.2,11.099999813150003,1
Sandaracinus,M1P1,6.944444289224016e-05,1.3888888578448031e-05,2.0,0.2,4.933333284822223,1
Variibacter,M1P1,0.00012268518387120112,1.2268518387120114e-05,1.0,0.10000000000000002,1.2333333304555556,3
Genus_NA_Rep_ASV15725,M1P1,0.00012355324128697652,1.1772674711991008e-05,1.0,0.09772727272727273,0.18911483410408592,8
Legionella,M1P1,0.00010214120336766225,1.008259676823262e-05,2.0,0.09772727272727273,0.0921328675605859,4
Acidisoma,M1P1,9.722222326942117e-05,9.667859250184356e-06,1.0,0.0984848484848485,0.3628787902249242,6
possible.genus.04,M1P1,9.490740701971564e-05,9.24639914019005e-06,1.0,0.09696969696969698,1.7787878644863637,9
Genus_NA_Rep_ASV25199,M1P1,8.318865608695584e-05,8.318865608695584e-06,1.0,0.1,1.8499999842750003,8
Acidisphaera,M1P1,3.8580246769857634e-05,7.716049353971526e-06,4.0,0.20000000000000004,0.5103448278985732,3
Candidatus.Glomeribacter,M1P1,6.944444289224016e-05,6.944444289224016e-06,1.0,0.1,0.24666666852488886,1
Cytophaga,M1P1,3.472222144612008e-05,6.944444289224016e-06,1.0,0.2,1.479999996448,1
Fimbriimonas,M1P1,6.944444289224016e-05,6.944444289224016e-06,1.0,0.1,1.2333333304555556,5
Genus_NA_Rep_ASV6031,M1P1,6.944444289224016e-05,6.944444289224016e-06,2.0,0.1,3.699999950050001,1
Phyllobacterium,M1P1,6.944444289224016e-05,6.944444289224016e-06,2.0,0.10000000000000002,0.9250000003468749,3
Genus_NA_Rep_ASV10512,M1P1,6.944444289224016e-05,6.7866160099234695e-06,1.0,0.09545454545454546,3.486363545504549,2
Nitrolancea,M1P1,6.79976848106081e-05,6.6024831264230395e-06,1.0,0.09772727272727273,0.3593181841718863,4
Luteibacter,M1P1,2.6041666893029793e-05,5.208333378605958e-06,2.0,0.2,0.49333333395822226,4
Rubrobacter,M1P1,4.6296295261493435e-05,4.629629526149344e-06,3.0,0.10000000000000002,300000001.0,3
Tundrisphaera,M1P1,3.4722223062999547e-05,3.4722223062999545e-06,3.0,0.1,0.11808510673011545,1
Chitinophaga,M1P1,3.472222144612008e-05,3.472222144612008e-06,1.0,0.1,0.2846153866514793,1
Amnibacterium,M1P1,2.8935184538433396e-05,2.7356901745427936e-06,1.0,0.09393939393939395,0.020207997341716345,3
Corallococcus,M1P1,2.8935185885832954e-05,2.6304714441666324e-06,2.0,0.09090909090909091,0.4675324689016697,1
Inquilinus,M1P1,2.3148148708666365e-05,2.3148148708666365e-06,1.0,0.1,0.37000000233099994,1
Citrobacter,M1P1,1.7361111531499773e-05,1.7361111531499772e-06,1.0,0.1,0.740000001924,1
Dongia,M1P1,4.243827317151482e-06,1.1574074501322225e-06,3.3333333333333335,0.2727272727272727,1.8181818165454546,1
Domibacillus,M1P1,1.1574074354333183e-05,1.1574074354333182e-06,1.0,0.1,0.740000001924,1
Lelliottia,M1P1,5.787037177166591e-06,5.787037177166591e-07,2.0,0.1,0.6727272738280992,1
Clostridium.sensu.stricto.1,N1K1,0.014379966040071291,0.014379966040071291,11.333015873015873,1.0,0.4158238140932567,20
Bacillus,N1K1,0.009569397899485023,0.009569397899485023,681.4235912698413,1.0,1.1053778396758733,20
Pseudonocardia,N1K1,0.00912730641060343,0.00912730641060343,74.39799603174603,1.0,0.9204138175593662,20
Genus_NA_Rep_ASV200,N1K1,0.006263447955067852,0.006263447955067852,449.91636904761907,1.0,1.480870028352841,20
Edaphobacter,N1K1,0.007951145378531272,0.006215927003015522,2.837142857142857,0.7875793650793651,0.4750190938038935,20
Genus_NA_Rep_ASV210,N1K1,0.005779546427710083,0.005742949849340364,64.30380952380952,0.9944444444444445,1.5386344808790942,20
Genus_NA_Rep_ASV718,N1K1,0.005142286924994857,0.005142286924994857,31.48672619047619,1.0,0.9673114563007374,20
Occallatibacter,N1K1,0.004953093853565493,0.004953093853565493,9.102380952380953,1.0,0.40420033353050155,17
Paenibacillus,N1K1,0.004597858706797605,0.004597858706797605,119.39095238095237,1.0,1.0284272981383533,20
RB41,N1K1,0.00423312475856654,0.004221575601279385,40.36380952380952,0.9944444444444445,2.7398209548936125,20
Skermanella,N1K1,0.004248880407886622,0.004172786964344164,20.92468671679198,0.9836257309941521,1.1361721469852695,19
Genus_NA_Rep_ASV72,N1K1,0.003941107095002916,0.003941107095002916,40.67890873015873,1.0,1.7609379190134191,20
Solirubrobacter,N1K1,0.0038129816608673934,0.0038129816608673934,33.15273809523809,1.0,1.6885750747114667,20
Kribbella,N1K1,0.0037215844942194987,0.0037215844942194987,162.93539682539682,1.0,1.0686114059923324,20
Genus_NA_Rep_ASV313,N1K1,0.003663580701062179,0.003663580701062179,29.912361111111114,1.0,0.874265004383237,20
CL500.29.marine.group,N1K1,0.0034803403313927533,0.0034803403313927533,43.02948412698412,1.0,1.1680040017940219,20
Pelosinus,N1K1,0.0055083948130196505,0.003381627926117877,5.7283333333333335,0.6180357142857142,4.1154723319677355,20
Devosia,N1K1,0.0032619800486458836,0.0032619800486458836,40.284444444444446,1.0,0.47698442829644067,20
Microvirga,N1K1,0.0029888965665913966,0.002978459806234051,9.946651785714286,0.9930555555555556,1.0935285706790836,16
Ilumatobacter,N1K1,0.003099323414069649,0.00297569370487101,17.488095238095237,0.9701388888888889,0.9733974976063312,20
Conexibacter,N1K1,0.0028574943340524605,0.0028574943340524605,52.032101086048456,1.0,1.7458337058068363,19
Crossiella,N1K1,0.002510521647637725,0.002510521647637725,23.12609126984127,1.0,0.772837644227107,20
Anaeromyxobacter,N1K1,0.0024740713503378434,0.0024740713503378434,6.739285714285714,1.0,4.5274542619559535,20
Genus_NA_Rep_ASV170,N1K1,0.0024401474749825547,0.0024401474749825547,27.590037593984963,1.0,1.2266333369984206,19
Nitrospira,N1K1,0.0024341811750600998,0.0024341811750600998,20.446449456975774,1.0,1.1018609082285278,19
Iamia,N1K1,0.002432346480914959,0.0024185348252220985,30.822055137844615,0.9941520467836258,0.9864494116507165,19
Psychrobacillus,N1K1,0.005006203078378517,0.0024044342821232727,1.0,0.4686309523809523,0.25085191712245547,20
Knoellia,N1K1,0.002397938917647833,0.002395968110192009,43.19714285714285,0.9925925925925926,1.3764892321666156,15
Granulicella,N1K1,0.002357470844244043,0.002357470844244043,7.6903061224489795,1.0,0.9229692834186188,14
Terracidiphilus,N1K1,0.0033742141022716273,0.0023117986111715768,7.119298245614035,0.6786340852130326,0.9324569234656237,19
Streptomyces,N1K1,0.002299609351222766,0.002299609351222766,208.843537414966,1.0,1.1290109817024507,14
Romboutsia,N1K1,0.012617903038980123,0.0022939650758536266,1.8421052631578947,0.18299916457811194,0.026757306607550678,19
Massilia,N1K1,0.002283895453229487,0.002283895453229487,35.459259259259255,1.0,3.419661508337025,18
Gaiella,N1K1,0.002233590365831421,0.002233590365831421,466.04861111111114,1.0,1.8529323470860029,20
Microlunatus,N1K1,0.002217696846322075,0.0021892698136394546,16.775925925925925,0.9938271604938271,3.3802680894290873,18
Jatrophihabitans,N1K1,0.0020769738006761896,0.0020769738006761896,62.979947089947096,1.0,0.7696889542722776,15
Sporosarcina,N1K1,0.002076327950645421,0.002076327950645421,14.530847953216375,1.0,2.4878259559694733,19
Blastococcus,N1K1,0.0020697005517875907,0.0020697005517875907,92.14857142857143,1.0,1.0470627238962253,20
MND1,N1K1,0.002519194399935817,0.0020678059254676403,5.968518518518518,0.8080687830687832,0.7547116194402108,18
Genus_NA_Rep_ASV367,N1K1,0.0020157882384061786,0.0020157882384061786,36.91166666666667,1.0,0.6282088552750643,20
Genus_NA_Rep_ASV380,N1K1,0.0019769871552222755,0.0019473064467182453,10.09047619047619,0.9699074074074074,2.5661736883970927,12
Bryobacter,N1K1,0.0019139736981946352,0.0019139736981946352,128.06285714285713,1.0,1.053491341596501,5
Genus_NA_Rep_ASV2679,N1K1,0.0024460175127434787,0.0018998778204692506,5.0575,0.8005952380952381,4.898245074282476,20
Mucilaginibacter,N1K1,0.001944402781245201,0.001863764990553101,7.37593984962406,0.9509189640768587,2.268041658321192,19
Ferruginibacter,N1K1,0.0017207120495394417,0.0017207120495394417,7.959082892416226,1.0,1.9207385451419217,18
Genus_NA_Rep_ASV800,N1K1,0.0017082730041265708,0.0017082730041265708,118.11762371615313,1.0,1.2044536960583083,17
Pseudolabrys,N1K1,0.0016837752484048481,0.0016837752484048481,229.53858363858365,1.0,1.3413185352355819,13
Genus_NA_Rep_ASV23,N1K1,0.001664596874757289,0.001664596874757289,20.145674603174605,1.0,0.5552315230337098,20
Paenarthrobacter,N1K1,0.001603695212216568,0.001603695212216568,12.337074829931973,1.0,0.9395786333992627,7
Dactylosporangium,N1K1,0.0015850975199128894,0.0015850975199128894,19.99041666666667,1.0,0.9682522089389337,20
Genus_NA_Rep_ASV1033,N1K1,0.0015666997214591701,0.0015666997214591701,19.2,1.0,1.0486345903744567,1
Intrasporangium,N1K1,0.0015593033114898376,0.0015593033114898376,17.71309523809524,1.0,1.0600072603264297,7
Genus_NA_Rep_ASV8304,N1K1,0.003127517789998217,0.0015504426673768365,1.6403508771929824,0.5083542188805347,0.7883573768285653,19
Luedemannella,N1K1,0.0014918170128185946,0.0014918170128185946,39.030718954248364,1.0,1.1235034754003441,17
Genus_NA_Rep_ASV633,N1K1,0.0014916309214246337,0.0014916309214246337,57.503679653679654,1.0,1.2635075905192787,11
Oryzihumus,N1K1,0.0014729473187084156,0.0014729473187084156,111.06825396825397,1.0,0.9838365853115336,14
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0014518395912667308,0.0014518395912667308,26.417504409171077,1.0,0.933407431991444,18
Genus_NA_Rep_ASV292,N1K1,0.0014799528286838202,0.001443739787274728,17.86373626373626,0.9540598290598291,1.6262936769518175,13
Genus_NA_Rep_ASV1431,N1K1,0.0013922412098471978,0.0013922412098471978,14.835238095238095,1.0,1.2532511624212945,15
Genus_NA_Rep_ASV372,N1K1,0.0013841865055850104,0.0013437268497806594,30.614314058956914,0.9857142857142858,1.3558836040256501,14
Psychroglaciecola,N1K1,0.0014221545940885563,0.001341970612242866,5.648459383753501,0.938608776844071,1.9975202739548612,17
Kitasatospora,N1K1,0.0013251832275763885,0.0013251832275763885,26.604761904761904,1.0,0.6241360328099821,5
Genus_NA_Rep_ASV198,N1K1,0.0012882379268941795,0.0012882379268941795,187.38132275132276,1.0,1.199147302317188,15
Angustibacter,N1K1,0.0012743372261498254,0.0012743372261498254,30.321198830409354,1.0,0.7706263705720607,19
Clostridium.sensu.stricto.9,N1K1,0.0012494022744240513,0.0012493098124034634,8.40952380952381,0.9941520467836258,1.60566821381687,19
Rhodoplanes,N1K1,0.001222415091130339,0.001222415091130339,9.833333333333334,1.0,1.3759954493216753,2
Genus_NA_Rep_ASV1661,N1K1,0.0012918927516268985,0.0012149728113781324,6.600535714285715,0.9471230158730158,1.044285498114553,20
mle1.7,N1K1,0.00121506783363885,0.0012146871072492218,5.8692564745196325,0.9894736842105264,1.1949938214288391,19
Genus_NA_Rep_ASV954,N1K1,0.0019517746584706737,0.0011784775608837663,3.2824074074074074,0.6127865961199295,5.7148283438231475,18
Roseimicrobium,N1K1,0.001184097109685939,0.0011607056482824127,9.038571428571428,0.9675925925925927,4.734891410747096,15
Pantoea,N1K1,0.0011547671824430118,0.0011547671824430118,60.77286324786325,1.0,2.5855992686500153,13
Actinoplanes,N1K1,0.001133420493241252,0.001133420493241252,33.755820105820106,1.0,0.7771879820473778,18
Modestobacter,N1K1,0.0011882588773667764,0.0011247112089178817,12.069132653061223,0.9346655328798186,0.5976159054113942,14
Marmoricola,N1K1,0.0011105485291513899,0.0011105485291513899,111.10396825396826,1.0,0.9488260056852912,15
Pirellula,N1K1,0.0010817529022875308,0.0010817529022875308,34.34000933706816,1.0,1.128310410682631,17
Cellulomonas,N1K1,0.0010716234405937384,0.0010716234405937384,35.675088183421515,1.0,0.5973311938989873,18
Glycomyces,N1K1,0.0016072337694519473,0.0010691229248770448,2.25,0.6488888888888888,1.8066666656593757,5
Leptolyngbya.Es.Yyy1000,N1K1,0.003596013035715057,0.001049186797651526,2.0,0.29350198412698414,537003970.1789682,16
Genus_NA_Rep_ASV916,N1K1,0.0010401885417686584,0.0010401885417686584,13.749454365079364,1.0,2.1147829932454214,8
UTCFX1,N1K1,0.0012526586127746856,0.0010295866558940189,8.184313725490195,0.8149859943977591,6.47340587361285,17
Rhodanobacter,N1K1,0.0010288156913854935,0.0010288156913854935,17.603174603174605,1.0,0.8071869725938591,6
Chthonomonas,N1K1,0.001106605811606514,0.001027719829252334,4.769419642857143,0.9428323412698413,1.8071427400192437,16
Catenulispora,N1K1,0.0010277079983733897,0.0010277079983733897,16.68080357142857,1.0,0.3937858872821287,16
Actinocorallia,N1K1,0.001024791574419104,0.0010114199026890482,18.766716269841268,0.9875,1.4099159907558467,16
Haliangium,N1K1,0.0010094796470750164,0.0010094796470750164,25.885714285714286,1.0,1.2669795280183804,11
Terrabacter,N1K1,0.0010039351824768044,0.0010039351824768044,180.8,1.0,0.6640664626160131,1
Arthrobacter,N1K1,0.0009913075596809254,0.0009913075596809254,989.4285714285714,1.0,0.7500074448474078,1
Amycolatopsis,N1K1,0.0009847697409010939,0.0009847697409010939,29.22827380952381,1.0,1.0053044640060425,8
Labrys,N1K1,0.0009679202697187855,0.0009679202697187855,4.8769423558897245,1.0,0.8029048997599447,19
Genus_NA_Rep_ASV231,N1K1,0.0009659795437068813,0.0009659795437068813,19.966666666666665,1.0,0.7569709741423551,3
Longivirga,N1K1,0.0009714928563259909,0.0009489647482917429,8.87936507936508,0.9791666666666666,1.156126078761397,6
Candidatus.Solibacter,N1K1,0.0009484669314630378,0.0009484669314630378,129.4276455026455,1.0,1.7109829788710644,15
Pedomicrobium,N1K1,0.0010026050240085841,0.0009427083296588368,6.412261904761905,0.960138888888889,0.6861978427216515,20
Hyphomicrobium,N1K1,0.0009622548906308089,0.0009301072519758292,11.129971988795518,0.9443277310924368,1.132106848983268,17
Nocardioides,N1K1,0.0009222471775891691,0.0009222471775891691,385.5676767676768,1.0,0.7826023563229136,11
Allocatelliglobosispora,N1K1,0.0013443822651364968,0.000900713005029563,10.935185185185185,0.674074074074074,1.3365585527635586,9
Herpetosiphon,N1K1,0.0012878275356913824,0.0008999203691447735,2.5641269841269843,0.6693121693121693,0.1489272581248503,15
Clostridium.sensu.stricto.13,N1K1,0.0008970747554392375,0.0008970747554392375,17.962738095238095,1.0,1.054817337892191,20
Tundrisphaera,N1K1,0.0017805747904534612,0.0008962298249198503,2.0,0.5145502645502645,0.45974354425400016,6
Smaragdicoccus,N1K1,0.0016103394848498824,0.00089045119323294,2.9916666666666663,0.5387301587301587,0.5880586202200402,10
Microbacterium,N1K1,0.0010028075257165862,0.000863620744304946,5.7628571428571425,0.8766666666666667,1.184586394483862,5
Genus_NA_Rep_ASV1278,N1K1,0.0008608515808468139,0.0008608515808468139,7.37936507936508,1.0,1.0458180368101846,6
Candidatus.Ovatusbacter,N1K1,0.0017191357646542773,0.0008595678823271386,3.3333333333333335,0.5,7.5925925625596715,1
