Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Ensifer,M1P1,0.0006288580149918778,0.0001676954706645007,3.75,0.26666666666666666,1000000001.0,3
Luteitalea,M1P1,0.00018885525324874856,0.00016367455281558207,3.3076923076923075,0.8666666666666667,11.108333294163542,9
Abditibacterium,M1P1,0.000157561727471069,0.000157561727471069,10.466666666666667,1.0,0.7023088023287775,3
Tychonema.CCAP.1459.11B,M1P1,0.0011668798509838498,0.00015558398013117998,2.0,0.13333333333333333,0.11643192526841234,19
Subgroup.10,M1P1,0.00015352366276208978,0.00015352366276208978,17.666666666666668,1.0,2.444940475990507,6
Genus_NA_Rep_ASV2541,M1P1,0.0007488425858074477,0.00014976851716148954,1.6666666666666667,0.2,0.0883190885606448,18
Skermanella,M1P1,0.00014861112372104626,0.00014861112372104626,18.2,1.0,12.004255311890809,1
Williamsia,M1P1,0.0007163065769149128,0.00014326131538298256,4.333333333333333,0.20000000000000004,3.3583333241947915,3
Genus_NA_Rep_ASV2519,M1P1,0.0005362268442897605,0.00014299382514393612,1.75,0.26666666666666666,0.1418300656202935,10
Vicinamibacter,M1P1,0.00041828703431140944,0.0001394290114371365,4.0,0.3333333333333333,1333333334.3333333,5
Actinoplanes,M1P1,0.00013817901391896022,0.00013817901391896022,285.8,1.0,2.7378862793405827,5
Dyella,M1P1,0.0020659112666414612,0.0001377274177760974,1.0,0.06666666666666667,0.027927928335147303,19
Paraclostridium,M1P1,0.00041150793450859575,0.00013716931150286525,3.0,0.3333333333333333,3.4444444360246913,7
Genus_NA_Rep_ASV303,M1P1,0.0003423996854451863,0.00013695987417807452,4.0,0.4000000000000001,0.12068126527313598,3
Nocardia,M1P1,0.0004076099489591595,0.0001358699829863865,2.2,0.3333333333333333,0.12355072478534379,8
Amaricoccus,M1P1,0.00016782407813783115,0.00013425926251026493,5.166666666666667,0.8,18.304761828126534,1
Mesorhizobium,M1P1,0.00013406635752525526,0.00013406635752525526,41.46666666666667,1.0,0.858695168116932,2
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,M1P1,0.0001336805571554578,0.0001336805571554578,91.86666666666666,1.0,2.128450423491543,2
Methylobacterium.Methylorubrum,M1P1,0.00014211309668512537,0.00013263889023945035,10.571428571428571,0.9333333333333332,0.5481481481732511,3
Pajaroellobacter,M1P1,0.00014089663451497363,0.0001315035255473087,6.142857142857143,0.9333333333333333,1.2879227052493314,7
Microterricola,M1P1,0.00012178497920193664,0.00012178497920193664,8.8,1.0,1.6433734938557558,3
Noviherbaspirillum,M1P1,0.0002548363085340483,0.00011892361064922254,1.7142857142857142,0.4666666666666667,0.47692307723491123,4
Rhodomicrobium,M1P1,0.0017563657121273638,0.00011709104747515759,2.0,0.06666666666666667,133333334.33333333,2
Labrys,M1P1,0.0001406571516130453,0.00011252572129043626,12.5,0.8000000000000002,0.7616707616889146,3
Genus_NA_Rep_ASV531,M1P1,0.00011234568045000305,0.00011234568045000305,37.2,1.0,6.301639343364203,2
Niastella,M1P1,0.00011010802675931092,0.00011010802675931092,96.13333333333334,1.0,2.569080459728183,2
Zavarzinella,M1P1,0.00011001157324278243,0.00011001157324278243,5.266666666666667,1.0,0.6636856368987496,4
Genus_NA_Rep_ASV3288,M1P1,0.00040562306815074945,0.00010816615150686651,2.0,0.26666666666666666,1.6533333313079999,6
Genus_NA_Rep_ASV7854,M1P1,0.00026851851840479796,0.00010740740736191919,2.1666666666666665,0.4,1.791111109476148,4
Geminicoccus,M1P1,0.0005362654251425906,0.00010725308502851812,2.0,0.2,12.399999646600014,1
Segetibacter,M1P1,0.00022958002295386644,0.00010713734404513768,2.857142857142857,0.4666666666666667,0.7948717949940828,10
Tumebacillus,M1P1,0.00040007715475372534,0.00010668724126766011,1.25,0.26666666666666666,0.543859649867036,15
Anaeromyxobacter,M1P1,0.00031307870975541405,0.00010435956991847135,1.6000000000000003,0.3333333333333333,4.13333330905,6
Dokdonella,M1P1,0.0001057315255113483,9.868275714392507e-05,22.0,0.9333333333333333,1.12065727698872,2
Genus_NA_Rep_ASV6528,M1P1,0.00048256172252607673,9.651234450521533e-05,3.0,0.2,1.8599999973339998,5
Genus_NA_Rep_ASV372,M1P1,0.00013771701228506572,9.181134152337714e-05,3.7,0.6666666666666666,0.40673758875030747,8
Gaiella,M1P1,9.14737634822679e-05,9.14737634822679e-05,190.53333333333333,1.0,2.3373697401234166,10
Ottowia,M1P1,0.0013657407059023778,9.104938039349185e-05,1.0,0.06666666666666667,66666667.666666664,1
Rhizocola,M1P1,0.00022390321599367007,8.956128639746803e-05,5.833333333333333,0.4,36.16666612158335,7
Genus_NA_Rep_ASV556,M1P1,8.700396578802688e-05,8.700396578802688e-05,10.266666666666667,1.0,0.6416666666890626,7
Genus_NA_Rep_ASV11555,M1P1,0.0004327417697182952,8.654835394365903e-05,1.6666666666666667,0.20000000000000004,1.4761904740816327,3
Genus_NA_Rep_ASV3732,M1P1,0.00021631943997851553,8.652777599140622e-05,4.0,0.4,24.79999963110001,10
Genus_NA_Rep_ASV4121,M1P1,0.0012533275130408583,8.355516753605722e-05,3.0,0.06666666666666667,3.099999967450001,8
Paludisphaera,M1P1,0.0002073963796502785,8.295855186011139e-05,4.333333333333333,0.4,0.28430335108740706,7
Ellin6055,M1P1,9.561965787289743e-05,8.287037015651111e-05,10.923076923076923,0.8666666666666667,3.493650792730518,1
Lacunisphaera,M1P1,8.25231491439303e-05,8.25231491439303e-05,19.866666666666667,1.0,2.012636165474755,2
Clostridium.sensu.stricto.12,M1P1,0.00040612139359219314,8.122427871843864e-05,2.0,0.20000000000000004,0.7294117651993082,6
Rhodovastum,M1P1,0.0001991705231140023,7.966820924560092e-05,1.3333333333333333,0.4,0.7515151518652892,2
Candidatus.Paracaedibacter,M1P1,0.0002932580993425896,7.820215982469057e-05,1.75,0.26666666666666666,0.4666666672,4
Acinetobacter,M1P1,0.00028356481683052454,7.561728448813988e-05,28.5,0.26666666666666666,235.59999272740023,1
Genus_NA_Rep_ASV1119,M1P1,8.707265021032195e-05,7.546296351561236e-05,8.692307692307692,0.8666666666666667,0.9416666666739583,2
JTB255.marine.benthic.group,M1P1,0.00028260030219062624,7.536008058416701e-05,1.25,0.26666666666666666,333333334.3333333,9
Genus_NA_Rep_ASV2721,M1P1,0.0001156550074539817,6.939300447238903e-05,2.111111111111111,0.6,2.61777777443437,3
Genus_NA_Rep_ASV22668,M1P1,0.0010030864115698798,6.687242743799199e-05,3.0,0.06666666666666667,200000001.0,3
Genus_NA_Rep_ASV4846,M1P1,0.000250578706325339,6.682098835342373e-05,1.75,0.26666666666666666,14.466666249200015,2
Rhodopirellula,M1P1,0.0003317901298740051,6.635802597480101e-05,1.6666666666666667,0.2,3.4444444191851855,2
Tepidisphaera,M1P1,0.00019694444403285162,6.564814801095055e-05,1.8,0.3333333333333333,0.08985507260007,5
AKYG587,M1P1,0.0009780093063859062,6.520062042572708e-05,1.0,0.06666666666666667,66666667.666666664,1
mle1.7,M1P1,8.034335142939303e-05,6.427468114351442e-05,3.75,0.8,3.8749999962864585,2
Catellatospora,M1P1,0.00019166667011126667,6.388889003708889e-05,3.8,0.3333333333333333,2.181481479446708,1
Catenulispora,M1P1,0.00046874999492906174,6.249999932387491e-05,1.5,0.13333333333333333,0.001767388834362945,8
Genus_NA_Rep_ASV3793,M1P1,0.00023167438067267306,6.177983484604615e-05,2.0,0.26666666666666666,2.066666662533333,3
Genus_NA_Rep_ASV3052,M1P1,0.000456307863664228,6.084104848856373e-05,2.0,0.13333333333333333,0.18787878845096417,4
Genus_NA_Rep_ASV800,M1P1,6.0019840421056534e-05,6.0019840421056534e-05,49.333333333333336,1.0,0.9218404661457241,7
Anaerolinea,M1P1,0.0004456018497067917,5.941357996090556e-05,3.0,0.13333333333333333,12.399999646600014,8
Clostridium.sensu.stricto.8,M1P1,0.0002870370340363047,5.740740680726094e-05,1.666666666666667,0.2,2.5833333210625002,11
HSB.OF53.F07,M1P1,0.0002866512313855231,5.733024627710463e-05,1.3333333333333333,0.20000000000000004,0.06078431393957614,6
Lysinibacillus,M1P1,0.0002778074497854844,5.5561489957096886e-05,1.3333333333333333,0.2,1.1809523801510204,13
Chthonomonas,M1P1,0.00027276785353428246,5.455357070685649e-05,1.0,0.2,0.08857142897506122,10
Candidatus.Xiphinematobacter,M1P1,6.25445150385181e-05,5.420524636671569e-05,7.076923076923077,0.8666666666666667,3.2781609183225924,2
Roseiarcus,M1P1,0.000269841266633612,5.396825332672239e-05,1.6666666666666667,0.2,0.09657320898448189,14
Phenylobacterium,M1P1,5.683696946064065e-05,5.3047838163264606e-05,18.785714285714285,0.9333333333333333,2.165471447399218,2
Nakamurella,M1P1,5.285493189148839e-05,5.285493189148839e-05,36.06666666666667,1.0,0.6462813102182844,2
Hymenobacter,M1P1,0.00015819444448829422,5.273148149609807e-05,5.8,0.3333333333333333,0.49531680453701254,5
Genus_NA_Rep_ASV13009,M1P1,0.0001953848380304003,5.210262347477341e-05,2.0,0.26666666666666666,2.7555555464851853,4
Pelosinus,M1P1,0.0003833911825697417,5.111882434263222e-05,6.0,0.13333333333333333,2.479999995412,2
Amycolatopsis,M1P1,5.75587620184325e-05,4.988426041597483e-05,18.923076923076923,0.8666666666666667,0.1913436206341996,2
Genus_NA_Rep_ASV6434,M1P1,0.00014953703684214914,4.984567894738305e-05,2.0,0.3333333333333333,2.0666666633599995,5
Tomitella,M1P1,0.0007407407284955736,4.938271523303824e-05,1.0,0.06666666666666667,66666667.666666664,3
Genus_NA_Rep_ASV2176,M1P1,6.028163504268549e-05,4.822530803414839e-05,7.416666666666667,0.8,0.3133446905530148,9
Genus_NA_Rep_ASV9534,M1P1,0.00011766974892924296,4.706789957169719e-05,2.0,0.4,1.4588235285750868,2
Flavihumibacter,M1P1,9.55687792156823e-05,4.4598763633985075e-05,2.0,0.4666666666666667,1.6074074063613168,1
DEV008,M1P1,0.0006597222252619556,4.398148168413038e-05,3.0,0.06666666666666667,3.099999967450001,1
Genus_NA_Rep_ASV5229,M1P1,7.118055480442523e-05,4.2708332882655135e-05,3.111111111111111,0.6,2.4111111092884263,2
Luteibacter,M1P1,0.00015914351873410246,4.2438271662427325e-05,4.0,0.26666666666666666,1.8370370355954733,1
Paeniclostridium,M1P1,0.00012615741046223167,4.205247015407723e-05,2.8,0.3333333333333333,933333334.3333333,1
Parviterribacter,M1P1,0.00010416666433836023,4.1666665735344094e-05,2.3333333333333335,0.4,4.133333319457143,1
Streptosporangium,M1P1,5.629208824371523e-05,4.1280864712057835e-05,9.181818181818182,0.7333333333333333,2.5455284547002677,2
Bacteriovorax,M1P1,0.00020408951025240605,4.081790205048121e-05,2.3333333333333335,0.2,4.822222182725927,1
Phormidesmis.ANT.L52.6,M1P1,0.000566666657121257,3.777777714141714e-05,1.0,0.06666666666666667,0.3444444478314815,5
UTBCD1,M1P1,0.0005555555576898365,3.703703717932243e-05,1.0,0.06666666666666667,66666667.666666664,2
Phycisphaera,M1P1,0.00026658950426078966,3.554526723477196e-05,1.0,0.13333333333333333,4.133333236200003,6
Genus_NA_Rep_ASV3216,M1P1,4.0598289681519935e-05,3.518518439065061e-05,2.6923076923076925,0.8666666666666667,1.0046296296276362,2
Ellin517,M1P1,0.000515277771369761,3.435185142465074e-05,3.0,0.06666666666666667,3.099999967450001,10
Hephaestia,M1P1,0.00025462963579533,3.3950618106044e-05,1.0,0.13333333333333333,133333334.33333333,1
Corallococcus,M1P1,9.953703912388948e-05,3.317901304129649e-05,3.0,0.3333333333333333,7.749999947687502,1
Nocardioides,M1P1,3.31790127179206e-05,3.31790127179206e-05,432.8,1.0,1.4155729056749438,1
Clostridium.sensu.stricto.10,M1P1,0.00048611112449887313,3.240740829992487e-05,1.0,0.06666666666666667,1.0333333328166667,1
Genus_NA_Rep_ASV15725,M1P1,0.0001589934817660713,3.179869635321426e-05,1.3333333333333333,0.2,0.5904761913829932,9
Clostridium.sensu.stricto.9,M1P1,0.00015059156399213042,3.011831279842608e-05,2.6666666666666665,0.20000000000000004,0.5904761909295918,3
Acidicaldus,M1P1,0.00021724536737666414,2.896604898355522e-05,1.0,0.13333333333333333,0.09185185247746501,10
Acidibacter,M1P1,2.7684082606019394e-05,2.7684082606019394e-05,24.333333333333332,1.0,4.335249041551382,4
Genus_NA_Rep_ASV5697,M1P1,0.00039004629346009375,2.6003086230672913e-05,2.0,0.06666666666666667,133333334.33333331,11
Acidisphaera,M1P1,6.214175481492747e-05,2.4856701925970988e-05,1.5,0.4,1.2399999995039999,7
Alsobacter,M1P1,6.0120884702400085e-05,2.404835388096004e-05,1.6666666666666667,0.4000000000000001,0.338797814543671,3
Genus_NA_Rep_ASV1670,M1P1,0.0001767423108781764,2.356564145042352e-05,1.5,0.13333333333333333,0.8857142862204083,8
Caryophanon,M1P1,0.0003356481562756623,2.237654375171082e-05,1.0,0.06666666666666667,66666667.666666664,1
Genus_NA_Rep_ASV3011,M1P1,2.2376541811455446e-05,2.2376541811455446e-05,13.533333333333333,1.0,1.366558088996645,1
Desulfosporosinus,M1P1,0.00011099536918832367,2.2199073837664738e-05,1.3333333333333333,0.2,8.266666441400009,10
Genus_NA_Rep_ASV718,M1P1,2.1604939764882648e-05,2.1604939764882648e-05,55.86666666666667,1.0,10.824166664763235,1
Sandaracinus,M1P1,3.9062499126885086e-05,2.0833332867672047e-05,1.875,0.5333333333333333,1.2399999997024003,1
Genus_NA_Rep_ASV6747,M1P1,0.00014923321643638902,1.9897762191518538e-05,1.0,0.13333333333333333,0.29523809679863944,8
Acidiphilium,M1P1,0.0001433256154288958,1.9110082057186107e-05,1.0,0.13333333333333333,0.06666666713333333,6
Archangium,M1P1,0.00014158950388163148,1.8878600517550862e-05,4.5,0.13333333333333333,1.0941176468871974,12
Deinococcus,M1P1,0.00013888888901823925,1.8518518535765234e-05,2.0,0.13333333333333333,0.03827160507629744,1
Genus_NA_Rep_ASV9487,M1P1,0.00013454861315646363,1.7939815087528483e-05,1.5,0.13333333333333333,200000001.0,2
Acidisoma,M1P1,0.00025949073945715406,1.7299382630476936e-05,1.0,0.06666666666666667,0.41333333697066665,5
Genus_NA_Rep_ASV13159,M1P1,0.0002430555590156776,1.6203703934378507e-05,2.0,0.06666666666666667,133333334.33333333,2
Genus_NA_Rep_ASV11549,M1P1,0.00023437500163304826,1.5625000108869884e-05,1.0,0.06666666666666667,2.066666633600001,2
Curtobacterium,M1P1,0.00011400462845914363,1.5200617127885818e-05,1.5,0.13333333333333333,0.15500000065487501,4
Fonticella,M1P1,0.00020351079890840792,1.3567386593893861e-05,1.0,0.06666666666666667,0.6888888921037036,6
Legionella,M1P1,2.524594944791008e-05,1.346450637221871e-05,3.125,0.5333333333333333,0.7077625572017264,2
Piscinibacter,M1P1,0.0001882716020684902,1.2551440137899347e-05,1.0,0.06666666666666667,0.41333333697066665,9
Chungangia,M1P1,0.00016536458345702462,1.1024305563801641e-05,1.0,0.06666666666666667,0.5166666704125,8
Aquicella,M1P1,0.00016203703988274491,1.0802469325516327e-05,2.0,0.06666666666666667,0.11171171245595324,3
Genus_NA_Rep_ASV8256,M1P1,7.812499825377017e-05,1.0416666433836025e-05,3.0,0.13333333333333333,400000001.0,2
Pedosphaera,M1P1,0.00015142746849084723,1.009516456605648e-05,1.0,0.06666666666666667,66666667.666666664,6
Candidatus.Ovatusbacter,M1P1,3.7615741247362974e-05,5.0154321663150635e-06,2.0,0.13333333333333333,1.0333333332041668,2
Buttiauxella,M1P1,3.472222144612008e-05,4.629629526149344e-06,2.0,0.13333333333333333,8.266666441400009,1
Diplosphaera,M1P1,5.4976852778862754e-05,3.66512351859085e-06,1.0,0.06666666666666667,0.41333333697066665,2
Nitrolancea,M1P1,5.06365736833282e-05,3.375771578888547e-06,2.0,0.06666666666666667,133333334.33333333,4
Aquabacterium,M1P1,1.543209806119126e-05,3.0864196122382524e-06,2.6666666666666665,0.2,2.066666662533333,1
Microlunatus,M1P1,2.8935190197511556e-06,2.8935190197511556e-06,7.4,1.0,4.32830188484571,2
Rubrobacter,M1P1,4.3402776807650094e-05,2.89351845384334e-06,1.0,0.06666666666666667,66666667.666666664,4
Luteimonas,M1P1,4.05092594317264e-05,2.700617295448427e-06,2.0,0.06666666666666667,0.5904761922897959,2
SWB02,M1P1,1.736111153149977e-05,2.314814870866636e-06,2.5,0.13333333333333333,5.1666666020833345,1
Cytophaga,M1P1,3.9785882614119655e-06,2.121913739419715e-06,2.125,0.5333333333333333,11.711111000429632,2
Actinoallomurus,M1P1,2.8935185885832954e-05,1.9290123923888636e-06,3.0,0.06666666666666667,0.1127272732273719,1
Nitrospira,N1K1,0.0072190124673753905,0.00700046354708721,4.532448107448108,0.966771978021978,0.7085470114286292,20
Pseudonocardia,N1K1,0.006254814274207215,0.006254814274207215,51.53920954045954,1.0,1.2042479357860194,20
Genus_NA_Rep_ASV313,N1K1,0.004910840133435497,0.004910840133435497,14.818284347231716,1.0,1.0699219056653233,19
Mycobacterium,N1K1,0.004388027622228358,0.004388027622228358,208.96784215784214,1.0,0.8812184805785883,20
Clostridium.sensu.stricto.1,N1K1,0.009604788474548345,0.0042765606802244545,3.3483333333333336,0.45934482184482184,0.01257560059201616,20
Genus_NA_Rep_ASV367,N1K1,0.004189568723196657,0.004189568723196657,15.555082001332002,1.0,0.4655137821048365,20
Occallatibacter,N1K1,0.005644243822722333,0.004170647242543527,10.447222222222223,0.7414042098252625,1.242191883829759,19
Genus_NA_Rep_ASV200,N1K1,0.004146875169020284,0.004146875169020284,190.74603174603172,1.0,1.5359179288639098,3
Genus_NA_Rep_ASV72,N1K1,0.004053020453516314,0.004053020453516314,14.500334387834389,1.0,0.8768861033977504,18
Genus_NA_Rep_ASV718,N1K1,0.004012649469827491,0.003925446491848334,8.041373100583627,0.9741083477925583,0.32090874424262267,19
Genus_NA_Rep_ASV210,N1K1,0.0038295111431483468,0.0038295111431483468,33.30616508491509,1.0,0.5033639262441414,20
Catenulispora,N1K1,0.0037998811135596332,0.0037998811135596332,123.59943039416724,1.0,1.9244793096861845,19
Solirubrobacter,N1K1,0.003727306418380513,0.003727306418380513,33.39569513819514,1.0,1.1553270189390163,20
Genus_NA_Rep_ASV564,N1K1,0.003415271181816378,0.003415271181816378,70.09486542868896,1.0,1.1767786885298175,17
Bauldia,N1K1,0.004342543197132279,0.0032991453422978488,4.6917857142857144,0.7639048451548451,0.5730859657033542,20
Devosia,N1K1,0.003083278124534074,0.003083278124534074,42.16666666666667,1.0,0.3712797489003031,2
Ohtaekwangia,N1K1,0.003248788655027861,0.0028090529491003997,2.4313257575757574,0.8587604062604063,0.16347874489178799,20
Aquisphaera,N1K1,0.0027233796750402283,0.0027233796750402283,5.0,1.0,0.17307692310554734,1
Granulicella,N1K1,0.0027070255973640307,0.0027070255973640307,12.695497639615287,1.0,2.2641286423006783,17
Genus_NA_Rep_ASV627,N1K1,0.0026997891501137307,0.0026997891501137307,47.52712287712288,1.0,0.8185543299963246,19
Kribbella,N1K1,0.002624978616752503,0.002624978616752503,102.05652555777556,1.0,1.4478307231485683,20
Genus_NA_Rep_ASV198,N1K1,0.00262413205426932,0.00262413205426932,57.935270087055805,1.0,1.0551514377759132,14
Edaphobacter,N1K1,0.009402482165148319,0.002511717776778152,2.5,0.2750312187812188,1.0087163157584942,16
Candidatus.Solibacter,N1K1,0.0024857131671690924,0.0024857131671690924,35.26591963591964,1.0,1.5524391849434656,15
Genus_NA_Rep_ASV2560,N1K1,0.004735004924376317,0.0024444658681005457,2.3284391534391538,0.5046162171162171,0.6029662619992397,18
Ferruginibacter,N1K1,0.0024056831023936873,0.0024056831023936873,10.954715284715284,1.0,0.3893952648080586,20
CL500.29.marine.group,N1K1,0.00239100532112646,0.00239100532112646,45.76901293151293,1.0,0.5459845209715283,18
Rhodococcus,N1K1,0.00278322668732958,0.002390567089768835,11.08217468805704,0.803170359052712,0.39608002438384987,17
Methylobacterium.Methylorubrum,N1K1,0.0023520833978278124,0.0023520833978278124,25.287551337551335,1.0,1.9964426256191148,18
Conexibacter,N1K1,0.002134245835346586,0.002134245835346586,26.277656926406927,1.0,1.5468503027502636,20
Dactylosporangium,N1K1,0.002037088186596571,0.002037088186596571,37.51193543298807,1.0,1.435051606792734,19
Gemmatimonas,N1K1,0.002011495720508492,0.002011495720508492,68.76092796092796,1.0,1.3848916081636593,6
Pseudolabrys,N1K1,0.001967305314358191,0.001967305314358191,69.37637362637363,1.0,1.0827581136577231,14
Genus_NA_Rep_ASV1437,N1K1,0.0019424473486739785,0.0019424473486739785,23.067094479594477,1.0,0.6818182131040138,18
Mucilaginibacter,N1K1,0.0019394150789161487,0.0019394150789161487,32.694949921873,1.0,0.8560039190575068,13
Bryobacter,N1K1,0.0019273369941133313,0.0019273369941133313,31.19065934065934,1.0,0.8725697537306029,8
Pirellula,N1K1,0.0019143433969766265,0.0019143433969766265,8.87734903984904,1.0,0.47068718501957024,12
Neorhizobium,N1K1,0.0021713620835744746,0.0019089999693296283,10.194444444444445,0.8588827838827839,0.7713485219598365,6
Genus_NA_Rep_ASV830,N1K1,0.001907767045995673,0.001907767045995673,14.015384615384614,1.0,0.5967063663096223,3
Xylophilus,N1K1,0.007374161030186231,0.0019067389882062797,3.40625,0.2600758616383616,0.8649904422451316,16
Paenibacillus,N1K1,0.0019046964249480485,0.0019046964249480485,26.56547619047619,1.0,1.2071874936670688,4
Intrasporangium,N1K1,0.0020619812493239817,0.00190328938507482,13.528970473970475,0.9292607392607393,1.1252124674617434,10
Actinocorallia,N1K1,0.001870534435979775,0.001870534435979775,66.6620514901765,1.0,0.32076566006361573,16
Rhodanobacter,N1K1,0.0018659370559896272,0.0018659370559896272,47.75627861721612,1.0,1.8942048143266466,16
Haliangium,N1K1,0.001853580488198729,0.001853580488198729,13.713621933621933,1.0,0.25353001591790103,15
Streptomyces,N1K1,0.0018158493720516822,0.0018158493720516822,371.5163532895676,1.0,1.128418279371074,14
Rhizobacter,N1K1,0.0018029049800553215,0.0018029049800553215,29.43425518925519,1.0,0.4152363831676768,15
Flavobacterium,N1K1,0.0018324073828774057,0.0017868826918991678,6.306666666666667,0.9666666666666668,0.1536852259299157,5
Microterricola,N1K1,0.0018245501127262165,0.0017565514962223346,10.039520028582528,0.9603250915750916,1.6948319236783518,16
Umezawaea,N1K1,0.0017395116309118326,0.0017395116309118326,49.61309523809524,1.0,0.3022193160642338,4
Ilumatobacter,N1K1,0.0024504691601350713,0.0017392572368622734,17.156666666666666,0.693497335997336,0.4575050850665101,20
Genus_NA_Rep_ASV380,N1K1,0.0019410161999598408,0.0016854207961874861,4.572162804515746,0.8717909541438953,1.7637871082064818,17
Genus_NA_Rep_ASV1922,N1K1,0.0016498015688234267,0.0016498015688234267,3.0,1.0,0.166256157681673,1
Paludisphaera,N1K1,0.001647962115789091,0.001647962115789091,2.0,1.0,0.41979841144278673,2
Genus_NA_Rep_ASV2541,N1K1,0.0030944207190001624,0.001598128036592733,13.018055555555554,0.5472893772893773,6.724928667631753,10
Microvirga,N1K1,0.0024481382841692254,0.0015633325914788032,8.840873015873017,0.6797965922965923,0.508328480985299,18
Genus_NA_Rep_ASV894,N1K1,0.0021011685178172314,0.0015378202012600265,3.0933473389355743,0.7419027051379993,0.8391779194844203,17
Massilia,N1K1,0.0015209437611528043,0.0015209437611528043,8.74409860972361,1.0,0.9897352883845135,16
Jatrophihabitans,N1K1,0.0016515420986646357,0.0015181972813421952,39.42120232708468,0.9357426886838652,1.5645534073511809,17
RB41,N1K1,0.0018756976024698294,0.0014972956637447643,4.210119047619048,0.8160714285714286,1.0051244507231247,6
Tundrisphaera,N1K1,0.0017909259155894429,0.00149428514292939,15.918939607401144,0.8263524936601859,1.423192265307637,13
Subgroup.10,N1K1,0.001629218195651812,0.0014783877614035833,8.819159451659452,0.890665168165168,0.7155143943352809,20
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1K1,0.0014595915673655006,0.0014595915673655006,49.12732475857476,1.0,0.8069452019953962,16
Terracidiphilus,N1K1,0.0031061089415808712,0.0014475044669714893,6.181084656084656,0.45830465830465833,1.517919731446715,18
Romboutsia,N1K1,0.011161405544374826,0.0014090510365989742,3.0,0.13837601792147247,0.012805004382531697,11
Cellulomonas,N1K1,0.0014077928273758303,0.0014077928273758303,41.26327786796537,1.0,0.8249597384523034,16
Skermanella,N1K1,0.002213714866175381,0.0013930005005312923,7.325396825396825,0.6171428571428571,0.6314405947413112,15
Puia,N1K1,0.0016145620723836448,0.0013654323798082228,3.1914835164835162,0.842211360068503,0.5174444185321329,14
Rhodoplanes,N1K1,0.00167738422547902,0.0013650373649712077,4.84,0.7373626373626373,0.5771794652009621,5
Rhodopseudomonas,N1K1,0.0017099582875070255,0.0013457819718620272,14.392635142635141,0.7896792601338056,1.067367008652459,11
Genus_NA_Rep_ASV45,N1K1,0.001340430154457324,0.001340430154457324,68.32511904761904,1.0,0.9745466044684719,10
Angustibacter,N1K1,0.0013373049788518562,0.0013373049788518562,32.72340437340437,1.0,0.974660318559442,18
Actinoplanes,N1K1,0.001328106993908005,0.001328106993908005,90.76247456247455,1.0,0.5113826860303797,18
Genus_NA_Rep_ASV1050,N1K1,0.0012983644919650923,0.0012983644919650923,8.225739736454022,1.0,0.5350004266969334,14
Niastella,N1K1,0.0012833494521007258,0.0012833494521007258,35.94698096021625,1.0,0.5882856625900545,17
Blastococcus,N1K1,0.001231243579742888,0.001231243579742888,43.68095238095238,1.0,1.496874812625034,4
Labrys,N1K1,0.0012292437759481645,0.0012292437759481645,8.719946230240348,1.0,0.682341596291936,17
Genus_NA_Rep_ASV1119,N1K1,0.001327080149143455,0.0012225291025374152,13.306172839506173,0.945950345950346,1.7335765311555766,9
Micromonospora,N1K1,0.0012669357754746954,0.0012113662912094938,19.621878121878122,0.9752747252747254,0.996855690473334,6
Hyphomicrobium,N1K1,0.0013120305269362987,0.001199817726595919,3.680486874236874,0.9146879162504162,0.6552644688969236,16
Tychonema.CCAP.1459.11B,N1K1,0.0018389400106006886,0.0011941396058959533,9.447949735449734,0.6242576867576868,13.348205595567187,18
Kutzneria,N1K1,0.0011816843513522556,0.0011816843513522556,18.88576276664512,1.0,1.5898927153451134,17
Bosea,N1K1,0.0017000771399815913,0.001160788331959632,7.116666666666667,0.6711309523809523,0.8880362572789545,4
Dyella,N1K1,0.001457635217172886,0.0011605280598102478,4.316158841158841,0.7740688798381107,4.538559504021064,13
Aeromicrobium,N1K1,0.0011568286800967245,0.0011568286800967245,3.5,1.0,0.1371326803543777,1
Phaselicystis,N1K1,0.0011396004847063505,0.0011396004847063505,15.85087912087912,1.0,0.5252818533430139,15
Amycolatopsis,N1K1,0.0011326105116556367,0.0011326105116556367,103.81883394383394,1.0,2.1745188126198287,9
Genus_NA_Rep_ASV69,N1K1,0.0011307790954422003,0.0011307790954422003,95.27882487882488,1.0,1.582506358993037,9
Marmoricola,N1K1,0.001123432198126222,0.001123432198126222,66.93737928737929,1.0,0.9486591137338174,15
Oryzihumus,N1K1,0.001114339294484345,0.001114339294484345,17.621811521811523,1.0,0.8811214197964757,6
Genus_NA_Rep_ASV633,N1K1,0.0011092261965263844,0.0011092261965263844,33.27508562865706,1.0,0.7358955228803558,14
Lechevalieria,N1K1,0.0010965472455729765,0.0010965472455729765,564.5268200549451,1.0,1.2455486107601326,8
Deinococcus,N1K1,0.0010680080988746978,0.0010680080988746978,8.084383394383394,1.0,2.2653935051336522,15
Fibrella,N1K1,0.0015302083052423161,0.0010526893751441756,4.316666666666667,0.6309090909090909,5.661674631414948,5
