Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Genus_NA_Rep_ASV4824,early,0.00030610606125661003,3.5443859724450464e-5,2.272727272727273,0.11578947368421053,3.763157855223685,5,0.25,0.11578947368421053,0.02894736842105263,8.860964931112396e-6,0.9407894638059212
Holophaga,early,2.5748698082679e-4,8.673245669955289e-5,5.90625,0.3368421052631579,11.379789414311816,2,0.1,0.3368421052631579,0.03368421052631579,8.673245669955031e-6,1.1379789414311816
Planctopirus,early,2.5720899653924e-4,5.685672555077952e-5,1.857142857142857,0.22105263157894736,1.8345394699548627,3,0.15,0.22105263157894736,0.0331578947368421,8.528508832616904e-6,0.2751809204932294
Ensifer,early,3.3112847010367e-4,2.788450274557251e-5,4,0.08421052631578947,6.881202887374225,6,0.3,0.08421052631578947,0.02526315789473684,8.365350823671663e-6,2.0643608662122674
Povalibacter,early,9.2723957859561e-4,3.904166646718391e-5,2,0.04210526315789473,84210527.31578946,4,0.2,0.04210526315789473,0.008421052631578945,7.808333293436714e-6,16842105.463157892
Candidatus.Nostocoida,early,1.1503333389991e-4,3.027192997366288e-5,3.4,0.2631578947368421,3.998355249758995,5,0.25,0.2631578947368421,0.06578947368421052,7.567982493415131e-6,0.9995888124397487
Anaerolinea,early,1.0589646461911e-4,1.2261695903266388e-5,2.5454545454545454,0.11578947368421053,4.683040877153087,12,0.6,0.11578947368421053,0.06947368421052631,7.35701754195922e-6,2.809824526291852
Hephaestia,early,2.0128676586917e-4,3.601973705027424e-5,2.3529411764705883,0.17894736842105263,2.3157894664473684,4,0.2,0.17894736842105263,0.03578947368421053,7.203947410054505e-6,0.4631578932894737
Litorilinea,early,1.0940952531236e-4,1.1516792138143883e-5,2.8,0.10526315789473684,2.3415204571786226,10,0.5,0.10526315789473684,0.05263157894736842,5.758396069071578e-6,1.1707602285893113
Longispora,early,2.7037500029473e-4,1.423026317340708e-5,10.8,0.05263157894736842,3.53409609408435,8,0.4,0.05263157894736842,0.021052631578947368,5.692105269362737e-6,1.41363843763374
Rhizocola,early,9.61086296358969e-5,1.6186716570256318e-5,6.9375,0.16842105263157894,5.22138156008307,7,0.35,0.16842105263157894,0.05894736842105262,5.665350799589711e-6,1.8274835460290744
Telmatobacter,early,8.9305555074436e-4,5.640350846806541e-5,4.5,0.06315789473684211,3.694736807073685,2,0.1,0.06315789473684211,0.006315789473684211,5.640350846806485e-6,0.3694736807073685
Williamsia,early,3.9993055383699e-4,3.367836242837815e-5,4.75,0.08421052631578947,1.7874999964808598,3,0.15,0.08421052631578947,0.01263157894736842,5.051754364256716e-6,0.268124999472129
Genus_NA_Rep_ASV8304,early,1.5601190660423e-4,4.5982456683352784e-5,2.2142857142857144,0.29473684210526313,1.8299277582508628,2,0.1,0.29473684210526313,0.029473684210526315,4.5982456683352e-6,0.1829927758250863
Telmatocola,early,1.5595000049215e-4,4.103947381372563e-5,3.2,0.2631578947368421,1.7452326452900098,2,0.1,0.2631578947368421,0.02631578947368421,4.103947381372368e-6,0.174523264529001
SWB02,early,5.264102563244e-4,7.20350877075505e-5,3.1538461538461537,0.1368421052631579,1.8151702752092609,1,0.05,0.1368421052631579,0.006842105263157896,3.6017543853774743e-6,0.09075851376046305
Stenotrophomonas,early,1.1379310315282e-4,3.473684201507192e-5,3.724137931034482,0.30526315789473685,2.057828112675471,2,0.1,0.30526315789473685,0.030526315789473686,3.473684201507137e-6,0.2057828112675471
Rahnella1,early,1.9893229037734e-4,1.6752192873881493e-5,3.625,0.08421052631578947,7.2754384469266125,4,0.2,0.08421052631578947,0.016842105263157894,3.350438574776253e-6,1.4550876893853226
Krasilnikovia,early,6.3705025716141e-4,2.011737654193942e-5,2.6666666666666665,0.03157894736842105,84210527.31578946,3,0.15,0.03157894736842105,0.0047368421052631565,3.0176064812908887e-6,12631579.09736842
Genus_NA_Rep_ASV11549,early,9.5416665969726e-4,6.026315745456438e-5,2,0.06315789473684211,9.031578373110568,1,0.05,0.06315789473684211,0.0031578947368421056,3.01315787272819e-6,0.4515789186555284
JTB255.marine.benthic.group,early,2.8598809185496e-4,1.5052004834471617e-5,1.4,0.05263157894736842,2.634210467892765,4,0.2,0.05263157894736842,0.010526315789473684,3.0104009668943155e-6,0.526842093578553
Genus_NA_Rep_ASV3465,early,1.8055555563963e-4,2.850877194309999e-5,2.466666666666667,0.15789473684210523,2.931301924522584,2,0.1,0.15789473684210523,0.015789473684210523,2.850877194309947e-6,0.2931301924522584
Nitrolancea,early,2.6820833187957e-4,2.8232455987323956e-5,2.2,0.10526315789473684,1.9479876081248224,2,0.1,0.10526315789473684,0.010526315789473684,2.823245598732316e-6,0.19479876081248226
WCHB1.32,early,3.5516666343513e-4,1.8692982286059617e-5,1.6000000000000003,0.05263157894736842,2.408421012350738,3,0.15,0.05263157894736842,0.007894736842105262,2.8039473429089205e-6,0.36126315185261065
Citrifermentans,early,1.7536111277877e-4,1.1075438701817276e-5,1.6666666666666667,0.06315789473684211,3.0105262582884222,5,0.25,0.06315789473684211,0.015789473684210527,2.7688596754542636e-6,0.7526315645721056
Ottowia,early,1.836419758749e-4,1.739766087235981e-5,1.8888888888888888,0.09473684210526316,3.1986841712248357,3,0.15,0.09473684210526316,0.014210526315789474,2.609649130853842e-6,0.47980262568372534
Cylindrospermum.PCC.7417,early,1.1646825103006e-4,2.5745613385592344e-5,3.8095238095238098,0.22105263157894736,2.5087719253296776,2,0.1,0.22105263157894736,0.02210526315789474,2.5745613385592213e-6,0.25087719253296775
Genus_NA_Rep_ASV10125,early,2.6438889149964e-4,4.1745614447312333e-5,1.2,0.15789473684210523,2.257894721852193,1,0.05,0.15789473684210523,0.007894736842105262,2.0872807223655786e-6,0.11289473609260965
Genus_NA_Rep_ASV2883,early,1.482986113721e-4,1.2488304115545922e-5,4.5,0.08421052631578947,13.54736797248423,3,0.15,0.08421052631578947,0.01263157894736842,1.8732456173317893e-6,2.032105195872634
Genus_NA_Rep_ASV13678,early,3.6351852474682e-4,1.1479532360426036e-5,1.3333333333333333,0.03157894736842105,42105264.15789473,3,0.15,0.03157894736842105,0.0047368421052631565,1.7219298540638837e-6,6315789.62368421
Genus_NA_Rep_ASV9295,early,4.60833332545e-4,1.4552631554052872e-5,1.3333333333333333,0.03157894736842105,2.0070174958584817,2,0.1,0.03157894736842105,0.0031578947368421048,1.455263155405263e-6,0.2007017495858482
Ammoniphilus,early,1.0756944663929e-4,9.05847971699315e-6,2,0.08421052631578947,2.007017531859357,3,0.15,0.08421052631578947,0.01263157894736842,1.3587719575489263e-6,0.3010526297789035
Anaerosinus,early,3.1562499774736e-4,6.644736794681338e-6,1.5,0.02105263157894736,31578948.36842105,4,0.2,0.02105263157894736,0.004210526315789473,1.3289473589362524e-6,6315789.6736842105
Comamonas,early,6.1041666864184e-4,2.5701754469130383e-5,2.25,0.04210526315789473,6.773683797707925,1,0.05,0.04210526315789473,0.0021052631578947364,1.285087723456505e-6,0.3386841898853963
Genus_NA_Rep_ASV8256,early,1.4411905041197e-4,7.585213179577534e-6,3.2000000000000006,0.05263157894736842,8.028069840433934,3,0.15,0.05263157894736842,0.007894736842105262,1.137781976936605e-6,1.20421047606509
Genus_NA_Rep_ASV5697,early,3.0763889037189e-4,6.4766082183555945e-6,3.5,0.02105263157894736,73684211.52631578,3,0.15,0.02105263157894736,0.003157894736842104,9.714912327533364e-7,11052631.728947366
Sumerlaea,early,1.0661458414688e-4,1.7956140487895987e-5,2.125,0.16842105263157894,2.3263157808526316,1,0.05,0.16842105263157894,0.008421052631578947,8.978070243947789e-7,0.11631578904263158
Genus_NA_Rep_ASV30375,early,1.8736772510843e-4,5.916875529740202e-6,2.6666666666666665,0.03157894736842105,6.0210522725737095,3,0.15,0.03157894736842105,0.0047368421052631565,8.875313294609839e-7,0.9031578408860563
Ellin517,early,9.583333398040852e-5,8.070175493087033e-6,1.625,0.08421052631578947,1.5052631523368425,2,0.1,0.08421052631578947,0.008421052631578947,8.070175493087033e-7,0.15052631523368426
Raoultella,early,1.3981481613073e-4,1.3245614159754231e-5,3.3333333333333335,0.09473684210526316,315789474.68421054,1,0.05,0.09473684210526316,0.004736842105263158,6.622807079876684e-7,15789473.734210528
Shimazuella,early,5.9791667998069e-4,6.293859789270516e-6,1,0.01052631578947368,1.5052630856421154,2,0.1,0.01052631578947368,0.0010526315789473682,6.29385978927042e-7,0.15052630856421156
Genus_NA_Rep_ASV32228,early,5.8749999705469e-4,1.2368420990625105e-5,2,0.02105263157894736,3.0105261720368524,1,0.05,0.02105263157894736,0.0010526315789473682,6.184210495312525e-7,0.15052630860184263
Sphingobacterium,early,1.9208333406519e-4,6.065789496795715e-6,8.333333333333334,0.03157894736842105,37.63157370905338,2,0.1,0.03157894736842105,0.0031578947368421048,6.065789496795472e-7,3.763157370905338
Aeromonas,early,8.333333441987634e-5,8.77192993893435e-6,4.6,0.10526315789473684,5.326315741884211,1,0.05,0.10526315789473684,0.005263157894736842,4.3859649694671757e-7,0.26631578709421055
Genus_NA_Rep_ASV13320,early,4.1666667035315e-4,8.771929902171618e-6,2,0.02105263157894736,1.5052631398315797,1,0.05,0.02105263157894736,0.0010526315789473682,4.3859649510857884e-7,0.07526315699157898
Roseisolibacter,early,1.0197916803008e-4,4.293859706529857e-6,1.75,0.04210526315789473,1.7561403328558485,2,0.1,0.04210526315789473,0.004210526315789473,4.2938597065296833e-7,0.17561403328558486
Candidatus.Glomeribacter,early,2.4861110839992e-4,7.850877107366136e-6,6,0.03157894736842105,1.6934210464341284,1,0.05,0.03157894736842105,0.0015789473684210524,3.9254385536829464e-7,0.08467105232170642
Oxalicibacterium,early,5.053571398353337e-5,1.0639097680743868e-6,1,0.02105263157894736,21052632.578947365,7,0.35,0.02105263157894736,0.007368421052631576,3.7236841882603524e-7,7368421.402631577
Pseudenhygromyxa,early,1.1625000280522e-4,3.67105272016488e-6,1.6666666666666667,0.03157894736842105,52631579.94736841,2,0.1,0.03157894736842105,0.0031578947368421048,3.671052720164841e-7,5263157.994736842
Genus_NA_Rep_ASV9487,early,1.1583333505162e-4,7.3157895822078e-6,1.3333333333333333,0.06315789473684211,4.014034944050299,1,0.05,0.06315789473684211,0.0031578947368421056,3.65789479110379e-7,0.20070174720251496
Genus_NA_Rep_ASV4445,early,4.8928572172631645e-5,3.605263212720226e-6,4.285714285714286,0.07368421052631578,9.031578717665267,2,0.1,0.07368421052631578,0.007368421052631579,3.6052632127202263e-7,0.9031578717665267
Aggregicoccus,early,3.1250000116415e-4,3.2894736964647707e-6,2,0.01052631578947368,21052632.578947365,2,0.1,0.01052631578947368,0.0010526315789473682,3.2894736964647363e-7,2105263.2578947367
Desulfuromonas,early,4.131944491139924e-5,2.6096491522988997e-6,2.6666666666666665,0.06315789473684211,3.440601453901398,2,0.1,0.06315789473684211,0.006315789473684211,2.6096491522989e-7,0.3440601453901398
Enhygromyxa,early,1.2222222518175e-4,1.2865497387553517e-6,2,0.01052631578947368,21052632.578947365,3,0.15,0.01052631578947368,0.001578947368421052,1.9298246081328938e-7,3157894.8868421046
Genus_NA_Rep_ASV1796,early,1.796875014406396e-5,3.026315813737088e-6,2,0.16842105263157894,4.378947324494738,1,0.05,0.16842105263157894,0.008421052631578947,1.513157906868544e-7,0.2189473662247369
Chungangia,early,1.0500000254251062e-5,2.7631579616450164e-6,1.2,0.2631578947368421,2.150375932016112,1,0.05,0.2631578947368421,0.013157894736842105,1.381578980822508e-7,0.10751879660080561
Rummeliibacillus,early,1.2988095520995e-4,2.734335899156959e-6,1,0.02105263157894736,3.0105260282842514,1,0.05,0.02105263157894736,0.0010526315789473682,1.3671679495784208e-7,0.15052630141421258
Myxococcus,early,9.833333504502662e-6,2.0701754746321393e-6,1.65,0.21052631578947367,1.9869473627757144,1,0.05,0.21052631578947367,0.010526315789473684,1.0350877373160697e-7,0.09934736813878572
Acidisoma,early,2.175925894536906e-5,2.0614034790349633e-6,1.7777777777777777,0.09473684210526316,2.6760233651827163,1,0.05,0.09473684210526316,0.004736842105263158,1.0307017395174819e-7,0.13380116825913582
Caryophanon,early,7.2916668432299045e-05,1.5350877564694536e-6,1.5,0.02105263157894736,2.257894646902638,1,0.05,0.02105263157894736,0.0010526315789473682,7.675438782347266e-8,0.1128947323451319
Telluria,early,4.999999888241291e-5,5.263157777096096e-7,1,0.01052631578947368,10526316.789473685,2,0.1,0.01052631578947368,0.0010526315789473682,5.263157777096094e-8,1052631.6789473684
Defluviicoccus,early,8.333333535119891e-5,8.771930036968307e-7,1,0.01052631578947368,10526316.789473685,1,0.05,0.01052631578947368,5.263157894736841e-4,4.3859650184841526e-8,526315.8394736842
Solibacillus,early,2.70833341346588e-6,1.140350910933002e-7,1.25,0.04210526315789473,7.526314856210659,1,0.05,0.04210526315789473,0.0021052631578947364,5.701754554665009e-9,0.376315742810533
Aetherobacter,middle,0.02789344406670901,0.02789344406670901,60.37042763157895,1,14.65693252325093,20,1,1,1,0.02789344406670901,14.65693252325093
Genus_NA_Rep_ASV23,middle,0.02011997935288217,0.02011997935288217,319.2819078947369,1,4.417070358283503,20,1,1,1,0.02011997935288217,4.417070358283503
Polaromonas,middle,0.01910123774090285,0.01910123774090285,47.964506578947365,1,6.085282892630471,20,1,1,1,0.01910123774090285,6.085282892630471
Flavobacterium,middle,0.01822962359443211,0.01822962359443211,498.5740460526315,1,7.168682930454601,20,1,1,1,0.01822962359443211,7.168682930454601
Arenimonas,middle,0.01723326424932158,0.01723326424932158,82.42625,1,4.645625366783822,20,1,1,1,0.01723326424932158,4.645625366783822
Rhodoferax,middle,0.013459844519293,0.013459844519293,46.246710526315795,1,2.5483978294728322,20,1,1,1,0.013459844519293,2.5483978294728322
Genus_NA_Rep_ASV116,middle,0.01196037772329448,0.01196037772329448,52.70197368421053,1,2.081199366603074,20,1,1,1,0.01196037772329448,2.081199366603074
Genus_NA_Rep_ASV954,middle,0.01109140133208599,0.01094252741339647,11.691489361702128,0.9863815789473684,8.187463663396716,20,1,0.9863815789473684,0.9863815789473684,0.010940353958681924,8.187463663396716
Genus_NA_Rep_ASV459,middle,0.01050172031632784,0.01050172031632784,42.506611842105265,1,3.495688386941012,20,1,1,1,0.01050172031632784,3.495688386941012
Herpetosiphon,middle,0.00985491600445774,0.00964807790899563,23.97904369709449,0.9790131578947368,5.4935976124571395,20,1,0.9790131578947368,0.9790131578947368,0.009648092438311554,5.4935976124571395
Galbitalea,middle,0.00912603413724602,0.00912603413724602,178.50802631578946,1,2.549485793276667,20,1,1,1,0.00912603413724602,2.549485793276667
Fluviicola,middle,0.00848804091667725,0.00848804091667725,12.248947368421051,1,7.479375796058652,20,1,1,1,0.00848804091667725,7.479375796058652
Cellvibrio,middle,0.00830321624641955,0.00830321624641955,15.574243421052632,1,4.919091359305958,20,1,1,1,0.00830321624641955,4.919091359305958
Luteolibacter,middle,0.00783383660031153,0.00783383660031153,25.952236842105265,1,3.3827162425002713,20,1,1,1,0.00783383660031153,3.3827162425002713
Emticicia,middle,0.00873929821326911,0.00773053861977069,8.990686274509804,0.8845723684210526,10.90293393895058,20,1,0.8845723684210526,0.8845723684210526,0.0077305417188493295,10.90293393895058
Devosia,middle,0.00710739507092089,0.00710739507092089,264.1591118421053,1,3.345335233752794,20,1,1,1,0.00710739507092089,3.345335233752794
Genus_NA_Rep_ASV296,middle,0.00763170782458484,0.00659110518926861,7.43513076697032,0.8635855263157894,7.324674432950007,20,1,0.8635855263157894,0.8635855263157894,0.006590632418382428,7.324674432950007
possible.genus.04,middle,0.00693192992770482,0.0064954739065292,9.402209737827716,0.9370394736842104,12.777065832681467,20,1,0.9370394736842104,0.9370394736842104,0.006495491971072351,12.777065832681467
Asticcacaulis,middle,0.00627519548681208,0.00627519548681208,65.15967105263158,1,3.4702937512983296,20,1,1,1,0.00627519548681208,3.4702937512983296
Massilia,middle,0.00596334052786463,0.00596334052786463,133.53746710526315,1,2.7191144054124994,20,1,1,1,0.00596334052786463,2.7191144054124994
Caenimonas,middle,0.00636330881226603,0.00589591568115589,13.550357507660877,0.926546052631579,4.2820076471011035,20,1,0.926546052631579,0.926546052631579,0.005895898661680832,4.2820076471011035
Tahibacter,middle,0.00589956338095045,0.0058376501653334,10.109440089585666,0.9895065789473684,6.352837561867896,20,1,0.9895065789473684,0.9895065789473684,0.00583765677836745,6.352837561867896
Salinibacterium,middle,0.00721610922261442,0.00577775975406286,12.995044429254955,0.8006249999999999,2.1408318274381264,20,1,0.8006249999999999,0.8006249999999999,0.0057773974463556695,2.1408318274381264
Lacunisphaera,middle,0.0057390956023981,0.0057390956023981,20.963618421052633,1,4.074514944075014,20,1,1,1,0.0057390956023981,4.074514944075014
Genus_NA_Rep_ASV531,middle,0.00573797910570022,0.00573797910570022,28.698388157894737,1,5.452368407124711,20,1,1,1,0.00573797910570022,5.452368407124711
Rhizobacter,middle,0.00444259157761156,0.00444259157761156,46.57648026315789,1,2.3508267563001226,20,1,1,1,0.00444259157761156,2.3508267563001226
Caulobacter,middle,0.00396117440307636,0.00396117440307636,37.27953947368421,1,2.476282615603711,20,1,1,1,0.00396117440307636,2.476282615603711
Bdellovibrio,middle,0.00400149436791297,0.00386301586732785,6.554347826086956,0.9653947368421052,7.341079902784306,20,1,0.9653947368421052,0.9653947368421052,0.0038630216022865075,7.341079902784306
Genus_NA_Rep_ASV1854,middle,0.00462185015775102,0.00340894963813114,7.372957746478873,0.7376644736842105,12.18391131579733,20,1,0.7376644736842105,0.7376644736842105,0.0034093746640646914,12.18391131579733
Genus_NA_Rep_ASV1295,middle,0.00343494994127555,0.00332685379939728,10.904803646563815,0.9685197368421052,4.492255023220616,20,1,0.9685197368421052,0.9685197368421052,0.003326816813190001,4.492255023220616
Ferruginibacter,middle,0.00321770089800081,0.00321770089800081,43.82878289473685,1,4.280308014573832,20,1,1,1,0.00321770089800081,4.280308014573832
Ahniella,middle,0.00375337607212372,0.00320170098217864,12.011291779584464,0.8530921052631578,9.285134731138928,20,1,0.8530921052631578,0.8530921052631578,0.0032019754952123864,9.285134731138928
Pedobacter,middle,0.00248238755291203,0.00248238755291203,25.000230263157896,1,1.9748335867317437,20,1,1,1,0.00248238755291203,1.9748335867317437
Cytophaga,middle,0.00268976141375563,0.00239693476941217,5.729411764705882,0.8919407894736843,20.83572736273375,20,1,0.8919407894736843,0.8919407894736843,0.00239910791888105,20.83572736273375
Mucilaginibacter,middle,0.00214715916294832,0.00214715916294832,106.13358552631578,1,4.415977360378904,20,1,1,1,0.00214715916294832,4.415977360378904
Genus_NA_Rep_ASV556,middle,0.00215154482264658,0.00212896463485128,54.84639417693169,0.9895065789473684,6.107174327291991,20,1,0.9895065789473684,0.9895065789473684,0.0021289677569089394,6.107174327291991
Pelomonas,middle,0.00236232893591703,0.00206490116199021,7.565533562822719,0.8740789473684212,4.9984307560697,20,1,0.8740789473684212,0.8740789473684212,0.00206486198964432,4.9984307560697
Phaselicystis,middle,0.00204396092020796,0.00204396092020796,34.73924342105263,1,3.4249633689783585,20,1,1,1,0.00204396092020796,3.4249633689783585
Paucibacter,middle,0.00201436914800722,0.00195098607204147,8.617332250682807,0.9685076177285318,4.445992009281112,19,0.95,0.9685076177285318,0.9200822368421051,0.0018533852715242084,4.223692408817056
Opitutus,middle,0.00179093608659534,0.00179093608659534,26.046677631578945,1,4.7300413941392,20,1,1,1,0.00179093608659534,4.7300413941392
Rhodopseudomonas,middle,0.00172897700815015,0.0016382685003981,9.16070818070818,0.947532894736842,2.439239655052152,20,1,0.947532894736842,0.947532894736842,0.0016382625894659562,2.439239655052152
Actimicrobium,middle,0.0058440631468332,0.0015948668705741,4,0.27282894736842106,77.86657346279593,20,1,0.27282894736842106,0.27282894736842106,0.0015944295967050843,77.86657346279593
Sediminibacterium,middle,0.00182835766990633,0.00148302204552223,3.897902097902098,0.8111184210526317,8.248239259842371,20,1,0.8111184210526317,0.8111184210526317,0.0014830145863338911,8.248239259842371
Lysinimonas,middle,0.00169303595574658,0.00139143183294535,9.906799740344043,0.8216118421052631,4.086218159993035,20,1,0.8216118421052631,0.8216118421052631,0.0013910183903513922,4.086218159993035
Genus_NA_Rep_ASV210,middle,0.00132605728367891,0.00132605728367891,76.14582236842105,1,2.3805996096904516,20,1,1,1,0.00132605728367891,2.3805996096904516
X.Aquaspirillum..arcticum.group,middle,0.00174791594986355,0.00128317106561561,6.085714285714285,0.7345394736842105,30.376522356765214,20,1,0.7345394736842105,0.7345394736842105,0.001283913261857009,30.376522356765214
Shinella,middle,0.00138152584090321,0.0013235545776532,13.385256619810397,0.95803324099723,2.068089738500592,19,0.95,0.95803324099723,0.9101315789473684,0.0012573702949378292,1.9646852515755622
Methylotenera,middle,0.00149949748910781,0.00123206764823539,5.470139565076274,0.8216118421052631,8.702072731048322,20,1,0.8216118421052631,0.8216118421052631,0.0012320048942580843,8.702072731048322
Polyangium,middle,0.00270666853551606,0.00105011394131831,4.1891891891891895,0.3882565789473684,6.273035185921455,20,1,0.3882565789473684,0.3882565789473684,0.0010508818659439492,6.273035185921455
Genus_NA_Rep_ASV407,middle,0.00113524883409363,9.5304188839953e-4,26.375,0.8394736842105264,3.257305344214842,20,1,0.8394736842105264,0.8394736842105264,9.530115212522842e-4,3.257305344214842
Bacteriovorax,middle,0.0019888945771897,9.4707525078576e-4,3.075265700483092,0.4753289473684211,16.443398948865394,20,1,0.4753289473684211,0.4753289473684211,9.453791658023409e-4,16.443398948865394
Dyadobacter,middle,9.2128391247448e-4,9.2128391247448e-4,16.304539473684212,1,1.6592931735560412,20,1,1,1,9.2128391247448e-4,1.6592931735560412
Janthinobacterium,middle,0.00138235626977698,9.0344387525633e-4,5.563594470046083,0.6537171052631578,7.071477287861967,20,1,0.6537171052631578,0.6537171052631578,9.036699391209843e-4,7.071477287861967
Genus_NA_Rep_ASV1278,middle,9.6540849024595e-4,9.5108005394909e-4,20.617021276595743,0.9860380116959064,2.530839150478409,18,0.9,0.9860380116959064,0.8874342105263158,8.56736521376817e-4,2.2777552354305683
Parablastomonas,middle,0.00105573178781196,7.753471903795e-4,7.657142857142857,0.7345394736842105,9.555056376443616,20,1,0.7345394736842105,0.7345394736842105,7.754766717710877e-4,9.555056376443616
Phenylobacterium,middle,7.3145556296688e-4,7.3145556296688e-4,20.816710526315788,1,4.0131654297222,20,1,1,1,7.3145556296688e-4,4.0131654297222
BIyi10,middle,0.00129091442271073,6.9479225234317e-4,5.035407239819004,0.5382894736842105,2.7295555726527203,20,1,0.5382894736842105,0.5382894736842105,6.948856451723153e-4,2.7295555726527203
Genus_NA_Rep_ASV2900,middle,0.00103921547345204,6.879732268724e-4,3.412698412698413,0.661340027700831,4.35344684412162,19,0.95,0.661340027700831,0.6282730263157894,6.529110504999091e-4,4.135774501915538
Leptothrix,middle,7.1995649734038e-4,6.4906829122222e-4,26.5,0.9022853185595568,4.110498197242518,19,0.95,0.9022853185595568,0.857171052631579,6.171258686741982e-4,3.904973287380392
Duganella,middle,6.0834047221608e-4,6.0834047221608e-4,24.1788608033241,1,3.167174670163309,19,0.95,1,0.95,5.77923448605276e-4,3.0088159366551435
Terrimonas,middle,5.6568077532415e-4,5.2795357793438e-4,9.595505617977528,0.9339144736842104,4.206607945170643,20,1,0.9339144736842104,0.9339144736842104,5.282974635601296e-4,4.206607945170643
Sandaracinus,middle,8.9827216676664e-4,6.3492496274915e-4,4.540509767339771,0.7062225877192982,4.848359950159985,16,0.8,0.7062225877192982,0.5649780701754387,5.075040752721261e-4,3.878687960127988
Hymenobacter,middle,7.1140165679752e-4,5.5264023509396e-4,11.445945945945946,0.7762426900584796,6.742499917876742,18,0.9,0.7762426900584796,0.6986184210526316,4.969983022061095e-4,6.068249926089068
Genus_NA_Rep_ASV1748,middle,5.9687472204891e-4,4.6891937254014e-4,8.306666666666667,0.7870065789473684,2.467993420498421,20,1,0.7870065789473684,0.7870065789473684,4.69744333059874e-4,2.467993420498421
Genus_NA_Rep_ASV1044,middle,5.2309630160416e-4,5.0661922302473e-4,9.700657261502077,0.9685178018575852,2.089383451835491,17,0.85,0.9685178018575852,0.8232401315789474,4.306338681610694e-4,1.7759759340601673
Genus_NA_Rep_ASV3749,middle,9.964394410207e-4,4.8155929379058e-4,3.3043478260869565,0.48272703818369456,7.8494252536500575,17,0.85,0.48272703818369456,0.4103179824561404,4.088570210793379e-4,6.672011465602549
Genus_NA_Rep_ASV1756,middle,9.4859244274848e-4,4.3148695888322e-4,7.554263565891473,0.4545321637426901,4.027003091225719,18,0.9,0.4545321637426901,0.4090789473684211,3.8804919796118744e-4,3.6243027821031473
Pajaroellobacter,middle,4.6540309860726e-4,4.4587100639429e-4,11.444069517439084,0.9580043859649124,2.862451728486641,16,0.8,0.9580043859649124,0.76640350877193,3.5668656776593257e-4,2.2899613827893126
Chryseolinea,middle,3.9080599631328e-4,3.9080599631328e-4,9.122551169590643,1,2.670630740007058,18,0.9,1,0.9,3.5172539668195204e-4,2.403567666006352
Blastocatella,middle,7.1224968017651e-4,3.5401410004476e-4,3.4086879432624113,0.49649122807017537,3.2774877031958605,18,0.9,0.49649122807017537,0.4468421052631578,3.182631465630826e-4,2.9497389328762744
Rhodobacter,middle,6.6138208480875e-4,4.7148434260365e-4,4.647058823529412,0.7129217273954116,2.7958072795455853,13,0.65,0.7129217273954116,0.46339912280701756,3.0648387794065125e-4,1.8172747317046305
Pseudorhodobacter,middle,9.2640027040226e-4,4.1726221363348e-4,5.093023255813954,0.45128446115288223,6.074439557738679,14,0.7,0.45128446115288223,0.31589912280701754,2.926490327882578e-4,4.252107690417075
Tardiphaga,middle,4.768428332733e-4,4.0668219066134e-4,8.043263646922183,0.8531798245614034,4.8067623165987925,14,0.7,0.8531798245614034,0.5972258771929824,2.8478287938483364e-4,3.3647336216191546
Genus_NA_Rep_ASV1661,middle,5.2396832673208e-4,4.0681474313707e-4,16.486486486486488,0.7760494987468672,2.545398100942875,14,0.7,0.7760494987468672,0.5432346491228071,2.846377501237658e-4,1.7817786706600123
Nannocystis,middle,0.00058078106064268005,3.2920054872712e-4,3.462962962962963,0.5666795665634675,2.240391226654022,17,0.85,0.5666795665634675,0.4816776315789474,2.797492457562751e-4,1.9043325426559186
Genus_NA_Rep_ASV5398,middle,9.9639891238568e-4,3.0354190910074e-4,3.413793103448276,0.30437987329434696,16.478155212630302,18,0.9,0.30437987329434696,0.27394188596491226,2.729553972323205e-4,14.830339691367271
Genus_NA_Rep_ASV4939,middle,3.9829119034829e-4,3.5096640998023e-4,3.976190476190476,0.8811403508771929,3.520087922680076,15,0.75,0.8811403508771929,0.6608552631578947,2.6321282941109035e-4,2.640065942010057
OLB12,middle,3.7719705047414e-4,2.8514369411723e-4,5.166666666666667,0.755701754385965,2.193941957242251,18,0.9,0.755701754385965,0.6801315789473685,2.5654362551326713e-4,1.9745477615180258
Rubrivivax,middle,6.6068131391312e-4,2.843013453276e-4,3.7560975609756095,0.43025670794633647,2.427668511244046,17,0.85,0.43025670794633647,0.36571820175438596,2.416231820570312e-4,2.063518234557439
Dokdonella,middle,2.8115780259314e-4,2.7820681027893e-4,26.739674593241553,0.9895059339525284,2.1494750841380164,17,0.85,0.9895059339525284,0.8410800438596491,2.3647621693652073e-4,1.8270538215173138
Genus_NA_Rep_ASV1050,middle,2.482714681067e-4,2.482714681067e-4,23.02801246537396,1,1.9828213348235504,19,0.95,1,0.95,2.3585789470136499e-4,1.8836802680823728
